text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"pia, sigue usando tu bello vestido, inspiras a que una puede brillar sin importar la edad, al menos a mi me inspirar a cuidarme para verme regia️",2,Positive,"Pia, sigue usando tu bello vestido, inspiras a que una puede brillar sin importar la edad, al menos a mi me inspirar a cuidarme para verme regia❤️",pia  sigue usando tu bello vestido  inspiras a que una puede brillar sin importar la edad  al menos a mi me inspirar a cuidarme para verme regia️,27,33,145,145
"cual frente de batalla ? x ahora x q sta en cuarentena  la jente , como tus urracos no pueden ir aser apay alas discos y hoteles , x eso stan yendo aser algo de informacion , para q tengas algo de q hablar en tu programa urraca ,, x q todos sabemos q lo tuyo es el chisme barato ,x  q hsta ases  separar parejas ,, 🤬🤬  eso no llamo programa  ,, fuera algo productivo para el pais talves me sentira lo q les pasa ,, facil era q se keden en casa ,, y los chismosos q se esperen y punto 🤷‍️🤷‍️😡😡",0,Negative,"Cual frente de batalla ? x ahora x q sta en cuarentena  la jente , como tus urracos no pueden ir aser apay alas discos y hoteles , x eso stan yendo aser algo de informacion , para q tengas algo de q hablar en tu programa urraca ,, x q todos sabemos q lo tuyo es el chisme barato ,x  q hsta ases  separar parejas ,, 🤬🤬  eso no llamo programa  ,, fuera algo productivo para el pais talves me sentira lo q les pasa ,, facil era q se keden en casa ,, y los chismosos q se esperen y punto 🤷‍♂️🤷‍♂️😡😡",cual frente de batalla   x ahora x q sta en cuarentena  la jente   como tus urracos no pueden ir aser apay alas discos y hoteles   x eso stan yendo aser algo de informacion   para q tengas algo de q hablar en tu programa urraca    x q todos sabemos q lo tuyo es el chisme barato  x  q hsta ases  separar parejas    🤬🤬  eso no llamo programa     fuera algo productivo para el pais talves me sentira lo q les pasa    facil era q se keden en casa    y los chismosos q se esperen y punto 🤷‍️🤷‍️😡😡,104,122,492,492
q bien baila luis como los viejos tiempos 🔥,2,Positive,Q bien baila Luis como los viejos tiempos 🔥,q bien baila luis como los viejos tiempos 🔥,9,9,43,43
buenazo jaja me la saco me la pongo la mascarilla jaja 😂🤣muy chévere siempre ustedes yiddad y julián los admiro mucho saludos y que sigan los éxitos 🤗️🥳🥳😷😷😷🤣😂,2,Positive,Buenazo jajaja me la saco me la pongo la mascarilla jajaja 😂🤣muy chévere siempre ustedes yiddad y Julián los admiro mucho saludos y que sigan los éxitos 🤗☺️🥳🥳😷😷😷🤣😂,buenazo jaja me la saco me la pongo la mascarilla jaja 😂🤣muy chévere siempre ustedes yiddad y julián los admiro mucho saludos y que sigan los éxitos 🤗️🥳🥳😷😷😷🤣😂,28,32,158,158
por favor quien me ayuda a encontrar la antigua receta del pavo relleno de gaston acurio🙏🏻🙏🏻🙏🏻,1,Neutral,Por favor quien me ayuda a encontrar la antigua receta del pavo relleno de Gaston Acurio🙏🏻🙏🏻🙏🏻,por favor quien me ayuda a encontrar la antigua receta del pavo relleno de gaston acurio🙏🏻🙏🏻🙏🏻,16,19,94,94
"el morbo por la chuecona era simplemente verla desnuda, sus videos son recontra monses, floja para el checa y encima su marido es chipi y precoz...los videos de xoana son de la ptm, muy creativos y le dan por todos los huecos. 🤣👍🏻",0,Negative,"El morbo por la Chuecona era simplemente verla desnuda, sus videos son recontra monses, floja para el checa y encima su marido es chipi y precoz...los videos de Xoana son de la PTM, muy creativos y le dan por todos los huecos. 🤣👍🏻",el morbo por la chuecona era simplemente verla desnuda  sus videos son recontra monses  floja para el checa y encima su marido es chipi y precoz   los videos de xoana son de la ptm  muy creativos y le dan por todos los huecos  🤣👍🏻,43,58,230,230
"esa actuación es más cómica que el programa de jb, parece vilchez haciendo de pituco 😂😂😂",2,Positive,"Esa actuación es más cómica que el programa de JB, parece Vilchez haciendo de pituco 😂😂😂😂😂",esa actuación es más cómica que el programa de jb  parece vilchez haciendo de pituco 😂😂😂,16,20,88,88
buena calambrito 💪💪. ese gordo es más duro,0,Negative,Buena Calambrito 💪💪. Ese gordo es más duro,buena calambrito 💪💪  ese gordo es más duro,8,10,42,42
"assuu mare q tal ""repisa"". sobrado pongo un florero y no se cae. jaja 😂🤣😸😸",0,Negative,"Assuu mare q tal ""repisa"". Sobrado pongo un florero y no se cae. Jajaja 😂🤣😸😸",assuu mare q tal  repisa   sobrado pongo un florero y no se cae  jaja 😂🤣😸😸,15,22,74,74
fernanda mendoza amiga nosotras en un tono 😂🤭👯‍️,2,Positive,Fernanda Mendoza amiga nosotras en un tono 😂🤭👯‍♀️,fernanda mendoza amiga nosotras en un tono 😂🤭👯‍️,8,8,48,48
"hoy en la noche brillara por su ausencia en su programa : ""la trampa del chino"" 😆",0,Negative,"Hoy en la noche brillara por su ausencia en su programa : ""La trampa del chino"" 😆",hoy en la noche brillara por su ausencia en su programa    la trampa del chino  😆,17,19,81,81
las gaseosas sin azúcar o que dicen gaseosa like son más falsas tienen más azucar q la normal 😂,0,Negative,Las gaseosas sin azúcar o que dicen gaseosa like son más falsas tienen más azucar q la normal 😂,las gaseosas sin azúcar o que dicen gaseosa like son más falsas tienen más azucar q la normal 😂,19,23,95,95
lo bueno de ti es que nunca me dejas ir xd diego roque asi con tu cara de poto ❤️,0,Negative,lo bueno de ti es que nunca me dejas ir xd Diego Roque asi con tu cara de poto ♥,lo bueno de ti es que nunca me dejas ir xd diego roque asi con tu cara de poto ️,20,21,81,81
esa jato de calichin 🤣,0,Negative,Esa jato de calichin 🤣,esa jato de calichin 🤣,5,8,22,22
"como quieras, chibolo",1,Neutral,"Como quieras, chibolo",como quieras  chibolo,3,5,22,22
luiggi cavero huasasquiche  solo falta eso 🤣 jaja,1,Neutral,Luiggi Cavero Huasasquiche  solo falta eso 🤣 jajaja,luiggi cavero huasasquiche  solo falta eso 🤣 jaja,8,16,49,49
jaja buscando los huevos de oro  😂😂😂 que buen chapuzón 😈😈😈...🐣🐣🐣,1,Neutral,Jajaja buscando los huevos de oro  😂😂😂 que buen chapuzón 😈😈😈.....🐣🐣🐣,jaja buscando los huevos de oro  😂😂😂 que buen chapuzón 😈😈😈   🐣🐣🐣,11,13,64,64
"el país comunista de china ??? también sufren de hambre y pobreza ?? son tercermundistas !!!   la derecha que de bueno hizo en los últimos 30 años ???   somos potencia a pesar de nuestras riquezas ??? nooo, entonces porque seguir enfocados o creer que la derecha es la mejor opción si nunca hicieron nada 🤦‍️🤦‍️🤦‍️   no pertenezco a ningún partido político,  ni los dos que están para segunda vuelta son de mi agrado, porque ambos son el el abismo y el suicidio.  pero déjame decir que los resultados de las encuestas, es la notable razon  que el pueblo se canso.",0,Negative,"El país comunista de china ???? También sufren de hambre y pobreza ?? Son tercermundistas !!!   La derecha que de bueno hizo en los últimos 30 años ????   Somos potencia a pesar de nuestras riquezas ??? NOOOOOO, ENTONCES PORQUE SEGUIR ENFOCADOS O CREER QUE LA DERECHA ES LA MEJOR OPCIÓN SI NUNCA HICIERON NADA 🤦‍♂️🤦‍♂️🤦‍♂️   No pertenezco a ningún partido político,  ni los dos que están para segunda vuelta son de mi agrado, porque ambos son el el abismo y el suicidio.  Pero déjame decir que los resultados de las encuestas, es la notable razon  que el pueblo se canso.",el país comunista de china     también sufren de hambre y pobreza    son tercermundistas       la derecha que de bueno hizo en los últimos 30 años       somos potencia a pesar de nuestras riquezas     nooo  entonces porque seguir enfocados o creer que la derecha es la mejor opción si nunca hicieron nada 🤦‍️🤦‍️🤦‍️   no pertenezco a ningún partido político   ni los dos que están para segunda vuelta son de mi agrado  porque ambos son el el abismo y el suicidio   pero déjame decir que los resultados de las encuestas  es la notable razon  que el pueblo se canso ,100,119,563,563
hace mucho frío,0,Negative,Hace mucho frío,hace mucho frío,3,3,16,16
elizabeth pera ramos 🤣🤣🤣,1,Neutral,Elizabeth Pera Ramos 🤣🤣🤣,elizabeth pera ramos 🤣🤣🤣,4,4,24,24
eso es para que no jodas 😎,0,Negative,Eso es para que no jodas 😎,eso es para que no jodas 😎,7,7,26,26
"""con ese cacharro es un merito"" 😂😂😂",0,Negative,"""Con ese cacharro es un merito"" 😂😂😂", con ese cacharro es un merito  😂😂😂,7,10,35,35
pamela rossel esa era la técnica para no quemar su olla de alejandra aquella vez 🤣🤣🤣,1,Neutral,Pamela Rossel esa era la técnica para no quemar su olla de Alejandra aquella vez 🤣🤣🤣,pamela rossel esa era la técnica para no quemar su olla de alejandra aquella vez 🤣🤣🤣,16,18,84,84
"los que dicen que es armado, fíjense  que psa al rededor  1ero no todos reaccionamos igual  2do el chico de plomo se nota que no es de pelear y no es un malaco de por ahí 😅 3ero si hubiera sido en otro lugar donde para más gente de barrio neto,de seguro damian ya hubiera estado en muletas n un segundo...",1,Neutral,"Los que dicen que es armado, fíjense  que PSA al rededor  1ero no todos reaccionamos igual  2do el chico de plomo se nota que no es de pelear y no es un malaco de por ahí 😅 3ero si hubiera sido en otro lugar donde para más gente de barrio neto,de seguro damian ya hubiera estado en muletas n un segundo....",los que dicen que es armado  fíjense  que psa al rededor  1ero no todos reaccionamos igual  2do el chico de plomo se nota que no es de pelear y no es un malaco de por ahí 😅 3ero si hubiera sido en otro lugar donde para más gente de barrio neto de seguro damian ya hubiera estado en muletas n un segundo   ,61,77,305,305
laureano maximo chacaliaza hernandez toma nota para nuestro proximo viaje 😄😄😍😍,2,Positive,Laureano Maximo Chacaliaza Hernandez toma nota para nuestro proximo viaje 😄😄😍😍,laureano maximo chacaliaza hernandez toma nota para nuestro proximo viaje 😄😄😍😍,11,16,78,78
"el club 7 de agosto en ñaña lo era todo con su chicoteca😂. grandes recuerdos para toda la vida, sobretodo si eras de colegio nacional, con personas que a pesar de las diferencias, ese día compartían todo😇",2,Positive,"El club 7 de agosto en Ñaña lo era todo con su chicoteca😂. Grandes recuerdos para toda la vida, sobretodo si eras de colegio nacional, con personas que a pesar de las diferencias, ese día compartían todo😇",el club 7 de agosto en ñaña lo era todo con su chicoteca😂  grandes recuerdos para toda la vida  sobretodo si eras de colegio nacional  con personas que a pesar de las diferencias  ese día compartían todo😇,37,43,204,204
cómo que lo último me servirá cuando termine el delicioso ahreegahtoh 😁,1,Neutral,Cómo que lo último me servirá cuando termine el delicioso Ahreegahtoh 😁,cómo que lo último me servirá cuando termine el delicioso ahreegahtoh 😁,12,17,71,71
fiscal mermelero 💩💩💩🐭,0,Negative,Fiscal mermelero 💩💩💩🐭,fiscal mermelero 💩💩💩🐭,3,5,21,21
bien dicho carajo! ️,2,Positive,Bien dicho carajo! ❤️,bien dicho carajo  ️,4,4,20,20
"que se puede hacer quienes sufren mas somos nosotros la hinchada. tenemos una federación de fútbol que solo sabe llenarse los bolsillos de plata, tanto criticaban a la rata 🐀 burga y los actuales son peor  esta muy claro que ese balon ingreso solo un ciego no se daría cuenta.  en fin para todos nosotros incluso para todos los uruguayos saben que fue un empate y que lastima que ya no es la uruguay de antes  tanto cuetes ese comentarista uruguayo les reventó para ganar de manera fraudulenta.",1,Neutral,"QUE SE PUEDE HACER QUIENES SUFREN MAS SOMOS NOSOTROS LA HINCHADA. TENEMOS UNA FEDERACIÓN DE FÚTBOL QUE SOLO SABE LLENARSE LOS BOLSILLOS DE PLATA, TANTO CRITICABAN A LA RATA 🐀 BURGA Y LOS ACTUALES SON PEOR  ESTA MUY CLARO QUE ESE BALON INGRESO SOLO UN CIEGO NO SE DARÍA CUENTA.  EN FIN PARA TODOS NOSOTROS INCLUSO PARA TODOS LOS URUGUAYOS SABEN QUE FUE UN EMPATE Y QUE LASTIMA QUE YA NO ES LA URUGUAY DE ANTES  TANTO CUETES ESE COMENTARISTA URUGUAYO LES REVENTÓ PARA GANAR DE MANERA FRAUDULENTA.",que se puede hacer quienes sufren mas somos nosotros la hinchada  tenemos una federación de fútbol que solo sabe llenarse los bolsillos de plata  tanto criticaban a la rata 🐀 burga y los actuales son peor  esta muy claro que ese balon ingreso solo un ciego no se daría cuenta   en fin para todos nosotros incluso para todos los uruguayos saben que fue un empate y que lastima que ya no es la uruguay de antes  tanto cuetes ese comentarista uruguayo les reventó para ganar de manera fraudulenta ,88,102,494,494
"ta q la gracia la tienes en el culo oe causa... encima vas probando y poniendo notas como pendejo a la comida, después de haber clmida mierda seguro oee ctm 👊👊👊",0,Negative,"Ta q la gracia la tienes en el culo oe causa... encima vas probando y poniendo notas como pendejo a la comida, después de haber clmida mierda seguro oee ctm 👊👊👊",ta q la gracia la tienes en el culo oe causa    encima vas probando y poniendo notas como pendejo a la comida  después de haber clmida mierda seguro oee ctm 👊👊👊,31,34,160,160
quien les habra mentido que son monologos a esos malcriados ineptos por eso este pais no progresa x darle protagonismo 🤮🤮🤮,0,Negative,Quien les habra mentido que son monologos a esos malcriados ineptos por eso este pais no progresa x darle protagonismo 🤮🤮🤮🤮,quien les habra mentido que son monologos a esos malcriados ineptos por eso este pais no progresa x darle protagonismo 🤮🤮🤮,21,27,122,122
"yo los veo a ambos igual de burros xd ambos patas hicieron mal. si bien el pata la cagó mucho más, si la flaca no hubiera estado de acuerdo en lo que su enamorado dijo, lo hubiera contradecido no? algunos se olvidan que ella, igual de mal, mostró si 0 empatia e interés en los fallecidos y su novio la interrumpió. si no hubiera sido así... hubiera seguido hablando? 🤔🤔🤔 y luego las disculpas de ella diciendo perdón a los que se sintieron aludidos y excusándose de no saber del tema... pues puede siquiera intentar informarte ya que tiene un montón de seguidores y los aludidos que ella dice, creo van a la mayoría del país. debió comenzar disculpándose sin poner ninguna excusa.",0,Negative,"Yo los veo a ambos igual de burros xd ambos patas hicieron mal. Si bien el pata la cagó mucho más, si la flaca no hubiera estado de acuerdo en lo que su enamorado dijo, lo hubiera contradecido no? Algunos se olvidan que ella, igual de mal, mostró si 0 empatia e interés en los fallecidos y su novio la interrumpió. SI no hubiera sido así... Hubiera seguido hablando? 🤔🤔🤔 Y luego las disculpas de ella diciendo perdón a los que se sintieron aludidos y excusándose de no saber del tema... Pues puede siquiera intentar informarte ya que tiene un montón de seguidores y los aludidos que ella dice, creo van a la mayoría del país. Debió comenzar disculpándose sin poner ninguna excusa.",yo los veo a ambos igual de burros xd ambos patas hicieron mal  si bien el pata la cagó mucho más  si la flaca no hubiera estado de acuerdo en lo que su enamorado dijo  lo hubiera contradecido no  algunos se olvidan que ella  igual de mal  mostró si 0 empatia e interés en los fallecidos y su novio la interrumpió  si no hubiera sido así    hubiera seguido hablando  🤔🤔🤔 y luego las disculpas de ella diciendo perdón a los que se sintieron aludidos y excusándose de no saber del tema    pues puede siquiera intentar informarte ya que tiene un montón de seguidores y los aludidos que ella dice  creo van a la mayoría del país  debió comenzar disculpándose sin poner ninguna excusa ,123,138,680,680
creo que debes hacer recetas  económicas  para la gentita..por.internet😁👍,2,Positive,Creo que debes hacer recetas  económicas  para la gentita..por.internet😁👍,creo que debes hacer recetas  económicas  para la gentita  por internet😁👍,9,17,73,73
"la mejor postal 🤣, cantan hasta el perno pero son todo un show",2,Positive,"la mejor postal 🤣, cantan hasta el perno pero son todo un show",la mejor postal 🤣  cantan hasta el perno pero son todo un show,13,14,62,62
"yo no sé por qué se eructa tanto en españa, carajo",0,Negative,"Yo no sé por qué se eructa tanto en España, carajo",yo no sé por qué se eructa tanto en españa  carajo,11,13,50,50
yo lo kiero ganar xfisss... con la bendición de dios ojalaaa mi hijito sea el afortunado en ganarselooo☝🙏🙏💋💋💋👆👆🍀,2,Positive,Yo lo kiero ganar xfissss... Con la bendición de Dios ojalaaa mi hijito sea el afortunado en ganarselooo☝🙏🙏💋💋💋👆👆🍀,yo lo kiero ganar xfisss    con la bendición de dios ojalaaa mi hijito sea el afortunado en ganarselooo☝🙏🙏💋💋💋👆👆🍀,18,26,112,112
"richard soto lara y marcelo andres acevedo sigan el canal de estas chicas, es full datero de viajes 👌🏼",2,Positive,"Richard Soto Lara y Marcelo Andres Acevedo sigan el canal de estas chicas, es full datero de viajes 👌🏼",richard soto lara y marcelo andres acevedo sigan el canal de estas chicas  es full datero de viajes 👌🏼,19,22,102,102
"a merino le cargaron las muertes de inti y bryan en one, ahi sí salieron a meterle con todo la fiscalia, los moraditos, la veronica y toda la caviarada.  pero como es el que está amarrado con el.poder judicia y fiscalia, no pasa nada 🤬😠😡. falta nomas que digan que es la sra. k 🙄🙄🙄🤣😂😃😜",0,Negative,"A MERINO LE CARGARON LAS MUERTES DE INTI Y BRYAN EN ONE, AHI SÍ SALIERON A METERLE CON TODO LA FISCALIA, LOS MORADITOS, LA VERONICA Y TODA LA CAVIARADA.  PERO COMO ES EL QUE ESTÁ AMARRADO CON EL.PODER JUDICIA Y FISCALIA, NO PASA NADA 🤬😠😡. FALTA NOMAS QUE DIGAN QUE ES LA SRA. K 🙄🙄🙄🤣😂😃😜",a merino le cargaron las muertes de inti y bryan en one  ahi sí salieron a meterle con todo la fiscalia  los moraditos  la veronica y toda la caviarada   pero como es el que está amarrado con el poder judicia y fiscalia  no pasa nada 🤬😠😡  falta nomas que digan que es la sra  k 🙄🙄🙄🤣😂😃😜,55,72,285,285
ricardo velasco sepulveda te caigo mal es eso 🤦🏻‍️️,0,Negative,Ricardo Velasco Sepulveda te caigo mal es eso 🤦🏻‍♀️☹️,ricardo velasco sepulveda te caigo mal es eso 🤦🏻‍️️,9,12,51,51
dani esta llorando profe 😟,0,Negative,Dani esta llorando profe 😟,dani esta llorando profe 😟,5,5,26,26
lo prepara buenazo mi broder  mero loco . es una exquicites 👌,2,Positive,Lo prepara buenazo mi broder  mero loco . Es una exquicites 👌,lo prepara buenazo mi broder  mero loco   es una exquicites 👌,12,18,61,61
"ohhh gaston!!! me leíste el pensamiento...  te cuento que yo preparo todos los años religiosamente bacalao de dos formas: la de acelga y garbanzos y también la de tomate con pimientos..  este año me maté buscando por los supermercados y no encontré ni recuerdo de bacalao!!! tal vez no han podido importarlo🤷‍️🤷‍️  mi mami siempre nos acostumbro y ella siempre lo preparaba, pero ahora bajo su batuta yo lo preparo y tooodos se apuntan!! mi hermana, mi cuñado, mis sobrinos que les encanta y mi hermano...  gracias por tu receta! pero con bacalao o sin bacalao, espero que estemos todos pasando unos bonitos días de reflexión...",1,Neutral,"Ohhh Gaston!!! Me leíste el pensamiento...  Te cuento que yo preparo todos los años religiosamente bacalao de dos formas: la de acelga y garbanzos y también la de tomate con pimientos..  Este año me maté buscando por los supermercados y no encontré ni recuerdo de bacalao!!! Tal vez no han podido importarlo🤷‍♀️🤷‍♀️  Mi mami siempre nos acostumbro y ella siempre lo preparaba, pero ahora bajo su batuta yo lo preparo y tooodos se apuntan!! Mi hermana, mi cuñado, mis sobrinos que les encanta y mi hermano...  Gracias por tu receta! Pero con bacalao o sin bacalao, espero que estemos todos pasando unos bonitos días de reflexión...",ohhh gaston    me leíste el pensamiento     te cuento que yo preparo todos los años religiosamente bacalao de dos formas  la de acelga y garbanzos y también la de tomate con pimientos    este año me maté buscando por los supermercados y no encontré ni recuerdo de bacalao    tal vez no han podido importarlo🤷‍️🤷‍️  mi mami siempre nos acostumbro y ella siempre lo preparaba  pero ahora bajo su batuta yo lo preparo y tooodos se apuntan   mi hermana  mi cuñado  mis sobrinos que les encanta y mi hermano     gracias por tu receta  pero con bacalao o sin bacalao  espero que estemos todos pasando unos bonitos días de reflexión   ,106,143,628,628
ohhh chevere esta maratón al fin algo bueno...no me la pierdo manolo ...que tengas un viernes bendecido 🤗😘😘,2,Positive,Ohhhh chevere esta maratón al fin algo bueno...no me la pierdo Manolo ...que tengas un viernes bendecido 🤗😘😘,ohhh chevere esta maratón al fin algo bueno   no me la pierdo manolo    que tengas un viernes bendecido 🤗😘😘,18,21,107,107
el serrano casi no levantaba los pies,0,Negative,El serrano casi no levantaba los pies,el serrano casi no levantaba los pies,7,8,37,37
donna doig encontré al papacito 😍,2,Positive,Donna Doig encontré al papacito 😍,donna doig encontré al papacito 😍,6,9,33,33
"pienso igual que tu manuela, la lactancia es lo mejor que podemos darle a nuestros hijos. 😊😊😍",2,Positive,"Pienso igual que tu Manuela, la lactancia es lo mejor que podemos darle a nuestros hijos. 😊😊😍",pienso igual que tu manuela  la lactancia es lo mejor que podemos darle a nuestros hijos  😊😊😍,17,19,93,93
canta bien y está buenazo,2,Positive,Canta bien y está buenazo,canta bien y está buenazo,5,6,25,25
angie carol jajaj cuando 😂😂😂,1,Neutral,Angie Carol jajaj cuando 😂😂😂,angie carol jajaj cuando 😂😂😂,5,5,28,28
alberto cancino este pata me ha ahorrado hacer la busqueda🤷🏻‍️️🎉,2,Positive,Alberto Cancino este pata me ha ahorrado hacer la busqueda🤷🏻‍♀️❤️🎉,alberto cancino este pata me ha ahorrado hacer la busqueda🤷🏻‍️️🎉,10,13,64,64
"que buen gusto, chicharrón colorado, mondongo, trucha, excelente 👍",2,Positive,"Que buen gusto, Chicharrón colorado, Mondongo, trucha, excelente 👍",que buen gusto  chicharrón colorado  mondongo  trucha  excelente 👍,9,14,66,66
el puta reventó de tanta pichanga,0,Negative,El puta reventó de tanta pichanga,el puta reventó de tanta pichanga,6,10,33,33
"henry loyola como cuando te digo ""bebé se me ve bien"" o ""bebé buscame otra talla"" y tú no colaboras amor  😞😞😞",0,Negative,"Henry Loyola Como cuando te digo ""bebé se me ve bien"" o ""bebé buscame otra talla"" Y tú no colaboras amor  😞😞😞😞",henry loyola como cuando te digo  bebé se me ve bien  o  bebé buscame otra talla  y tú no colaboras amor  😞😞😞,22,30,109,109
"los calientitos del inca son buenos pero mucho mejor son los de "" la catedral "" restaurant a la espalda de la misma ... lo recomiendo 🙋🏻‍️, x lo demás huancayo es lindo como todo nuestro peru siempre paisajes lindos que conocer y comida rica que probar 🤗saludos!",2,Positive,"Los calientitos del Inca son buenos pero mucho mejor son los de “ La Catedral “ restaurant a la espalda de la misma ... lo Recomiendo 🙋🏻‍♀️, x lo demás Huancayo es lindo como todo nuestro Peru siempre paisajes lindos que conocer y comida rica que probar 🤗saludos!",los calientitos del inca son buenos pero mucho mejor son los de   la catedral   restaurant a la espalda de la misma     lo recomiendo 🙋🏻‍️  x lo demás huancayo es lindo como todo nuestro peru siempre paisajes lindos que conocer y comida rica que probar 🤗saludos ,48,51,262,262
"esteee todos excepto la ranita me parecieron lugares ahi nomas...pero t olvidaste de poner el precio del cebiche, sera q barato no esta 🤔",0,Negative,"Esteeee todos excepto la ranita me parecieron lugares ahi nomas....pero t olvidaste de poner el precio del cebiche, sera q barato no esta 🤔",esteee todos excepto la ranita me parecieron lugares ahi nomas   pero t olvidaste de poner el precio del cebiche  sera q barato no esta 🤔,24,32,137,137
es una tromee️😍 la amo ddaniela floresaalmendra monteverde,2,Positive,Es una tromee❤️😍 la amo DDaniela FloresAAlmendra Monteverde,es una tromee️😍 la amo ddaniela floresaalmendra monteverde,8,16,58,58
"cuando habla claro y firme dicen está tomado ,🤦‍️",0,Negative,"Cuando habla claro y firme dicen está tomado ,🤦‍♀️",cuando habla claro y firme dicen está tomado  🤦‍️,9,9,49,49
"escuchar a esta tipeja en los partidos es un martirio. habiendo tantas chicas talentosas y profesionales, colocan a esta calabaza solo por ser de una clase social privilegiada. pero ella está revolucionando la narración deportiva para las mujeres dice 🤣🤣",0,Negative,"Escuchar a esta tipeja en los partidos es un martirio. Habiendo tantas chicas talentosas y profesionales, colocan a esta calabaza solo por ser de una clase social privilegiada. Pero ella está revolucionando la narración deportiva para las mujeres dice 🤣🤣",escuchar a esta tipeja en los partidos es un martirio  habiendo tantas chicas talentosas y profesionales  colocan a esta calabaza solo por ser de una clase social privilegiada  pero ella está revolucionando la narración deportiva para las mujeres dice 🤣🤣,40,49,254,254
la 🐩 possera de umi hyu  nola pes 🐁,0,Negative,LA 🐩 POSSERA DE Umi Hyu  nola pes 🐁,la 🐩 possera de umi hyu  nola pes 🐁,9,14,35,35
pobre como pudo malograr así su voz?... realmente da pena ajena...😒😳,0,Negative,Pobre como pudo malograr así su voz?... realmente da pena ajena...😒😳,pobre como pudo malograr así su voz     realmente da pena ajena   😒😳,11,14,68,68
que conchudo!!! que razudo!!! 😡😡😡🤑🤑🤑así son estos comunistas.,0,Negative,Que conchudo!!! Que razudo!!! 😡😡😡🤑🤑🤑🤑Así son estos comunistas. ,que conchudo    que razudo    😡😡😡🤑🤑🤑así son estos comunistas ,8,13,61,61
de esta ya no pasa la viejita 🕊️vuela alto tía coco,2,Positive,De esta ya no pasa la viejita 🕊️Vuela alto tía coco,de esta ya no pasa la viejita 🕊️vuela alto tía coco,11,12,51,51
no me acuerdo bien cuánta plata le di,1,Neutral,no me acuerdo bien cuánta plata le di,no me acuerdo bien cuánta plata le di,8,8,37,37
tobii lanzalooo 4:20🍂,1,Neutral,Tobii lanzalooooo 4:20🍂,tobii lanzalooo 4 20🍂,3,8,21,21
cocoros 🙂. cuando vivía en talara era mi punto.,1,Neutral,Cocoros 🙂. Cuando vivía en talara era mi punto.,cocoros 🙂  cuando vivía en talara era mi punto ,9,12,47,47
🛑 qué malcriado beto ortiz🛑 la invita a su programa y por decirle su indignación por mal informar sobre una persona con una enfermedad la bota... ¿o sea que ella no puede hablar? al toque la bota... mal educado!!! 🤦🏻‍️🤦🏻‍️🤦🏻‍️🙅🏻‍️🙅🏻‍️💆🏻‍️. beto y su producción se picaron y ahora:  ↗️solo ponen una partecita de lo que paso detrás de cámara  para no quedar mal y hacerse la víctima ⬆️ cuando detrás de cámaras beto la insultó a ella y su producción sacó a gritos y casi empujadas a zaira y su equipo,0,Negative,🛑 QUÉ MALCRIADO BETO ORTIZ🛑 LA INVITA A SU PROGRAMA Y POR DECIRLE SU INDIGNACIÓN POR MAL INFORMAR SOBRE UNA PERSONA CON UNA ENFERMEDAD LA BOTA... ¿O SEA QUE ELLA NO PUEDE HABLAR? AL TOQUE LA BOTA... MAL EDUCADO!!!! 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🙅🏻‍♀️🙅🏻‍♀️💆🏻‍♀️. Beto y su producción se picaron y ahora:  ↗️SOLO PONEN UNA PARTECITA DE LO QUE PASO DETRÁS DE CÁMARA  PARA NO QUEDAR MAL Y HACERSE LA VÍCTIMA ⬆️ Cuando detrás de cámaras Beto la insultó a ella y su producción sacó a gritos y casi empujadas a Zaira y su equipo,🛑 qué malcriado beto ortiz🛑 la invita a su programa y por decirle su indignación por mal informar sobre una persona con una enfermedad la bota    ¿o sea que ella no puede hablar  al toque la bota    mal educado    🤦🏻‍️🤦🏻‍️🤦🏻‍️🙅🏻‍️🙅🏻‍️💆🏻‍️  beto y su producción se picaron y ahora   ↗️solo ponen una partecita de lo que paso detrás de cámara  para no quedar mal y hacerse la víctima ⬆️ cuando detrás de cámaras beto la insultó a ella y su producción sacó a gritos y casi empujadas a zaira y su equipo,91,104,499,499
"buen lugar!!!  siguiendo la ruta y con buena música!!!  una ruta de full calientitosss ufff 🔥  ""viaja y prueba 🍴 "" lo máx",2,Positive,Buen lugar!!!  Siguiendo la ruta y con buena música!!!  Una ruta de full calientitosssssss ufffff 🔥  “Viaja y Prueba 🍴 “ lo máx,buen lugar     siguiendo la ruta y con buena música     una ruta de full calientitosss ufff 🔥   viaja y prueba 🍴   lo máx,23,32,121,121
muchas bendiciones profe  existos para usted y para la selección peruana este año tiene que de nosotros  🎉🎉🎉,2,Positive,Muchas bendiciones profe  existos para usted y para la selección peruana este año tiene que de nosotros  🎉🎉🎉,muchas bendiciones profe  existos para usted y para la selección peruana este año tiene que de nosotros  🎉🎉🎉,18,21,108,108
