text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
ahorita llega,1,Neutral,ahorita llega,ahorita llega,2,2,13,13
ese tío la cagada mano 😂😂😂,2,Positive,Ese tío la cagada mano 😂😂😂,ese tío la cagada mano 😂😂😂,6,6,26,26
un lapo de verdad pues pia jejeje😊😁,1,Neutral,Un lapo de verdad pues Pia jejeje😊😁,un lapo de verdad pues pia jejeje😊😁,7,8,35,35
jaja para que lo traen a ese corcho de delgado ... no sabe nada de la historia del ⚽,0,Negative,Jajajaja para que lo traen a ese corcho de delgado ...... No sabe nada de la historia del ⚽,jaja para que lo traen a ese corcho de delgado     no sabe nada de la historia del ⚽,19,20,84,84
literal fría yara🤣🤣🤣,0,Negative,Literal fría yara🤣🤣🤣,literal fría yara🤣🤣🤣,3,3,20,20
reunion de los otakus 😎😂😂,1,Neutral,Reunion de Los Otakus 😎😂😂,reunion de los otakus 😎😂😂,5,6,25,25
basura este general... rata 🐀 🐀 🐀,0,Negative,Basura este general.... Rata 🐀 🐀 🐀,basura este general    rata 🐀 🐀 🐀,7,8,33,33
miren la buena madre 🤷‍️🤦🏻‍️ par de chupa sangre,0,Negative,Miren la buena madre 🤷‍♀️🤦🏻‍♀️ par de chupa sangre,miren la buena madre 🤷‍️🤦🏻‍️ par de chupa sangre,9,9,48,48
que ganas de ir en busca de mi chilena csm perro roto cuico 😘,0,Negative,Que ganas de ir en busca de mi chilena csm perro roto cuico 😘,que ganas de ir en busca de mi chilena csm perro roto cuico 😘,14,15,61,61
no te quieres hacer responsable???😂😂😂 que cara de jebe...su vida de ese sr es publica ... ambos tienen responsabilidad y tú cono mujer y madre quedas peor con todo eso,0,Negative,NO TE QUIERES HACER RESPONSABLE????😂😂😂 QUE CARA DE JEBE....SU VIDA DE ESE SR ES PUBLICA .... AMBOS TIENEN RESPONSABILIDAD Y TÚ CONO MUJER Y MADRE QUEDAS PEOR CON TODO ESO,no te quieres hacer responsable   😂😂😂 que cara de jebe   su vida de ese sr es publica     ambos tienen responsabilidad y tú cono mujer y madre quedas peor con todo eso,30,34,167,167
jaja edward ferreira.. si hace mucho frío no me vas a dejar ahhh 😂😂😂.. en la calle 😂,2,Positive,Jajajajaja Edward Ferreira.. si hace mucho frío no me vas a dejar ahhh 😂😂😂.. en la calle 😂,jaja edward ferreira   si hace mucho frío no me vas a dejar ahhh 😂😂😂   en la calle 😂,18,21,84,84
"solo en perú los votantes de castillo gente sin 🧠 , estamos sin que comer pero ellos hacen pasar a los cumbiamberos, cuando se cansarán de malograr el país , para votar deberían por lo menos saber leer y escribir ,",0,Negative,"Solo en Perú los votantes de castillo gente sin 🧠 , estamos sin que comer pero ellos hacen pasar a los cumbiamberos, cuando se cansarán de malograr el país , para votar deberían por lo menos saber leer y escribir ,",solo en perú los votantes de castillo gente sin 🧠   estamos sin que comer pero ellos hacen pasar a los cumbiamberos  cuando se cansarán de malograr el país   para votar deberían por lo menos saber leer y escribir  ,41,45,214,214
¿quién es el cobarde? por cabrones como tú nos ganan la guerra,0,Negative,¿Quién es el cobarde? Por cabrones como tú nos ganan la guerra,¿quién es el cobarde  por cabrones como tú nos ganan la guerra,12,13,62,62
pobre preso con celular e internet para grabar el pobre angelito me pondré a llorar todas tus publicaciones de presos me hacen el día por qué ya me cansé de ver gente que muere por el coronavirus mejor ver presos que mueren así como mataron ellos a sus víctimas iré por canchita 😷,0,Negative,Pobre preso con celular e internet para grabar el pobre angelito me pondré a llorar todas tus publicaciones de presos me hacen el día por qué ya me cansé de ver gente que muere por el CORONAVIRUS mejor ver presos que mueren así como mataron ellos a sus víctimas iré por canchita 😷,pobre preso con celular e internet para grabar el pobre angelito me pondré a llorar todas tus publicaciones de presos me hacen el día por qué ya me cansé de ver gente que muere por el coronavirus mejor ver presos que mueren así como mataron ellos a sus víctimas iré por canchita 😷,53,54,280,280
le caerá el chicote de mil puntas 🤣🤣🤣,0,Negative,Le caerá el chicote de mil puntas 🤣🤣🤣,le caerá el chicote de mil puntas 🤣🤣🤣,8,10,37,37
"kenyi dijo lo mismo de fuerza popular, y beto no dice nada jaja,  cánsate yaa. en todo grupo hay una manzana podrida, si castillo tiene a bermejo, en fuerza popular muchas naranjas están podridas 🤣🤣. esta clara la campaña de beto contra perú libre porque cerrón lo denunció, pero eso no debe hacer que este pseudoperiodista se parcialice, sus problemas judiciales que lo arreglen entre ellos y que no joda más",0,Negative,"Kenyi dijo lo mismo de fuerza popular, y Beto no dice nada ajajja,  cánsate yaa. En todo grupo hay una manzana podrida, si Castillo tiene a Bermejo, en fuerza popular muchas naranjas están podridas 🤣🤣. Esta clara la campaña de Beto contra Perú Libre porque Cerrón lo denunció, pero eso no debe hacer que este pseudoperiodista se parcialice, sus problemas judiciales que lo arreglen entre ellos y que no joda más",kenyi dijo lo mismo de fuerza popular  y beto no dice nada jaja   cánsate yaa  en todo grupo hay una manzana podrida  si castillo tiene a bermejo  en fuerza popular muchas naranjas están podridas 🤣🤣  esta clara la campaña de beto contra perú libre porque cerrón lo denunció  pero eso no debe hacer que este pseudoperiodista se parcialice  sus problemas judiciales que lo arreglen entre ellos y que no joda más,71,88,409,409
por lo menos ha quedado loco,0,Negative,por lo menos ha quedado loco,por lo menos ha quedado loco,6,6,28,28
"que muñeca! , me tenes lokito💑",2,Positive,"Que muñeca! , me tenes lokito❤💑",que muñeca    me tenes lokito💑,6,8,30,30
jaja deja de hablar tanta huevada junta 😂😂😂  ah pero el san valentín te olvidaste de mi  🤭,0,Negative,Jajaja deja de hablar tanta huevada junta 😂😂😂  ah pero el San Valentín te olvidaste de mi  🤭,jaja deja de hablar tanta huevada junta 😂😂😂  ah pero el san valentín te olvidaste de mi  🤭,18,22,90,90
"ojalá le cierren su canal, qué maquinaría para lanzar 💩 las 24 hrs. en algún momento pensé que era buen periodista.",0,Negative,"Ojalá le cierren su canal, qué maquinaría para lanzar 💩 las 24 hrs. En algún momento pensé que era buen periodista.",ojalá le cierren su canal  qué maquinaría para lanzar 💩 las 24 hrs  en algún momento pensé que era buen periodista ,21,24,115,115
"una buena picanteria tiene canchita serrana para matar el rato como ustedes, su chicha de jora en poto, su batán para una buena comida obvio y su rocoto picante...como dijo el tio melcocha ese aji pica cuando entra y cuando sale 😈😈 asi que suave colorado 😛😜",2,Positive,"una buena picanteria tiene canchita serrana para matar el rato como ustedes, su chicha de jora en poto, su batán para una buena comida obvio y su rocoto picante....como dijo el tio melcocha ese aji pica cuando entra y cuando sale 😈😈 asi que suave colorado 😛😜",una buena picanteria tiene canchita serrana para matar el rato como ustedes  su chicha de jora en poto  su batán para una buena comida obvio y su rocoto picante   como dijo el tio melcocha ese aji pica cuando entra y cuando sale 😈😈 asi que suave colorado 😛😜,47,62,257,257
ah pero si la critica fuera al revés ahí si estarían saltando de felicidad ...la crítica no siempre es de mala leche hay que tener tolerancia  y escuchar de repente es para bien saludos 🤗,2,Positive,Ah pero si la critica fuera al revés ahí si estarían saltando de felicidad ...la crítica no siempre es de mala leche hay que tener tolerancia  y escuchar de repente es para bien saludos 🤗,ah pero si la critica fuera al revés ahí si estarían saltando de felicidad    la crítica no siempre es de mala leche hay que tener tolerancia  y escuchar de repente es para bien saludos 🤗,35,38,187,187
con tal que me mande mis tabas,2,Positive,con tal que me mande mis tabas,con tal que me mande mis tabas,7,8,30,30
"no fue tonta tula, el departamento si lo puso a su nombre, pero la casa no por eso su ups problemas no me baja la regla, 🤣😹 tiene que cumplir 18 años, para que pueda reclamar.  ah 😳😁 tula y de paso, la niña tendrá que pasar por el quirófano 😊 igual que la madre, porque no es nada agraciada su ""usp""  parece que la hicieron molestos🤣😹 bueno tiene a quien salir su retoño a su madre.",0,Negative,"No fue tonta Tula, el departamento si lo puso a su nombre, pero la casa no por eso su UPS PROBLEMAS NO ME BAJA LA REGLA, 🤣😹 TIENE QUE CUMPLIR 18 AÑOS, PARA QUE PUEDA RECLAMAR.  AH 😳😁 TULA Y DE PASO, LA NIÑA TENDRÁ QUE PASAR POR EL QUIRÓFANO 😊 IGUAL QUE LA MADRE, PORQUE NO ES NADA AGRACIADA SU ""USP""  Parece que la hicieron molestos🤣😹 Bueno tiene a quien salir su retoño a su madre.",no fue tonta tula  el departamento si lo puso a su nombre  pero la casa no por eso su ups problemas no me baja la regla  🤣😹 tiene que cumplir 18 años  para que pueda reclamar   ah 😳😁 tula y de paso  la niña tendrá que pasar por el quirófano 😊 igual que la madre  porque no es nada agraciada su  usp   parece que la hicieron molestos🤣😹 bueno tiene a quien salir su retoño a su madre ,77,91,382,382
jaja engañale a tu abuela payaso fujimoristas todos al🐀🐀🐀desagüe...,0,Negative,Jajaja ENGAÑALE A TU ABUELA PAYASO FUJIMORISTAS TODOS AL🐀🐀🐀🐀🐀🐀DESAGÜE...,jaja engañale a tu abuela payaso fujimoristas todos al🐀🐀🐀desagüe   ,9,14,67,67
nicole arcos  así te pediré la manito mi amor con el susto de tu vida🤭️,1,Neutral,Nicole Arcos  así te pediré la manito mi amor con el susto de tu vida🤭❤️,nicole arcos  así te pediré la manito mi amor con el susto de tu vida🤭️,15,19,71,71
"el flaco se quitó la chompa, dijo que hacía calor",1,Neutral,"El flaco se quitó la chompa, dijo que hacía calor",el flaco se quitó la chompa  dijo que hacía calor,10,12,49,49
jaja 😂😂 no puedo creer que esta señorita produsca tanta opinión de insultos  falta de respeto los unos a los otros  realmente quienes quedan mal ella o le que le dan insultos el que quiera votar por keiko fujimori que lo haga el que quiere votar por don pedrito que lo haga  derrepente quien sabe el rabo de paja que tiene cada uno no entiendo como esa pequeña sra keiko fujimori les amarga el hígado algunos  respeten por ser mujer el sr pedro siempre habla de los pobres nadie es pobre sino los gente aragana que siempre se hace la victima hay gente que surgió de abajo y ahora viven acomodadamene que sacan faltandos el respeto a las finales habrá una ganadora 😄💪💪💪👈,0,Negative,Jajajajaja 😂😂 No puedo creer que esta señorita produsca tanta opinión de insultos  Falta de respeto los unos a los otros  Realmente quienes quedan mal ella o le que le dan insultos El que quiera votar por Keiko fujimori que lo haga El que quiere votar por don Pedrito Que lo haga  Derrepente quien sabe el rabo de paja que tiene cada uno No entiendo como esa pequeña sra Keiko fujimori les amarga el hígado algunos  Respeten por ser mujer El Sr Pedro siempre habla de los pobres Nadie es pobre sino los gente aragana que siempre se hace la victima Hay gente que surgió de abajo Y ahora viven acomodadamene Que sacan faltandos el respeto A las finales habrá una ganadora 😄💪💪💪👈,jaja 😂😂 no puedo creer que esta señorita produsca tanta opinión de insultos  falta de respeto los unos a los otros  realmente quienes quedan mal ella o le que le dan insultos el que quiera votar por keiko fujimori que lo haga el que quiere votar por don pedrito que lo haga  derrepente quien sabe el rabo de paja que tiene cada uno no entiendo como esa pequeña sra keiko fujimori les amarga el hígado algunos  respeten por ser mujer el sr pedro siempre habla de los pobres nadie es pobre sino los gente aragana que siempre se hace la victima hay gente que surgió de abajo y ahora viven acomodadamene que sacan faltandos el respeto a las finales habrá una ganadora 😄💪💪💪👈,123,139,669,669
"jajjj voten bien, no la vayan a cagar.. 😂😂😂  saludos manolete..!!!",0,Negative,"Jajjj voten bien, no la vayan a cagar.. 😂😂😂  saludos Manolete..!!!",jajjj voten bien  no la vayan a cagar   😂😂😂  saludos manolete     ,11,17,66,66
"elena, encima de la vieja ley, agrega su bondad",1,Neutral,"Elena, encima de la vieja ley, agrega su bondad",elena  encima de la vieja ley  agrega su bondad,9,11,47,47
"mano queremos conocer los mejores huariques, danos las fijas fijas, donde se come rico pero barato, ese si sería un buen ranking 😋😋😋😱😱😱",1,Neutral,"Mano queremos conocer los mejores huariques, danos las fijas fijas, donde se come rico pero barato, ese si sería un buen ranking 😋😋😋😱😱😱",mano queremos conocer los mejores huariques  danos las fijas fijas  donde se come rico pero barato  ese si sería un buen ranking 😋😋😋😱😱😱,23,30,135,135
en señor nepe deprimido 🤣🤣🤣,0,Negative,En señor nepe deprimido 🤣🤣🤣,en señor nepe deprimido 🤣🤣🤣,5,7,27,27
"pero de que sirve leer el plan de gobierno, cuando no lo van a cumplir 🤣  lo único que hacen cuando llegam al poder es blindarse y llenarse los bolsillos en nuestras caras peladas, callando medios con dinero para que no comenten sus jugadas",0,Negative,"Pero de que sirve leer el plan de gobierno, cuando no lo van a cumplir 🤣  Lo único que hacen cuando llegam al poder es blindarse y llenarse los bolsillos en nuestras caras peladas, callando medios con dinero para que no comenten sus jugadas",pero de que sirve leer el plan de gobierno  cuando no lo van a cumplir 🤣  lo único que hacen cuando llegam al poder es blindarse y llenarse los bolsillos en nuestras caras peladas  callando medios con dinero para que no comenten sus jugadas,44,51,240,240
"cierto, hoy fui a mi trabajo en las delicias y me regresé, no había pase ! me dejaron varada 😡😡😡",0,Negative,"Cierto, hoy fui a mi trabajo en las delicias y me regresé, no había pase ! Me dejaron varada 😡😡😡😡😡",cierto  hoy fui a mi trabajo en las delicias y me regresé  no había pase   me dejaron varada 😡😡😡,20,23,96,96
"espero con ansias, a danos en la yema del gusto, un buen profesional 🙏️",2,Positive,"Espero con ansias, a danos en la yema del gusto, un buen profesional 🙏❤️",espero con ansias  a danos en la yema del gusto  un buen profesional 🙏️,14,17,71,71
"1-. con las papas prepararía  mi almuerzo ""pastel de papas"" ingredientes: papas nativas variedad para que se veo colorido, cortadas en rodajas delgadas. leche agua queso huevos  anís  sal al gusto de cada persona.  2-. con la oca prepararia mi postre.😋  ""mazamorra de oca"" ingredientes: ocas leche agua canela clavo de olor anís  harina de trigo  3-.con la maswa prepararia mi desayuno. ingredientes: maswa leche canela clavo de olor  anís agua  bueno eso sería comida para un día,  podríamos preparar variedad de platos 😂😂😂",1,Neutral,"1-. Con las papas prepararía  mi almuerzo ""pastel de papas"" Ingredientes: Papas nativas variedad para que se veo colorido, cortadas en rodajas delgadas. Leche Agua Queso Huevos  Anís  Sal al gusto de cada persona.  2-. Con la oca prepararia mi postre.😋  ""mazamorra de oca"" Ingredientes: Ocas Leche Agua Canela Clavo de olor Anís  Harina de trigo  3-.Con la Maswa prepararia mi desayuno. Ingredientes: Maswa Leche Canela Clavo de olor  Anís Agua  Bueno eso sería comida para un día,  podríamos preparar variedad de platos 😂😂😂",1   con las papas prepararía  mi almuerzo  pastel de papas  ingredientes  papas nativas variedad para que se veo colorido  cortadas en rodajas delgadas  leche agua queso huevos  anís  sal al gusto de cada persona   2   con la oca prepararia mi postre 😋   mazamorra de oca  ingredientes  ocas leche agua canela clavo de olor anís  harina de trigo  3  con la maswa prepararia mi desayuno  ingredientes  maswa leche canela clavo de olor  anís agua  bueno eso sería comida para un día   podríamos preparar variedad de platos 😂😂😂,84,126,524,524
bien pía...pero johana lo hizo firme. y en él piso..además ella práctico ballet..así ke punto pa johana🥰,2,Positive,Bien pía...pero Johana Lo hizo firme. Y en él piso..además ella práctico Ballet..así ke punto pa johana🥰,bien pía   pero johana lo hizo firme  y en él piso  además ella práctico ballet  así ke punto pa johana🥰,17,29,104,104
"julio la hizo linda, desbarató todas tus mentiras y el apoyo que willax le da a lópez aliaga. 🐥",2,Positive,"Julio la hizo linda, desbarató todas tus mentiras y el apoyo que willax le da a López aliaga. 🐥",julio la hizo linda  desbarató todas tus mentiras y el apoyo que willax le da a lópez aliaga  🐥,19,24,95,95
y así quieren gobernar el país si que estamos fregados la gente no es tonta ese partido es una vergüenza 🤮👎🏼,0,Negative,Y así quieren gobernar el País si que estamos fregados la gente no es tonta ese partido es una vergüenza 🤮👎🏼,y así quieren gobernar el país si que estamos fregados la gente no es tonta ese partido es una vergüenza 🤮👎🏼,21,22,108,108
"tienen q reconocer q los chamos apenas llegaron empezaron a hacer una carnicería decapitaciones, ...y donde hay chamos, gralmente hay full bulla y harta marihuana😂🤣, y entiendan q si te vas a otro país intégrate, ellos quieren imponer sus costumbres, aparte q se creen la última chupada del mango😂",0,Negative,"Tienen q reconocer q los chamos apenas llegaron empezaron a hacer una carnicería decapitaciones, ........y donde hay chamos, gralmente hay full bulla y harta marihuana😂🤣, Y entiendan q si te vas a otro país intégrate, ellos quieren imponer sus costumbres, aparte q se creen la última chupada del mango😂",tienen q reconocer q los chamos apenas llegaron empezaron a hacer una carnicería decapitaciones     y donde hay chamos  gralmente hay full bulla y harta marihuana😂🤣  y entiendan q si te vas a otro país intégrate  ellos quieren imponer sus costumbres  aparte q se creen la última chupada del mango😂,49,62,297,297
lucy verdad que eres igual de chiquita como el riky 🤣🤣🤣,2,Positive,Lucy verdad que eres igual de chiquita como el riky 🤣🤣🤣,lucy verdad que eres igual de chiquita como el riky 🤣🤣🤣,11,13,55,55
que puede decir paco si le gusta que le metan la mano 🤚 pero bien profunda gallina 🐓 culeca crema volteada,0,Negative,Que puede decir Paco si le gusta que le metan la mano 🤚 pero bien profunda gallina 🐓 culeca crema volteada,que puede decir paco si le gusta que le metan la mano 🤚 pero bien profunda gallina 🐓 culeca crema volteada,21,23,106,106
"donde se compran las entradas para la función del 17 de noviembre del gordo, el flaco y el otro gordo? 😈😎",1,Neutral,"Donde se compran las entradas para la función del 17 de noviembre del gordo, el flaco y el otro gordo? 😈😎",donde se compran las entradas para la función del 17 de noviembre del gordo  el flaco y el otro gordo  😈😎,21,23,105,105
el padre espoleó a la mula y abandonó a la opa,1,Neutral,El Padre espoleó a la mula y abandonó a la opa,el padre espoleó a la mula y abandonó a la opa,11,14,46,46
fernando valencia machado era yura 😀,1,Neutral,Fernando Valencia Machado era yura 😀,fernando valencia machado era yura 😀,6,8,36,36
los inicios  de la super banda rata blanca...😁🥳🥳🥳,2,Positive,Los inicios  de la super banda rata Blanca...😁🥳🥳🥳,los inicios  de la super banda rata blanca   😁🥳🥳🥳,8,10,49,49
"y si no quieres traer la barreta, toma tu plata",1,Neutral,"Y si no quieres traer la barreta, toma tu plata",y si no quieres traer la barreta  toma tu plata,10,11,47,47
ptm que eres más in...l osores eres una vergüenza a la firme tanto defiendes a ese malo de ruidiaz 😡😡😡,0,Negative,Ptm que eres más in.....l Osores eres una vergüenza a la firme tanto defiendes a ese malo de Ruidiaz 😡😡😡😡,ptm que eres más in   l osores eres una vergüenza a la firme tanto defiendes a ese malo de ruidiaz 😡😡😡,20,26,102,102
ese luca es un pendeivis no come cebolla y tomate 🤣🤣🤣...salu2 👍,0,Negative,Ese luca es un pendeivis no come cebolla y tomate 🤣🤣🤣....Salu2 👍,ese luca es un pendeivis no come cebolla y tomate 🤣🤣🤣   salu2 👍,12,17,63,63
ojalá a reynoso no le tiemblen las piernas ...como para francia 98 ...y no se deje meter una cachetada ...se valiente y encarador ... pon a piero quispe y grimaldo juntos ya los verás ...🙏🇵🇪😂🤣💪🍾🍺 vamos perú 🇵🇪🩵⚽,1,Neutral,Ojalá a Reynoso no le tiemblen las piernas ...como para Francia 98 ...y no se deje meter una cachetada ...se valiente y encarador ... Pon a Piero Quispe y Grimaldo Juntos ya los verás ...🙏🇵🇪😂🤣💪🍾🍺 vamos Perú 🇵🇪🩵⚽,ojalá a reynoso no le tiemblen las piernas    como para francia 98    y no se deje meter una cachetada    se valiente y encarador     pon a piero quispe y grimaldo juntos ya los verás    🙏🇵🇪😂🤣💪🍾🍺 vamos perú 🇵🇪🩵⚽,38,48,211,211
"luciano, quiero probar tu olluquito... con charqui 🤤🤤🤤",2,Positive,"Luciano, quiero probar tu Olluquito... Con charqui 🤤🤤🤤🤤🤤",luciano  quiero probar tu olluquito    con charqui 🤤🤤🤤,8,15,54,54
yanetita verde yo cuando te gorreo lonche y la chela😂😂😂,0,Negative,Yanetita Verde yo cuando te gorreo lonche y la chela😂😂😂,yanetita verde yo cuando te gorreo lonche y la chela😂😂😂,10,15,55,55
"la capitana, a parte de la comida deliciosa que preparan, conserva la tradición de lo que es una verdadera picanteria! saludos ️, puedes cortarte la barba, creo que te sentirás más fresh 😊, con todo respeto.",2,Positive,"La Capitana, a parte de la comida deliciosa que preparan, conserva la tradición de lo que es una verdadera picanteria! Saludos ☺️, puedes cortarte la barba, creo que te sentirás más Fresh 😊, con todo respeto.",la capitana  a parte de la comida deliciosa que preparan  conserva la tradición de lo que es una verdadera picanteria  saludos ️  puedes cortarte la barba  creo que te sentirás más fresh 😊  con todo respeto ,36,44,207,207
"tallarín con pavo ,delicioso😉",2,Positive,"Tallarín con Pavo ,delicioso😉",tallarín con pavo  delicioso😉,4,9,29,29
"con este refuerzo de seguro arrasan con todos los restaurantes 😜 rodo se extraño tu voz picante...todo se vé tan rico que se me cae la baba. tacna hermosa como tu gente...pucha que tal trio, ahora si son los tres chiflados pero mas cool 😛😜😛",2,Positive,"Con este refuerzo de seguro arrasan con todos los restaurantes 😜 Rodo se extraño tu voz picante....todo se vé tan rico que se me cae la baba. Tacna hermosa como tu gente...pucha que tal trio, ahora si son los tres chiflados pero mas cool 😛😜😛",con este refuerzo de seguro arrasan con todos los restaurantes 😜 rodo se extraño tu voz picante   todo se vé tan rico que se me cae la baba  tacna hermosa como tu gente   pucha que tal trio  ahora si son los tres chiflados pero mas cool 😛😜😛,45,54,240,240
en lima les recomiendo el chifa madame tusan buenazo prueben el arroz charapa 😘😘😘,2,Positive,EN LIMA LES RECOMIENDO EL CHIFA MADAME TUSAN BUENAZO PRUEBEN EL ARROZ CHARAPA 😘😘😘😘😘,en lima les recomiendo el chifa madame tusan buenazo prueben el arroz charapa 😘😘😘,14,20,81,81
y quien va a pagar el préstamo magaly? 🤣 se nota que no hay ampay y esta buscando de quien rajar,0,Negative,Y quien va a pagar el préstamo Magaly? 🤣 Se nota que no hay ampay y esta buscando de quien rajar,y quien va a pagar el préstamo magaly  🤣 se nota que no hay ampay y esta buscando de quien rajar,21,24,96,96
yadira xdxd mi alarma fue más cool jaja ❤️,2,Positive,Yadira xdxd mi alarma fue más cool jajajjaa ♥,yadira xdxd mi alarma fue más cool jaja ️,9,11,42,42
"fue voluntario a las pruebas, no era vacuna, no seas candelero. parece q a beto le falta otro tipo de vacuna. 😪",0,Negative,"Fue voluntario a las pruebas, no era vacuna, no seas candelero. Parece q a Beto le falta otro tipo de vacuna. 😪",fue voluntario a las pruebas  no era vacuna  no seas candelero  parece q a beto le falta otro tipo de vacuna  😪,22,26,111,111
"con todo respeto. todos aplauden a gareca , pero yo nunca olvidare a esta joyita de la que es natalia málaga. gracias por seguir dándole punche al vóley peruano🇵🇪️",2,Positive,"Con todo respeto. Todos aplauden a Gareca , pero yo nunca olvidare a esta Joyita De la que es Natalia Málaga. Gracias por seguir dándole punche al vóley peruano🇵🇪❤️",con todo respeto  todos aplauden a gareca   pero yo nunca olvidare a esta joyita de la que es natalia málaga  gracias por seguir dándole punche al vóley peruano🇵🇪️,29,34,163,163
"que antipático ese krilin , más figureti, seguro mañana sube los precios de mi barrunto 🤣🤣",0,Negative,"Que antipático ese Krilin , más figureti, seguro mañana sube los precios de MI BARRUNTO 🤣🤣",que antipático ese krilin   más figureti  seguro mañana sube los precios de mi barrunto 🤣🤣,16,23,90,90
"😂😂😂increíble pero es cierto y luisito comunica  lo sabe y lo dice porque lo vive,es difícil ser una figura pública y es verdad solo tomaron a esa chava pero no subieron cuantas veces solo.en ese lapso que pusieron los celulares en la cara y por más paciencia que un ser humano tenga se puede perder,much@usuario artistas deportistas lo han hecho porque son seres humanos ,a lo mejor están donde están por los fans pero no por eso tienen el derecho de hostigar y sobre todo molestarlos",0,Negative,"😂😂😂increíble pero es cierto y Luisito Comunica  lo sabe y lo dice porque lo vive,es difícil ser una figura pública y es verdad solo tomaron a esa chava pero no subieron cuantas veces solo.en ese lapso que pusieron los celulares en la cara y por más paciencia que un ser humano tenga se puede perder,much@s artistas deportistas lo han hecho porque son seres humanos ,a lo mejor están donde están por los fans pero no por eso tienen el derecho de hostigar y sobre todo molestarlos",😂😂😂increíble pero es cierto y luisito comunica  lo sabe y lo dice porque lo vive es difícil ser una figura pública y es verdad solo tomaron a esa chava pero no subieron cuantas veces solo en ese lapso que pusieron los celulares en la cara y por más paciencia que un ser humano tenga se puede perder much usuario artistas deportistas lo han hecho porque son seres humanos  a lo mejor están donde están por los fans pero no por eso tienen el derecho de hostigar y sobre todo molestarlos,86,97,484,484
pobre qlo ... lo que le va a quemar 🤣🤣🤣🔥🔥🔥🌶️🌶️🌶️🌶️,2,Positive,Pobre qlo ... Lo que le va a quemar 🤣🤣🤣🔥🔥🔥🌶️🌶️🌶️🌶️,pobre qlo     lo que le va a quemar 🤣🤣🤣🔥🔥🔥🌶️🌶️🌶️🌶️,10,10,50,50
"¡ excelente... me encantó esta entrevista! las chicas chilenas muy naturales en su forma de ser y hablar, no como ciertas peruanas que fingen la voz  y se hacen las tiernas para caer bien jaja (ya saben a quien me refiero, en una universidad 😂🤣)",2,Positive,"¡ Excelente... Me encantó esta entrevista! las chicas chilenas muy naturales en su forma de ser y hablar, no como ciertas peruanas que fingen la voz  y se hacen las tiernas para caer bien jajaja (ya saben a quien me refiero, en una universidad 😂🤣)",¡ excelente    me encantó esta entrevista  las chicas chilenas muy naturales en su forma de ser y hablar  no como ciertas peruanas que fingen la voz  y se hacen las tiernas para caer bien jaja  ya saben a quien me refiero  en una universidad 😂🤣 ,45,54,245,245
la del burro es más grande 😂😂😂,0,Negative,La del burro es más grande 😂😂😂,la del burro es más grande 😂😂😂,7,7,30,30
osea por las puras huevas vas hasta méxico y nada de entender que no hay que ser sisañoso que hay que saber perder tanto que hablan de democracia?? ascooo 🤮🤮🤮de genteee,0,Negative,Osea por las puras huevas vas hasta México y nada de entender que no hay que ser sisañoso que hay que saber perder tanto que hablan de democracia?? Ascoooo 🤮🤮🤮de genteee,osea por las puras huevas vas hasta méxico y nada de entender que no hay que ser sisañoso que hay que saber perder tanto que hablan de democracia   ascooo 🤮🤮🤮de genteee,31,38,168,168
porky y beto hicieron la cagada en vraem   todo x keiko narco castillo presidente🇵🇪,0,Negative,Porky y Beto hicieron la cagada en vraem   todo x keiko narco castillo presidente🇵🇪,porky y beto hicieron la cagada en vraem   todo x keiko narco castillo presidente🇵🇪,14,19,83,83
"danielillo saavedra palomilla  vao!? ,,😋🧗😜",1,Neutral,"Danielillo Saavedra Palomilla  vao!? ,,😋🧗😜",danielillo saavedra palomilla  vao     😋🧗😜,5,11,42,42
adri gon rse le dieron su vuelto al chino 😂,1,Neutral,Adri Gon Rse le dieron su vuelto al chino 😂,adri gon rse le dieron su vuelto al chino 😂,10,11,43,43
gente ignorante en el poder no dura por su misma ignorancia y falta de cautela.  este sujeto da mucha risa es el típico charlatán pero apuesto a que por dentro esta vacío y lo peor es un mecha corta seguro esa gente actúa así por su poca hombria. jaja 😂,0,Negative,Gente ignorante en el poder no dura por su misma ignorancia y falta de cautela.  Este sujeto da mucha risa es el típico charlatán pero apuesto a que por dentro esta vacío y lo peor es un mecha corta seguro esa gente actúa así por su poca hombria. Jajajajajaja 😂,gente ignorante en el poder no dura por su misma ignorancia y falta de cautela   este sujeto da mucha risa es el típico charlatán pero apuesto a que por dentro esta vacío y lo peor es un mecha corta seguro esa gente actúa así por su poca hombria  jaja 😂,50,54,253,253
"que va ser reventaron piñata, falsa alarma no ves que aqui hablan huevadad, pero yo sacaré el mio diciendo pendejadas, jorge luna estar sentado ahi por horas creo que ya cargarán semen ✌️😂😎",0,Negative,"Que va ser reventaron piñata, falsa alarma no ves que aqui hablan huevadad, pero yo sacaré el mio diciendo pendejadas, Jorge Luna estar sentado ahi por horas creo que ya cargarán semen ✌️😂😎",que va ser reventaron piñata  falsa alarma no ves que aqui hablan huevadad  pero yo sacaré el mio diciendo pendejadas  jorge luna estar sentado ahi por horas creo que ya cargarán semen ✌️😂😎,33,41,189,189
