text,label,label_name
Què digan los Chalacos si esta mujer es lo que dices.  Como si no la conocieran. 😂🤣😂🤣,0,negative
Uffffff pero x favor no te vuelvas a levantar de hay o x lo menos si piensas párate a cantar no lo hagas x favor🙏,0,negative
Por favor no me vengan a rayar la jato...😄😄,1,neutral
Tienes que regresar a huanuco luciano por la pachamanca 😋,2,positive
Me encanta sus cachetes 😍😍😍,2,positive
"Más de 20mil reproducciones de la misma gente que lo odia y piensa que Willax se irá a la quiebra por sus comentarios.  Lo mismo le pasa a El Comercio y RPP, haciendo billete con sus propios Haters. 🤣  Debo aprender de este marketing y publicidad gratuita.  🤔",0,negative
Pocta mare como la hace este pata 😂😂tiene la pinta Jorge Luna 🤣🤣🤣,0,negative
Bryan Clavijo tus fotos bien turras😂❤️❤️,2,positive
Muchas Bendiciones chinito y a todos tu equipo de trabajo  siempre con mucha humildad y brindando un humor sano apta para toda la familia ❤️🎉😇,2,positive
Saludos chino ... Desde cochabamba Bolivia 🇧🇴... .. esperamos verte por acá .... Un abrazo a la distancia ... Eres chévere,2,positive
🤣🤣🤣veee Sta cara de palo.. pásenle su croquetas,0,negative
Yosfrangel Perez Génesis Pérez les he fallado 😩💔,2,positive
"Lo veo y no lo creo, Mox (WDF) PISADO? 🤦‍♂️",0,negative
Renzo Manrique Coolskun🙄❤️🙊🙈,1,neutral
Tommy Forelli anda resentido 😆,0,negative
Todo color chaufa siempre tiene su blanquita pero el ya se internacionaliso ...😎,1,neutral
Muy buena a pesar que no tuvo ayuda con su cámara pero el arroz chaufa se ve buenazo 👍,2,positive
Me odiarías si en el delicioso yo te digo eso? Leonel Gonzalez 🥺,0,negative
"Ese Loquito de delgado cono ha cambiado , cuando jugaba caía espeso en sus declaraciones , picón tóxico, pero ahora bien 👍",0,negative
"La gente se admira 🤭🤭con alimentación saludable y mucho ejercicio, lógicamente es otro tipo de organismo, es gringo puesss. No hay forma de comparación a un peruano... 🤮🤮Aparte toma sus proteínas., 💪💪💪💪👍👍👍👍",1,neutral
"El cau cau y la chanfaina saben mejor ""recalentado"" al día siguiente en el desayuno. 😋",1,neutral
Jhan SC si mano cuando saliamos con la kimy despues de estudiar para meternos la bajada 😆,1,neutral
"Me encanta el saltado de vainitas pero lo hago diferente... Vainitas sancochadas, choclo desgranado. Hago un aderezo de ajo, cebolla blanca a la pluma, sal, pimienta y un poco de aji amarillo. A ese aderezo le agrego las vainitas, el choclo desgranado, queso fresco en cuadritos o queso parmesano rallado, y un huevo. Lo sirvo con papa sancochada. 😊",2,positive
"#Urgente | MOHME DENUNCIA QUE CLARA ELVIRA OSPINA FUE DESPEDIDA POR NO APOYAR A KEIKO  🔵El director del diario La República reveló que la periodista se reunió con la candidata y ella le informó que América TV y Canal N serían neutrales durante el proceso electoral.  El periodista y director del diario La República, Gustavo Mohme Seminario, denunció a través de la editorial para el periódico que dirige que Clara Elvira Ospina fue despedida de su puesto en América TV y Canal N por no adoptar una postura favorable a la candidatura de Keiko Fujimori.  En dicho pronunciamiento, Mohme señala que luego de que Ospina le señalara a la lideresa de Fuerza Popular que no iban a tomar partido para el balotaje, la comunicadora informó sobre su decisión en una reunión para el consejo editorial donde también estuvo presente el presidente del directorio de El Comercio y América TV.  Pese a los reclamos por vía escrita que asegura haber hecho Mohme Seminario, la decisión del directorio de echar a un lado a Clara Elvira Ospina estaba hecha. De acuerdo con el director periodístico de La República, este lunes 3 de mayo último se convocaron a tres directorios para buscar los posibles reemplazos de Ospina.   Así lo detalla el columnista: ""Así, en tres días se han convocado dos directorios, seguidos de cartas en las que se proponía a Jaime de Althaus y luego a Cecilia Valenzuela sin más contenido que sus nombres y sin permitirnos evaluar adecuadamente sus propuestas"".  Según Gustavo Mohme Seminario, este martes 11 de abril el consejo editorial al cual renunció convocó a un directorio para poder definir la designación final de la futura o futuro director periodístico de Canal N y América TV.  Al momento de publicada esta noticia, ni Jaime de Althaus ni Cecilia Valenzuela han decidido pronunciarse ante este hecho bastante criticado en las redes sociales. Keiko Fujimori tampoco ha emitido alguna declaración al respecto y la noticia no parece haber llegado a oídos del grupo El Comercio.",1,neutral
Aburren los pastrulos🤣😴,0,negative
"Mucho Castillo Betto, saca algún reportaje de la señora KK pues... No solo chanques a uno todos se tienen que mojar .... Jajja como arrugaste y no respondiste a la señora solo la mandaste a sacar de tu set 😂🤣 es que sabes que EN ALGO TENÍA RAZÓN.... XD",0,negative
Jajaja ese general creo que se tomó su combinadito 🤣🤣🤣,2,positive
"Aguanta, primero un toque más dijo Juan Carlos",1,neutral
"Mira amor, para que conozcas un poquitito de Jauja. ❤",2,positive
Entonces ese video q vi en xvideos que decía mox y rusa jugando su pichanga era cierto? 😲😲😲😲😲🤣,0,negative
Déjate de huevas 😂😂😂,0,negative
"Dios quiera que el dolor y el sufrimiento, no toque a los que juzgan tan a la ligera.🙏",2,positive
"Muere, cabro apestoso gritó",0,negative
"He presenciado varios atardeceres de ensueño, pero los más especiales fueron junto a mi amor Gladys Cadena Santoyo en Chancay y el otro en la laguna de Chuchún 😍, a nuestro regreso de Marcapomacochas. Una foto de este último.",2,positive
Lloras x sonsa joel no pasa nada. En cambio Mike es un hombre que trabaja incluso te compró un depa y encima lo rechazas que mala mujer con Joel nunca vas a tener nada estas a tiempo recapacita mujer☺️☺️,0,negative
"El Buitre por eso, don, vivía de los cadáveres",0,negative
No hay otra noticia? Por que siempre hablan de  Cerrón.? 😑,0,negative
"Isabella Collection: Somos una tienda virtual que te ofrece una gran variedad en hermosos peluches🧸 muñecas de trapo🪡, almohadas personalizadas🧶, diademas🎀, etc...🎁  ✅ Somos fabricantes: Más de 5 años trabajando exclusivamente para ustedes.  Aquí encontrarás el regalo perfecto para poder sorprender a esa personita que tanto quieres!😍❤️  ⭐️ Diseños exclusivos. ⭐️ Diversos tamaños. ⭐️ Excelente calidad.  ✅¡Solicita nuestro catálogo exclusivo de nuestros trabajos personalizados! 👉🏻Atención personalizada en WhatsApp: https://wa.link/whhjmt  🎁Entrega en Surquillo - Perú🇵🇪  O previa coordinación de lugar de entrega🚚   PAGOS CONTRAENTREGA🙌🏼  ✈️ ¡Envíos nacionales e internacionales!",2,positive
Junior choro no te lo robes!😂,0,negative
jajjajaja todavia dice ven cuando esta con puro tombo😂😂😂,0,negative
Jape como se llama la canción del inicio del stream? 😌😌,1,neutral
Katia Piña Manrique no soy tan fria como tu ... tu etiquetalo 😆😆,0,negative
Oe a ese on lo vi de seguridad en las sirenitas 🧜‍♀️ se caminaba todo el chongo encorvado🤣🤣🤣🤣,0,negative
"a quien le importa la vida de este par de zambos feos, inmorales, desubicados e impresentables lindante con lo delincuencial 🐵🙉🙊",0,negative
Vamos Perú...!   🔴⚪🔴 Zambito de pelo duro eres increíble... 😘😘😘😘,2,positive
"La mermelada también está escaso Paco, y lo sabe Fleishman 👎",0,negative
"Ohhhh desgraciado.. pero muy cierto yo vivo en el fin del mundo y a una cuadra es el último paradero, asientos libres  lo justo 😁",1,neutral
Que rico!! La receta porfavor 😁,2,positive
lo mas chistoso es que el presidente o unos de los directivo NO CONOCE A LA ULTIMA CAMPEONA DE SURF SOFIA... es como decir que el presidente de la FPF no conoce a paolo guerrero🤣🤣... hasta para eso son taraos,0,negative
Ñolfranly Martin Carbajal haces llorar a tu vieja mano tmr 😂,0,negative
"CHINO FON TODO CARIÑO ,VOTA A ESA 💩 A LA FIRME ,ESE MAL ASPECTO NO PASA NADA",0,negative
60 millones verdad o 60 mil de la venta de su yunta...🤣🤣,1,neutral
QPD Marciano 💀🕊️🕊️🕊️,0,negative
La ViStima jajaja y la más fea Das.. Joa Rubiales no vLes v3rg4 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,0,negative
 Kevind Panaijo los lugares que te llevaba tu flaca y se te iba el hambre cuando te entregaban la carta 😂,0,negative
La pobre es más fea que una patada en los huevos,0,negative
"Que payaso resultó ser este abogado del burro digo del diablo,te falta etica eres un corrupto más sabes klo kargumentas es puro cuento kte dedicas a defender a una organización criminal  te vale un carajo el Perú lok te interesa es llenar tus arcas con nuestro dinero xk ese burro no saca de su bolsillo para cubrir tus ""servicios"" esos los paga el pueblo,payaso felón te prestas para el show 😈",0,negative
"LA SELECCIÓN PERUANA ME REPRESENTA : *Gracias por cada partido ganado empatado perdido. *Gracias por hacer q muchos compatriotas vuelvan a cantar el himno Nacional como si fuera la última vez q lo hicieramos *Gracias por que a pesar q el fútbol local es una lágrima con lo poco que tenemos  hicimos mucho  *Gracias por todos estos 7 años en este proceso maravilloso donde tuvimos altas y bajas  *Gracias muchachos por que si bien es cierto no fue el mejor partido de lejos, un partido no significa q no sirven o q son los peores  *Gracias por q crecimos mucho en el fútbol  Gracias muchachos la 12 los verdaderos hinchas siempre estaremos ahy donde vayan  *Que duele la eliminación.?? * Por supuesto q duele ,da bronca pero SOMOS PERUANOS NO ??? ENTONCES DEMOATREMOLES EL APOYO A ESTOS  MUCHAHOS Q DEJARON SUDOR Y LÁGRIMAS.  VIVA EL PERÚ CARAJO 💗",2,positive
Tenía los ojos achinados y los labios rajados,0,negative
Alguien sabe porque va al filo del asiento 🤣🤣🤣🤣🤣🤣🤣,1,neutral
Lau yala!!! Tsss 😏😏😏,2,positive
Número 7️⃣ ya voy como 💯 comentarios ahorita me bloquean 😢,2,positive
Que bueno chinito que se den un tiempo para ustedes sigan así cuidándote habla causita 😊😊😊☺️☺️😌😊,2,positive
Asuu que jale chata 😁,2,positive
Valentina Rosales y yo que a puras cachas me saco 5 onzas 🙈,0,negative
"Lo máximo el reportaje, Solo que es Chincha Alta  El zambo y Los Picarones 😉 ¡Viva Mi Chincha🖤❤️!",2,positive
"En esa película ""La boca del lobo"" actuó mi profesor del colegio.. Luis Angel Saavedra Albarracín.. Un abrazo grande a la distancia profe. 🤝🏻👍🏻",2,positive
Esta tipa no se cansa de hablar de que fue amante y no es solo uno son muchos imagino que ahora debe estar falta de dinero y ahora quiere seguir facturando como la run run 😂🤣😂🤣,0,negative
"Yidda a mi si me encanto  ,siempre se te ve bien ,y Cuando estas chacra tambien,es una bendicion que se te vea  bien siempre Saludos 😘",2,positive
"Yo pensé que a los chilenos le decían rotos, porque Perú 🇵🇪 en fútbol, a Chile 🇨🇱, siempre le rompe el arco con goleadas 🤣🤣🤣🤣",0,negative
Denle a todos esas personas dióxido de cloro y verán como se salvan 👍,1,neutral
"Esa gente. Discrepo con Mayra. Pero leo gente que según ellos respetan la RAE. Ya pes caushita, que foe. 🤯",0,negative
16 para viajar cuando me quiten el yeso 😕,0,negative
"Calla cagón, comodín 😑😑",0,negative
"Que malo , china  ahora   tu asustalo con los fantasmas😜😜😜  y le aqui ahora todos nos asustamos 😜",0,negative
"¿Con qué autoridad moral Beto denuncia a los jóvenes? Este comunicador social de quinta ahora se siente afectado,si toda una vida despotrica, descalifica y cuando se le antoje echa barro, chapa y descalifica  ¿Con qué moral? Simplemente le dieron de su propia medicina y los jóvenes reaccionan y se rebelan. Y ¿saben cual es lo más lamentable? Lo peor de todo es que lo poco que le siguen, no le siguen por su contenido  interesante como lo pueden hacer otros periodistas serios, sólo le siguen personas que les gusta la mofa, la pendejada y el morbo. Pero que vas a saber tu Beto si no estas preparado para esta conversación....😏",0,negative
"Grande Beto...""Las Grandes causas no perecen por el miedo"".🇵🇪",2,positive
"Castillo es Macho que se respeta , Un macho alfa, lomo plateado, barba de guardabosques, voz de espartano, espada de gladiador, furia de titán, que mide dos metros, brazos de hulk, manos de lija, purrunga estilo cabeza de galápago de 100 años en adamantium, pecho peludo, zobaco con zacate, hambre de náufrago, sed de vikingo, falocéntrico, nazi-comunista, reptiliano, annunaki, iluminati, hijo de Augusto C. Sandino, satánico, cristiano, pene gobernante, que tumba a Chuck Norris con el aliento de piruca, pedos con olor a Uranio, que invoca a Shenlong con las dos bolas que le cuelgan, que le cierra las tapas a una mercadera de la terminal, hace gárgaras boca para bajo, que se pasa el Metal Slug con una moneda de cinco reales, se sabe todos los combos y ultras, que hecha más polvos que un pura sangre semental en un hípico de León, que convence a su novia, a la cuñada, a la prima y a la suegra de darles por el jocote, que todas le regalan recargas sin pedirlas, que traga clavos y caga balines, que le hace trenzas a Daniel Ortega, que brinca desde el Cerro Negro hasta el Telica (sin agarrar impulso), que le da pesadillas a Freddy Krueger, que trabaja cuidando el panteón de Sn Felipe por la noche.... Pero jamás, jamás de los jamases sería..... Juelagranp*ta ya se me olvido pero vale v3rg4 pasen buenas noches 🌚",0,negative
Ufff q rico esta la toma d esa catarata!!! Bonito ehhh...😮 Ps Lo q sí tendrían q tener cuidado para cruzar si no caían d ToTo😙,2,positive
así chibolo ah,1,neutral
Ptm...!! Jajajaja jajajaja Que Buena... me e matado de la Risa Diego Lombardi Pollarolo  jajajaja lo Máximo tu flaca mi Brother Saludos para ustedes y muchas bendiciones para su hogar un abrazo grande 👍,2,positive
"asqueroso terruco de porquería, castillo es el títere y la fachada de estas sanguijuelas que usan el discurso de pobreza cuando quieren vivir vida de rico viviendo del pobre, los hijos de Chávez viven en USA el país que tanto disque odiaba Chávez abran los ojos no dejen que el país se hunda por favor🙏🏻🙏🏻🙏🏻 keiko no me agrada para nada pero es la única opción",0,negative
Con esa pinta pareces el hijo de Augusto Ferrando 🤣🤣🤣,0,negative
¡Pero si a ese flaco puedes matarlo! exclamó,1,neutral
Das risa 🥚🥚🥚🥚🥚🥚vejete abusas de la gente los policías están con los poderosos xq les dan 💸💸💸💸💸💸💸bajo el escritorio conque moral puede UD hablar después estás de chupa medias de los q te entregan tu coima general los fujimoristas son mafiosos solo les justa pedir plata x hablar y soltar alos delincuentes y tienen trato con los ladrones uds mitad para el lo resto para la policía así trabajan es una cadena el ladrón manda a otro y así asta yegara al policía o no es así general y los pinches no le asen caso uds lo sancionan y tratan de darle de baja x no seguir su ritmo de UD.,0,negative
La del burro es más grande 😂😂😂,0,negative
Karina Lévano Ana Paula Paola Sandra Steffany Maria Kiara vacacional en el cole jajajaa 😂😂,1,neutral
Fer! Yo te puedo sobornar con una pijama de unicornio 🦄! Habla! 😛,1,neutral
Jape que palta hacer ese baile 😂,0,negative
"Moradictos jajajajajajaaa 🤣🤣🤣 Ya ven pulpines bab0 s0s de la generación del bicentenario cómo les representa un pastrulo, fuera de sus gustos y su vida privada. El problema es que Olivares fuma su hierba cuando esta trabajando, osea ahí hay una falta a la conducta laboral por que muchos de los reglamentos laborales se prohíbe trabajar con efectos de alcohol y drogas!!! Ahora como consigue su droga este moradicto? Otro posible delito también",0,negative
Fhilibustero putther .que bajesa... Hiena carroñero que imbécil de lamedor eres....... El Dr. Benji  te cagó a lapos ida y vuelta te noqueó solo con su serenidad....  Si te querella te mete preso a ti y a tu manada de hienas..... jajajaja arrugastes 🤣 jajajaja...,0,negative
Esos churros deliciosos no podian faltar en los paseos con mi abuelito💙i miss you taita so much,2,positive
Lamentablemente es un escenario que da mucha lástima.  Como pueden ver a un ser humano sangrar y seguir maltratandolo. Que indignación 😡,0,negative
"Si, el Chinguirito es de guitarra seca, mejor rectifícate sino Chiclayo se te va encima 😂😂 ❤️",0,negative
"Debutas y pierdes 🤣🤣 te faltó el especial ""Ya no es coleccionable!"" En los 🥚🥚 para ganar",2,positive
Esto le va a costar caro,0,negative
Yuli Noemi Baldera Bellodas cuando me llevas a estos huariques😍😋,2,positive
"Generación de hipócritas sería en vez de cristal, les escandaliza el humor negro, pero para escuchar esas web adas de Reguetón dónde denigra más s las mujeres están felices y hasta los premian... 🤯🤯🤯 Doble moral.",0,negative
Csv seguro beto queria estar allí para levantarse a los chivolos 🤡,0,negative
Kathy Crisanto Castro Diani Carolina Dcdc Maryuri Peña Peña algo asi 😂😂,1,neutral
Querrás decir en tu chiquitingo virtual matutino. A menos que tengas tu male doll bajo la cama. 😅,0,negative
Nullam Baneado jajjaja yo tu puedes haser todos esos tonos 😂,1,neutral
"Claro que lo genera el sector privado xk Fuji se vendio todo, ya basta de contar las cosas a medias, espero tanto que esta vez el Perú siga manteniendo la hermosa tradición de hacer perder a Keiko en Segunda Vuelta 😎✏🇵🇪",0,negative
Coloraooo gracias por el cherry compadre!!! Sigue gozando como debe ser! 😀🙌,2,positive
"Hay Ortiz te hacias pichi en la entrevista, se notaba en tu carra 🤣🤣🤣🤣🤣",0,negative
Este viejito esta para ir a un asilo si ya tiene plata como cancha 🤣🤣🤣,0,negative
Maria Pia Copello te felicito 💕 quizás puedas hacerla con gorrión 🤭😘,2,positive
Carla Zevallos H  oeee entro a FB y me sale esto jajajajaja haces brujería o que mela? 🤣🤣🤣,0,negative
Cuanta nostalgia me da ver a mi hermosa pimienta cocha! ya son casi 7 años! 🥺 Que hermosa que esta! 😍,2,positive
Valeria Jimenez baby otaku 😂,2,positive
te amo alianza toda la vida Grones es más grande del Perú 👍,2,positive
"¿Qué? Habla fuerte, carajo",0,negative
Miren la buena madre 🤷‍♀️🤦🏻‍♀️ par de chupa sangre,0,negative
"Sigo esperando el regreso de las personas iconicas que salieron en el vídeo reencontrandose con Henry Spencer en la calle, por el poder de la cuchilla emo será 💀🥀",1,neutral
Cabeza de pinga😆bien merecido 💣vendido,0,negative
"Estos cojudignos de michi, pero ya jodi**** al Perú, ahora pues como dice la charito 😒 que salgan a marchar 🤣🤣 no estaríamos en esta situación de no ser por ellos, en fin.",0,negative
"Le dicen el muñecas, cualquier lugar donde se eche cierra los ojos 🤣 Ruddy Erix Guzman Ayamamani",2,positive
Jajajjajajjajajaj ahí está su presidente burros 🤣🤣🤣🤣,0,negative
"Aish! Q aburrido total, Beto. Los únicos que podrían darte bola son los mismos q con un táper o caja de fósforos regalan sus votos y, sin saberlo o sabiéndolo, venden el alma del Perú...😴😴😪",0,negative
El piensa que los 33 millones tienen la misma calidad de vida que el. Como no conoce a las personas del campo cuanto sacrificio hace para ganarse un sol . y para regalarles a esos vagos digo vagos porque esas donaciones son para los administrativos de esa clinica. Y para los organizadores de esa teletón 😤😤😤,0,negative
Lucía Loayza Mendoza bb 😂  nuestro caso yara,2,positive
"Que bueno pallacito ,,con alegran el día 😁😁😁😁",2,positive
Alba Paredes Stefany Canaza 😂😂😂💟,1,neutral
papi.papi..SINVERGUENZA DE MIÉRCOLES MANDELOS P SU PAIS ..P ESO ESTÁN VINIENDO. .PORQ NO SE LO QUITAN A LA MUJER SU CELULAR .😠😠😠,0,negative
Sería lo mejor  para el país la VACANCIA PRESIDENCIAL URGENTE POR FAVOR este tipejo de castillo no sabe ni leer... Y peor no tiene ni la mas mínima idea de como gobernar un país... Que se regrese a su chacra de Chota y nuevas elecciones presidenciales URGENTE 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪‼️‼️‼️‼️‼️‼️,0,negative
"Tiene mucha razón Johana y Carlos, por qué es súper estúpido especificar al final ""sarcasmo"" , ""bromita"" , y ese entrevistador Jesús, se nota que es otro cojudo de cristal por qué les da a entender que, lo que ellos hacían está mal y por qué esto por qué el otro...en pocas palabras la generación de ahora esa una webada, no aguantan nada no soportan nada. Por eso es que también hay dibujos hechos una porquería, no vas a volver a ver dibujos como Tom y Jerry, Coraje el perro cobarde ay no, como insultan al perrito que esto que aquello, KND Los Chicos del Barrio, ay no siempre molestaban al mas obeso, Billy y Mandy, ay no por qué parece bullying, lamentablemente es la sociedad que se ha creado un puto asco 👎",0,negative
Ok buenisimo SIN SALADO NO HAY DULCE....😎😀🖒🎖,2,positive
Giovanna mami respeta el flow 😏,1,neutral
"Que yo sepa, yo ese día tengo una revolcada y no voy a parar solo porq las gallinas juegan xd 🤦",0,negative
"Que tal experiencia. Su cevichito y su Pisco en las ricas alturas blancas ❤️😊 Angel Viaja y Graba  aprovecha una salida en grupo a las alturas y de yapa nos das Pisco, ya que ahora ya sabes cómo se prepara 🙈🏃🏻‍♀️ Dejo el comentario y me voy lentamente 😅",2,positive
¡bien Manolo! ¡así se habla! 💪🙌,2,positive
"Espontaneo sin hacerce el gracioso, buen tipo para rajar de la tv 🤝",2,positive
Sus pestañas de la china salió volando 🤣,1,neutral
"Si el nombre de tu canal es muy largo, es causa probable para que vayas preso en San Isidro 😎🤙🏻😂🤣🤣🤣. Solo falta que digan eso los serenos😂.",0,negative
William Kevin Marez Charles  como que los pokemon son japoneses? 😐,0,negative
Que 👿 cacho vengado esta mejor de miyashiro,0,negative
"Estoy muy feliz de cómo Dios ha transformado mi vida y ha respondido mis oraciones a través de la inversión en comercio de criptomonedas de bitcoin, nunca creí que lo lograría nuevamente en un punto en el que estaba frustrado, hace unos meses perdí todo por lo que trabajo en la vida.  , Fui estafado por mi socio comercial que se hizo pasar por mi mejor amigo.  Estuve a punto de darme por vencido en la vida hasta que vi un testimonio de cómo la Sra. Diane Tyler ayudaba a las personas a ganar más que su inversión inicial de comercio, le di un trier con la mitad del préstamo que tomé del banco Sra.  Diane Tyler es la mejor trader del mundo para resolver sus problemas financieros Únase a ella y pregunte cómo👇👇  Diane Tyler",0,negative
Y tú no seas mañoso,0,negative
"Jajajaja...q les toque gemelitas ,🤣👍🙆",2,positive
"1. Que casualidad, justo había una cámara (7tv), cuando el prosor, y, toda la seguridad que debería cuidar a los peruanos, cuida al ""gobierno del pueblo(?)""; justo pasaba por ahí y se encontró con la chacra 😀 2. Se parece al ""viejito sabio"", que pasaba por ahí, y, se encontró con el ex-ministro prófugo, y, como en el Perú, todo es una maravilla, no tuvieron otra que hacer, que, ponerse a conversar. 😄 3. Si, cuñao'. 😂",0,negative
No es que sea uno homofobico sino que tanta vulgaridad da asco. 😣😣😣😣😣,0,negative
Pero hay mucha gente que cuando está armada lorea huevada y media,0,negative
Ese narizón ahora se hace la vístima🤣bajo has caído dice el narizón y el se metió con la mirada de tiburón,0,negative
"Pobre yo y dichoso los q te van a conocer, porq yo estoy lejos de Perú ,me reporto desde Nicaragua saludos 🤗",2,positive
"ese Bebito le hubieras preguntado si sabia lo de su jefe sobre la matanza de  Barrios Altos o sobre los secuestros a estudiantes san marquinos , ya pues Betito ahora se la pegan de profesores de historia 😅 . Que cuente toda completa. ",0,negative
Demaly Chaucas cumples la fantasía de tus superiores también? 😏👀👀,0,negative
Alejandro Grüber Sierra Axy Gonzalez aprendan a hacer chicha morada 😂😂😂,0,negative
"Ummmm se ve riquísimo ,el cuy es un plato típico de Arequipa , Cuzco , Cajamarca , Huaraz , Huanuco , etc y en cada lugar es diferente y puede gustar o no a las personas , lo ideal es probar y así conocer los sabores de tu tierra . Yo particularmente pruebo en cada departamento que visitó y a pesar que soy Arrquipeña me quedo con el cuy Cajamarquino . 😋😋😋",2,positive
Llora nomas Leiva k más t keda.🤣🤣🤣,0,negative
Waooooo Luciano en serio me encanta seguirte en Facebook me haces provocar con cada reportaje y recorrido q haces eres lo máximo como quisiera tener tu chamba jajaja comes super rico...No sabes ahorita estoy viendo todos tus reportajes y estoy babeando me muero x comer y probar todas esas delicias .... mil exitos eres grande 😘😘,2,positive
Son los rojos q cada ves más en empoderan porque eso es su táctica y estamos cayendo en sus trampas . FUERA CASTLLO CASTILLO FUERA TERRUCOS y COMUNISTAS FUERA CASTILLO 😡,0,negative
"Tienes que poner las dos partes, uno que denuncia y el otro que se defenderá. Y se saca una conclusión. O sea solo pones un lado de la información y tiene que ser real 🤣🤣🤣🤣🤣🤣😂😂. Haz tu chamba pues!!!! Menos horas de estar comiendo, y ocúpalas en investigar los dos lados de la noticia.  La señora Kk'eiko PRESIDIARIA!!!! ",0,negative
"El Gordo estaba cobrando 5 lucas, la cagada, ni un sol lo dieron 🤣 🤣 🤣",0,negative
Manu te cuento que Giu tiene la edad de mi hija y ella camino exacto al año y 3 meses y sin mi ayuda enrealidad al igual que tu spere y solita se solto es malo presionarlos  ahora ya hasta corre 😅 entiendo que no todos los niños no son iguales de esoe doy cuenta por que tengo 2 niños,2,positive
"Laura, chola tu Ayacucho, algún día lo visitare 😁🤤 se ve allá se come bn 😮",2,positive
A mi nunca mi madre me hablo lisuras y ahora a mi no me gusta decirlas 🤐,0,negative
No baya atrasar a alison a 😂😂😂,0,negative
"Dios míos, dios mío, dios mío... Menuda barra... Que buena que es la hinchada peruana,vamos ❤️❤️❤️❤️🔥🔥🔥🇵🇪🇵🇪🇵🇪🇵🇪",2,positive
Bendiciones chino a tu batería sería son la cagada👍👍👍👍🤣🤣🤣🤣,2,positive
Me enamoré!!!! Vamos Jamaica!!! Pero con el colorado😍,2,positive
"Venimos a esta vida a SER felices, sin hacernos daño, ni dañar a terceros; no venimos a HACER FELICES  a los demás... 😉",2,positive
Que es un pituco y un conero? 😬,0,negative
Y ese pato se chacra 😂😂,0,negative
Gayla Ely Negron Garcia mi vida mira ❤️🐷 jajaa,2,positive
Precisa!!! 😉 😜 buenazo pisco sour!!! ,2,positive
"Maravilloso Restaurant, ubicado en  Cayma😊 Chicha de Jora 👍🏻 Rocoto relleno, costillar, adobo, etc ",2,positive
Michael Frank a que hacer esto en tu jato 🤗,2,positive
"El rico ceviche, su causa, el jugoso  y el pan con pejerrey, Mi Rico Chimbote😏😏😋😋",2,positive
"No pueden grabar porque van a conspirar para lanzar un atentado 🤣🤣🤣😂 de verdad que me dan risa los serenazgo no entiendo porque no puede entrevistar si por todos lados graban y entrevistan a la gente pero por San Isidro no puedes porque es un delito para ellos, nisiquiera llamaron al de tránsito y ni del tránsito les paro bolas Jajjajaja de verdad que dan pena que una autoridad pública sea tan ignorante, si quieren llamen a migraciones, al ATU también Jajajjajja de verdad que ridiculez",0,negative
Igual q mi espeso que diga esposo😁,1,neutral
"Obviamente Mayra, canta hermoso y ese final le dio un toque hermoso, Miluzka canta bien y todo pero sus expresiones son demasiadas bruscas, tal vez un poco de delicadeza ❤️ y lo hacía bien, felicitaciones a Mayra me encantas ❤️❤️",2,positive
"Tmr, éstos tombos no corren nada, puros  pantenes, jajaja 😂🤣",0,negative
Asa mujer fue al baticano  de negro a aparentar ...  Como que no tiene la culpa de nada  del  asesinato ...  comoetio 👿🤮🤮,0,negative
Limpiar el callejón dijo 🤔🤔,0,negative
Q hace con lo q gana🤔 no puedes comparte un.par de medias 🧦fahion oh cuando es tu cumpleaño te regalo un.par de media🧦 pero me cuesta 2 soles💯.% nada mas 🤣🤣🤣,2,positive
Que buenos comentadores 👏👏👏👏,2,positive
Yeeeee agarren bien sus cosas porque esa chata parece bien piraña 😂,0,negative
"Se lo llevó el tunche a Manolo, un médico legista por favor.  😢",0,negative
Para los que apoyan a la mucama ACOSADORA saben que esto en la vida real jamás ocurriría solo es un capricho de los guionistas progres de la serie 🤣🤣🤣,0,negative
Yo tiro mi mechadera dijo Dioni,1,neutral
Milagros Suyon Montalvan  quien será?😗😆,1,neutral
No te vayas chavo 🥴🥴🥴🥴,1,neutral
Su voz era tranquila y su gesto enérgico,2,positive
Tobi eres la cagada mano 🤣🤣🤣🤣,0,negative
De un au bientót a un que CHUCHA ❤️,0,negative
Luisito nunca me cayó bien. 😎 hasta ahora no  falla mi sexto sentido. 😎,0,negative
Oe esa flaca que pedilona... solo le faltaba pedir chulapi 🙈,0,negative
"Cuando oí los pitazos, los balazos y los carajos salí corriendo hacia ellos, pero me di cuenta que estaban ensartados: en la esquina había tres patrulleros",0,negative
Shirley Falla Castro creo que si vamos huebona! 💜,2,positive
Yo no por qué se ríe alguna gente en este post. Es un tema muy serio. Cabezas de las FFAA sin cojones. La presión social en las calles será crucial. Este domingo todos a levantar la voz y defender el honor de nuestro querido Perú 🇵🇪 ,2,positive
"Pasumachu, el profesional está embalado",0,negative
"Que emocion despues de un buen triunfo decir : mama , papa ...que emocion como padres ver los logros de los hijos ❤",2,positive
