text,label,label_name
Estoy esperando a mi chibolo,1,neutral
"Vendría disfrazada de vieja, a pie o a caballo",1,neutral
Esa cara de mayimbu qué Palta chino 🤦‍♂️ ya debes ponerle un alto mal ejemplo 😡,0,negative
"Ají de pollo, cafecito y pan de Cuzco saludos desde Campoy SJL😘😎",1,neutral
Entre mineros se extractean 😆,0,negative
"Pobre payaso,  dejó en evidencia como defiende los intereses  de la miseria de FP.  Ese canal difama  siempre. 🤮",0,negative
Bajada de pepas contigo mano jajaja.😂,2,positive
Cueva se dengueo con el var para que pusieron el var en los estadios lo cagaron a cueviña😂😂😁😀🤔🤔🤔🙊,0,negative
Chino... porfavor unactividad para ponerle plancha al mostrito y al marciano....ya no tienen muelas ese par 🤣🤣🤣,1,neutral
tiene diez añitos inteligente mi calato,2,positive
Sugiero que se la metan al poto 👅 ,0,negative
Ingrid Valeria Navarro señito no eres tu? 😂😂,1,neutral
Él fue muy ambicioso desde chico,2,positive
"Sulemy Llica Mamani Cielo Gv Micaela Eloradana Flores Velásquez Briscell Mora Cespedes Suemy J. Lima Vega Jenifer Rubi Roque Toledo 😂❗️ Los 15,s",1,neutral
El Huarique Norteño de Miguel Angel Campos las mejores tortas de choclo del norte 👌🏼,2,positive
Qué riiiico! Salud salud… más heladita la pediría Yo. 😅,2,positive
"Le apagaron el micro al castor,por qué para maleteando a los futuros patrocinadores. 😁",0,negative
Sì. Una más cholita que yo! 🤣🤣🤣,0,negative
TE AMO CONCHATUMARE. ❤️,2,positive
Este patin mejor que se dedique a hacer videitos con armonia 10 y empinar el codo que solamente para eso si esta bien. Salud cueva perdon mejor mejor dicho armonia 10🍺🍺🍺🍺🍺,0,negative
Susan Bolaños tú elije y vemos qué onda jsjs ❤️🥺,1,neutral
No entiende porque no trituran las galletas antes de ponerla en la taza y ella hace lo mismo? 😒 es en serio?,1,neutral
Quizás estuvo insultando por micro 🤷🏽‍♂️,1,neutral
No te vayas a olvidar hamtaro 😍🥰 siempre veía esa serie antes de ir al colegio,1,neutral
Duvan y Willy son la muerte 🤣🤣🤣🤣,2,positive
con música de fondo de papá chacalon😀😀😀,2,positive
Despertar con  el mostrito alado ES COMO IR A KGAR SIN PAPEL 😓😓😓🔥🔥🔥,2,positive
Paula Chuman apuntaló ... no acepto un No por respuesta 😂😍,1,neutral
"Uyyyyy full delicia, gracias por compartir tu rica receta saludos 🤗",2,positive
Chino saludos estoy aquí en el baño del grifo  con ver esa cara se me metió denuevo la 💩,0,negative
BETOFILO EL TERRORISMO DE ESTADO LO CREO FUJIMORI CON EL GRUPO COLINA!! BARRIOS ALTOS LA CANTURA!! PRENSA TRAIDORA!! EL SENDERO LUMINOSO LO CREO FUJIMORI PARA LIBERAR Y OCULTAR EL NARCO-ESTADO  Y QUEDAR.CON UN HEROINO TU BIEN SABES DE ESTE JUEGO SUCIO AL CUAL TIEMBLAN LOS MAFIOSOS Y LA CORRUPCION EL FUJIMORISMO DEBE SER SEPULTADO LA VOZ DEL PUEBLO VA PLANTAR HASTA EL FINAL CONTRA LA GUERRA SUCIA!! 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,2,positive
Daniel Garcia jajajajajajajaa hazme el honor y etiqueta a ese Minero 🤣🤣🤣,0,negative
Esa flaca está bonita mano la firme pitoca así la agarró como a ella le falta 😉,2,positive
"Excelente ❤️  Vanessa Lpz, Margot Yaranga mira nuevos puntos para visitar y probar en Jauja y Huancayo 🚍🚍🚍 Más por viajar y probar  Viaja y Prueba lo máximo, falta la segunda parte ✌🏻",2,positive
La reina pachas siempre ella....🤣🤣🤣🤣,2,positive
"Que muñeca! , me tenes lokito❤💑",2,positive
👏👏👏👏 cada aparato  en la tele son contados los que hacen un buen programa  se ve que regalan el dinero en esos programas  de tv bs,2,positive
Sales churricimoooooo Aldo el mejor jugador de la selección peruana mi amor platónico ojalá gane la camiseta para poder ponermela y alentar en todos los partidos de Perú a tu nombre muchas bendiciones que dios e ilumine y cuide en todo eres un chico increíble y noble!!😍😘💖 Katty Angulo Valdivieso Karla Coronado Mitten,2,positive
Hola Kari yo fui tercera fila y no encontré muchas cosas volaron rápido 😅,2,positive
Vamos a poner a un huevón más y nos vamos,0,negative
"Jajajaja que risa! Pobre, debería ser más fresh 😎",0,negative
"La leche no debe hervir, se echa al final ya para servir.. es para darle el color caracteristico de un buen chupe! 😉",2,positive
Lindo BETIK GRACIAS DIOS MIO...A CUIDARSE X LA RECAIDA TKM CACHETONCITO...spero q tus bb esten bien...cuidate x favorcito queremos betyk pá ratón😲😆🤣😉,2,positive
Jajajaja 🤣 🤣 ganó Uruguay 🇺🇾 PICONAS RASQUENSE . PERÚ NO ESTA EN NADA LA CULPA LO TIENE ESTE BURROCASTILLO  YA VEZ POR QUE NO ESTUDIAN PUES .,0,negative
cuando venga lo voy a cuadrar,0,negative
No te hagas el loco,0,negative
"Antes era el congreso centrado su trabajo en la vacancia y ahora por primera vez en la historia la Fiscalía centra sus actividades en desprestigiar al presidente... Y pues la prensa ni que hablar si es corrupto no dicen nada y si es del otro bando todo sus dardos en grupo... Evidencia de lucha de grupos por sus propios intereses, ahora sabemos porque el congreso y si lucha por la bicameralidad aún gran parte de la Constitución fueron modificado a su favor 😡",0,negative
así que TE GUSTA MIRAR por laVENTANA mientras tus amigos KCHAN no? MIRONIWO? ya nos dijo el michi que lo vistes mientras kchba 😠54252,0,negative
Luis Sandoval Contoguris el chivo 😂😂😂,2,positive
Fran Chesca ya sabes que tipo de amigas somos en los tonos xddd 😂😂😂,2,positive
"no es por ser canalla, pero qué feo eres, tío",0,negative
Hola!! Jajajaja ese conteo nunca falla!!! 😅😅,2,positive
"Habla no más, Chacal",1,neutral
Gobierno ridiculo!!!!!🤮🤮🤮,0,negative
"Eso es muy cierto este gobierno corrupto, los todo poderosos quieren intimidar a los testigos, las pruebas contundentes lo niegan y quieren justificar lo justificable ni los periodistas le han dicho a Castillo metete a la corrupción, sólitos por su propia decisión se han metido a la corrupción y estando en el poder quieren obstruir las pruebas, que lo saquen a la fiscal, a la policía a su cargo, porque están investigando a, la familia del presidente, esto debe terminar y comenzar la fiscalia y el poder judicial, sin la intervención del gobierno y la fiscalia y el poder judicial es la justicia del pueblo, y hagan su trabajo con objetividad, sin ningúnbeneficio a ningún político🤦🧐",0,negative
Odio la resaca,0,negative
"Abre, carajo gritó",0,negative
🤬🤬🤬🤬🤬🤬MEJOR DICHO EL TERRORISMO FUE CREADO POR ALBERTO FUJIMORI PARA SACAR VENTAJA Y ROBAR TIERRAS DE MINERIA...CON LIBERTAD...LA IDEA FUE PLANTEADA POR MONTESINOS ...Y APOYADO POR LA MANO NEGRA DE UN PODEROSO PAIS ..SOLO POR EL ORO..EN ESOS TIEMPOS LOS PROVINCIANOS NO ESTABAN MAL YA QUE VIVIAN DE SUS MINAS ..PARA QUE QUERIAN SER TERRORISTAS..,0,negative
Andrea Echeandía Vargas pero con chocolate dulce 😜,2,positive
Ese nepe con verruga🤣🤣🤣,0,negative
Jajajajajajja que bobo para romperle en polo..jajajaja creo q eso no estaba en el libreto!!🤔jajajaaajjaja,0,negative
"Falta el Tanque,el Checho y el Tigrillo y se juntan todos los programas deportivos del medio y dejan de lado al Castor😀😀😀",2,positive
falto el casi lapo 😂,2,positive
Que tal concha tan grande para decir genocida a Fuji 😡😡😡,0,negative
AnTonio Canales estamos viejos. 🤣🤣🤣,0,negative
Katherin Tantalean  este parece el Joel de espeso 🤣🤣🤣,0,negative
Frank Santos tu culo😅,0,negative
🤣🤣🤣🤣🤣🤣que cómicas!! 🥰,2,positive
"Yo estaba por ir a recoger a mi sobrina al colegio y, en medio del temblor solo tenía la idea de llegar bien y cuanto antes por ella,en el camino veía que la gente salía de sus casa y yo trataba de ir más rápido y con cuidado de no chocarme, llegué al colegio y había muchos niños asustados y algunos llorando 🥺🥺🥺🥺🥺 las tías también nos asustamos, 😍😍🥺",2,positive
"Todo gracias al auspicio de Pollería, sanguchería, pizzería, chifa, ensalada de frutas, cabinas de internet, mix siete colores, cuy, trucha, dioxiodo de cloro, gigantografias, eduuuu 😂",2,positive
Este generalillo jubilado habla por odio nomas seguro los FUJIAPRISTAS ya lo aceitaron para que ladre tantas estupideces juntas.  Solo los LIBERTARADOS pulpines PUBERTARIOS aplauden a estos payasos 🤡🤡🤡,0,negative
"Ya me dio hambre, mi arroz chaufa😋😋😋😋",1,neutral
No sean cochinos ... !!! Justo después del almuerzo ponen esto ... !!! . 😡,0,negative
Que cachoso que mi cama se va mover 🤔,0,negative
del 0 al 20  le pondría 20 20 20 excelente presentación Briyit palomino 💃,2,positive
Penal de máxima seguridad con fono??.. y mejor que el mio por lo que veo 😄 Eres o te haces el huevon 😂😂,0,negative
"Cómo no van a saber de la gran película la boca del lobo, chamare 🤦",0,negative
Tanto drama con eso jerma lo m4t4n y vuelve a revivir con las esferas del dragón 😃🤡,0,negative
Mi abuelita echaba el fideo después de tostarlo en el arroz con agua aunque siempre es bueno innovar.🤔🤗,1,neutral
Alberto volvió a hacer sonar los tacones y salió,1,neutral
Christopher M. Cañari Pachas ese viejo pecho frío orejas😅,0,negative
Alex Brayan Flores  tu causa Thiago Jose Maria Mendoza  es de arranque .. la tía veneno ... Y ahí al sobre a jugar las  ⚔️⚔️⚔️  😅🤣🤣🤣🤣,1,neutral
"Se enamoró, pero se fue de pique ya que el no la oficializó y eso quizás le duele misma tilsa 🤣🤣 supéralo mujer habiendo hombres solteros 👍",2,positive
No soy carpintero Pero si se como clavar el clavo 😆,1,neutral
Periodista guácala!!! 🤮🤮🤮🤮,0,negative
Jajaja que tal conch# con esta delinquiente... 😅 Más cara de palo que es.,0,negative
me botarán por llegar tarde 😭😭😭 pero el 18 ♥️♥️♥️,2,positive
Castor viejo cuando no ablando huevadas👈,0,negative
La pegada al hueso!! Demasiado rica 👍🏾,2,positive
Leyli Peralta Gutierrez 🤗,2,positive
Andrea Vilchez Giles😂😂😂😂😂 Nidia Solis Muñoz Ariana Dela Cruz Garcia Estephany Javier Barranzuela,2,positive
Solo porque es churro se le perdona que es medio traca traca! 😍,0,negative
Puro sapos gordos hay ahi 😄😄😄esa gentes cholubus,2,positive
Porque Mr choco se escucha tan claro 😸,2,positive
Chinito un saludito para IMPORTACIONES CAMINA FIRME CON CALZADOS YAEL 👟👟👟👟,1,neutral
"De razón pz este 🐀 hace dinero como cancha, mandando asu Natacha Lady Camones q ejecuta leyes asu favor solamente piensan a robar y robar estos sarta de 🐀🐀🐀🐀de 💩💩💩💩",0,negative
Tu Barrio!! 🤗🤗 Melanie Paola Magaña,1,neutral
"Ja ja, por la talla al toque te das cuenta que no es, y el tigre es más flaco , igual tiene su ventarrón 😁👏",1,neutral
La selección es como nuestro ❤️ arriba Perú carajo,2,positive
"Ya señora, esta con la regla. Calmese.😛👍😅",0,negative
"El Restaurant La Familia es Tradicional en nuestro distrito, con sus diferentes platos para chuparse los dedos. Visita Pachacámac 👍",2,positive
"Anda vete, sal de aquí",0,negative
Agarrate Chilindrina q en cualquier momento te cae la mancada 😎,0,negative
No más ratas como keiko.Castillo presidente así t arda. 😠😠,0,negative
Qué Nacho haga un día transmisión y le enseño a mi Santi 😄,2,positive
No más pobre en un país rico  ! Estos tucos están acabando con el país ahora sáquenlos si pueden 😂,0,negative
No que ningún artista no iba. Acabar en el mundial porque dicho país rompió los derechos humanos por completo fuera de las reglas que se acaban de emplear ahora 🤷🏽,0,negative
Fiorela Balbuena David Cañavi lo dejo por aqui nomas.. 😁,1,neutral
Turry pezetero 🤮 Antauro se paseó con el mermelero internacional 🤣. El que debería estar en el manicomio eres tú reverendo i...,0,negative
Entonces donde pues ..si no hay baño  ..o caso contrario k ponga su garganta el cachaco  🤔,0,negative
Mi hija solo duerme con colecho. Yo duermo riquísimo con ella. Pero mi esposo ya está pidiendo que vaya a su propia cama ☹️. Tiene 16 meses,1,neutral
Y quien lo justo a él por ser chivolina👍,1,neutral
Kari bella me muero!! Si me sorprendió bastante tu historia en  el vídeo que  hiciste en  verano sobre  las 30 cosas sobre tiii 😊 Yo me  enteré que estaba embarazada a las 12 semanas 🤣🤣 yo también tengo quistes y resulta que una mujer puede reglar incluso hasta su 6to mes de embarazo 🙈🙈🙈 a mí me vino normal solo que fui a un chequeo general porque literal sentía que me rompían las costillas y me preocupé por el fuerte dolor en mi espalda 😂 resulta que estaba en la dulce espera de mi reinita 😍👩‍👧,2,positive
Deberían de reforzarse con marcianos!!!!....así completar la vergüenza!...🤣,0,negative
"Esa gente de Fraude Libre, creen que están en su chacra, Son delincuentes disfrazados de Ronderos..🤬🤬😡😡",0,negative
"El habanero es lo mejor, un buen comensal mexicano lo sabe 😏 aquí por mi rumbo se come tal cual en el video en casi todos los platillos típicos y regionales. Chedraui es el popular supermercado de ofertas más surtido y tiene su sucursal modo pequeño en poblados, conocido como super che.",2,positive
Eliezer Bogarin xq sera que me recorde de vos 😒😒😒😒,1,neutral
ta huevón éste,0,negative
✅PROXIMA SALIDA : SABADO 5 FEBRERO ✅CATARATA DEL BREO   ✅RIO HUAYABAMBA ✅ABISEO TREK  -  Operador Turistico  ✅#VISITAJUANJUI  Expedicion Catarata del Breo  Rio Huayabamba ( 2d y 1n ) ✅Contacto : 962 209123😎 Recorrido : 6 horas rio adentro 🚤 ✅SALIDA : 7.00 AM ✅Rio Huallaga  ✅Rio Huayabamba ✅Cascada Vicky  ✅Catarata Velo de Novia  ✅Cajon de Cajañahui  ✅Catarata del Breo  *Alojamiento  *Alimentos  *Transporte  *Permisos  *Guiados  ✅Contacto : 962 209123 #ABISEOTREK #miqueridojuanjui #amazoniaperuana #naturaleza #adrenalina  #aventura #riohuayabamba #cataratadelbreo  #visitajuanjui #buentrip #VenYa #perumagico  #CONTACTANOS🔥🔥🔥❤❤❤😎🤳👽🚤🤙👍🙂👀👀👀👍👍👍vamosssss !!!! #RafaelLoredo  Distrito de Huicungo  Provincia Mariscal Caceres Region San Martin  Peru🇵🇪,2,positive
"Jesus, mira de todas las comidas que te menciono y sobre todo el delicioso tocosh 😋😋😋",2,positive
"Carlos Mendiola vamos a la playa! Pasamos por este restaurante para el desayuno, tiramos playa durante el día y volvemos a Robertin para el almuerzo y, al final de todo, vamos al mercado para traer harta fruta! Qué tal domingo 💛",1,neutral
El tío es el caficho y se hace el gilton🤣,0,negative
A que ya pues va ese chico ...no le soporto 🤣,0,negative
Pura vieja guanga que no se quiere ni un poquito anda diciendo que debe vestirse como señora . Aquí cada quien es dueño de si cuerpo y puede cubrirlo como más le guste . Anda ponte buena en lugar de  estar criticando .,0,negative
"Ya lo vi hermoso su pais, saludos y palmas mexicanas ok toper y micro 😘😍",2,positive
Deborah una vez me dijeron cuando compré una que era un chocolate especial que era de color rojo 🙈 ... gracias jenni por desengañarme,2,positive
"Unos bandidos, unos negros con caras de forajidos",1,neutral
Angelo Calenzane Valenzuela 🤔 😮,2,positive
"KEIKO sola se puso la soga al cuello, tuvo muchas oportunidades para mostrar un cambio, pero nada, al contrario se embarraba más y más.🙅🏻‍♂️🙅🏻‍♂️",0,negative
Pía eres una falla 😄😄😄,0,negative
Pero este sujeto si le permiten todo no? Puede hablar tontería y media con un machete o cuchillo en mano y lo normalizan 😠,2,positive
"Betika, Cuando más atacas al Peter Castle, más me anima a votar por él.Ley de la contradicción 🤣🤣",0,negative
Métele terror hasta que sangre ✌️✌️ grabale un video tragrandose tus calzoncillos,0,negative
"""Pasarlo causa con tu mostro Tobi"" 🔥",0,negative
En nuestra cara pelada 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,0,negative
Así son los monos 🐵 mal agradecidos,0,negative
"Es cierto .. todos tenemos el derecho de opinar, pero también identificándonos y validando con pruebas ... es una lástima que tratemos de usar a los menos favorecidos en la sociedad (no solo pobreza) 😎 ojo ahí ..solo para ganar votos ... vemos cómo se desangra Colombia 🇨🇴 con un presidente con un mismo floro...! Lamento decir que elijamos lo que elijamos este 6 de junio nos va pasar factura...!",0,negative
Bremin Vhm mira estos vídeos me recuerdas a querido Peru 🇵🇪. Yo le voy por el adobo con unos pallares acompañado y de postre unas pecanas bañadas en chocolates.,1,neutral
Pidió una jarra de chicha y la bebieron parados,1,neutral
"Que fue Tobi vas a ir a vender cafecito con el Chamo , chapa tu termo nomás 🤣",0,negative
"Hoy toca colchón de nubes en SJL en la tarde, ojalá nos leas porque escribirnos y nada jajajaja luego te molestas. 🤣🤣🤣",0,negative
"Es paródia, a tí que michi?  Luisito fiu fiu fiu😆😆😆😆",0,negative
ALIANZA SERA TRICAMPEON KTM💙🤍💙,2,positive
Desde chiquita,1,neutral
Castorrrr chipi........Y DALE U TLV 🏆 FELIZ ANIVERSARIO 99 🎂🎂🎂,0,negative
"Tmr! 😳 menos mal no reaccionó a lo Will Smith, el siguiente chape será a Jesús x burlon 😂😂😂😂😂😂",0,negative
Jajaja  el chibolo te dejo en visto! Al principio  😁😂,0,negative
"El solo defiende esto👉💵, Mientras más tiempo dure el Burro en el poder, ellos seguirán Cobrando (Tan fácil es las matemáticas 💵🚩)",0,negative
Estas cojudas me están volviendo loco,2,positive
Oscar que sabes de la U ❤ jales posibles refuerzos ,1,neutral
"Pero q va a entender d economía castillo ya lo demostró cuántas veces , por algo es un profesional en la materia ,pero q van entender eso castillo y la tira de lambetones q le siguen y aplauden sus burradas ,hasta veo alguno q otro comentando q lo voten q no sirve 😑😑🤦🏻‍♀️",0,negative
Gabriel Campos Jurado vaos a pata como debe d ser!!❤,2,positive
Maribel Falcón Chávez  Mari nos di chance hasta el 2026 🤣🤣🤣🤣🤣,2,positive
Que Buena Tu Historia como jugadora y entrenadora de la Selección Nacional! Felicitaciones una vez más😜😜🌹🌹🌹🌹🌹,2,positive
Magdalena Panta faltó la que después de la juerga quiere tirar v: 🤣,0,negative
Esas ratas son peor que Fujimori 😤,0,negative
"Vamos Cristal renueven a Ignacio,  Traer refuerzos un 9 neto y un Li 😇 el equipo que armaria Nunes 😇😇🇵🇪  mama",2,positive
A la 💩 ojalá ya no tengamos más de ese pelmazo,0,negative
"Paul Depaz... Vamos a prenderle las PATAS AL DIABLO..., PRENDETE el CUETE... 😁😁😁",0,negative
😭😭😭😭 es dificil a mi hijo lo discriminaron mucho y aun  abeces el tiene 10 y es duro te entiendo por eso lloro y te apoyo,0,negative
"Siete veces sin sacar,que tragos tan pendejos...jajajajajaja y un poco mas Luciano lo acaricia a la víbora...😁😁😁😁😁😁",0,negative
El payaso 🤡 sin pepa,0,negative
"No conchasumare, lo dejaste en claro en la cancha,  tu otro rival negro , no pudo contra ti,  lo superaste, no te alejes,  vales una mierda , diste lo mejor, no solo con Australia,  con varios países sudamericano,  peor con nuestro chilenos de mierda, lo demostraste , negro,  que chucha le dejaste coja a la sheyla, pero fuiste una mierda de haberle dejado coja , por eso te queremos luis advincula, yo si tu alejas vuelvo hacer mujeriego y borracho. 😞😩",0,negative
"🤤 comer en el trek, es de dio sessss! Que si su choclito con queso en Cusco, que si su papita con huacatay en Cajamarca, que si su dulce de calabaza en Huaraz 👌  Biennnn Luciano 👏🏻 inspiras viajar.",2,positive
"Natalia come aguaje y se borran las arrugas,y te vas a poner en fa y al día  🤗🤗😘😘😘😅😅😅",2,positive
Cristhian Piscoya Chavez  🤣🤣🤣,2,positive
Metanle una cachetada a marcianito ajajja😃😂,0,negative
"Esas nubes hermosas, atardecer serrano y unos extraterrestres por ahí😄besos Manolito 💙",2,positive
"Ese pelao creo q contrato a la orquesta, porq esta q quita el micro por las huevas.😡😡",0,negative
"Esos tiempos que quedarán en el recuerdo, tiempo de colegio, que nostalgia 🤣",0,negative
¿Quedó bonito cuando hablé de mi hembrita? ,2,positive
"En Chile a estos cabros con talento le llaman ""delincuentes"" No sean como $hile porfis 💕",0,negative
La misma historia .fuera mañoso 😡,0,negative
"ALERTA ROJA: asnoterrucos, rojetes e izquierdo comunistas pretenden causar desmanes y revueltas alrededor del 12 de octubre, en su insania y EN EL COLMO DEL RIDICULO exigen q retorne el chorasno Burro casPILLO...🤣😀😁",2,positive
Yo jajajajaja 😬😬😬😂😂 mi amorr Willy Quispe jijij,2,positive
Conozco varios solapas 🤣,0,negative
JAJAJA YAYA DILE QUE SI PAQ NO JOA 🤣,2,positive
ahora ya tienes la barba de papa pitufo 😅,0,negative
"Y YO QUE CHUCHA TENGO QUE HACER CON QUE HAGAS TU PARTE, LA LEY NO TE FACULTA A QUE ME PIDAS QUE ME IDENTIFIQUE CONTIGO Y PEOR AUN CON CIERTO TUFO DE AMENAZA QUE VAS A LLAMAR AL EFECTIVO POLICIAL POR QUE LA GRABACION EL LA ESTA HACIENDO LA CALLE QUE ES UN ESPACIO PUBLICO Y ABORDARLO DE MALA FORMA PARA SABER QUE HACE ES INVADIR SU PRIVACIDAD SU LIBRE TRANSITO Y DERECHO A LA LIBRE EXPRESION.. Municipalidad de San Isidro POSTULAR Y TRABAJAR HAY ANTES ERA DIFICIL.. AHORA ESTAS MUY FACIL.. AHORA TRABAJA CUALQUIERA, AHORA A CUALQUIER ADEFESIO LE DAN SU UNIFORME Y LO MANDAN A LA PAMPA A CHAMBEAR SI SABER EXPRESARCE, SIN LEER LA NORMATIVA, LA ORDENANZA..👎🏻👎🏻",0,negative
"Luciano, si regresas de todas maneras tienes que comer en Cocinería las Nievecitas, probar el queso ahumado que es buenazo para las menestras, el picaron borracho (una verdadera delicia a bajo costo) y tomar cachina al pie de la Centinela. Si vuelves a Chincha avísame por favor😃.",2,positive
"""Jocy"" 😂😂😂 eres un hombre tan seco😂😂 Cesar Ramirez",0,negative
Miyanú Matallana Maria Fernanda Robles que pichanga que?😳,1,neutral
No aguanto a mis viejos,0,negative
Este policía si q es extremo terrorista  no tiene moral para hablar solo mucha plata le hace ablar barbaridades. Es una mas comprado😠😠😠,0,negative
🤣🤣🤣 a San Luis venía aún chongo que avía caleta,0,negative
Tallarines con sus dos huevos fritos!!!😋😋,1,neutral
Quiere imitar al Cholo Mena 😂,0,negative
Valeria Davila siempre filmando todo el tono JAJAJA Betsy Dominguez 👭❤️,1,neutral
Que bacán por fin podré conocerlas ¡somooos!🤗,2,positive
El sombrero de la flaca gaaa 😂,2,positive
"Que amargada la tía esa que no dejó grabar, pobre su vida, iría hasta Camaná solo para decirle ""tu eres la vieja amargada que salió en el reportaje de Henry Spencer, no?"" 😛",0,negative
"Que lindo, una super idea😉 y k playita es dnd fuiste se ve lindo el lugar",2,positive
Nicole Feijoo 🤣 ya pa que cagala nomas,0,negative
YO NI BICICLETA TUVE EN MI INFANCIA NOSE LO QE ES UN REGALO DE CARRO DE JUGUETE Y AQUÍ ESTÁN DE REGALÓN A LO FERRANDO QE MARAVILLOSO ES ESTE PROGRAMA EyG ✅,2,positive
Mi 2da hija se relajaba tanto ya me había olvidado jajaja 😂 toda  la chamba cambiar de tina volverla a bañar jajaja.,2,positive
La nueva flaka del Gato es una diosa comparada a esta bataclana de cuarta 🤢,0,negative
Ands Echevarria Solis para ir con tu espositumm 🙂  ah y con la yapa Geral Rivera  🤪 somos piura 😎😎,2,positive
Cada noche el rating de la tía urraca es una desgracia 🤣🤣🤣🤣🤣,0,negative
"Jajajaja te pasas María pía harto vas a hacer todas esas cosas aunque sea con ropa común 😁 ignora las críticas,que lo regia y carismática nadie te lo quita 🤗",2,positive
Tengo que hablar en portugal 🇵🇹 en español o en Franciaque ridiculo ese periodista 😅,0,negative
Que se vaya a trabajar a las Cucardas😃,0,negative
Luisiana Cordero Uribe😂ni el frío nos detiene,2,positive
Antes de la pandemia hice la ruta Chachapoyas Tarapoto vuelo comercial... 😍 y como no recordar el de Caballococha Iquitos a cargo de la fuerza aérea pero abierto al público una vez a la semana. Sobrevolar la selva con sus ríos serpenteantes una hermosa experiencia,2,positive
"Riquísimo tocayo... Pero la verdad yo siempre pido el verdadero lomo saltado el tradicional de antaño q es todo mezclado, las papas con el lomo.... Eso es otra cosa, eso es el verdadero lomo saltado.... Saludos y q sigan los éxitos 👍",2,positive
Le brillan los ojos y el asterisco ✳️ tremendo minero,0,negative
"Respetando las opiniones a todos, creo que si se vota por alguien deberia de votarse por lo que ofrece en sus propuestas, mas no porque sea bonito o feo o flaca o gorda o pituco o cholo y el voto se respeta y eso deberian hacer todos los medios de comunicacion deberian ser imparciales pero algunos canales no lo hacen y alguno se ha preguntado el porque?. Ya que hasta hace 10 meses atras aproximadamente nadie sabia quien era pedro castillo que hacia de donde venia y a keiko fujimori tampoco se le veia trabajar tanto ni en el congreso 🤔🤔 asi es que pensemos bien antes de votar  saludos cuidense",1,neutral
Nose 🤔pero creo que las flacas hasta los 20 o 25 escogen al mas piraña ya despues se dan cuenta y buscan ya algo serio y formal lo malo que ya lo hacen cuando ya tienen un par de hijos del piraña 🤓,0,negative
"Sus mala palabras muy suaves en Japón,  que dirán de latinoamerica .....😂😂",0,negative
Ricky Paul Carlos como olvidar esos paseos q terminaban en borrachera y bronca csmre 🤣🤣... Edwar tu no ibas con nosotros pero seguro q tmb fuiste a esos paseos pendejos a chosica 🤠,0,negative
"Espacio, calma, solsito, la brisa suave, el sonido del mar, helados...etc momentos unicos✨🏖👣",2,positive
Jajajaja frozen con el.color arroz chaufa  jajajaja😂😂😂🤣🤣,0,negative
Buena chinoooo un show de calidad como el tuyo y sin lisuras es la voz 👍🏼,2,positive
Nadia Sequeiros Dli Tello miren...Yo creo que así se sentía el flaco de Liz(Gata) ese día de la pollada jajajaja 😂😂😂😂😂😂😂😂,1,neutral
Este general no sabe donde se encuentra parado. Mas seguro que está fumado . Vamos peruanos por una nueva constitución 👍💪💪,0,negative
"El enano correlon infiel amenazando de destruir, con ese tallarin, esa voz de traca y encima con esa ""hombría"" infiel que corre a penas se ve descubierto. Ni una hormiga mata pues. Julio Guzmán estas en OTROS en las encuestas. 😜",0,negative
Paso el choroo o que?? 🤣🤣🤣,2,positive
"Si tía, usted lo dijo ""como no hay la pena de muerte"". Para los terrucos, violadores y los choros. Beto y los fujimori ya fueran alimento de las plantas 🌳🪴",0,negative
😄😄😄la apreciada sra de la corrupcion la sra del año de corrupción con esa cara de mosca muerte es una de las mas corruptas del Perú verguenza,0,negative
Y tú chino tienes ojito de nepe🤫🤭😅,0,negative
Romina Chacaliaza Rios IMAGINATE COMER CON ESTE CHURRO 😍 YA ESE ES UN PREMIAZO 😍😘😱 Por la tarjeta no te preocupes Yo Misma Soy 💳,2,positive
Hermoso video chicas!!! Amiga Carito Valderrama toma nota 👉🏻 MIEDO JAMAS!!! 💪🏻✈️🌏,1,neutral
Chelsy Otero Chafalote jajajaajajajajjaajajaj 😂😂😂😂,2,positive
Porque en  cabrito a la norteña solo te trajeron arroz 🍚? 🤔🤔🤔🤔🤔😁🤪😂🤣,2,positive
"Otra pituca más que sale hablar de política 🤭🤭🤭 quién es esta chica? Que sabe de política? Dice que tienen que informarse pero al perecer no se informó de keiko 🤷‍♂️ mejor que siga haciendo sus tik toks por que de política se nota que no sabe nada, a y señora Beto digna y empotrada la que no le gusta que le digan nada",0,negative
Luciano!!! Por tu recomendación hice mi pedido en S'Concha y me recontra encantó!!! Amamos el ceviche y el Arroz Chaufa S'concha uff buenazo!!! Muchísimas gracias!!! El próximo fin de semana pediremos de los otros restaurantes jeje 😉🤤💪,2,positive
"Amo a Lucianoooo!!! Lo veo en la tienda de ternos de la cuadra, en una publicidad y me lo quiero chapar 😚",1,neutral
"Osea el puente esta por las puras,mejor tumben el puente 😁",0,negative
Cierro los ojos y escucho cantar a Tongo🤣,0,negative
Mia Schreier Zubieta jajajja tu la que sufre y yo la que solo quiere chupar jajaja 😭,0,negative
"Con esto, se te va el ardor al toque",2,positive
