,text,label,pred,control,pred_name
1357,Con esa pinta pareces el hijo de Augusto Ferrando 🤣🤣🤣,0,0,True,negative
1358,¡Pero si a ese flaco puedes matarlo! exclamó,1,0,False,negative
1359,Das risa 🥚🥚🥚🥚🥚🥚vejete abusas de la gente los policías están con los poderosos xq les dan 💸💸💸💸💸💸💸bajo el escritorio conque moral puede UD hablar después estás de chupa medias de los q te entregan tu coima general los fujimoristas son mafiosos solo les justa pedir plata x hablar y soltar alos delincuentes y tienen trato con los ladrones uds mitad para el lo resto para la policía así trabajan es una cadena el ladrón manda a otro y así asta yegara al policía o no es así general y los pinches no le asen caso uds lo sancionan y tratan de darle de baja x no seguir su ritmo de UD.,0,0,True,negative
1360,La del burro es más grande 😂😂😂,0,1,False,neutral
1361,Karina Lévano Ana Paula Paola Sandra Steffany Maria Kiara vacacional en el cole jajajaa 😂😂,1,2,False,positive
1362,Fer! Yo te puedo sobornar con una pijama de unicornio 🦄! Habla! 😛,1,1,True,neutral
1363,Jape que palta hacer ese baile 😂,0,0,True,negative
1364,"Moradictos jajajajajajaaa 🤣🤣🤣 Ya ven pulpines bab0 s0s de la generación del bicentenario cómo les representa un pastrulo, fuera de sus gustos y su vida privada. El problema es que Olivares fuma su hierba cuando esta trabajando, osea ahí hay una falta a la conducta laboral por que muchos de los reglamentos laborales se prohíbe trabajar con efectos de alcohol y drogas!!! Ahora como consigue su droga este moradicto? Otro posible delito también",0,0,True,negative
1365,Fhilibustero putther .que bajesa... Hiena carroñero que imbécil de lamedor eres....... El Dr. Benji  te cagó a lapos ida y vuelta te noqueó solo con su serenidad....  Si te querella te mete preso a ti y a tu manada de hienas..... jajajaja arrugastes 🤣 jajajaja...,0,0,True,negative
1366,Esos churros deliciosos no podian faltar en los paseos con mi abuelito💙i miss you taita so much,2,2,True,positive
1367,Lamentablemente es un escenario que da mucha lástima.  Como pueden ver a un ser humano sangrar y seguir maltratandolo. Que indignación 😡,0,0,True,negative
1368,"Si, el Chinguirito es de guitarra seca, mejor rectifícate sino Chiclayo se te va encima 😂😂 ❤️",0,0,True,negative
1369,"Debutas y pierdes 🤣🤣 te faltó el especial ""Ya no es coleccionable!"" En los 🥚🥚 para ganar",2,0,False,negative
1370,Esto le va a costar caro,0,0,True,negative
1371,Yuli Noemi Baldera Bellodas cuando me llevas a estos huariques😍😋,2,1,False,neutral
1372,"Generación de hipócritas sería en vez de cristal, les escandaliza el humor negro, pero para escuchar esas web adas de Reguetón dónde denigra más s las mujeres están felices y hasta los premian... 🤯🤯🤯 Doble moral.",0,0,True,negative
1373,Csv seguro beto queria estar allí para levantarse a los chivolos 🤡,0,0,True,negative
1374,Kathy Crisanto Castro Diani Carolina Dcdc Maryuri Peña Peña algo asi 😂😂,1,2,False,positive
1375,Querrás decir en tu chiquitingo virtual matutino. A menos que tengas tu male doll bajo la cama. 😅,0,1,False,neutral
1376,Nullam Baneado jajjaja yo tu puedes haser todos esos tonos 😂,1,2,False,positive
1377,"Claro que lo genera el sector privado xk Fuji se vendio todo, ya basta de contar las cosas a medias, espero tanto que esta vez el Perú siga manteniendo la hermosa tradición de hacer perder a Keiko en Segunda Vuelta 😎✏🇵🇪",0,0,True,negative
1378,Coloraooo gracias por el cherry compadre!!! Sigue gozando como debe ser! 😀🙌,2,2,True,positive
1379,"Hay Ortiz te hacias pichi en la entrevista, se notaba en tu carra 🤣🤣🤣🤣🤣",0,0,True,negative
1380,Este viejito esta para ir a un asilo si ya tiene plata como cancha 🤣🤣🤣,0,0,True,negative
1381,Maria Pia Copello te felicito 💕 quizás puedas hacerla con gorrión 🤭😘,2,2,True,positive
1382,Carla Zevallos H  oeee entro a FB y me sale esto jajajajaja haces brujería o que mela? 🤣🤣🤣,0,0,True,negative
1383,Cuanta nostalgia me da ver a mi hermosa pimienta cocha! ya son casi 7 años! 🥺 Que hermosa que esta! 😍,2,2,True,positive
1384,Valeria Jimenez baby otaku 😂,2,2,True,positive
1385,te amo alianza toda la vida Grones es más grande del Perú 👍,2,2,True,positive
1386,"¿Qué? Habla fuerte, carajo",0,1,False,neutral
1387,Miren la buena madre 🤷‍♀️🤦🏻‍♀️ par de chupa sangre,0,2,False,positive
1388,"Sigo esperando el regreso de las personas iconicas que salieron en el vídeo reencontrandose con Henry Spencer en la calle, por el poder de la cuchilla emo será 💀🥀",1,1,True,neutral
1389,Cabeza de pinga😆bien merecido 💣vendido,0,0,True,negative
1390,"Estos cojudignos de michi, pero ya jodi**** al Perú, ahora pues como dice la charito 😒 que salgan a marchar 🤣🤣 no estaríamos en esta situación de no ser por ellos, en fin.",0,0,True,negative
1391,"Le dicen el muñecas, cualquier lugar donde se eche cierra los ojos 🤣 Ruddy Erix Guzman Ayamamani",2,1,False,neutral
1392,Jajajjajajjajajaj ahí está su presidente burros 🤣🤣🤣🤣,0,1,False,neutral
1393,"Aish! Q aburrido total, Beto. Los únicos que podrían darte bola son los mismos q con un táper o caja de fósforos regalan sus votos y, sin saberlo o sabiéndolo, venden el alma del Perú...😴😴😪",0,0,True,negative
1394,El piensa que los 33 millones tienen la misma calidad de vida que el. Como no conoce a las personas del campo cuanto sacrificio hace para ganarse un sol . y para regalarles a esos vagos digo vagos porque esas donaciones son para los administrativos de esa clinica. Y para los organizadores de esa teletón 😤😤😤,0,0,True,negative
1395,Lucía Loayza Mendoza bb 😂  nuestro caso yara,2,2,True,positive
1396,"Que bueno pallacito ,,con alegran el día 😁😁😁😁",2,2,True,positive
1397,Alba Paredes Stefany Canaza 😂😂😂💟,1,2,False,positive
1398,papi.papi..SINVERGUENZA DE MIÉRCOLES MANDELOS P SU PAIS ..P ESO ESTÁN VINIENDO. .PORQ NO SE LO QUITAN A LA MUJER SU CELULAR .😠😠😠,0,0,True,negative
1399,Sería lo mejor  para el país la VACANCIA PRESIDENCIAL URGENTE POR FAVOR este tipejo de castillo no sabe ni leer... Y peor no tiene ni la mas mínima idea de como gobernar un país... Que se regrese a su chacra de Chota y nuevas elecciones presidenciales URGENTE 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪‼️‼️‼️‼️‼️‼️,0,0,True,negative
1400,"Tiene mucha razón Johana y Carlos, por qué es súper estúpido especificar al final ""sarcasmo"" , ""bromita"" , y ese entrevistador Jesús, se nota que es otro cojudo de cristal por qué les da a entender que, lo que ellos hacían está mal y por qué esto por qué el otro...en pocas palabras la generación de ahora esa una webada, no aguantan nada no soportan nada. Por eso es que también hay dibujos hechos una porquería, no vas a volver a ver dibujos como Tom y Jerry, Coraje el perro cobarde ay no, como insultan al perrito que esto que aquello, KND Los Chicos del Barrio, ay no siempre molestaban al mas obeso, Billy y Mandy, ay no por qué parece bullying, lamentablemente es la sociedad que se ha creado un puto asco 👎",0,0,True,negative
1401,Ok buenisimo SIN SALADO NO HAY DULCE....😎😀🖒🎖,2,2,True,positive
1402,Giovanna mami respeta el flow 😏,1,0,False,negative
1403,"Que yo sepa, yo ese día tengo una revolcada y no voy a parar solo porq las gallinas juegan xd 🤦",0,0,True,negative
1404,"Que tal experiencia. Su cevichito y su Pisco en las ricas alturas blancas ❤️😊 Angel Viaja y Graba  aprovecha una salida en grupo a las alturas y de yapa nos das Pisco, ya que ahora ya sabes cómo se prepara 🙈🏃🏻‍♀️ Dejo el comentario y me voy lentamente 😅",2,1,False,neutral
1405,¡bien Manolo! ¡así se habla! 💪🙌,2,2,True,positive
1406,"Espontaneo sin hacerce el gracioso, buen tipo para rajar de la tv 🤝",2,0,False,negative
1407,Sus pestañas de la china salió volando 🤣,1,1,True,neutral
1408,"Si el nombre de tu canal es muy largo, es causa probable para que vayas preso en San Isidro 😎🤙🏻😂🤣🤣🤣. Solo falta que digan eso los serenos😂.",0,0,True,negative
1409,William Kevin Marez Charles  como que los pokemon son japoneses? 😐,0,1,False,neutral
1410,Que 👿 cacho vengado esta mejor de miyashiro,0,0,True,negative
1411,"Estoy muy feliz de cómo Dios ha transformado mi vida y ha respondido mis oraciones a través de la inversión en comercio de criptomonedas de bitcoin, nunca creí que lo lograría nuevamente en un punto en el que estaba frustrado, hace unos meses perdí todo por lo que trabajo en la vida.  , Fui estafado por mi socio comercial que se hizo pasar por mi mejor amigo.  Estuve a punto de darme por vencido en la vida hasta que vi un testimonio de cómo la Sra. Diane Tyler ayudaba a las personas a ganar más que su inversión inicial de comercio, le di un trier con la mitad del préstamo que tomé del banco Sra.  Diane Tyler es la mejor trader del mundo para resolver sus problemas financieros Únase a ella y pregunte cómo👇👇  Diane Tyler",0,2,False,positive
1412,Y tú no seas mañoso,0,0,True,negative
1413,"Jajajaja...q les toque gemelitas ,🤣👍🙆",2,0,False,negative
1414,"1. Que casualidad, justo había una cámara (7tv), cuando el prosor, y, toda la seguridad que debería cuidar a los peruanos, cuida al ""gobierno del pueblo(?)""; justo pasaba por ahí y se encontró con la chacra 😀 2. Se parece al ""viejito sabio"", que pasaba por ahí, y, se encontró con el ex-ministro prófugo, y, como en el Perú, todo es una maravilla, no tuvieron otra que hacer, que, ponerse a conversar. 😄 3. Si, cuñao'. 😂",0,1,False,neutral
1415,No es que sea uno homofobico sino que tanta vulgaridad da asco. 😣😣😣😣😣,0,0,True,negative
1416,Pero hay mucha gente que cuando está armada lorea huevada y media,0,0,True,negative
1417,Ese narizón ahora se hace la vístima🤣bajo has caído dice el narizón y el se metió con la mirada de tiburón,0,0,True,negative
1418,"Pobre yo y dichoso los q te van a conocer, porq yo estoy lejos de Perú ,me reporto desde Nicaragua saludos 🤗",2,2,True,positive
1419,"ese Bebito le hubieras preguntado si sabia lo de su jefe sobre la matanza de  Barrios Altos o sobre los secuestros a estudiantes san marquinos , ya pues Betito ahora se la pegan de profesores de historia 😅 . Que cuente toda completa. ",0,0,True,negative
1420,Demaly Chaucas cumples la fantasía de tus superiores también? 😏👀👀,0,1,False,neutral
1421,Alejandro Grüber Sierra Axy Gonzalez aprendan a hacer chicha morada 😂😂😂,0,1,False,neutral
1422,"Ummmm se ve riquísimo ,el cuy es un plato típico de Arequipa , Cuzco , Cajamarca , Huaraz , Huanuco , etc y en cada lugar es diferente y puede gustar o no a las personas , lo ideal es probar y así conocer los sabores de tu tierra . Yo particularmente pruebo en cada departamento que visitó y a pesar que soy Arrquipeña me quedo con el cuy Cajamarquino . 😋😋😋",2,2,True,positive
1423,Llora nomas Leiva k más t keda.🤣🤣🤣,0,1,False,neutral
1424,Waooooo Luciano en serio me encanta seguirte en Facebook me haces provocar con cada reportaje y recorrido q haces eres lo máximo como quisiera tener tu chamba jajaja comes super rico...No sabes ahorita estoy viendo todos tus reportajes y estoy babeando me muero x comer y probar todas esas delicias .... mil exitos eres grande 😘😘,2,2,True,positive
1425,Son los rojos q cada ves más en empoderan porque eso es su táctica y estamos cayendo en sus trampas . FUERA CASTLLO CASTILLO FUERA TERRUCOS y COMUNISTAS FUERA CASTILLO 😡,0,0,True,negative
1426,"Tienes que poner las dos partes, uno que denuncia y el otro que se defenderá. Y se saca una conclusión. O sea solo pones un lado de la información y tiene que ser real 🤣🤣🤣🤣🤣🤣😂😂. Haz tu chamba pues!!!! Menos horas de estar comiendo, y ocúpalas en investigar los dos lados de la noticia.  La señora Kk'eiko PRESIDIARIA!!!! ",0,0,True,negative
1427,"El Gordo estaba cobrando 5 lucas, la cagada, ni un sol lo dieron 🤣 🤣 🤣",0,0,True,negative
1428,Manu te cuento que Giu tiene la edad de mi hija y ella camino exacto al año y 3 meses y sin mi ayuda enrealidad al igual que tu spere y solita se solto es malo presionarlos  ahora ya hasta corre 😅 entiendo que no todos los niños no son iguales de esoe doy cuenta por que tengo 2 niños,2,0,False,negative
1429,"Laura, chola tu Ayacucho, algún día lo visitare 😁🤤 se ve allá se come bn 😮",2,2,True,positive
1430,A mi nunca mi madre me hablo lisuras y ahora a mi no me gusta decirlas 🤐,0,0,True,negative
1431,No baya atrasar a alison a 😂😂😂,0,1,False,neutral
1432,"Dios míos, dios mío, dios mío... Menuda barra... Que buena que es la hinchada peruana,vamos ❤️❤️❤️❤️🔥🔥🔥🇵🇪🇵🇪🇵🇪🇵🇪",2,2,True,positive
1433,Bendiciones chino a tu batería sería son la cagada👍👍👍👍🤣🤣🤣🤣,2,2,True,positive
1434,Me enamoré!!!! Vamos Jamaica!!! Pero con el colorado😍,2,2,True,positive
1435,"Venimos a esta vida a SER felices, sin hacernos daño, ni dañar a terceros; no venimos a HACER FELICES  a los demás... 😉",2,2,True,positive
1436,Que es un pituco y un conero? 😬,0,1,False,neutral
1437,Y ese pato se chacra 😂😂,0,0,True,negative
1438,Gayla Ely Negron Garcia mi vida mira ❤️🐷 jajaa,2,2,True,positive
1439,Precisa!!! 😉 😜 buenazo pisco sour!!! ,2,2,True,positive
1440,"Maravilloso Restaurant, ubicado en  Cayma😊 Chicha de Jora 👍🏻 Rocoto relleno, costillar, adobo, etc ",2,2,True,positive
1441,Michael Frank a que hacer esto en tu jato 🤗,2,1,False,neutral
1442,"El rico ceviche, su causa, el jugoso  y el pan con pejerrey, Mi Rico Chimbote😏😏😋😋",2,2,True,positive
1443,"No pueden grabar porque van a conspirar para lanzar un atentado 🤣🤣🤣😂 de verdad que me dan risa los serenazgo no entiendo porque no puede entrevistar si por todos lados graban y entrevistan a la gente pero por San Isidro no puedes porque es un delito para ellos, nisiquiera llamaron al de tránsito y ni del tránsito les paro bolas Jajjajaja de verdad que dan pena que una autoridad pública sea tan ignorante, si quieren llamen a migraciones, al ATU también Jajajjajja de verdad que ridiculez",0,0,True,negative
1444,Igual q mi espeso que diga esposo😁,1,1,True,neutral
1445,"Obviamente Mayra, canta hermoso y ese final le dio un toque hermoso, Miluzka canta bien y todo pero sus expresiones son demasiadas bruscas, tal vez un poco de delicadeza ❤️ y lo hacía bien, felicitaciones a Mayra me encantas ❤️❤️",2,2,True,positive
1446,"Tmr, éstos tombos no corren nada, puros  pantenes, jajaja 😂🤣",0,0,True,negative
1447,Asa mujer fue al baticano  de negro a aparentar ...  Como que no tiene la culpa de nada  del  asesinato ...  comoetio 👿🤮🤮,0,0,True,negative
1448,Limpiar el callejón dijo 🤔🤔,0,1,False,neutral
1449,Q hace con lo q gana🤔 no puedes comparte un.par de medias 🧦fahion oh cuando es tu cumpleaño te regalo un.par de media🧦 pero me cuesta 2 soles💯.% nada mas 🤣🤣🤣,2,0,False,negative
1450,Que buenos comentadores 👏👏👏👏,2,2,True,positive
1451,Yeeeee agarren bien sus cosas porque esa chata parece bien piraña 😂,0,2,False,positive
1452,"Se lo llevó el tunche a Manolo, un médico legista por favor.  😢",0,1,False,neutral
1453,Para los que apoyan a la mucama ACOSADORA saben que esto en la vida real jamás ocurriría solo es un capricho de los guionistas progres de la serie 🤣🤣🤣,0,0,True,negative
1454,Yo tiro mi mechadera dijo Dioni,1,1,True,neutral
1455,Milagros Suyon Montalvan  quien será?😗😆,1,1,True,neutral
1456,No te vayas chavo 🥴🥴🥴🥴,1,2,False,positive
1457,Su voz era tranquila y su gesto enérgico,2,2,True,positive
1458,Tobi eres la cagada mano 🤣🤣🤣🤣,0,2,False,positive
1459,De un au bientót a un que CHUCHA ❤️,0,1,False,neutral
1460,Luisito nunca me cayó bien. 😎 hasta ahora no  falla mi sexto sentido. 😎,0,0,True,negative
1461,Oe esa flaca que pedilona... solo le faltaba pedir chulapi 🙈,0,0,True,negative
1462,"Cuando oí los pitazos, los balazos y los carajos salí corriendo hacia ellos, pero me di cuenta que estaban ensartados: en la esquina había tres patrulleros",0,1,False,neutral
1463,Shirley Falla Castro creo que si vamos huebona! 💜,2,2,True,positive
1464,Yo no por qué se ríe alguna gente en este post. Es un tema muy serio. Cabezas de las FFAA sin cojones. La presión social en las calles será crucial. Este domingo todos a levantar la voz y defender el honor de nuestro querido Perú 🇵🇪 ,2,0,False,negative
1465,"Pasumachu, el profesional está embalado",0,1,False,neutral
1466,"Que emocion despues de un buen triunfo decir : mama , papa ...que emocion como padres ver los logros de los hijos ❤",2,2,True,positive
1467,El descarado dijo 6 hijos que te pasa tan joven a esa mujer le pico el culo por eso quiere más y como ella recibio todooo día y noche 🤤🤤 el delicioso sin condón no te pases hubieras pensado para tener hijos se piensa no por las wuebas y fíjate bien en lo que hablar perro lochin 🤬🤬🤬,0,0,True,negative
1468,"JAPE, Japi como la canción de Happy, Happy 😸😻❤️❤️❤️❤️❤️❤️❤️❤️❤️🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽😍",2,2,True,positive
1469,Te faltó preguntarle a CACHIN dónde está TARRON? 🤣,1,0,False,negative
1470,Yo amaba pataclaun cuando era niña lo veia con mi mami me divertia mucho incluso me dormía recordando alguna escena y dormía con una sonrrisa sin duda era lo más chévere que se veía en esos años ❤️me encantaba la Keka y la Wendy y apestoso de Machín era un momento de gloria cuando decía su erda ajo Mare ❤️🤣🤣🤣🤣desearía tanto que volvieran esas épocas,2,2,True,positive
1471,El asno esta borracho de poder y se siente intocable! Ya vas a caer guanaco senderista.🤬🤬🤬🤬,0,0,True,negative
1472,que cara de verga 😂 yo me quedo en casa  por me llega  hacer eso no lo ago prefiero que me peguen ante que ordenen  a gritar por la calle 😂,0,0,True,negative
1473,"✨Diana Sánchez✨ Tiene que estar en Reinas 👑 ella es muy talentosa, dará mucho profesionalismo.💃🏻",2,2,True,positive
1474,Daniela Pisco Bullon Allison Reátegui Ana Lucía Ocampo Bruno 😂,2,2,True,positive
1475,Adoro las plantas!! Inicie con un par y ahora mi departamento parece una jungla jajaja soy feliz con tus vídeos y soy feliz con mi selva urbana. Genial  aporte  👏👏👏,2,2,True,positive
1476,Date una vuelta por Yarabamba 😀,1,2,False,positive
1477,Rafaella Calvo-Perez Camila Deza Milagros Jimenezno sere el flaco pero asi estoy en sus conversas 🙄,1,1,True,neutral
1478,Hola jape Saludame porfabor 😄😄,2,2,True,positive
1479,César Pereda Reyes Gladys Alicia Ramirez Ahen Coco Pereda Ramirez ☝🏽❤,2,2,True,positive
1480,El de gorra que se llame pelusin de la familia de barrio🤣🤣🤣,1,1,True,neutral
1481,Hola cholo!!! Mándame saluditos!!!! 😁😁😁 te mando un abrazo desde Tacna,2,2,True,positive
1482,Rondinel Villegas Sol Melanie 🤣🤣🤣🤣🤣🤣🤣,1,2,False,positive
1483,Ese chico es un drogadicto asqueroso,0,0,True,negative
1484,Manuel Lucas Rodriguez mira ❤️,2,2,True,positive
1485,Como digo en todo lados .. 913245802 yapea un chamos menos 🔫🔫,0,1,False,neutral
1486,"De chica, en él único lugar que me gustaban las verduras era en el Chifa. Ya de grande conocí Capón y no novio me dijo, fíjate en ese mozo bien peruanazo pero habla como chino, y era cierto, tenía años trabajando ahí 😊",2,1,False,neutral
1487,"Bien. BETO sigue desenmascarando a ese analfabeto que piensa por hacerse pasar por pueblerino y hablando quechua va pasar piola y no le quita tremenda mochila delincuencial y terruca que carga sumado a los DINÁMICOS DEL CENTRO 🤮🤬 🤦🏼‍♀️ solos los ignorantes pueden pensar en la inocencia de PACO YUNQUE 🤮🤬🤦🏼‍♀️ que miedo ahora se la juro a la burguesía limeña, ja jaja pobre y triste ROJASNO no al voto de confianza a un TUCO",0,0,True,negative
1488,"Que tal cara de palo de ambos, cero dignidad, cero vergüenza 👎👎👎👎👎 hablando wbdas se queda chikito a lado de este par",0,0,True,negative
1489,Lindo tus perritos....que raza son? Por fis!!!🙏,2,2,True,positive
1490,Ya cabron cállate a la verga ya ni eres top solo eres un vejestorio más en el asilo de YouTube 👍🏻,0,0,True,negative
1491,Jajajaja cuando no Cristhian con sus travesuras. Inocente la China TODOS NOS MOJAMOS y vaya q se mojaron 😂😂,2,0,False,negative
1492,Que filosofico..🤔🤔 ohh que descubrimiento.. y eso del ah ah ah...asu que descriptivo,1,2,False,positive
1493,Jim Jara nos falta una buena juerga Guapo 😅,2,2,True,positive
1494,Fácil tenemos el nepe grande y ellos no 🤣🤣,1,0,False,negative
1495,"El dijo algo muy importante !! Dijo cuando llegas a casa ajena no puedes poner reglas y es verdad . Tienen que aprender a respetar y no inponer tu costumbres a un pais ajeno. Si tanto quieren vivir como en su pais que hacen es otros paises entonces verdad,no tiene sentido. Lo mejor seria integrarse y aprender a respetar las costumbres y a trabajar honestamente. 😉",2,0,False,negative
1496,Quieren una lonchería misia 😮‍💨😮‍💨😮‍💨😮‍💨ojalá propio puedan hacer envios internacionales,1,1,True,neutral
1497,Nos hemos hecho patas,2,2,True,positive
1498,Manda unos cuantos carajos mierdas y rcsm y aparece al toque el dueño😁😁😁,0,0,True,negative
1499,Josselyn Quiñonez triste tu caso chaparra 🤣🤣🤣🤣,0,0,True,negative
1500,Hubieses aprovechado pescar 😁,2,2,True,positive
1501,Lo vi en vivo y fue mucho más epico ❤️🤣🤣🤣,2,2,True,positive
1502,Que pensara cuto ahora 😉,1,1,True,neutral
1503,Cielo Bogado Veronica Benitez si teniamos el mismo talle iba s dar gusto😂😭,2,2,True,positive
1504,Se me a parado la pichula 😈,0,0,True,negative
1505,estoy piña 🙁 ... pero lo bueno es que se pudo apoyar a los chicos que lo necesitan,0,2,False,positive
1506,Nadie votaría por un rosquete para presidente,0,0,True,negative
1507,"Para qué, era bien fea la pobre chola",0,0,True,negative
1508,Qué chévere y cuando por provincia? Vengan a Tacna 😊,2,1,False,neutral
1509,🤣 solo vine a ver el ridículo que hacen todos los otakus diciendo que se excitaron con un audio.,0,0,True,negative
1510,"Me contagiaste María Pía, mañana mismo me pongo mis tacones y mi vestido, pero no creo q me envidien mi cuerpo😁",2,2,True,positive
1511,Tomate un par de chelas más cueva salud 🥂,2,1,False,neutral
1512,Wow otro mas q se quiere colgar de Jefferson? Plop si quieren plata trabajen vagos d miércoles 🤦🏻‍♀️🤦🏻‍♀️,0,0,True,negative
1513,"Cynthia, ojo al piojo 👀",1,2,False,positive
1514,Primera vez veo un gringo mas peruano que el tacacho. 😆😆😆😆 buen reportaje colorado.,2,2,True,positive
1515,ta huevón ¿sí o no?,0,1,False,neutral
1516,Amigas floro en viajes.. Katherine Cáceres Lizbeth Katherine A. Gomez  ambas Katherine  que casualidad 🤣😂😉,0,2,False,positive
1517,"Siempre es aburrido 🥱 la escena de Yuli, Japi y Gaspar..Cómo se extraña a los otros personajes..",0,0,True,negative
1518,Ronnie vamos a Pipo por un asadito con puré 🤤🤤🤤🤤🤤🤤🤤🤤 aquisito no más 🙏,2,1,False,neutral
1519,Madre mia mira Norma Elena Rojas ahi estabas😓,2,2,True,positive
1520,Te van a llevar hasta tu jatoLos muchachos son respetuosos,2,1,False,neutral
1521,Y la chicha de jora y el clarito 🤔🤔🤔,1,1,True,neutral
1522,Ayayay pero q calidad chato toma tu like👍,2,2,True,positive
1523,Eres un locazo me encanta como  haces tus notas sigue asi muchos existos y si la chica se molestó por las puras 😂😂😂😂,2,2,True,positive
1524,"Helmano , cuando dice eso ya es flaite pero flaite flaite entero flaite un flaitongo neto 😂😂",0,0,True,negative
1525,Eres pituco? No soy requeteperuano 😆,2,1,False,neutral
1526,Gracias ssssss por el dato Maud muchas bendiciones 🙏🙏❤️ a tu familia ya sé que hacer en el tiempo con mi familia tumbes allá vamos 😁💪🏿,2,2,True,positive
1527,La cumbia es chevere también 😉 Te pone a bailar al toque y te levanta el ánimo 😆😆😆👍,2,2,True,positive
1528,Perusalen sacando las caletas😃😄😀,0,1,False,neutral
1529,"Todo muy rico , pero el pescado crudo no 👎 ",0,2,False,positive
1530,Mi rico huaral :) .. 💜👌😘 Laura Ponce hay que invitarlo a la chacra jajajajaja y que mi mamá se prepare el rico patito en Ají o el cuy en maní y le regalamos las paltitas ya no ya jajajajajaa,2,1,False,neutral
1531,Renzo Villena Daniel Enriquez Perales oee que fueee ptmr 🤣🤣,0,0,True,negative
1532,"Todo es mental, esté 2023, mental no voy a robar ni lo volveré a hacer, 😅 jauja City",0,1,False,neutral
1533,Jajjajajaja por un momento me la creí 😂😂 manolito arrugaste.... Igual se te quiere 😘😘,2,2,True,positive
1534,"Si necesitara plata te hubiera pedido, papá",1,1,True,neutral
1535,Ohhh Pavo con tallarines y chifles uyyyy que ricoooo Fiorella Herrada Yuri Periche los recordé 😄...abrazos hasta Piura!!!🤗🤗🤗,2,2,True,positive
1536,🤣🤣🤣🤣 la cagada es mi país carajo por cosas así es que me 💩 de 🤣🤣🤣,2,2,True,positive
1537,"So berbio???? Oe lornaza de alborada que nunca pateó una pelota en su vida, no decías que Mr peet si era el mejor periodista y de otro level?🤦🤦🤦🤦🤦🤦",0,0,True,negative
1538,Qué rico. Hasta aquí huelo el ajito y el choclito❤️,2,2,True,positive
1539,El número 2 !!! Por que son dos chulas viajeras  😍🌱,2,1,False,neutral
1540,Hola cholo saludos desde barrios altos 😂 😂 hola cholo saludos desde barrios altos,2,2,True,positive
1541,Yo jui a buscar un güey y encontré el puma vivo,1,1,True,neutral
1542,"Cuando nos fuimos de mochileras con mis amigos a varios lugares del Perú para hacer turismo, Tuvimos que caminar duro, adaptarnos a la comida del lugar.. ...... pero valió la pena por que  disfrutamos cada lugar🥳🥳.",2,2,True,positive
1543,Estas Bella!!!! Trome!!!! 🙌🏻,2,2,True,positive
1544,Jefferson Alfaro Peña  jajajaja 🤣,2,2,True,positive
1545,Buenisimo todo Viva el Peru...como quiero comer su juane de yucaaaa...😋,2,2,True,positive
1546,Valdez esta más palteadoo 😅😅,0,0,True,negative
1547,Que hases centado hay lávate la boca más respeto con tu PAPÁ 💙😎🔥 ALIANZA LIMA TRICAMPEÓN TU TERROR TU PESADILLA 😎🔥🔥🔥🔥,2,0,False,negative
1548,"Tenia una ligera idea de lo que estaba pasando con la campeona, pero al escucharla al detalle, realmente me.da.vergüenza ajena!!! Que tal raza!!!! Que tal con.... ya basta no? Su cupo se lo ganó a pulso!!! No a dedo ni con recomendaciones o tarjetita!!!! Vamos Sofía!!!! Regresa con la.medalla para cachetearlos!! 😠😠😠",0,0,True,negative
1549,Keyzee Mamani Salazar eso haré después del 2 😂 con cachita y todo 😈 me la voy achorar a la vieja q me quito mi bolsón en Cinestar* 😠,0,1,False,neutral
1550,"Jeanpier Belito  nosotros pensando comprar una lineal , la mototaxi lo es todo :v 😁",2,2,True,positive
1551,"Tatiana Taboada tenemos que verla si o si, alista agenda, evita todo para ese día jaja 😍💕",2,2,True,positive
1552,"Nada que ver, la palabra flayte, viene de los rapers gringos. Cuando iban a Freestylear se fumaban un porro y se decían vamos por un Fly ( volar ) 😪😪😪 y viene de los años 90 acá en Chile que se les decían a los verdaderos flayte que cuidaban a las poblaciones, que le llevaban las bolsas de feria hasta la casa a las abuelitas... no como ahora que le roban y se creen maliante los pestizos",1,0,False,negative
1553,"La mayoría me dijo que no podía me subestimaron, de mí se burlaron. Pero hoy, que cumplí todas mis metas solo queda burlarme en sus jetas 😂  Claudia Oquendo",0,0,True,negative
1554,Provecho con la colita manolin...😄,2,2,True,positive
1555,NO JODAN 😡 dejen al chino MIYASHIRO trampear tranquilo con su ex reportera 😈🥵🥵,0,0,True,negative
1556,Chicharrones como cancha. 😂😂😂,1,1,True,neutral
1557,Tu y yo estamos locos Lucas 😜,1,1,True,neutral
1558,"Le gusta  figuretiar, modos operandi, mafia K 🐀",0,0,True,negative
1559,Se le cruzan los chicotes a Robotin 😂,0,0,True,negative
1560,"Oscar Hernandez  me recordó a ti con tu coleccion de monedas y tu maleta llena de cosas peruanas la primera vez que viniste al Perú. 🤗🥰 tú pan chapla, Tari, queso y café ",2,1,False,neutral
1561,JAJAJAJAJA PTM que buena 🤣🤣🤣🤣🤣🤣 q chongo..... Este video me hizo la noche mejor que LAS ABURRIDAS DE AL FONDO HAY SITIO #YiddaEslava  ❤️,1,2,False,positive
1562,Ahorita regreso,1,2,False,positive
