,text,label,label_name,pred,pred_name
1004,Lo que sucede es que en su vida no han tenido ni una bicicleta 🚴‍♀️ y ahora como no es dinero de ellos no les cuesta ningún sacrificio y siempre están buscando y viviendo de tantos estupidos que siguen creyendo que los  chanchos vuelan,0,negative,0,negative
1005,Saludos chino eres bacan y que dios te bendiga 🙏🏻,2,positive,2,positive
1006,"Dime si tu viejo no era un pendejo, muchacho",0,negative,0,negative
1007,"Que bueno Miguel tenga seguidores y gente que lo maletea eso ve producción y como es un show le están dando puntos 💪🏼 Miguel es un Actor , baila , aprendió a cantar en el programa y el despliegue en el escenario lo hace un artista completo ... el día de la final esta cerca ... a los maleteros a llorar al río 😂",2,positive,2,positive
1008,"Que envidia, extraño las montañas y los cielos con nubes de algodón. Ya pronto ✈️",2,positive,2,positive
1009,Julian Alejandro Arrieta Rodriguez más pisco sour es todo! 🤙🏽🤙🏽,2,positive,2,positive
1010,"Es un maricón y un traidor""",0,negative,0,negative
1011,NADA DE PITUCOS SON ATORRANTES🤣🤣🤣🤣🤣🤣🤣,0,negative,0,negative
1012,Kathy Verde para cuando superemos  la crisis 😭😭😭,0,negative,1,neutral
1013,El tío que vende mollejita ricasho el plato 😁👍,2,positive,0,negative
1014,"Y tú llorando por una flaca color cartón mojado, que es más botada que agua sucia, tsss lechero ése pata 😎",0,negative,0,negative
1015,"¿Qué pienso del fenómeno Bad-Bunny?  Lamentablemente, creo que es exitoso por la incultura de la gente y América Latina es un pueblo en dramática involución cultural que “no tiene remedio” y lo dijo Octavio Paz en los ochentas en su libro “Tiempo Nublado”. Es algo gravísimo que un intelectual de ese tamaño diga eso.    El lenguaje ha sido de los más afectados. Se ha desfigurado, torcido; ha quedado amorfo en las letras de estos bodrios que usurpan el nombre de la canción.   La gente paga lo que sea porque la realidad es que no van a escuchar música, sino que van a recintos en donde se van a quedar afónicos gritando, donde van a ver a un estrafalario del playback ahí lleno de luces y rodeado de suripantas que se dicen bailarines haciendo loas de un producto tecnológico, ficticio de la mercadotecnia. Éso no es arte, ni es baile, ni danza, ni letras, ni es canto, ni es música ni es nada.   Es un espectáculo que la vorágine empuja para que los jóvenes vayan a embrutecerse de forma tumultuaria. Pero están manipulados para que así lo hagan.   Lo que promueven no es un cantante sino una figura, un símbolo de la decadencia, la derrota cultural, la destrucción de los valores y la familia, la desaparición del vínculo intergeneracional. El triunfo de la ignominia y la ignorancia.  Son letras perversas que, si las logras descifrar son procaces, soeces. Yo me escandalizo que los niños oigan esas expresiones desde la primaria y por imitación se promueva la dicotomía familiar; no les dejan escoger, no hay ni siquiera opción al criterio.👎   Ésto es un tema de propagación y de contagio.   Estos artistas no cantan y aunque cantaran de qué sirve si los ponen a cantar esa asquerosidad.  Insisto, es que el problema de la cultura hoy día, y ustedes lo saben bien, no es tanto que no hayan ofertas, si no el problema es que las buenas ofertas, aquellas de un alto nivel de preparación, académico, sustancioso y nutritivo no encuentran respuesta.   Entonces sí, estamos hasta la coronilla de badbunnys y Anueles… ¡Pues sí!, pero si fuéramos un público más exigente y más constante en la búsqueda y en la asistencia a los proyectos interesantes, la cultura sería otra.💯  ¡Pero a seguir, a contracorriente!✅   Nada doblegará el esfuerzo individual de gente como nosotros con producciones que hablan de proyectos que buscan hacer de este país una nación con mejor gusto y con una perspectiva cultural mejor de la que existe hasta ahora.   También tenemos un problema de desheredar, de extravío cultural.♟️  El problema no lo tienen estos pobres niños guapos de cuestionable talento, si no aquellos ignorantes que prefieren seguir viendo la novela de las 8 en vez de tomar un libro, asistir a un auténtico concierto o mirar un documental.  ""No tiene la culpa el indio, sino el que lo hace compadre.""   Rodrigo de la Cadena. ✍️",0,negative,0,negative
1016,Estoy esperando a mi chibolo,1,neutral,1,neutral
1017,"Vendría disfrazada de vieja, a pie o a caballo",1,neutral,1,neutral
1018,Esa cara de mayimbu qué Palta chino 🤦‍♂️ ya debes ponerle un alto mal ejemplo 😡,0,negative,0,negative
1019,"Ají de pollo, cafecito y pan de Cuzco saludos desde Campoy SJL😘😎",1,neutral,2,positive
1020,Entre mineros se extractean 😆,0,negative,0,negative
1021,"Pobre payaso,  dejó en evidencia como defiende los intereses  de la miseria de FP.  Ese canal difama  siempre. 🤮",0,negative,0,negative
1022,Bajada de pepas contigo mano jajaja.😂,2,positive,1,neutral
1023,Cueva se dengueo con el var para que pusieron el var en los estadios lo cagaron a cueviña😂😂😁😀🤔🤔🤔🙊,0,negative,0,negative
1024,Chino... porfavor unactividad para ponerle plancha al mostrito y al marciano....ya no tienen muelas ese par 🤣🤣🤣,1,neutral,0,negative
1025,tiene diez añitos inteligente mi calato,2,positive,2,positive
1026,Sugiero que se la metan al poto 👅 ,0,negative,0,negative
1027,Ingrid Valeria Navarro señito no eres tu? 😂😂,1,neutral,1,neutral
1028,Él fue muy ambicioso desde chico,2,positive,0,negative
1029,"Sulemy Llica Mamani Cielo Gv Micaela Eloradana Flores Velásquez Briscell Mora Cespedes Suemy J. Lima Vega Jenifer Rubi Roque Toledo 😂❗️ Los 15,s",1,neutral,2,positive
1030,El Huarique Norteño de Miguel Angel Campos las mejores tortas de choclo del norte 👌🏼,2,positive,2,positive
1031,Qué riiiico! Salud salud… más heladita la pediría Yo. 😅,2,positive,2,positive
1032,"Le apagaron el micro al castor,por qué para maleteando a los futuros patrocinadores. 😁",0,negative,0,negative
1033,Sì. Una más cholita que yo! 🤣🤣🤣,0,negative,1,neutral
1034,TE AMO CONCHATUMARE. ❤️,2,positive,2,positive
1035,Este patin mejor que se dedique a hacer videitos con armonia 10 y empinar el codo que solamente para eso si esta bien. Salud cueva perdon mejor mejor dicho armonia 10🍺🍺🍺🍺🍺,0,negative,0,negative
1036,Susan Bolaños tú elije y vemos qué onda jsjs ❤️🥺,1,neutral,1,neutral
1037,No entiende porque no trituran las galletas antes de ponerla en la taza y ella hace lo mismo? 😒 es en serio?,1,neutral,0,negative
1038,Quizás estuvo insultando por micro 🤷🏽‍♂️,1,neutral,0,negative
1039,No te vayas a olvidar hamtaro 😍🥰 siempre veía esa serie antes de ir al colegio,1,neutral,1,neutral
1040,Duvan y Willy son la muerte 🤣🤣🤣🤣,2,positive,2,positive
1041,con música de fondo de papá chacalon😀😀😀,2,positive,1,neutral
1042,Despertar con  el mostrito alado ES COMO IR A KGAR SIN PAPEL 😓😓😓🔥🔥🔥,2,positive,0,negative
1043,Paula Chuman apuntaló ... no acepto un No por respuesta 😂😍,1,neutral,1,neutral
1044,"Uyyyyy full delicia, gracias por compartir tu rica receta saludos 🤗",2,positive,2,positive
1045,Chino saludos estoy aquí en el baño del grifo  con ver esa cara se me metió denuevo la 💩,0,negative,0,negative
1046,BETOFILO EL TERRORISMO DE ESTADO LO CREO FUJIMORI CON EL GRUPO COLINA!! BARRIOS ALTOS LA CANTURA!! PRENSA TRAIDORA!! EL SENDERO LUMINOSO LO CREO FUJIMORI PARA LIBERAR Y OCULTAR EL NARCO-ESTADO  Y QUEDAR.CON UN HEROINO TU BIEN SABES DE ESTE JUEGO SUCIO AL CUAL TIEMBLAN LOS MAFIOSOS Y LA CORRUPCION EL FUJIMORISMO DEBE SER SEPULTADO LA VOZ DEL PUEBLO VA PLANTAR HASTA EL FINAL CONTRA LA GUERRA SUCIA!! 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,2,positive,0,negative
1047,Daniel Garcia jajajajajajajaa hazme el honor y etiqueta a ese Minero 🤣🤣🤣,0,negative,2,positive
1048,Esa flaca está bonita mano la firme pitoca así la agarró como a ella le falta 😉,2,positive,2,positive
1049,"Excelente ❤️  Vanessa Lpz, Margot Yaranga mira nuevos puntos para visitar y probar en Jauja y Huancayo 🚍🚍🚍 Más por viajar y probar  Viaja y Prueba lo máximo, falta la segunda parte ✌🏻",2,positive,2,positive
1050,La reina pachas siempre ella....🤣🤣🤣🤣,2,positive,2,positive
1051,"Que muñeca! , me tenes lokito❤💑",2,positive,0,negative
1052,👏👏👏👏 cada aparato  en la tele son contados los que hacen un buen programa  se ve que regalan el dinero en esos programas  de tv bs,2,positive,0,negative
1053,Sales churricimoooooo Aldo el mejor jugador de la selección peruana mi amor platónico ojalá gane la camiseta para poder ponermela y alentar en todos los partidos de Perú a tu nombre muchas bendiciones que dios e ilumine y cuide en todo eres un chico increíble y noble!!😍😘💖 Katty Angulo Valdivieso Karla Coronado Mitten,2,positive,2,positive
1054,Hola Kari yo fui tercera fila y no encontré muchas cosas volaron rápido 😅,2,positive,1,neutral
1055,Vamos a poner a un huevón más y nos vamos,0,negative,1,neutral
1056,"Jajajaja que risa! Pobre, debería ser más fresh 😎",0,negative,2,positive
1057,"La leche no debe hervir, se echa al final ya para servir.. es para darle el color caracteristico de un buen chupe! 😉",2,positive,2,positive
1058,Lindo BETIK GRACIAS DIOS MIO...A CUIDARSE X LA RECAIDA TKM CACHETONCITO...spero q tus bb esten bien...cuidate x favorcito queremos betyk pá ratón😲😆🤣😉,2,positive,2,positive
1059,Jajajaja 🤣 🤣 ganó Uruguay 🇺🇾 PICONAS RASQUENSE . PERÚ NO ESTA EN NADA LA CULPA LO TIENE ESTE BURROCASTILLO  YA VEZ POR QUE NO ESTUDIAN PUES .,0,negative,0,negative
1060,cuando venga lo voy a cuadrar,0,negative,2,positive
1061,No te hagas el loco,0,negative,0,negative
1062,"Antes era el congreso centrado su trabajo en la vacancia y ahora por primera vez en la historia la Fiscalía centra sus actividades en desprestigiar al presidente... Y pues la prensa ni que hablar si es corrupto no dicen nada y si es del otro bando todo sus dardos en grupo... Evidencia de lucha de grupos por sus propios intereses, ahora sabemos porque el congreso y si lucha por la bicameralidad aún gran parte de la Constitución fueron modificado a su favor 😡",0,negative,0,negative
1063,así que TE GUSTA MIRAR por laVENTANA mientras tus amigos KCHAN no? MIRONIWO? ya nos dijo el michi que lo vistes mientras kchba 😠54252,0,negative,1,neutral
1064,Luis Sandoval Contoguris el chivo 😂😂😂,2,positive,1,neutral
1065,Fran Chesca ya sabes que tipo de amigas somos en los tonos xddd 😂😂😂,2,positive,1,neutral
1066,"no es por ser canalla, pero qué feo eres, tío",0,negative,0,negative
1067,Hola!! Jajajaja ese conteo nunca falla!!! 😅😅,2,positive,2,positive
1068,"Habla no más, Chacal",1,neutral,1,neutral
1069,Gobierno ridiculo!!!!!🤮🤮🤮,0,negative,0,negative
1070,"Eso es muy cierto este gobierno corrupto, los todo poderosos quieren intimidar a los testigos, las pruebas contundentes lo niegan y quieren justificar lo justificable ni los periodistas le han dicho a Castillo metete a la corrupción, sólitos por su propia decisión se han metido a la corrupción y estando en el poder quieren obstruir las pruebas, que lo saquen a la fiscal, a la policía a su cargo, porque están investigando a, la familia del presidente, esto debe terminar y comenzar la fiscalia y el poder judicial, sin la intervención del gobierno y la fiscalia y el poder judicial es la justicia del pueblo, y hagan su trabajo con objetividad, sin ningúnbeneficio a ningún político🤦🧐",0,negative,0,negative
1071,Odio la resaca,0,negative,0,negative
1072,"Abre, carajo gritó",0,negative,1,neutral
1073,🤬🤬🤬🤬🤬🤬MEJOR DICHO EL TERRORISMO FUE CREADO POR ALBERTO FUJIMORI PARA SACAR VENTAJA Y ROBAR TIERRAS DE MINERIA...CON LIBERTAD...LA IDEA FUE PLANTEADA POR MONTESINOS ...Y APOYADO POR LA MANO NEGRA DE UN PODEROSO PAIS ..SOLO POR EL ORO..EN ESOS TIEMPOS LOS PROVINCIANOS NO ESTABAN MAL YA QUE VIVIAN DE SUS MINAS ..PARA QUE QUERIAN SER TERRORISTAS..,0,negative,0,negative
1074,Andrea Echeandía Vargas pero con chocolate dulce 😜,2,positive,1,neutral
1075,Ese nepe con verruga🤣🤣🤣,0,negative,0,negative
1076,Jajajajajajja que bobo para romperle en polo..jajajaja creo q eso no estaba en el libreto!!🤔jajajaaajjaja,0,negative,0,negative
1077,"Falta el Tanque,el Checho y el Tigrillo y se juntan todos los programas deportivos del medio y dejan de lado al Castor😀😀😀",2,positive,0,negative
1078,falto el casi lapo 😂,2,positive,1,neutral
1079,Que tal concha tan grande para decir genocida a Fuji 😡😡😡,0,negative,0,negative
1080,AnTonio Canales estamos viejos. 🤣🤣🤣,0,negative,1,neutral
1081,Katherin Tantalean  este parece el Joel de espeso 🤣🤣🤣,0,negative,1,neutral
1082,Frank Santos tu culo😅,0,negative,2,positive
1083,🤣🤣🤣🤣🤣🤣que cómicas!! 🥰,2,positive,0,negative
1084,"Yo estaba por ir a recoger a mi sobrina al colegio y, en medio del temblor solo tenía la idea de llegar bien y cuanto antes por ella,en el camino veía que la gente salía de sus casa y yo trataba de ir más rápido y con cuidado de no chocarme, llegué al colegio y había muchos niños asustados y algunos llorando 🥺🥺🥺🥺🥺 las tías también nos asustamos, 😍😍🥺",2,positive,1,neutral
1085,"Todo gracias al auspicio de Pollería, sanguchería, pizzería, chifa, ensalada de frutas, cabinas de internet, mix siete colores, cuy, trucha, dioxiodo de cloro, gigantografias, eduuuu 😂",2,positive,2,positive
1086,Este generalillo jubilado habla por odio nomas seguro los FUJIAPRISTAS ya lo aceitaron para que ladre tantas estupideces juntas.  Solo los LIBERTARADOS pulpines PUBERTARIOS aplauden a estos payasos 🤡🤡🤡,0,negative,0,negative
1087,"Ya me dio hambre, mi arroz chaufa😋😋😋😋",1,neutral,1,neutral
1088,No sean cochinos ... !!! Justo después del almuerzo ponen esto ... !!! . 😡,0,negative,0,negative
1089,Que cachoso que mi cama se va mover 🤔,0,negative,0,negative
1090,del 0 al 20  le pondría 20 20 20 excelente presentación Briyit palomino 💃,2,positive,2,positive
1091,Penal de máxima seguridad con fono??.. y mejor que el mio por lo que veo 😄 Eres o te haces el huevon 😂😂,0,negative,0,negative
1092,"Cómo no van a saber de la gran película la boca del lobo, chamare 🤦",0,negative,0,negative
1093,Tanto drama con eso jerma lo m4t4n y vuelve a revivir con las esferas del dragón 😃🤡,0,negative,0,negative
1094,Mi abuelita echaba el fideo después de tostarlo en el arroz con agua aunque siempre es bueno innovar.🤔🤗,1,neutral,1,neutral
1095,Alberto volvió a hacer sonar los tacones y salió,1,neutral,1,neutral
1096,Christopher M. Cañari Pachas ese viejo pecho frío orejas😅,0,negative,1,neutral
1097,Alex Brayan Flores  tu causa Thiago Jose Maria Mendoza  es de arranque .. la tía veneno ... Y ahí al sobre a jugar las  ⚔️⚔️⚔️  😅🤣🤣🤣🤣,1,neutral,1,neutral
1098,"Se enamoró, pero se fue de pique ya que el no la oficializó y eso quizás le duele misma tilsa 🤣🤣 supéralo mujer habiendo hombres solteros 👍",2,positive,0,negative
1099,No soy carpintero Pero si se como clavar el clavo 😆,1,neutral,1,neutral
1100,Periodista guácala!!! 🤮🤮🤮🤮,0,negative,2,positive
1101,Jajaja que tal conch# con esta delinquiente... 😅 Más cara de palo que es.,0,negative,0,negative
1102,me botarán por llegar tarde 😭😭😭 pero el 18 ♥️♥️♥️,2,positive,0,negative
1103,Castor viejo cuando no ablando huevadas👈,0,negative,1,neutral
1104,La pegada al hueso!! Demasiado rica 👍🏾,2,positive,2,positive
1105,Leyli Peralta Gutierrez 🤗,2,positive,2,positive
1106,Andrea Vilchez Giles😂😂😂😂😂 Nidia Solis Muñoz Ariana Dela Cruz Garcia Estephany Javier Barranzuela,2,positive,2,positive
1107,Solo porque es churro se le perdona que es medio traca traca! 😍,0,negative,0,negative
1108,Puro sapos gordos hay ahi 😄😄😄esa gentes cholubus,2,positive,0,negative
1109,Porque Mr choco se escucha tan claro 😸,2,positive,2,positive
1110,Chinito un saludito para IMPORTACIONES CAMINA FIRME CON CALZADOS YAEL 👟👟👟👟,1,neutral,1,neutral
1111,"De razón pz este 🐀 hace dinero como cancha, mandando asu Natacha Lady Camones q ejecuta leyes asu favor solamente piensan a robar y robar estos sarta de 🐀🐀🐀🐀de 💩💩💩💩",0,negative,0,negative
1112,Tu Barrio!! 🤗🤗 Melanie Paola Magaña,1,neutral,2,positive
1113,"Ja ja, por la talla al toque te das cuenta que no es, y el tigre es más flaco , igual tiene su ventarrón 😁👏",1,neutral,0,negative
1114,La selección es como nuestro ❤️ arriba Perú carajo,2,positive,2,positive
1115,"Ya señora, esta con la regla. Calmese.😛👍😅",0,negative,0,negative
1116,"El Restaurant La Familia es Tradicional en nuestro distrito, con sus diferentes platos para chuparse los dedos. Visita Pachacámac 👍",2,positive,2,positive
1117,"Anda vete, sal de aquí",0,negative,0,negative
1118,Agarrate Chilindrina q en cualquier momento te cae la mancada 😎,0,negative,0,negative
1119,No más ratas como keiko.Castillo presidente así t arda. 😠😠,0,negative,2,positive
1120,Qué Nacho haga un día transmisión y le enseño a mi Santi 😄,2,positive,1,neutral
1121,No más pobre en un país rico  ! Estos tucos están acabando con el país ahora sáquenlos si pueden 😂,0,negative,0,negative
1122,No que ningún artista no iba. Acabar en el mundial porque dicho país rompió los derechos humanos por completo fuera de las reglas que se acaban de emplear ahora 🤷🏽,0,negative,0,negative
1123,Fiorela Balbuena David Cañavi lo dejo por aqui nomas.. 😁,1,neutral,1,neutral
1124,Turry pezetero 🤮 Antauro se paseó con el mermelero internacional 🤣. El que debería estar en el manicomio eres tú reverendo i...,0,negative,0,negative
1125,Entonces donde pues ..si no hay baño  ..o caso contrario k ponga su garganta el cachaco  🤔,0,negative,0,negative
1126,Mi hija solo duerme con colecho. Yo duermo riquísimo con ella. Pero mi esposo ya está pidiendo que vaya a su propia cama ☹️. Tiene 16 meses,1,neutral,1,neutral
1127,Y quien lo justo a él por ser chivolina👍,1,neutral,0,negative
1128,Kari bella me muero!! Si me sorprendió bastante tu historia en  el vídeo que  hiciste en  verano sobre  las 30 cosas sobre tiii 😊 Yo me  enteré que estaba embarazada a las 12 semanas 🤣🤣 yo también tengo quistes y resulta que una mujer puede reglar incluso hasta su 6to mes de embarazo 🙈🙈🙈 a mí me vino normal solo que fui a un chequeo general porque literal sentía que me rompían las costillas y me preocupé por el fuerte dolor en mi espalda 😂 resulta que estaba en la dulce espera de mi reinita 😍👩‍👧,2,positive,2,positive
1129,Deberían de reforzarse con marcianos!!!!....así completar la vergüenza!...🤣,0,negative,0,negative
1130,"Esa gente de Fraude Libre, creen que están en su chacra, Son delincuentes disfrazados de Ronderos..🤬🤬😡😡",0,negative,0,negative
1131,"El habanero es lo mejor, un buen comensal mexicano lo sabe 😏 aquí por mi rumbo se come tal cual en el video en casi todos los platillos típicos y regionales. Chedraui es el popular supermercado de ofertas más surtido y tiene su sucursal modo pequeño en poblados, conocido como super che.",2,positive,2,positive
1132,Eliezer Bogarin xq sera que me recorde de vos 😒😒😒😒,1,neutral,1,neutral
1133,ta huevón éste,0,negative,2,positive
1134,✅PROXIMA SALIDA : SABADO 5 FEBRERO ✅CATARATA DEL BREO   ✅RIO HUAYABAMBA ✅ABISEO TREK  -  Operador Turistico  ✅#VISITAJUANJUI  Expedicion Catarata del Breo  Rio Huayabamba ( 2d y 1n ) ✅Contacto : 962 209123😎 Recorrido : 6 horas rio adentro 🚤 ✅SALIDA : 7.00 AM ✅Rio Huallaga  ✅Rio Huayabamba ✅Cascada Vicky  ✅Catarata Velo de Novia  ✅Cajon de Cajañahui  ✅Catarata del Breo  *Alojamiento  *Alimentos  *Transporte  *Permisos  *Guiados  ✅Contacto : 962 209123 #ABISEOTREK #miqueridojuanjui #amazoniaperuana #naturaleza #adrenalina  #aventura #riohuayabamba #cataratadelbreo  #visitajuanjui #buentrip #VenYa #perumagico  #CONTACTANOS🔥🔥🔥❤❤❤😎🤳👽🚤🤙👍🙂👀👀👀👍👍👍vamosssss !!!! #RafaelLoredo  Distrito de Huicungo  Provincia Mariscal Caceres Region San Martin  Peru🇵🇪,2,positive,1,neutral
1135,"Jesus, mira de todas las comidas que te menciono y sobre todo el delicioso tocosh 😋😋😋",2,positive,2,positive
1136,"Carlos Mendiola vamos a la playa! Pasamos por este restaurante para el desayuno, tiramos playa durante el día y volvemos a Robertin para el almuerzo y, al final de todo, vamos al mercado para traer harta fruta! Qué tal domingo 💛",1,neutral,1,neutral
1137,El tío es el caficho y se hace el gilton🤣,0,negative,0,negative
1138,A que ya pues va ese chico ...no le soporto 🤣,0,negative,0,negative
1139,Pura vieja guanga que no se quiere ni un poquito anda diciendo que debe vestirse como señora . Aquí cada quien es dueño de si cuerpo y puede cubrirlo como más le guste . Anda ponte buena en lugar de  estar criticando .,0,negative,0,negative
1140,"Ya lo vi hermoso su pais, saludos y palmas mexicanas ok toper y micro 😘😍",2,positive,2,positive
1141,Deborah una vez me dijeron cuando compré una que era un chocolate especial que era de color rojo 🙈 ... gracias jenni por desengañarme,2,positive,1,neutral
1142,"Unos bandidos, unos negros con caras de forajidos",1,neutral,0,negative
1143,Angelo Calenzane Valenzuela 🤔 😮,2,positive,1,neutral
1144,"KEIKO sola se puso la soga al cuello, tuvo muchas oportunidades para mostrar un cambio, pero nada, al contrario se embarraba más y más.🙅🏻‍♂️🙅🏻‍♂️",0,negative,0,negative
1145,Pía eres una falla 😄😄😄,0,negative,2,positive
1146,Pero este sujeto si le permiten todo no? Puede hablar tontería y media con un machete o cuchillo en mano y lo normalizan 😠,2,positive,0,negative
1147,"Betika, Cuando más atacas al Peter Castle, más me anima a votar por él.Ley de la contradicción 🤣🤣",0,negative,0,negative
1148,Métele terror hasta que sangre ✌️✌️ grabale un video tragrandose tus calzoncillos,0,negative,0,negative
1149,"""Pasarlo causa con tu mostro Tobi"" 🔥",0,negative,2,positive
1150,En nuestra cara pelada 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,0,negative,0,negative
1151,Así son los monos 🐵 mal agradecidos,0,negative,0,negative
1152,"Es cierto .. todos tenemos el derecho de opinar, pero también identificándonos y validando con pruebas ... es una lástima que tratemos de usar a los menos favorecidos en la sociedad (no solo pobreza) 😎 ojo ahí ..solo para ganar votos ... vemos cómo se desangra Colombia 🇨🇴 con un presidente con un mismo floro...! Lamento decir que elijamos lo que elijamos este 6 de junio nos va pasar factura...!",0,negative,0,negative
1153,Bremin Vhm mira estos vídeos me recuerdas a querido Peru 🇵🇪. Yo le voy por el adobo con unos pallares acompañado y de postre unas pecanas bañadas en chocolates.,1,neutral,2,positive
1154,Pidió una jarra de chicha y la bebieron parados,1,neutral,1,neutral
1155,"Que fue Tobi vas a ir a vender cafecito con el Chamo , chapa tu termo nomás 🤣",0,negative,1,neutral
1156,"Hoy toca colchón de nubes en SJL en la tarde, ojalá nos leas porque escribirnos y nada jajajaja luego te molestas. 🤣🤣🤣",0,negative,1,neutral
1157,"Es paródia, a tí que michi?  Luisito fiu fiu fiu😆😆😆😆",0,negative,1,neutral
1158,ALIANZA SERA TRICAMPEON KTM💙🤍💙,2,positive,0,negative
1159,Desde chiquita,1,neutral,2,positive
1160,Castorrrr chipi........Y DALE U TLV 🏆 FELIZ ANIVERSARIO 99 🎂🎂🎂,0,negative,2,positive
1161,"Tmr! 😳 menos mal no reaccionó a lo Will Smith, el siguiente chape será a Jesús x burlon 😂😂😂😂😂😂",0,negative,0,negative
1162,Jajaja  el chibolo te dejo en visto! Al principio  😁😂,0,negative,1,neutral
1163,"El solo defiende esto👉💵, Mientras más tiempo dure el Burro en el poder, ellos seguirán Cobrando (Tan fácil es las matemáticas 💵🚩)",0,negative,0,negative
1164,Estas cojudas me están volviendo loco,2,positive,0,negative
1165,Oscar que sabes de la U ❤ jales posibles refuerzos ,1,neutral,1,neutral
1166,"Pero q va a entender d economía castillo ya lo demostró cuántas veces , por algo es un profesional en la materia ,pero q van entender eso castillo y la tira de lambetones q le siguen y aplauden sus burradas ,hasta veo alguno q otro comentando q lo voten q no sirve 😑😑🤦🏻‍♀️",0,negative,0,negative
1167,Gabriel Campos Jurado vaos a pata como debe d ser!!❤,2,positive,2,positive
1168,Maribel Falcón Chávez  Mari nos di chance hasta el 2026 🤣🤣🤣🤣🤣,2,positive,1,neutral
1169,Que Buena Tu Historia como jugadora y entrenadora de la Selección Nacional! Felicitaciones una vez más😜😜🌹🌹🌹🌹🌹,2,positive,2,positive
1170,Magdalena Panta faltó la que después de la juerga quiere tirar v: 🤣,0,negative,0,negative
1171,Esas ratas son peor que Fujimori 😤,0,negative,0,negative
1172,"Vamos Cristal renueven a Ignacio,  Traer refuerzos un 9 neto y un Li 😇 el equipo que armaria Nunes 😇😇🇵🇪  mama",2,positive,1,neutral
1173,A la 💩 ojalá ya no tengamos más de ese pelmazo,0,negative,0,negative
1174,"Paul Depaz... Vamos a prenderle las PATAS AL DIABLO..., PRENDETE el CUETE... 😁😁😁",0,negative,0,negative
1175,😭😭😭😭 es dificil a mi hijo lo discriminaron mucho y aun  abeces el tiene 10 y es duro te entiendo por eso lloro y te apoyo,0,negative,0,negative
1176,"Siete veces sin sacar,que tragos tan pendejos...jajajajajaja y un poco mas Luciano lo acaricia a la víbora...😁😁😁😁😁😁",0,negative,0,negative
1177,El payaso 🤡 sin pepa,0,negative,0,negative
1178,"No conchasumare, lo dejaste en claro en la cancha,  tu otro rival negro , no pudo contra ti,  lo superaste, no te alejes,  vales una mierda , diste lo mejor, no solo con Australia,  con varios países sudamericano,  peor con nuestro chilenos de mierda, lo demostraste , negro,  que chucha le dejaste coja a la sheyla, pero fuiste una mierda de haberle dejado coja , por eso te queremos luis advincula, yo si tu alejas vuelvo hacer mujeriego y borracho. 😞😩",0,negative,0,negative
1179,"🤤 comer en el trek, es de dio sessss! Que si su choclito con queso en Cusco, que si su papita con huacatay en Cajamarca, que si su dulce de calabaza en Huaraz 👌  Biennnn Luciano 👏🏻 inspiras viajar.",2,positive,2,positive
1180,"Natalia come aguaje y se borran las arrugas,y te vas a poner en fa y al día  🤗🤗😘😘😘😅😅😅",2,positive,1,neutral
1181,Cristhian Piscoya Chavez  🤣🤣🤣,2,positive,2,positive
1182,Metanle una cachetada a marcianito ajajja😃😂,0,negative,0,negative
1183,"Esas nubes hermosas, atardecer serrano y unos extraterrestres por ahí😄besos Manolito 💙",2,positive,2,positive
1184,"Ese pelao creo q contrato a la orquesta, porq esta q quita el micro por las huevas.😡😡",0,negative,0,negative
1185,"Esos tiempos que quedarán en el recuerdo, tiempo de colegio, que nostalgia 🤣",0,negative,2,positive
1186,¿Quedó bonito cuando hablé de mi hembrita? ,2,positive,1,neutral
1187,"En Chile a estos cabros con talento le llaman ""delincuentes"" No sean como $hile porfis 💕",0,negative,0,negative
1188,La misma historia .fuera mañoso 😡,0,negative,0,negative
1189,"ALERTA ROJA: asnoterrucos, rojetes e izquierdo comunistas pretenden causar desmanes y revueltas alrededor del 12 de octubre, en su insania y EN EL COLMO DEL RIDICULO exigen q retorne el chorasno Burro casPILLO...🤣😀😁",2,positive,0,negative
1190,Yo jajajajaja 😬😬😬😂😂 mi amorr Willy Quispe jijij,2,positive,2,positive
1191,Conozco varios solapas 🤣,0,negative,1,neutral
1192,JAJAJA YAYA DILE QUE SI PAQ NO JOA 🤣,2,positive,1,neutral
1193,ahora ya tienes la barba de papa pitufo 😅,0,negative,1,neutral
