,text,label,label_name,char_count,pred,pred_name
990,"lechero, carajo",2,Positive,15,1,Neutral
991,pues no le dijo nada malo al contrario se vio corto de palabras che viejas no tienen para tragar ella y si pujan niños a distra y siniestra y después andan mendigando ayuda para que otros se los mantengan muy chingo estabas cogiendo ahora mantén los sin pedir ayuda esto me molesta de las viejas con su carita de perro atropellado quieren solucionar todo ni madres a chingarle total les gusta el mole pues a dedicarse a eso que ya le tomo sabor 🤬🤬🤬 los pobresitos son ellos que pinche madre les tocó no vale ni un centavo 🤬🤬🤬,0,Negative,525,0,Negative
992,que paja tu casaca 😏,2,Positive,20,2,Positive
993,mario jesus qui ba nuestro huequito hace años ufff 🤤🤤🤤 amor date un tiempo extraño mi combinadito 😪😪,2,Positive,100,1,Neutral
994,todo lo que causan las mujeres 😃,1,Neutral,32,1,Neutral
995,"carajo, bien a la tela te me has puesto",2,Positive,39,1,Neutral
996,liz nuñez palomino buen punto para ir un fin de semana..😏,1,Neutral,57,1,Neutral
997,laileny gamboa narvaez tu merengues bb 😂😍😍️,2,Positive,43,1,Neutral
998,"oh que pena.. liberen a todos y que vuelvan a matar, violar, robar, extorsionar... uy que pena es mujer, uy que pena tiene tuberculosis, uy que pena es un ancianito... si así funcionaria el sistema judicial medio mundo estaría libre... recordemos que muchos de esos hombres y mujeres están por asesinato, extorsión, violación, robo... yo no hablo por los niños menores de 3 años, hablo por los adultos que están metidos ahí por cometer delitos que atentan contra la sociedad. pero bueno, como veo comentarios taaan pasivos y pidiendo por la vida de estos delincuentes, espero que los violen como fueron violados muchos niños y asesinados... tenemos que refrescar la memoria??? cuantos han sufrido robo, han sido jalados por la pista con una moto y muertos en el intento de defender sus pertenecías... cuantos han perdido dinero y familia por una extorsión, cuantos perdieron familiares por culpa de estos delincuentes sigo firme, si están ahí sufriendo poco a poco es una nada de lo que sintieron sus víctimas karma ️",1,Neutral,1017,0,Negative
999,"estoy deseando casarme con una japonesa y que me sea cachudo no importa,seria el cachudo mas feliz xd negocios son megocios😎😎",2,Positive,125,1,Neutral
1000,que te cache un burro ciego dijo,0,Negative,34,0,Negative
1001,"ni aun gana su partido y ya esta alucinando, presentandose de forma amenazadora, asi piensan gobernar el perú? 🙄",0,Negative,112,0,Negative
1002,"yo tengo 3 gatas y mis hijos saben que ellas no son juguetes son compañeras y además son muy independientes solo se acercan cuando ellas quieren, mis hijos. dicen que respetemos su espacio personal de todos en casa y así es 👍 y es bueno adoptar con responsabilidad",1,Neutral,264,1,Neutral
1003,camila vamos con miriam a comer chocho!!! 😊,1,Neutral,43,1,Neutral
1004,te keremos de vueltaa🥺,2,Positive,22,2,Positive
1005,esa vaina todavía sigue pasando en la actualidad pero mínimo le metía un sillazo al toyo y de ahí le decía es un experimento social también 😆😂,1,Neutral,142,1,Neutral
1006,"tmr causa y uno que está comiendo solo atún, extraño mi mostrito de la esquina 9so 😭😭😭",1,Neutral,86,1,Neutral
1007,"este video les salió el tiro por la culata, crea más antivoto a castillo y su partido que solo busca desunir a los peruanos y recurren al llanto, a la victimizacion👎👎es lamentable que este partido además de su ideología este vinculado a terroristas (han sido electos congresistas senteciandos por terrorismo gracias a perú libre)🤦lo único que hacen es eso, dónde están sus propuestas, dónde está su equipo técnico, solo siembran odio. nunca en todos estos años hemos tenido campañas tan divisionistas, todo lo genera este partido y su candidato en verdad da cólera. no a castillo , no al comunismo . con mayor razón voy a votar por keiko, pensando en mi 🇵🇪🇵🇪",0,Negative,658,0,Negative
1008,todo el peru esta contigo @usuario 🇵🇪 las redes de la corrupcion llegan a todos lados 😡 no te dejes pisar el poncho 💪,0,Negative,117,0,Negative
1009,"jaja 6 soles no jodas pe 🤣🤣🤣 la  comida lo recalientan seguro  🤢, rocky otra cosita xd se nota la diferencia y la calidad.. psdt; ese no es el rokys de la av. peru ? 🤔",1,Neutral,167,1,Neutral
1010,"el rajuntay se está poniendo de moda. mi recomendación es que no lo hagan en un full day, que no vayan solo para el selfie en la nieve, y es que además para muchos puede ser muy matador... infórmense bien, escápense un fds y duerman en marcapomacocha, van a aclimatarse mejor, van a disfrutar más el viaje y se van a divertir mucho más. 🇵🇪",2,Positive,339,1,Neutral
1011,juan malvaceda salvador oh causa marca al negro lo ampayaron tmrrr siempre lo mismo con salvatore haro 😂😂,0,Negative,105,1,Neutral
1012,la palomino es un chancay de a 20 a comparación de la capitana! 👍,0,Negative,65,1,Neutral
1013,jaja keren llach (la que solo piensa en chupar) mabel roxana quiñones lozano (la maldita fijona) mirla mahua (la trabajadora) y yo soy la que grita por todooo jaja 😂😂😂,1,Neutral,167,1,Neutral
1014,"y aguirre se le vino encima y le sacó la mierda, porque germancito es chato y no sabe mechar",0,Negative,92,0,Negative
1015,"lo máximo el reportaje, solo que es chincha alta  el zambo y los picarones 😉 ¡viva mi chincha🖤️!",2,Positive,96,2,Positive
1016,"cabezon esta asta el culo ,lo salvo gallese de la goleada  ,y los demas ,estan a blando huevadas 😄😄😄",0,Negative,100,0,Negative
1017,"miyen lisung, he visto éste video un montón de veces pero solo ahoritas me doy cuenta que en su arrocito don acurio le pone platanito verde frito cortado en cubitos, y lo último que le echa es perejil o culantro? 😋",1,Neutral,214,1,Neutral
1018,vamos a poner a un huevón más y nos vamos,0,Negative,41,1,Neutral
1019,también la marinera me apasiona mucho  que lindo bailas la elegancia 👏,2,Positive,70,2,Positive
1020,de verdad no lo notaste jaja tu japones es bien tierno y tu español peruano bien achorado 😁😁,2,Positive,92,1,Neutral
1021,la vas a fregar,0,Negative,15,0,Negative
1022,"pongo ""me enoja"" porque la verdad embarazarse sin estar listos es la peor cagada que se puede hacer! no terminan los estudios, no son profesionales, no tienen los recursos, nisiquiera contar con el apoyo familiar, ayudan más a re cagarlo por completo! enserio creen que va a estar bien esperando un hijo? ya recapaciten por favor!!! 👎🏼👎🏼👎🏼👎🏼👎🏼👎🏼👎🏼🤬🤬🤬",0,Negative,350,1,Neutral
1023,cuando venga voy a hablar con ese imbécil,0,Negative,41,0,Negative
1024,plata como cancha pues 🤭😅,1,Neutral,25,1,Neutral
1025,"jsjsjs , jaime alex , espero sea de tu agrado para nuestra flaca k...😉",0,Negative,70,1,Neutral
1026,🤣🤣🤣 tiene derecho a hacer show. ese chiqui viejo es la cagada piensa que porque le siguen y tiene una cámara tiene derecho a hacer lo que quiera,0,Negative,144,0,Negative
1027,felicitaciones beto. hace falta ser muy valiente para salir de tu país y desde tu trinchera seguir peleando por el perú 🇵🇪. felicidades y que tú exilio voluntario tenga un inicio y tenga un fin.,2,Positive,194,2,Positive
1028,maría pia estás regia y súper pilas que sigan tus éxitos💯💯💯,2,Positive,59,2,Positive
1029,"el perú está c💩g💩d🥚 por elegir a delincuentes como padres de la patria castiasno no es profesor, no es rondero, no político, no es ni mierd💩 !!! pero si es ladrón despierta pueblo el burro te está violando y tú se lo estas permitiendo!!! despierta pueblo imbécil!!!",0,Negative,265,0,Negative
1030,"miedo al agua 😂🤣😂, que palta",0,Negative,28,1,Neutral
1031,una raya más al tigre 😂,1,Neutral,23,1,Neutral
1032,causa y chicharrón de pescado 😋😍,1,Neutral,32,1,Neutral
1033,quería ser abogado anda huevón 🤣🤣🤣,0,Negative,34,1,Neutral
1034,no jodas oe hay otros peruanos que están en peor situación que tu fuera de perú te quejas? si estás bien pagada o es parte de tu actuación. dale con todo y trae ese trofeo 🏆 siempre te vi insensible y ahora haces ese lloriqueo ya pe. creo q te hace falta una de esas q ya sabes.,1,Neutral,278,0,Negative
1035,creo que piensan que en el chifa solo venden chaufa? 🤣😂😂🤣🤣😂😂😂,1,Neutral,61,1,Neutral
1036,"no hay necesidad de hablar lisuras para que te respeten u obedezcan tus hijos 👍se escucha muy feo, bueno cada quien con su vida",1,Neutral,127,0,Negative
1037,richard steban apunta los points para el calientito 😉😉🤗,1,Neutral,55,1,Neutral
1038,"jaja esa gata más parece loba,bendiciones  éxito 🙌 a tu familia",2,Positive,63,2,Positive
1039,chino risas pa que llevas a tus maleteros ️😋,2,Positive,44,1,Neutral
1040,dina paucar (oficial) y bien intenso te lo dice. a zapatear duro ️,1,Neutral,66,1,Neutral
1041,edgardo guevara elera  angie piscoya ruiz  😊,2,Positive,44,1,Neutral
1042,pobre mirella paz .. le dijeron gorda...si ella se siente regia luciendo su cintura con su falaja😂😂😂🤦‍️😂,0,Negative,104,0,Negative
1043,hay q tener un cerebro 🧠 pequeño para andar calata vendiendo tu cuerpo en las redes deben usarlo para generar ingresos de otra manera o eso da su capacidad mental,0,Negative,162,1,Neutral
1044,el buen arroz se granea enterito y no esta crudo ese arroz con pollo se ve buenazo 😉😉😉,2,Positive,86,1,Neutral
1045,veo ese baile transformer y me recuerda al estilo de mi causa lauro rodriguez 🕺🕺,1,Neutral,80,1,Neutral
1046,me imagino el tonazo que se armará con todo el dinero 💰 🤦  de los reguetoneros imagínense pucha que nos invita a todos mínimo que sea gratis ojalá. https://youtu.be/cikl1wavbu4,1,Neutral,176,1,Neutral
1047,se ve buenazo. otra opción en ves trucha ahumada .? thanks 😊,2,Positive,60,1,Neutral
1048,su voz era tranquila y su gesto enérgico,2,Positive,40,1,Neutral
1049,oww aun recuerdo tu foto en un puente colgante con tu baby en su canguro viajero. y ahora está enorme! 🧚🏽‍️ hashtag life,2,Positive,120,2,Positive
1050,a lavar la cara de la reynita 😡😡 🤬 k tristeza q se tapen ese tipo de pendejadas!,0,Negative,80,0,Negative
1051,"ya, está bien pero el 11 y 33? 😂 habla pe o te vas a seguir haciéndote el cojudo. (no digo que no te salga increíble el papel de cojudo)",0,Negative,136,1,Neutral
1052,"esta dupla , se parece mucho a la dayano y su mostacero , si no lo llevan a los 3 no va nadies , jaja payasos 🤡🤡🤡",0,Negative,113,1,Neutral
1053,"beto te hizo temblar la chibola,que mandaste a comerciales, jaja marinero...😂",0,Negative,77,0,Negative
1054,la pobre vieja ya no cocina tan bien como antes,0,Negative,47,1,Neutral
1055,estuviste a una cuadra de mi casa y no te vi 😔 me encanta ese chifa es buenazoo!!,2,Positive,81,2,Positive
1056,me acuerdo cuando un día en la primaria tenía un compañero que se llamaba luis un día se escapó para irse al pimboll y llego al cole la profesora le empezó agarrar a reglazos con esa regla de madera grandaza  en la pierna y alos 10 minutos vino su mamá con un palo de escoba y entre las 2 le sacaron la entreputa 😂😂 se rompió el palo de escoba te acuerdas alex viv martinez  esos tiempos eran berracos el profesor te podía sacar tu mierda y en la casa te decían que te dé más para que aprendas,0,Negative,493,1,Neutral
1057,pero nadie tiene por qué saber que eres maricón,0,Negative,47,1,Neutral
1058,"gente el pollo de perú es paloma, no le crean a los vendedores 😫😫😫",0,Negative,66,1,Neutral
1059,ese no es el que lo paran trolleando 😅😅😅ese chupamedias de tú papá cuellos blancos batters,0,Negative,90,0,Negative
1060,turry en algun momento no queria que eras disfrazado de corderito pero ya lo confirme 😁  eres un jujiaprista prestado sin duda  ahora entiendo tu bronca con los de la plasa san martin  y tu apoyo a merino en su tiempo  todo me quedo clarito 😉  sigue ahi arrastrando vagos al patio de la defensoría del pueblo 🤪🤣,0,Negative,311,1,Neutral
1061,"yo he visitado ese lugar, si no me equivoco es la catarata de pishurayacu en tarapoto, es un bello lugar, me encanto el trekking y todo la aventura  👍😊",2,Positive,151,2,Positive
1062,¿a qué hora llega ese misterio? me llega al pincho ese huevón,0,Negative,61,1,Neutral
1063,"en bicicleta manolo una specialized, o trek subes como si nada🤙🤙🤙",2,Positive,65,1,Neutral
1064,renzo ferro mauricio 😮💙 jale! si o si jaja,1,Neutral,42,1,Neutral
1065,ctm scelestes💙🇵🇪 existen en todo perú hdp...a quien xuxa le has ganado...la vaca no se acuerda cuando fue ternera🤬😡🤬😡😡con 6 pepas te hechaste a tu patria en el mundial hdp,0,Negative,171,0,Negative
1066,ahora la flaca imita a fernando!! 🤔 pendejos,0,Negative,44,1,Neutral
1067,"trabajo en un nido, ese momento tuve que tener mucha calma a pesar de mis nervios por los niños pero en mi mente estaban mis hijos mi niña en el colegio y mi niño en casa con mis papis que sensación tan terrible estar en cuerpo en mi trabajo pero mi, mente rogando pidiendo a dios que cuide de mis hijos🙏",1,Neutral,304,1,Neutral
1068,"🔴⚪️🔴opinion sincera, era un empate sin huevadas  hacerle un golazo de cabeza y uno de tiro libre a river  no lo hace cualquiera falto huevos para sacar el partido adelanté rcsmr 11 contra 10 la mitad del partido no jodasss puesss wevon",0,Negative,235,0,Negative
1069,-¿te hacías la paja pensando en ella? -no,0,Negative,41,1,Neutral
1070,rosario cèspedes del aguila quiero un maduro asado 😪,1,Neutral,52,1,Neutral
1071,"mejor que periodista, hubieses estudiado marketing, te caería a pelo.. ya que t aprovechas de la situación actual y te marketeas muyyy bien, ojala así tu programa pueda llevar unos puntitos mas de rating, ya que se no nota que estas hambriento, todo lo q es capaz x el rating, ya te pareces a mascaly... en lo particular no veré tu programa 😋",0,Negative,342,1,Neutral
1072,acaso soy el único que le hizo parecido al flow de paulo. 🤔,1,Neutral,59,1,Neutral
1073,chino este ampay tenkantala 🤣🤣🤣,2,Positive,31,1,Neutral
1074,genial a preparar un chaufa de quinoa😋👍🍜 bravazo😀,2,Positive,49,1,Neutral
1075,la salchicha huachana...😍 la mejooor ...du mundooo..!!! 💜,2,Positive,57,2,Positive
1076,como nos puedes gobernar ese tipo de hombre ke solo sabe ladrar ke insulta a la mujer nada de educacion tiene y dice ser profesor .se nota ke es un agresor🤮🤮🤮,0,Negative,158,0,Negative
1077,"uff, les falta probar mil delicias, el restaurante belga que tiene un ceviche de cerveza inolvidable, un restaurante de frejoles y huevera (solo se cómo llegar no recuerdo el nombre) y para el momento dulce, su ponchecito de malta, se de una amiga que ha viajado por el mundo que jamás a vuelto a probar ni encontrar algo siquiera parecido. estoy olvidando escribir mil lugares, como el mejor puesto de choclo con queso, entre otros, pero es que el centro de lima es el lugar con más variedad después del centro de cuzco, saludos 🤗",1,Neutral,531,1,Neutral
1078,bellisima x donde se la mire!!! q lindo vestido y te queda como pintadito   éxitosss pía 😊,2,Positive,90,2,Positive
1079,mariette pacora estrada canchita bb tkm ️,2,Positive,41,1,Neutral
1080,hasta parece comercial de perfume 💃,1,Neutral,35,1,Neutral
1081,😭😭😭 es dificil a mi hijo lo discriminaron mucho y aun  abeces el tiene 10 y es duro te entiendo por eso lloro y te apoyo,0,Negative,120,1,Neutral
1082,"caballeroso y elegante,😍😁 .que da todo por su pais🇵🇪🇵🇪 3 siempre apostando para ti😀😀 mejor jugador.para mí 😀sigue así que dios te bendiga y que te acompañe en cada paso q das.😀😀",2,Positive,177,2,Positive
1083,"la cola había estado enterita y coleteando, don",1,Neutral,47,1,Neutral
1084,"hay q  tener en cuenta , tan asecino es aquel q. mata la vaca , como el q le sujeta la pata ..., se implantará la pena de muerte ,... bueno si .. estoy de acuerdo como peruano ... pero no con estos tipos de gobierno ... menos con un señor q a sido juzgado x asecinato ( policías ) , x q con el comunismo radical , socialista , castrense , senderoide , mrta , sobre todo con inclinaciones muy marcas racistas , etc , una persona lleno de odio , recentimiento , cólera , irá , q no tiene ningún respeto x nada , solo x un ideal autoritario , totalitario , un completo radical en todo sentido de la vida , no lo aseptaria , menos con este señor , q tiene gusto x plantas alucinógena , no es el indicado , sería como saltar de la sartén al fuego ... , # fuera pedro castillo --- vladimir cerrón y su larguísima cola de delincuentes. prontuariados , criminales ..😡😡😡.. ptm sería lo último y el holocausto del perú ..y si estoy de acuerdo con el señor del rincón .. debe ir al sicólogo , lo necesita urgente .. , y congreso agan algo pronto , x q ustedes  hace rato q están en su menú ..",0,Negative,1081,0,Negative
1085,"que ridiculo ese tipo, ha lo k ha llegado 🤬🤡🤮💩",0,Negative,46,0,Negative
1086,parece inteligente beto toriz.. los sabe chambiar a esos pulpines 😎😎,2,Positive,68,0,Negative
1087,magaly - atv  que cara de palo eres 😡todo por ranking y la otra por la 💰💰que moral,0,Negative,82,1,Neutral
1088,"buena causa, resultaste más chugurano que el cerro tacamache.   en agradecimiento mi paisano patrick swayze ya no te jalará las patas de humita cruda sin panca.  para la próxima que pasen por las cajamarcas que su estancia no sea más verde que el caldo ni más corta que orgasmo de cuy, pe, no sean palomas.  séxitos ✌️",2,Positive,318,1,Neutral
1089,ximena valverde pobre tu flaco 😂😂😂,0,Negative,34,1,Neutral
1090,y ese huaco con chuyo 😁😂😂,0,Negative,25,1,Neutral
1091,(lo apunta)   eres bacán con tu chimpún,1,Neutral,39,1,Neutral
1092,todas las autoridades y las actuales son culpables que kuelap se encuentre en esta situación. son una tira de incapaces 😡,0,Negative,121,0,Negative
1093,debo ser un idiota para ir con pijama a cantar 🤣🤣🤣,0,Negative,50,1,Neutral
1094,aca de hambre..queriendo torta de piña 🤣🤣🤣,2,Positive,42,1,Neutral
1095,"huancayo es hermoso, tierra de mi padre; falto comer la rica pachamanca, cuy chactado, yacochupe; si vas en agosto te invito a la fiesta del señor de la caña en chupuro ubicado antes de llegar a chongos bajo, y muchos lugares mas. y tomar calientito es fijo pero nada como el q prepara mi tia charito en calle cusco 😉 . que viva huancayo !!!",2,Positive,341,2,Positive
1096,chevre el chaufa cin doña gusta jaja👍👍,2,Positive,38,2,Positive
1097,"carlos hahahahaga casi todos los findes en mi casa 😊😊 aunque si vamos por mi piña colada especial, sí salgo 🍍🍍",2,Positive,110,1,Neutral
1098,"salud, rosquetes gritó, sonriendo",2,Positive,35,1,Neutral
1099,ciro yordiño colque canales   y hace dos días fué el día del arqueológo peruano 😖,1,Neutral,81,1,Neutral
1100,"el locro es buenazo.. con su quesito parmesano rayado, ya no ya!!! chifa vo mi tao jaja esa es viejazaaa! otro bien video de bicampeonato 👍🏆🏆",2,Positive,141,1,Neutral
1101,mi nico bien humilde y agradecido  ️ y hashtag lakaribeña la mejor emisora radial junto a mi gran amigo emilio villagaray  💯🤗,2,Positive,125,2,Positive
1102,precisa!!! 😉 😜 buenazo pisco sour!!!,2,Positive,36,2,Positive
1103,"jape, bonus. ¿qué es, que se levanta seco para usarlo, y cuando acaba, queda caído y húmedo?  un paraguas, malpensados.  😆😆😆",1,Neutral,124,1,Neutral
1104,"buena beto, ghersi es el boga que te salvo de la carcel por orden de los crousillat. la libraste por ser ""pasivo""..🤣",0,Negative,116,1,Neutral
1105,una capa maria pia ... por eso soy tu hinchaaa jaja 😂  por siacaso no recicles al cuy recuerda que tengo el dragon encantador ..,1,Neutral,128,2,Positive
1106,saludos desde caleta de carquin 😉😊,2,Positive,34,1,Neutral
1107,patricia torres exacto los chibolos dan colageno!!! por eso mi ganado es joven 😂😂😂😌😌😌,1,Neutral,85,1,Neutral
1108,no creeeooo... 🤪  ese popy aun está buscando a alan pensando que todo fue farza🤣🤣🤣  y si fuera cierto habrá que medirlo con la vara que te midieron 🤣🤣🤣,0,Negative,151,1,Neutral
1109,sixto rioja dile atu primo juan diego huansi huansi  al lobo solitario 🤣,1,Neutral,72,1,Neutral
1110,tiene diez añitos inteligente mi calato,2,Positive,40,1,Neutral
1111,papelon es este diario ridiculo 🤮🤮🤮,0,Negative,35,1,Neutral
1112,"tú todavía comes ballenas?!!! podriais comer algo más normal y dejar a las ballenas, atunes, delfines, tiburones, rayas, etc ...tranquilos?🤬 español básico: nos importa una mie.da tu idioma, vete a tu isla!!! y dejad a las especies protegidas tranquilas, comed pollo y conejos de esa isla que teneis llena!!!🤲🖕🖕",0,Negative,311,0,Negative
1113,¿estás en roche con tus viejos?,1,Neutral,31,1,Neutral
1114,jhonatán guzmán 🤣🤣 mostacero,0,Negative,28,1,Neutral
1115,empujate primero el platano para que entre suavesiiito jaja 🤣🤣😂😂😂,1,Neutral,65,1,Neutral
1116,lorena gc llévame el 2 de marzo..!!! 😭  quiero reír con mi pata ricardo mendoza...,2,Positive,82,1,Neutral
1117,esto son partidos internacionales nada es fácil alianza ganó bien jugando y dejando todo la u empató al último mínimo con garra corazón y huevos la copa aún sigue no termina y dale u x siempre escucharán ️💛️💛,1,Neutral,208,1,Neutral
1118,"no soy fanática d el como  para pagar e ir a verlo cantar, pasooo prefiero al otro creído luis miguel🤷🏽‍️😀",2,Positive,106,1,Neutral
1119,"le mer estebe serene, hasta que otra vez tuvo que salir mayre cuete con sus palabras absurdas 😖🤣",0,Negative,96,1,Neutral
1120,shirley se nota mucho lo de enchufe tv ya la fregaron  😅😔😔,0,Negative,58,1,Neutral
1121,margarita. el emoliente con su pan con palta ️️️,2,Positive,48,1,Neutral
1122,tanta finta,0,Negative,11,0,Negative
1123,"tenia una ligera idea de lo que estaba pasando con la campeona, pero al escucharla al detalle, realmente me.da.vergüenza ajena!!! que tal raza!!! que tal con... ya basta no? su cupo se lo ganó a pulso!!! no a dedo ni con recomendaciones o tarjetita!!! vamos sofía!!! regresa con la.medalla para cachetearlos!! 😠😠😠",0,Negative,313,1,Neutral
1124,"lo de alianza lima, chapar cualquier huevada y compra tu  máscara para tu cara de mierda!!! jaja me hizo recordar a ustedes angel jonathan fuertes badillo, luis barrera o🤣🤣🤣 los quiero a mil, son lo máximo mis mejores amigos ❤️️",0,Negative,228,2,Positive
1125,aquí hay centros comerciales que te venden bolsas de telas :d aunque la mayoría usa las de plástico 🙄,1,Neutral,101,1,Neutral
1126,"raquel cuando nos viene por partida doble 😭 y andamos de mal humor, yyy nooos mechaamo 😂",1,Neutral,88,1,Neutral
1127,a su comprare mi canchita 🤗,1,Neutral,27,1,Neutral
1128,yo soy bueno pa esto y pa ni mierda más,1,Neutral,41,1,Neutral
1129,lo página 217  he entrevistado una vez y punto,1,Neutral,46,1,Neutral
1130,"no es novedad lo de césar acuña  siempre ha sido cogobierno con pedro castillo , primero le dió el título de magister bamba luego sus congresistas niños de app no apoyan la vacancia ahora quiere hacer fraude para ser gobernador de la libertad y como pedro castillo sabe de eso lo va apoyar 🤠🐀💵 plata como cancha y robos como cancha pedro castillo 🤠🐀💵🐀💣🤣",0,Negative,353,0,Negative
1131,"el chacal y tyson, ocultando su identidad, hablan",1,Neutral,49,1,Neutral
1132,"cambio honda pilot 2012 motor v6. 3filas con solo 51,000 km de recorrido por torito bajaj, si no cubre puede ser parte del pago??? y es verdad que hay que ser choro, fumon, tatuado??🤔🤔🤔",0,Negative,185,1,Neutral
1133,"asta cuando estos fiscales corruptos , van a soltar a estos delincuentes , asta cuando van dejar que la frontera sea una coladera ,  la presidenta nunca se manifiesta ni congresista , nadie sale a dar la cara y tomar cartas en el asunto ,  lo peor entre nosotros mismos también nos falta unión , ven que un peruano está en apuro y nadie se mete , todos debemos saltar  😡 ya basta de tanta lacra",0,Negative,394,0,Negative
1134,"muy bonito todo, pero todo el crédito se lo dieron pucallpa, que es la ciudad del departamento de ucayali, pero faltó mencionar que por ejemplo pertenece a la provincia de padre abad, distrito de curimana, caserío bello horizonte. espero con esto hacer un comentario constructivo para que así los visitantes tengan más conocimiento de dónde está ubicado exactamente la hermosa catarata regalia. buen día, saludos, gracias...😊",1,Neutral,425,1,Neutral
1135,eva mayte   tu llegando del tono 🤣🤣,1,Neutral,35,1,Neutral
1136,"(le mete un golpe con la vara, lo tira al suelo",1,Neutral,47,0,Negative
1137,😍ese olluquito 🤤🤤🤤 esa causaaa 🤤🤤🤤,2,Positive,34,1,Neutral
1138,"si sufren de soroche, vayan preparados (mate de coca, oxígeno, etc) 🌿 llevar ropa de abrigo, por las noches hace un frío espantoso si acampan, hacerlo en carpas especiales para bajas temperaturas (no las de playa!) ⛺ preferible ir en camioneta y que maneje alguien que tire caña, los caminos por partes es angosto y de 1 solo carril para ambos sentidos, hay abismos 😨 --> los paisajes parecen de cuento, te conectas con la naturaleza, contribuyes con el turismo interno en beneficio de los pobladores 😉 y lo mejor es que te das cuenta que el perú es alucinante 👌",1,Neutral,562,1,Neutral
1139,jaja los especiales andan calatos 🤣🤣,0,Negative,36,1,Neutral
1140,eres la cagada!!! 🤣🤣,2,Positive,20,2,Positive
1141,"tu tienes buen aura y haces conexión al toque con la gente, me gustas porq tu no buscas lo monetario, sino siento que das ayuda, compartes lo que sabes o lo que aprendes, ya lo demás, viene solo. y eso es lo que te diferencia de las demás, y ahora solo te sigo directamente a ti, porq me aburrí de tanto negocio y mkt. sigue así 👏👏",1,Neutral,331,1,Neutral
1142,chino. cagón y mentiroso lo voto al  gordo  y lo tiene ayi no vallan así aniversario por cagón mentiroso de 💩,0,Negative,109,0,Negative
1143,"espero que nunca viajes a la sierra esperemos que con un caballo bien al palo y verga de toro bien seco te van a darar x tu culo por burlón,  hay que saber perder y ganar,  ✏✏☝️",0,Negative,177,0,Negative
1144,pero a ese gordo chancholoncito  leonard no le pidio ayuda...ese le arrancha el microfono1😃,0,Negative,91,0,Negative
1145,"estuve en spotify escuchando guitarras peruanas y apareció el huaylas ancestral y dije: manolo!!! y su reportaje al perú! 😅. recién me enteraba quien era el autor, lamento mi ignorancia.",1,Neutral,186,1,Neutral
1146,"que buen video , personajes que llevamos en el corazón rulito pinasco , el programa recuerdo que mis papás veían, yo también pero sin mucha emoción como ahorita pero que programas como se fue perdiendo ese estilo no como los programas de ahora... y nuestras metáforas gaby y natalia grandes jugadoras de vóley extrañamos tener competencia ante otros países.  como cuando ellas competían ojalá vuelvan esos tiempos sanos y de mucha entrega como ellas con el vóley 😀😃😀😃",2,Positive,467,1,Neutral
1147,xq no se lo regresan a los rotos para no estén jodiendo a perú  y de tapa con su mamá 🐀🐀kk.,0,Negative,91,0,Negative
1148,de cuantos pollos ara en vertido 😁,1,Neutral,34,1,Neutral
1149,sé que dentro de esa casa han demostrado lo que verdaderamente son como persona. y nicolás ha demostrado ser un gran ser humano y un buen hombre por eso lo queremos 💞 aunque en su país no. pero yo que soy de nicaragua lo amo ️,2,Positive,226,2,Positive
1150,naaa retiz yo sé que te volvió a escribir el chino ya perdió no atraques eso era en su momento no después de tremendo papel 🤣🤣🤣,0,Negative,127,1,Neutral
1151,si vamos con todo💪💪💪🤗🙂 sobrado y llegamos💪💪💪,2,Positive,44,1,Neutral
1152,adriana lm me mato si hablas con ese chato gordo 😂😂😂,0,Negative,52,1,Neutral
1153,maira huapaya amiga mira! qué deliciosa chicha morada 🙊🙊,2,Positive,56,2,Positive
1154,ya era hora que saquen a la colorina 😂😂,1,Neutral,39,0,Negative
1155,contando los días pa ir brother. ufff se ve buenazo 🚀😎✌🏽💣,2,Positive,57,1,Neutral
1156,manuel solis mira así deberías plantar tu 🙊,1,Neutral,43,1,Neutral
1157,"para la proxima te hago el tour yo!! te falto ir a comer al quiosco frente del mercado su pan con azado, sopa seca de mejillones y en costumbres chinchanas y la mejor cachina del kote 😂😂😂",1,Neutral,187,1,Neutral
1158,ganadazooo jhony 😃😃😃 con su chamba 😃😃,2,Positive,37,2,Positive
1159,"definitivamente, es otro feeling ❤️️",2,Positive,36,2,Positive
1160,yo ni bicicleta tuve en mi infancia nose lo qe es un regalo de carro de juguete y aquí están de regalón a lo ferrando qe maravilloso es este programa eyg ✅,2,Positive,155,1,Neutral
1161,mi causita gustavo mas conocido como choclito. bien ahi mi carnalito siga pa lante. bendiciones!! 👏🙇‍️,2,Positive,102,2,Positive
1162,arriba perú carajo !!!  el vídeo les quedo recontra chevere y super motivante ⚽️🇵🇪🇵🇪🇵🇪🇵🇪,2,Positive,88,2,Positive
1163,y quizá te manden a la cárcel,0,Negative,29,0,Negative
1164,me enseñó pendejada y media,0,Negative,27,1,Neutral
1165,"bravo christian!! todo un sr cheff, chaufa buenazo, bendiciones 🙏🙏",2,Positive,66,2,Positive
1166,sebastian ochoa es ingeniera? 😂😂😂,1,Neutral,33,1,Neutral
1167,campaneros en mi rico chanchamayo!! tostaditas con yuca que delicia 😎.,2,Positive,70,2,Positive
1168,urraca conchuda hablando de una mujer por que ella no se fija en su dignidad de cachuda que su marido lo  adornó con la ringifo 😆😆😆,0,Negative,131,0,Negative
