,text,label,char_count,pred,control,pred_name
1059,"lo que es yo, estoy chocha con mi sammy",1,39,2,False,Positive
1060,osnart r. reyes causa muy pronto agarramos caña y nos vamos de tour con mi cachorro por esos lares 🤤🤤🤤,1,102,1,True,Neutral
1061,"gracias natalia por compartir este momento de tu vida con nosotros de tus bebés, no solo eres una gran deportista, eres una gran persona de nobles sentimientos eso se nota , se siente con demostrar con hechos,  el gesto  que tienes con tus cuatros y hermosos pequeños de 4 patas. dios te siga colmando de salud , miles de bendiciones  para tu vida.saludos desde barcelona de una admiradora tuya. besos y un fuerte abrazo a la distancia!😘😘🤗",2,439,2,True,Positive
1062,"😂identifica 1000% yo a las 25 semana y fui solo por mi chequeo  de quistes para ver como iba todo con las nuevas pastillas que tomaba, resulta que mi quiste tenía patas, ojos y corazón ️ nunca tuve síntomas, y peor aún no tuve retrasos!!! me enteré un domingo no tenia barriga y el lunes en mi primer chequeo tenía una panza inmensa!",2,333,1,False,Neutral
1063,"luciano es lo máximo.  tiene su programa  cocina en un toque,  en el canal 6. enseña con alegría  . da muchos tips.",2,115,2,True,Positive
1064,literal... fátima tiene todos los cojones del perú!!! hasta ahora no supero el vértigo que causó tirarme  15 mt en un cenote 😅😂🤣,0,128,1,False,Neutral
1065,se hacen la pichi🤣😂😂!!! creo que está vez el escenario político va a ser diferente !!! 🤣🤣😂😂 mejor sean objetivos y pregunten bien ... no poniendo palabras a los entrevistados!!!,0,177,0,True,Negative
1066,asi de sinverguensa son estos venecos 😤 si la policia no ace nada  😤el pueblo tiene q tomar justicia y dar una leccion como antes lo asiamos chorro asotado y despues entregarlo ala policia eso va pasar si la policia no ase nada con esta gente simverguensa 😤😤😤,0,259,0,True,Negative
1067,"lo que habla no se entiende, pero su actitud sí se entiende... malcriado con las personas que le dan de comer... pulpines 👏👏.",1,125,1,True,Neutral
1068,juan ignacio pd 5 lucas dice xd 😂😂😂,1,35,1,True,Neutral
1069,"excelente trabajo barbasss, ojalá llegará hasta aquí nuestras papitas amarillas, aquí en vegas venden unas papas mas feas, sin sabor, se demoran un mundo para cocinarse, en fin.. yo quiero mi papa huayro, mi papita canchan, la amarilla, mis ollucosss...ufff...sufro 😢",1,267,2,False,Positive
1070,"aish! q aburrido total, beto. los únicos que podrían darte bola son los mismos q con un táper o caja de fósforos regalan sus votos y, sin saberlo o sabiéndolo, venden el alma del perú...😴😴😪",0,189,0,True,Negative
1071,ese fiscal está más perdido que huevo en ceviche.🤣🤣🤣 escucharlo decir organizacion criminal resulta patético. se nota que es pichoncito en el cargo cuando lo escucho hablar de un concurso real.🤣🤣🤣,0,196,0,True,Negative
1072,nati hazle caso a la lora 😁,1,27,1,True,Neutral
1073,"el miedo es tuyo 😁😁😁 fracasas te beto, ya ves que ni tus amigo de los barrios fichos fueron a votar. tus  ""inteligentes argumentos"" ya no funcionan 🙄🙄🙄 cansate 😴😴😴",0,163,0,True,Negative
1074,esa es la gentita que tendra el poder. preparemonos.😡,0,53,1,False,Neutral
1075,manda unos cuantos carajos mierdas y rcsm y aparece al toque el dueño😁😁😁,0,72,0,True,Negative
1076,creo que eras causa de la michi y te dijo que la vengaras 😂😂😂,1,61,1,True,Neutral
1077,-te ha dejado plantado,0,22,0,True,Negative
1078,se volverá minero mostacero por plata 🌈🌈🌈🌰🌰,0,43,1,False,Neutral
1079,"carla garcia willax televisión triple cachete. no es por defender a ese congresista que no conozco; pero en realidad estaba apodando a beto el chistrizz tontín ortíz el tontolín como tres cachetes...  hago la corrección prudente: ahora es beto el chistrizz tontín ""triple cachete"" ortíz el tontolín.  aunque podría abreviarlo a triple c, para que se vea más cool para el pelón.  lamentablemente la chusma tiene a vizcarra el lagarto en la banca de suplentes y beto ortiz (oficial) no piensa que ese tipejo de lo más bajo está en la política gracias a su patasa phillips butters alías felipillo brutters 🤣😂🤣😂🤣😂🤣😂🤣 (esa chapa no es mía; lo leí hoy día en los comentarios hacia butters y me pareció simpático, vaya picardía de aquel que lo llamó tal cual).  para mí, beto ortiz no pasaría como un uruguayo.  sí le pones un turbante y le enseñas a hablar jala jala; entonces beto ortiz sería marroquí: todo un morisco.  ""sí no escuchas bien, te recomiendo..."" ""sí te molesta la garganta toma gloranta...""  ""sí no lees bien ponte lentes de poto de botella..."" (esta última la he agregado).  🤣😂🤣😂🤣😂🤣😂🤣😂",1,1096,1,True,Neutral
1080,katherine sanchez😉 jaja  😎😎 compulsiva🙊,2,39,1,False,Neutral
1081,"también comes ballena, delfin, tiburón, etc..? tu cultura(japon) esta absoleta, por eso, creo, no vi es alli, pero resaltas su ímpetu  los que viven en japón  dejad de aniquilar especies de animales en extinción!!! japeruana te quiero y perdona!!!🙏💪💪💗🇪🇦🇪🇦",1,255,1,True,Neutral
1082,"ese chibolo alzamora, pregunta y escucha como todo un gil, no lo refuta con la sobrada evidencia de sus delitos, no le dice que archivaron su denuncia con el argumento de que sólo era ""pasivo"". encima el pollito dice que tiene haters que opinan cuando ni habían nacido, es periodista y se olvida adrede que la información de recopila... peca de soberbio al creer que somos idi0t4s para creer su defensa tonta frente a su pata... 💁🏻‍️",0,433,0,True,Negative
1083,si de colera con la catana de 5 a 0 que le van a dar...😂😂😂,0,58,1,False,Neutral
1084,primo esa tía quiere que tú vengas primo y lo traes su caña romadita para que le des 😋😋,2,87,1,False,Neutral
1085,lo máximo mi natty del perú muy querida y recordada. ayer con cecilia tait en los juegos panamericanos nuestra zurda de oro y hoy en el pebetero con nuestra gran natalia malaga orgullos del perú. viva el perú carajo. 🇵🇪🇵🇪🇵🇪🇵🇪,2,225,2,True,Positive
1086,"mano queremos conocer los mejores huariques, danos las fijas fijas, donde se come rico pero barato, ese si sería un buen ranking 😋😋😋😱😱😱",1,135,2,False,Positive
1087,"él piñata zambrano ahora no dice que vino a campeonar  la libertadores 😁ahora dice el objetivo es pasar de ronda🤣y que tal comparación que se mete ""ya les paso a los galácticos del real😁😁😁""",1,189,0,False,Negative
1088,"maravilloso restaurant, ubicado en  cayma😊 chicha de jora 👍🏻 rocoto relleno, costillar, adobo, etc",2,98,2,True,Positive
1089,"eres un bocón paco bazan y así como te burlas sarcásticamente de alianza y que das por ganador a tu equipo de la vocal veremos qué pasa al final de año , el trompo te cerrará la boca 🤐",0,184,0,True,Negative
1090,maria elena  luz calero😊 catacaos-piura mancora bonitos recuerdos,2,65,1,False,Neutral
1091,"que rico!!! ceviche, es una forma de innovar este riquísimo plato, es cuestión de probar!!! al igual que el tiradito de pescado con su palta y un toque de aceite de oliva 😋😋😋",2,174,2,True,Positive
1092,y con machete en mano 😱😱😱,0,25,1,False,Neutral
1093,"ni el mismo se la cree, pero hay una desesperación por desacreditar y tirar barroncon ventilador ufff. dios mío! pero hay que reconocer que es fiel a su estilo. pobre hombre.😪",0,175,1,False,Neutral
1094,re bueno 👌 me encanta! quiero a lenin como guía en mi próximo viaje a perú 😄 me quedé con ganas de saber quién fue micaela bastidas 🤔 ya busqué 😉💪,1,146,1,True,Neutral
1095,"un fulano millonario que ha tenido tanto ""éxito"" económico en los negocios, pero cero éxito social, queriendo llegar al más alto cargo de una nación, solo puede significar una cosa: hambre de poder y unas ansias infinitas de manejar las cosas a su antojo para su propio beneficio y crecimiento de sus negocios.  así que no, gracias.  no vale la pena votar por un fulano que sale corriendo como damisela cuando alguien le reclama algo y encima asociado a grupos cristianos. 🤢🤮  y si es recomendado por ti, menos.  el día que recomiendes a un candidato que propone pena de muerte a los pe dó fi los, ese día tal vez te haga caso. mientras tanto, no.",0,647,0,True,Negative
1096,que se joda la vieja,0,20,0,True,Negative
1097,"que simpática pekitas meticulosa, ingenua y super transparente, me recuerda mucho a mi ex novia, me encanta❤️",2,109,2,True,Positive
1098,provecho chinito que rico comes ya me dió hambre ahorita me voy a hacer unos ricos tallarines ️,2,95,2,True,Positive
1099,ya pe urraca no seas celosa porque ella esta aca argentina... y voz estas alla y lo miras por tv ... tranquila urraca 😂😂😂,1,121,1,True,Neutral
1100,"solo en nuestro país gente que ha sido terrorista puede postular al congreso o algún cargo del poder, solo en nuestro país. postulante mediocres , resentidos sociales. ese tal castillo que podrá hacer por el país si no sabe ni la tabla del cero 😡",0,246,0,True,Negative
1101,"sacalooo!!!, beberán su propia chocolatadaaasss 🤮🤮🤮🐀🐀🐀",0,54,0,True,Negative
1102,y tu hermana que pendejada nadie te creé das asco 🤮😭🤮🤮🤮,0,55,0,True,Negative
1103,"el que se pica pierde, ya se picaron los borregos piojosos llorones tucos, muertos, las tomas de lima🇵🇪 ya fracazaron,🇵🇪 ya fueron derrotados,🇵🇪 ya murieron mas de 70 muertos como borregos, borregos muertos, nunca más, al perú se le respeta, viva el perú🇵🇪, comunismo ni terrorismo nunca más!!!🇵🇪🇵🇪apoyo total a la presidenta dina, hasta el 2026!!!que🇵🇪 viaje a todo el mundo 🌎 🇵🇪la presidenta del perú profundo🇵🇪, apoyo total a la presidenta dina, hasta el 2026!!!🇵🇪al perú se le respeta, viva el perú🇵🇪, comunismo ni terrorismo nunca más!!!🇵🇪🇵🇪",0,546,0,True,Negative
1104,"dios míos, dios mío, dios mío... menuda barra... que buena que es la hinchada peruana,vamos ️️️🔥🔥🔥🇵🇪🇵🇪🇵🇪🇵🇪",2,106,2,True,Positive
1105,"porque críticar si ella lleva a cabo la extracción de leche? si ella no tuviera la succión de su bebé le sería más difícil extraer, el bebé estimula la reproducción de leche y si ambos llevan una lactancia eficaz que no solo es pegar al bebé para amamantar si no, la posición de la madre, el bebé y su boca sobre su pezón y areola. todo tiene un porqué no es acostarse y dar ""pecho"" mientras veo la tv. solo haré un comentarios para la asepsia de tus manos, cuando realizas el lavado de manos debes retirar anillos, pulseras etc pues también contienen gérmenes (: de la misma forma con la higiene de manos (aplicación del gel antibacterial). felicidades por tu bebé y llevar a cabo la lactancia materna! 😊",2,705,1,False,Neutral
1106,igualito a mi causa leo pérez ... timbero se cree. 😂,0,52,1,False,Neutral
1107,"mamerto salgado era un tipo alto, flaco, cachetón",1,49,1,True,Neutral
1108,que rico  !!   ..cebollita china   por ejemplo a mi me gusta  ...   chaufa casero  ...👏👏👏 ... que rico,2,102,2,True,Positive
1109,me encanta mañana lo voy a preparar y que guapo url luca👍😉,2,58,2,True,Positive
1110,creo que mejor zafo dijo peter,1,32,1,True,Neutral
1111,lo bueno de ti chino risas k tienes corazón eres humilde así estés donde estés  no eres creído eres barrio .. sigue así cn tu mundo chino xk todos te keremos ahora si veremos un programa de humor 😉 saludos dsd. mi cama chino 🤣,1,226,2,False,Positive
1112,"lo que me da más tristeza es ver que a pesar de que el asno hace todo mal, lo siguen apoyando  la gente, mucho fanatismo la gente que lo apoya. entiendan con un presidente ignorante y un presidente del consejo de ministro que está senil, el país no saldrá delante lo digo porque el tío solamente hace campaña de enfrentamiento entre peruanos se a pasado todo el año dividiendo al país. el 🇵🇪 necesita un presidente tipo como el excelentísimo presidente nayib bukele, que sepa trabajar, gerenciar y acabar con la delincuencia de todos los poderes del estado, y también el flajelo de la delincuencia de las calles, sobre todo sepa unir al país. cómo carajos piensan salir del sub desarrollo y pobreza con un presidente que nunca en su vida a gerenciado una bodega y no sabe cómo hacer riqueza. y lo más triste está confirmado las coimas a sus familiares y la gente dice que es normal que apoye a su familia ahí vemos la doble moral de los dignos que defienden a un gobierno medriocre. por otro lado toda gente por sentí común sabe que un país se debe manejar tipo empresa multinacional, para poder generar divisas, riquezas y así poder fortalecer economía nacional. pero cómo explicarle eso a los seguidores del asno sin ser insultado, es casi imposible. amo tanto a mi país, que me da rabia verlo tan mal manejado por un grupo de resentidos.",2,1340,0,False,Negative
1113,"que chevere, éxitos 🙏🙏🎉🌹",2,24,2,True,Positive
1114,gino alessandro picoaga ku amor es sobre la novela que siempre veo  casi angeles,1,80,1,True,Neutral
1115,"les falto ir al restaurant braseria ""parque tupac"" a probar sus anticuchos y variedades, a ""huancahuasi"" y ""la tullpa"" para que degusten el cuy colorado, cuy chactado, ceviche de trucha, etc etc etc.  espero regresen pronto y cuando lo hagan poderlos conocer 😍😍",2,261,1,False,Neutral
1116,paran más misioneros pero viven en destritos donde los políticos les gusta comprarse casa o depa🤣 🤣 🤣,0,101,0,True,Negative
1117,"pero qué tontito habías sido tú, papacito",1,41,1,True,Neutral
1118,milenka rumaldo montenegro 🤣🤣🤣,2,30,1,False,Neutral
1119,"yo diría que son babosos los ven tu programa tan parcializado, que nunca dijiste nada cuando tu padrino alan hacia lo que le daba la gana en el poder, quizá ya se te acabaron las goyerias de gobiernos anteriores y ya no te dan tu tajada, por eso lo único que te queda es lanzar 💩 con  ventilador. ✌",0,298,0,True,Negative
1120,hasta el último momento los indicios eran vagos,1,47,1,True,Neutral
1121,...el léxico de la chica me parece muy acomplejado...manyas!!!...osea!!!...denotar tu status con el léxico es perder la humildad...ser pituco no es ser más que nadie...que clase se profesional será??? veamos que ofrece en el campo laboral...suerte.👍,1,249,1,True,Neutral
1122,ya era horaaa yaaa carachooo...el chino era recontra feooo y recontraaa aburrido 😅😅😅almenos este tío esta en algodón...💖,0,120,0,True,Negative
1123,el mejor muchos éxitos francooo 😀,2,33,2,True,Positive
1124,amo el norte!!!esa combinación de tortilla de choclo con ceviche es lo máximo!!! 😍,2,82,2,True,Positive
1125,"lo está volviendo hacer. esto es lo k ase ese tal chino. 100pre burlándose de sus compañeros. el y otros lo ven de juego y para k se divierta el público y seguidores según el. esta enfrentando ha k se lleven mal. y en verdd se llevan mal. ,todo aguantan x estar en el elenco y ala lado del chino. osea todo x trabajo. 100pre lo agarran de lornas a ellos.y marciano también.  asiemdo k se agredan físicamente y verbalmente.  bueno es lo k veo desde ase años.👎",0,458,1,False,Neutral
1126,la que tenía que ganar era la uchulu no josimar la uchulu demostró sábado a sábado su talento es una trafa que haya ganado el señor 😡😡😡,0,135,1,False,Neutral
1127,mejor busquen nuevos talentos y que sepan cantar que valga la pena que te tiren el cell😂😂😂,0,90,1,False,Neutral
1128,jaja te cagaron y en tu cara betófilo sinvergüenza ! geisha arrastrada de willax ! 😂😂😂,0,86,0,True,Negative
1129,"gareca pensando: ""estos peruanos son la cagada😂""",2,48,1,False,Neutral
1130,"quieren saber lo que pensamos?. pues que como toda la prensa mermelera, tienen doble morsl  son cizañosos y cual serpiente de lengua bifida, desparraman su veneno insinuando ""cómo habrá conseguido ese cargo"". lo que si puedo asegirar es que el ladron piensa que todos son de su misma condición "". prensa nayseabunda. 🤢🤮🤑",0,320,0,True,Negative
1131,"yo nunca vote por fujimori ni por keiko pero ante estas circunstancias no hay una mejor opcion que votar por keiko por favor razonen no podemos permitir que nuestro país vuelva vivir como hace años, no teníamos luz ponían bombas todo el tiempo yo estudiaba en la facultad de derecho de la universidad garcilazo de la vega eramos vecinos del comando conjunto y cuando pusieron bombas volaron todos los vidrios de mi facultad era horrible esa época cuando habían apagones, corríamos todos a ciegas, con muchon miedo. no teníamos luz cuando volaban las torres,  recuerdo la muerte de maria elena moyano eso fue 😱espantoso, estos perversos mataron  injustamente a mucha gente pobre en ayacucho. que les pasa ya lo olvidaron todo no puede ser razonen, que rápido olvidaron todo 😨😞😦yo no piensen, uds., van a ser los más afectados miren a venezuela, cuba, nicaragua. yo no vivo en el perú pero están lo que yo más quiero en esta vida mis padres mi familia y mis amistades todos estamos decididos a votar por keiko no queda de otra. por favor no al terrorismo nunca mas piensa antes de votar no lo hagas por keiko hazlo por ti y tu familia.",0,1133,1,False,Neutral
1132,connie heidinger serna aprovechando q ya tienes brevete 👌👌👌,1,59,1,True,Neutral
1133,gordito tu trabajo es hueveo no tiene riesgo 😂😂😂,0,48,1,False,Neutral
1134,naty tu lora para conocerla 😂,1,29,1,True,Neutral
1135,jely me representa ... tbn me da flojera y mas que todo siempre me voy en floro 🤣😂🤣,0,83,1,False,Neutral
1136,eso de arroz con huevo paja la verdad no q no sepan cocinar lo digo por los varones pero hay veces q llegas de la chamba y siempre en refri hay arrocito listo y en la alacena huevo 🥚 fácil tu arroz con huevo nada mal saludos lucinano 👊😊,1,236,1,True,Neutral
1137,que rico ️ y un buen caldo de gallina?,2,38,2,True,Positive
1138,a lo magaly el ampay.  definitivamente amor a los chicharrones 🤣😅🥰,0,66,1,False,Neutral
1139,"chevere, ojala q sea pronto, para seguir conociendo el perú, con su reportaje, manolo del castillo (oficial) 🙏️💯🇵🇪💪",2,115,1,False,Neutral
1140,"suerte que no le haya dado soroche, es la enfermedad más rara",1,61,0,False,Negative
1141,el chifa al paso 😂🤠️😼,2,21,1,False,Neutral
1142,"en chile habemos claces sociales para todos los gustos; desde los cuicos ( que ostententan su nivel socioeconómico, con una manera de hablar ostentosa ( acá décimos que hablan con una papa caliente en la boca), fijada en los bienes y dinero que tienen, de dónde viene ( de que familia) y por lo general miradores en menos hacía las personas de menos nivel socioeconómico, laboral incluso , pasando por las clases; medía alta, medía, media pobre, pobre alta, pobre, y los que viven a despensa del estado ( por lo general por no tener educación, un trabajo y una familia muy numerosa).😜",1,584,1,True,Neutral
1143,y conocí al viejo en una ocasión inolvidable,2,44,1,False,Neutral
1144,vamos taza transformes 🍀🍀🍀,1,26,2,False,Positive
1145,"siempre espetacular  mancora con su riquísima comida  y que me mejor con su chilindrina bien helada frente al.mar y con esa musica q le has puesto de fondo el tridente original de la cumbia piurana  armonía 10,agua marina y cantaritos de oro  puedes morir feliz  saludos luciano y su gente  dios los bendiga",2,307,2,True,Positive
1146,fiorela balbuena david cañavi lo dejo por aqui nomas.. 😁,1,56,1,True,Neutral
1147,"🙋‍️😄😄😄🙋‍️🙋‍️😄😄😄 como dice la chola jacinta, que risa me da este coju...do",0,73,0,True,Negative
1148,"esta tipa no era color marrona? c tanto filtro, cirugia y esa molleja abollada esta recontra recorridaza 🤣🤣🤣",0,108,0,True,Negative
1149,"erick velasquez chirinos mercedes pinedo con un buen arroz blanco y unos plátanos fritos crocantes en los bordes, medios quemaditos y una buena chicha morada helada 🤤",2,166,1,False,Neutral
1150,"🤣😂🤣😂🤣😂 x eso es q la sigo y me encanta la actitud de ella por qué no se amarga, y le importa muy poco lo q opinen de ella sobre todo los pesados q no la quieren 😂🤣😂 pía te admiro como mamá, como mujer, y como amiga en verdad, me alegras te mi tarde con lo de brunella me encantaaa!!! 😂🤣😂🤗",2,288,2,True,Positive
1151,"se está moviendo, a lo mejor es un gallo rosquete",1,49,1,True,Neutral
1152,"danae candia villanueva como fans destacada, te etiqueta a ti para que habrás tus putos ojos 🤦‍️🙄",0,97,1,False,Neutral
1153,"y yo muriéndome aquí por estos lares por probar un olluquito, 😍 un rico cuy 😍 una pachamanca, 😍 papa 🥔 con queso etc etc 🤤🤤🤤",2,124,1,False,Neutral
1154,"amo real plaza porque encuentro de todo, desde una salida en familia dónde hay para todos los gustos, mamá, papá, hermana, abuelos. también poder salir con mi novio a comer, divertirnos, comprar cositas, la amabilidad de todos y la seguridad que siento es única. amo salir y sobretodo si tengo con qué distraerme e incluso poder descansar, zona de carga de celular donde es el único centro comercial que e visto que lo tiene. me encanta! y espero poder ganar para seguir disfrutando de real plaza y que mejor si es un regalo 💜 amo total",1,536,1,True,Neutral
1155,"¿yo? yo soy profesional, señor dijo el maestro",1,46,1,True,Neutral
1156,"los periodistas son desinformativos y mala leche como muchos por acá, pipa de marihuana dicen, acaso está hecha con ese material🤣🤣🤣, bien con el pastelero, aclarando que es pal tao pai pai🤣🤣🤣, immmbecil🤣🤣🤣🥶",0,206,0,True,Negative
1157,"irresponsable, ya lo perdio anteriormente  y no tomo ninguna precaución ❗️🤬...al recuperarlo lo primero que debió hacer es ponerle su placa de identificacion con sus datos ❗️si hubiera  tenido su placa hace rato lo hubieran llamado y lo tendrían de vuelta.  todos los dueños responsables le ponen una placa de identificacion  a sus mascotas 🐕🐾ya que los acidentes pasan en cualquier momento.",0,391,1,False,Neutral
1158,"así sea el presidente el no puede ordenar está mal dirijido esa carta, en ese programa se ha difundido de acuerdo alas declaraciónes de bruno pacheco... así está el gobierno desesperado con tantas acusaciones como sera si se queda 4 años más ni para que pensarlo seguiremos más jodidos que nunca 😡😡",0,298,1,False,Neutral
1159,hay q tener personalidad para cantar asi frente a tanta gente😎😎😎,1,64,0,False,Negative
1160,"todo puedes comer sobre todo esas galletas buenisimo con miel, cuando quiero algo dulce. solo tienes que quemar las calorias y votar el estres 😀😀😀 como? ve al gym o ve a caminar date un tiempito sise puede 👍☝☝☝",2,210,1,False,Neutral
1161,guillermo carlo sicheri peralta para que aprendas 🙏,1,51,1,True,Neutral
1162,la chuecona ahora se cree la digna? 🤢🤮 por lo menos la xoana lo acepta tal y como es...,0,87,0,True,Negative
1163,"lo traigo ahorita, vas a ver",1,28,1,True,Neutral
1164,el friecito en la cara la despertó a medias,1,43,0,False,Negative
1165,ese paco es un pendejo 😀😀😀,2,26,1,False,Neutral
1166,me pareció que alguien quiso los choris solapaaa 😂😂😂 que tal delicia la última 😋,2,80,2,True,Positive
1167,que asco 🤮 🤮 meterse con esa tía cachera que le gusta estar pariendo hijos de diferentes palos,0,94,0,True,Negative
1168,el único ampay que me alegra ❤️️,1,32,2,False,Positive
1169,porfa cuantas filas de papel crepe para la cortina 😊,2,52,1,False,Neutral
1170,cecilia vasquez burga tú eres mi mejor punta!! 😂😂😂 venteee,2,58,2,True,Positive
1171,"especie de frijol, nativo, de color rojo y negro",0,48,1,False,Neutral
1172,mongol en el free fire no hay base pavoo!!!😂,0,44,1,False,Neutral
1173,su pan con nata con chocolate... luego su calderón de cabeza y x último un rico huevito doble yema con papitas y arroz con su ensaladita y si aún pueden un chicharrón 🤭🤭🤭,2,170,1,False,Neutral
1174,"🔵🔴los productos de primera necesidades no pueden ser regulados gracias a la constitución fujimorista del 93 artículo 62, 63  la constitución prohíbe la regulación de precios, los productores pueden subirlos sin dar explicaciones a nadie. estas son las principales:  grupo romero -aportante de fuerza popular. dueños de alicorp,  produce fideos nicolini, don vittorio, alianza, lavaggi, aceite primor, cocinero, cil, friol, aceite tri a, capri, alacena; detergente sapolio, bolívar, jumbo, opal, marsella, trome; harina blanca flor, la favorita, espiga de oro, sayon, la negrita, sello de oro, tentación, intercrackers, dento y otros. dueño del grupo palma, produce aceite tondero, manteca tropical, jabón popeye y jabón spa dueños de primax, venta de combustibles y lubricantes, también de grifos pecsa,rancagua comercial, industrias del espino, palma del espino dueño del banco de crédito del perú - bcp,  de mibanco   seguros y fondos de pensiones, a través de grupo pacifico y prima afp; y banca de inversión y gestión de patrimonios, a través de credicorp capital, gestión de patrimonios del bcp y atlantic security bank.   grupo gloria -aportante de fuerza popular.   productor de azúcar, dueños de las azucarera casagrande, cartavio, san jacinto y agroolmos, tienen el 70% de la producción azucarera, además de ser productores de leche evaporada.   grupo wong -aportante de fuerza popular. dueño de willax, productor de azúcar. dueños de las azucareras andahuasi y paramonga.",1,1481,1,True,Neutral
1175,chocheras!!! si sacan el 23 saco el jonca de chelas 😍😄,2,54,0,False,Negative
1176,si he ido y 2 veces  artículos bellos para comprar y la comida recomendada  ganzo azul y clarito en poto 👍,2,106,1,False,Neutral
1177,gente envidiosa...a ellos que les importa así tu salgas calata 🤭🤭te vez hermosisima eso es poco bellísima sin palabras  sigue saliendo así como te gusta vestirte no hagas caso a gente envidiosa que no tienen nada que hacer  que solo se dedican a meterse en la vida de todo el mundo eres hermosa maria pía eres la mejor 😘😘🥰🥰,2,323,2,True,Positive
1178,te estoy llevando al mejor troca de lima,2,40,2,True,Positive
1179,puta junior recogiendo a chicorita de la basura ya deja esos pokemones. huevin no seas pan con pavo🤣,0,100,0,True,Negative
1180,"ya no se q mas decir, hay veces en estos momentos en donde quieren salir todas las lisuras del mundo de mi boca 😡😡😡",1,115,0,False,Negative
1181,"el lomo saltado de la placita también es bueno, hubiera competido mejor que el del domo 😌",1,89,1,True,Neutral
1182,"por supuesto, no tenía idea que mi tío era maricón",0,50,1,False,Neutral
1183,estaba cambiando de canales cuando sonó el timbre,1,49,1,True,Neutral
1184,"prefiero chicharras a tarántulas y papazos,🤗 aunque duermes con mosquiteros , lo bonito es que las luciérnagas como lámparas voladoras,🤗️ , la selva es lo más hermoso 😍💞... siempre",2,180,1,False,Neutral
1185,tienes que ir a los tres reyes en huacho recomendadísimo ️,2,58,1,False,Neutral
1186,y la otra. q se cree bailarina profesional  🤣 estas en un tono gila,0,67,0,True,Negative
1187,yara causa 😂😂 creo que es mi jerma 😪💔,1,37,1,True,Neutral
1188,"luciano, te faltó visitar granja porcon, comer deliciosos anticuchos en cajamarquchos, probar la gallina al barro en huacariz y el delicioso lopetin en el centro de la ciudad, para la próxima 😉",1,193,1,True,Neutral
1189,cheesecake de chees p' huevón! ️🤣,2,33,1,False,Neutral
1190,soy argentina 🇦🇷 y me encanta la filosofía de los peruanos 🥰️ jaja,2,66,2,True,Positive
1191,osea todas las sátiras van ser canceladas por esta generación resentida😤😤 donde estan esos padres y abuelos que los desformaron 🤣🤣🤣 una pena. no se metan con pataclaun!!,0,169,0,True,Negative
1192,pero coño qe rabia 😡tanto disparate qe habla. hay mujeres qe tienen 1 2 y 3 y lo tiene rodando . y ella bebiendo cogiendo hombre. esa mujer trabaja para sus hijos,0,162,1,False,Neutral
1193,"se cae y se va a seguir cayendo los muros de la fortaleza y nadie hace absolutamente nada solo ponen una cinta amarilla, no limpian, los que van tampoco colaboran con que permanezca limpio, solo cobran 30soles por persona para entrar pero no para preservar kuélap. me pregunto, si estaba en estado de emergencia hace más de 3 años por que nadie hizo nada!?!??🤷‍️🤦‍️🤷‍️😢",0,369,1,False,Neutral
1194,tan lindo aldito así con tu mote te amo 😍,2,41,2,True,Positive
1195,😂😂😂 calabaza y conchuda,0,23,1,False,Neutral
1196,de regreso tramposo y monce 🤣🤣🤣,0,31,1,False,Neutral
1197,"ingrid cristhian  cuando estaba jato y pusieron ""la chismosa"". 😂😂😂",2,66,1,False,Neutral
1198,latina noticias = américa televisión  = atv.pe = panamericana televisión en vivo 🔴 = willax televisión   la misma 💩💩💩💸💸💸🍊🍊🚉🐷💩💩💩🤮🤮🤮,0,130,1,False,Neutral
1199,"señor de los milagros proteje a mi hermano jaime,hija cristina y madre,hermanos te lo pido de todo corazón ️ 🙏",2,110,1,False,Neutral
1200,"valdera j diego mi amor, tú cancion jaja cuando decía el ingeniero bailarín me recordaba a ti jaja cuando comenzamos a estar saliendo 🤭🤣😂🤣😂",2,139,1,False,Neutral
1201,yo sé!! al estofado de pollo si va aceitunas y pasas y al de carne solo alberja y zanahoria y hongos y laurel👍🏻🤗,1,112,1,True,Neutral
