text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"julinho peru de andrade mi hermano contando su historia en el fútbol, excelente persona y profesional.💙💯⚽🇵🇪✌️",2,Positive,"Julinho Peru de Andrade mi hermano contando su historia en el fútbol, excelente persona y profesional.💙💯⚽🇵🇪✌️",julinho peru de andrade mi hermano contando su historia en el fútbol  excelente persona y profesional 💙💯⚽🇵🇪✌️,16,18,109,109
"siga adelante con su trabajo valiente fiscal paty benavides ,meta preso al burro y corrupto del asnillo tremendo delincuente ,cabecilla de una organización crminal tirado dedo por sus mismos cómplices,felicidades..!! sra. fiscal buen trabajo y no se deje intimidar por nadie,que todos te respaldamos y te apoyamos ..jaj😃😃",1,Neutral,"Siga adelante con su trabajo valiente fiscal Paty Benavides ,meta preso al burro y corrupto del asnillo tremendo delincuente ,cabecilla de una organización crminal tirado dedo por sus mismos cómplices,felicidades..!! sra. Fiscal buen trabajo y no se deje intimidar por nadie,que todos te respaldamos y te apoyamos ..jaj😃😃",siga adelante con su trabajo valiente fiscal paty benavides  meta preso al burro y corrupto del asnillo tremendo delincuente  cabecilla de una organización crminal tirado dedo por sus mismos cómplices felicidades     sra  fiscal buen trabajo y no se deje intimidar por nadie que todos te respaldamos y te apoyamos   jaj😃😃,48,68,321,321
"como que no quiere olvidar al padre de sus 4 hijos en la final. 🤔 tanta obsesión con la tortuga 🐢 😐,  luego que le clavara, el sólo 4 pepas en el mundial.",0,Negative,"Como que no quiere olvidar al Padre de sus 4 hijos en la Final. 🤔 Tanta obsesión con la Tortuga 🐢 😐,  luego que le clavara, el sólo 4 pepas en el Mundial.",como que no quiere olvidar al padre de sus 4 hijos en la final  🤔 tanta obsesión con la tortuga 🐢 😐   luego que le clavara  el sólo 4 pepas en el mundial ,33,37,154,154
"el 🇵🇪burro con sombrero piojoso, bruto 🇵🇪solito se ha vacado, 🇵🇪solito se ha ido a las rejas,🇵🇪 solito se ha encerrado 🇵🇪solito se ha condenado🇵🇪, al peru se le respeta, viva el perú!!! 🇵🇪",0,Negative,"EL 🇵🇪BURRO CON SOMBRERO PIOJOSO, BRUTO 🇵🇪SOLITO SE HA VACADO, 🇵🇪SOLITO SE HA IDO A LAS REJAS,🇵🇪 SOLITO SE HA ENCERRADO 🇵🇪SOLITO SE HA CONDENADO🇵🇪, AL PERU SE LE RESPETA, VIVA EL PERÚ!!! 🇵🇪❤",el 🇵🇪burro con sombrero piojoso  bruto 🇵🇪solito se ha vacado  🇵🇪solito se ha ido a las rejas 🇵🇪 solito se ha encerrado 🇵🇪solito se ha condenado🇵🇪  al peru se le respeta  viva el perú    🇵🇪,34,41,188,188
"no estoy de acuerdo, por eso la gente no le importa humillarse por un polo o una frazada no puedes ser tan grosero hdmp y concha de miserable mad...e. ,  que no tienes hijas todo por que tienes plata put... yo te meto una trompada... a por humillarme. ahhh asco 🤮 por que no le dijo también a la rubia cubana dalia durán , también trabaja ahora su esposa esta preso, doble moral a un pobre si... pero ha la otra que trabaja en los medios. que por que gana mejor o por qué es rubia y linda. 😂 😂 😂 😂 😂 😂 😂. ayuda y punto, no humilles ni te metas en la vida ajena, esa mujer tuvo mala suerte y el destino está hecho. andrés dale ayuda y no jodas, cuida ha tus hijas y punto. ayuda con humildad, tu no eres nadie para la gracia de dios. por algo nacieron para bien o para mal. así es la vida, debes de ver animales planet... es igual pero nosotros somos más salvajes. te dijo varias veces que trabaja. varias veces, no humilles solo en el perú haces eso por que la gente pobre es sumisa, ven acá en argentina te escupen la car...a. acá tratas a una persona así huyyy se te vino la noche. te aprovechas de la humildad y de lo sumisos que son... ojo ten mucho cuidado que el de arriba ya te vio. y te vuelvo ha decir te dijo yo trabajo. hay maneras pero no humilles. te falta humildad.",0,Negative,"No estoy de acuerdo, por eso la gente no le importa humillarse por un polo o una frazada no puedes ser tan grosero hdmp y concha de miserable mad.....e. ,  que no tienes hijas todo por que tienes plata put... Yo te meto una trompada.... A por humillarme. Ahhhh asco 🤮 por que no le dijo también a la rubia cubana Dalia Durán , también trabaja ahora su esposa esta preso, doble moral a un pobre si.... Pero ha la otra que trabaja en los medios. Que por que gana mejor o por qué es rubia y linda. 😂 😂 😂 😂 😂 😂 😂. Ayuda y punto, no humilles ni te metas en la vida ajena, esa mujer tuvo mala suerte y el destino está hecho. Andrés dale ayuda y no jodas, cuida ha tus hijas y punto. Ayuda con humildad, tu no eres nadie para la gracia de Dios. Por algo nacieron para bien o para mal. Así es la vida, debes de ver animales planet... Es igual pero nosotros somos más salvajes. Te dijo varias veces que trabaja. Varias veces, no humilles Solo en el Perú haces eso por que la gente pobre es sumisa, ven acá en Argentina te escupen la car....a. Acá tratas a una persona así huyyyy se te vino la noche. Te aprovechas de la humildad y de lo sumisos que son... Ojo ten mucho cuidado que el de arriba Ya te vio. Y te vuelvo ha decir te dijo yo trabajo. Hay maneras pero no humilles. Te falta humildad.",no estoy de acuerdo  por eso la gente no le importa humillarse por un polo o una frazada no puedes ser tan grosero hdmp y concha de miserable mad   e     que no tienes hijas todo por que tienes plata put    yo te meto una trompada    a por humillarme  ahhh asco 🤮 por que no le dijo también a la rubia cubana dalia durán   también trabaja ahora su esposa esta preso  doble moral a un pobre si    pero ha la otra que trabaja en los medios  que por que gana mejor o por qué es rubia y linda  😂 😂 😂 😂 😂 😂 😂  ayuda y punto  no humilles ni te metas en la vida ajena  esa mujer tuvo mala suerte y el destino está hecho  andrés dale ayuda y no jodas  cuida ha tus hijas y punto  ayuda con humildad  tu no eres nadie para la gracia de dios  por algo nacieron para bien o para mal  así es la vida  debes de ver animales planet    es igual pero nosotros somos más salvajes  te dijo varias veces que trabaja  varias veces  no humilles solo en el perú haces eso por que la gente pobre es sumisa  ven acá en argentina te escupen la car   a  acá tratas a una persona así huyyy se te vino la noche  te aprovechas de la humildad y de lo sumisos que son    ojo ten mucho cuidado que el de arriba ya te vio  y te vuelvo ha decir te dijo yo trabajo  hay maneras pero no humilles  te falta humildad ,257,292,1279,1279
zlatna tenemos que verla de hecho estreno ahora si llevaremos nuestra canchita y gaseosa 😄😁,2,Positive,Zlatna tenemos que verla de hecho estreno ahora si llevaremos nuestra canchita y gaseosa 😄😁,zlatna tenemos que verla de hecho estreno ahora si llevaremos nuestra canchita y gaseosa 😄😁,15,22,91,91
"excelente que vayan a hablar de viajes en familia. a mí me encanta viajar y hace 4 meses tuve a mi vale y quisiera viajar, pero me da miedo por mi bebé, como estoy acostumbrandola a sus horarios, tengo miedo de alterarlos. o derrepente vaya a llorar en pleno viaje, o no sé 😱😱😱",2,Positive,"Excelente que vayan a hablar de viajes en familia. A mí me encanta viajar y hace 4 meses tuve a mi Vale y quisiera viajar, pero me da miedo por mi bebé, como estoy acostumbrandola a sus horarios, tengo miedo de alterarlos. O derrepente vaya a llorar en pleno viaje, o no sé 😱😱😱",excelente que vayan a hablar de viajes en familia  a mí me encanta viajar y hace 4 meses tuve a mi vale y quisiera viajar  pero me da miedo por mi bebé  como estoy acostumbrandola a sus horarios  tengo miedo de alterarlos  o derrepente vaya a llorar en pleno viaje  o no sé 😱😱😱,54,62,277,277
"con 5 soles en traigo tres litros de caña pura jejejeje, si hasta en más wbds en otro países porque 5 lucas 🤣🤣🤣",0,Negative,"Con 5 soles en traigo tres litros de caña pura jejejeje, si hasta en más wbds en otro países porque 5 Lucas 🤣🤣🤣🤣",con 5 soles en traigo tres litros de caña pura jejejeje  si hasta en más wbds en otro países porque 5 lucas 🤣🤣🤣,23,26,111,111
"ya malograron la serie, no pasa nada de nada, busca camara con tus ampays engañando a tu pareja actual 😁😁😁",0,Negative,"Ya malograron la serie, no pasa nada de nada, busca camara con tus ampays engañando a tu pareja actual 😁😁😁😁",ya malograron la serie  no pasa nada de nada  busca camara con tus ampays engañando a tu pareja actual 😁😁😁,20,25,106,106
sales churricimooo aldo el mejor jugador de la selección peruana mi amor platónico ojalá gane la camiseta para poder ponermela y alentar en todos los partidos de perú a tu nombre muchas bendiciones que dios e ilumine y cuide en todo eres un chico increíble y noble!!😍😘💖 katty angulo valdivieso karla coronado mitten,2,Positive,Sales churricimoooooo Aldo el mejor jugador de la selección peruana mi amor platónico ojalá gane la camiseta para poder ponermela y alentar en todos los partidos de Perú a tu nombre muchas bendiciones que dios e ilumine y cuide en todo eres un chico increíble y noble!!😍😘💖 Katty Angulo Valdivieso Karla Coronado Mitten,sales churricimooo aldo el mejor jugador de la selección peruana mi amor platónico ojalá gane la camiseta para poder ponermela y alentar en todos los partidos de perú a tu nombre muchas bendiciones que dios e ilumine y cuide en todo eres un chico increíble y noble  😍😘💖 katty angulo valdivieso karla coronado mitten,53,69,315,315
están preciosas las piñatitas😄👍,2,Positive,Están preciosas las piñatitas😄👍,están preciosas las piñatitas😄👍,4,6,31,31
el moticuco no hace live en el tiktok más se dedica a giliar y a hablarles en doble sentido a las chicas... es un calenturiento en potencia 😂,0,Negative,El moticuco no hace live en el tiktok más se dedica a giliar y a hablarles en doble sentido a las chicas... es un calenturiento en potencia 😂,el moticuco no hace live en el tiktok más se dedica a giliar y a hablarles en doble sentido a las chicas    es un calenturiento en potencia 😂,28,35,141,141
"sergio paucar cntigo ever!!! ️ mi compañerito de viajes, aventuras, mechas, besitos ñeee jaja te adoro bebe",2,Positive,"Sergio Paucar cntigo ever!!! ❤️ mi compañerito de viajes, aventuras, mechas, besitos ñeeeee jajajajaja te adoro bebe",sergio paucar cntigo ever    ️ mi compañerito de viajes  aventuras  mechas  besitos ñeee jaja te adoro bebe,17,26,107,107
zarta de manis pelados 😂😂😂,0,Negative,Zarta de manis pelados 😂😂😂,zarta de manis pelados 😂😂😂,5,8,26,26
t la desición del var para que está entonces está por la santa huevas carajo  que indignacion e impotencia al ver el accionar del árbitro csm😡😡😡,0,Negative,T la desición del VAR para que está entonces está por la santa huevas carajo  que indignacion e impotencia al ver el accionar del árbitro csm😡😡😡😡😡,t la desición del var para que está entonces está por la santa huevas carajo  que indignacion e impotencia al ver el accionar del árbitro csm😡😡😡,26,31,144,144
qatar??? 🤣 seas vagooo,0,Negative,QATAR???? 🤣 Seas vagooo,qatar    🤣 seas vagooo,4,6,22,22
me encanta tus programas que ingenioso que eres 😊,2,Positive,Me encanta tus programas que ingenioso que eres 😊  ,me encanta tus programas que ingenioso que eres 😊,9,10,49,49
la. fe. de. cuto. con. cuernos 👿 jaja,0,Negative,LA. FE. DE. CUTO. CON. CUERNOS 👿 JAJAJAJA,la  fe  de  cuto  con  cuernos 👿 jaja,8,10,37,37
una vez le echaron ladillas encima desgraciados,1,Neutral,Una vez le echaron ladillas encima desgraciados,una vez le echaron ladillas encima desgraciados,7,9,47,47
"seguimos esperando la moción de censura contra lady camones de los excelentísimos padres de la patria, como el recontra almirante (de tina) montoya, el playero nano, cerron, paty chirninos, malcricarmen, la tendera y demás adefesios... 🤡🤡🤡  hashtag cierrenelcongreso",0,Negative,"Seguimos esperando la moción de censura contra Lady Camones de los excelentísimos padres de la patria, como el recontra almirante (de tina) Montoya, el playero Nano, Cerron, Paty Chirninos, Malcricarmen, la tendera y demás adefesios... 🤡🤡🤡  #CierrenElCongreso",seguimos esperando la moción de censura contra lady camones de los excelentísimos padres de la patria  como el recontra almirante  de tina  montoya  el playero nano  cerron  paty chirninos  malcricarmen  la tendera y demás adefesios    🤡🤡🤡  hashtag cierrenelcongreso,38,64,266,266
"descubriste la pólvora beto, qué manía de compararnos con países de europa! lo único parecido es el periodismo!😷",1,Neutral,"Descubriste la pólvora Beto, qué manía de compararnos con países de Europa! Lo único parecido es el periodismo!😷",descubriste la pólvora beto  qué manía de compararnos con países de europa  lo único parecido es el periodismo 😷,18,25,112,112
tengo muchísimos amigos de perú y no rivalidad eso no existe nos lesiamos y reímos de que el  pisco sour es de acá o allá pero de que cocinan rico eso no hay duda y en fiestas bailan muy parecido a los del norte de chile y con respeto opinamos de muchas historias de cada país por eso todos somos iguales en cualquier parte del mundo nadie es superior solo dios 💕,2,Positive,Tengo muchísimos amigos de Perú y no rivalidad eso no existe nos lesiamos y reímos de que el  pisco sour es de acá o allá pero de que cocinan rico eso no hay duda y en fiestas bailan muy parecido a los del norte de Chile y con respeto opinamos de muchas historias de cada País por eso todos somos iguales en cualquier parte del mundo nadie es superior solo Dios 💕,tengo muchísimos amigos de perú y no rivalidad eso no existe nos lesiamos y reímos de que el  pisco sour es de acá o allá pero de que cocinan rico eso no hay duda y en fiestas bailan muy parecido a los del norte de chile y con respeto opinamos de muchas historias de cada país por eso todos somos iguales en cualquier parte del mundo nadie es superior solo dios 💕,72,80,363,363
a mí déjenme en mi depa,1,Neutral,A mí déjenme en mi depa,a mí déjenme en mi depa,6,7,23,23
"no, tío, casi no manejo plata",1,Neutral,"No, tío, casi no manejo plata",no  tío  casi no manejo plata,6,6,29,29
marcela lamilla nosotrass cuando sufría  por el innombrable  🙄 jaja el floro de el muy parecido a la vida real ah jaja,0,Negative,Marcela Lamilla nosotrass cuando sufría  por el innombrable  🙄 jajajajaa el floro de el muy parecido a la vida real ah jajajaj,marcela lamilla nosotrass cuando sufría  por el innombrable  🙄 jaja el floro de el muy parecido a la vida real ah jaja,22,30,118,118
"una saludo para la gordita sexi , mi queridisimo huevera eh chancho 😂🤣🤣👍",0,Negative,"Una saludo para la gordita sexi , mi queridisimo HUEVERA EH CHANCHO 😂🤣🤣👍",una saludo para la gordita sexi   mi queridisimo huevera eh chancho 😂🤣🤣👍,13,18,72,72
me encantó falta gorrión.travesuras.😁🤣,2,Positive,Me encantó falta gorrión.travesuras.😁🤣,me encantó falta gorrión travesuras 😁🤣,4,10,38,38
jhoseb percca mendoza check esos points... 😎,1,Neutral,Jhoseb Percca Mendoza check esos points... 😎,jhoseb percca mendoza check esos points    😎,7,12,44,44
hasta la lluvia andaba jodida en este país,0,Negative,Hasta la lluvia andaba jodida en este país,hasta la lluvia andaba jodida en este país,8,8,42,42
anda chapa tu combi 🤣 🤣 🤣,0,Negative,Anda chapa tu combi 🤣 🤣 🤣,anda chapa tu combi 🤣 🤣 🤣,7,8,25,25
todo lo hace por asegurarle chamba a los vagos de sus hijos...🤷🏽‍️ encima amenaza ...👴🏼🧟‍️,0,Negative,Todo lo hace por asegurarle chamba a los Vagos de sus Hijos...🤷🏽‍♂️ Encima amenaza ....👴🏼🧟‍♂️,todo lo hace por asegurarle chamba a los vagos de sus hijos   🤷🏽‍️ encima amenaza    👴🏼🧟‍️,15,17,90,90
holaaa 😊😊 zapatillas blancas niño t33,1,Neutral,Holaaa 😊😊 zapatillas blancas niño t33,holaaa 😊😊 zapatillas blancas niño t33,6,7,37,37
"chamare que barato, aquí en huacho afuerita del colegio te daban  2 cucharas de arroz duro por s/2.00😔😰 y encima todo feo  con mucha sal , o poca sal, bueno en fin  cosas que pasamos los pobres",0,Negative,"Chamare que barato, aquí en huacho afuerita del colegio te daban  2 cucharas de arroz duro por s/2.00😔😰 y encima todo feo  con mucha sal , o poca sal, bueno en fin  Cosas que pasamos los pobres",chamare que barato  aquí en huacho afuerita del colegio te daban  2 cucharas de arroz duro por s 2 00😔😰 y encima todo feo  con mucha sal   o poca sal  bueno en fin  cosas que pasamos los pobres,37,50,193,193
"ya que habla de julbol, keiko es lo que cuevita fue en rusia solito frente al arco 🤗😂",0,Negative,"Ya que habla de julbol, Keiko es lo que cuevita fue en Rusia solito frente al arco 🤗😂",ya que habla de julbol  keiko es lo que cuevita fue en rusia solito frente al arco 🤗😂,18,21,85,85
manolo del castillo (oficial) sorojchi pills capsulas para la próxima 😁,1,Neutral,Manolo Del Castillo (Oficial) Sorojchi pills capsulas para la próxima 😁,manolo del castillo  oficial  sorojchi pills capsulas para la próxima 😁,11,19,71,71
vamos al toque,2,Positive,Vamos al toque,vamos al toque,3,3,14,14
huaral lo mejor eso que no fuiste ala parte sierra de huaral 💯,2,Positive,Huaral lo mejor eso que no fuiste ala parte sierra de huaral 💯,huaral lo mejor eso que no fuiste ala parte sierra de huaral 💯,13,17,62,62
ahhh ya vi tus calzoncillos sucios jeje 😂 esa puerta ya despertó a todo el hospedaje,0,Negative,Ahhh ya vi tus calzoncillos sucios jeje 😂 esa puerta ya despertó a todo el hospedaje,ahhh ya vi tus calzoncillos sucios jeje 😂 esa puerta ya despertó a todo el hospedaje,16,21,84,84
solo a ti te queda excelente porq a la tía rebeca escribens no pasa nada👎😎,0,Negative,Solo a ti te queda excelente porq a la tía Rebeca escribens no pasa nada👎😎,solo a ti te queda excelente porq a la tía rebeca escribens no pasa nada👎😎,15,17,74,74
"raul sierra sotelo lindo video,algún dia regresaremos❤️️. sale el señor del emoliente🤤 buenazo 👌🤗",2,Positive,"Raul Sierra Sotelo lindo video,algún dia regresaremos♥️. Sale el señor del emoliente🤤 buenazo 👌🤗",raul sierra sotelo lindo video algún dia regresaremos️️  sale el señor del emoliente🤤 buenazo 👌🤗,14,21,97,97
a todos pregunta por tarron a la persona que debía de preguntar ya no le pregunto 🤷🏻‍️ cachin sabía a lo que venía la pregunta   ya psss...!!!,1,Neutral,A todos pregunta por Tarron a la persona que debía de preguntar ya no le pregunto 🤷🏻‍♀️ Cachin sabía a lo que venía la pregunta   ya psssss...!!!,a todos pregunta por tarron a la persona que debía de preguntar ya no le pregunto 🤷🏻‍️ cachin sabía a lo que venía la pregunta   ya psss      ,27,33,142,142
y eso fue solo un adelanto! ...y esto llegó gracias a una virtual nueva congresista  de perú libre!¡  otra borrachita del poder y muestran realmente cómo son!¡ 🤮🤮🤮,0,Negative,Y eso fue solo un adelanto! ....y esto llegó gracias a una virtual nueva congresista  de Perú Libre!¡  Otra borrachita del poder y muestran realmente cómo son!¡ 🤮🤮🤮,y eso fue solo un adelanto     y esto llegó gracias a una virtual nueva congresista  de perú libre ¡  otra borrachita del poder y muestran realmente cómo son ¡ 🤮🤮🤮,28,36,163,163
luciano tienes que ir si o si a la rica tierra de chincha !!! pruébate un rico vinito en el distrito de sunampe y la real carapulcra chinchana con su sopa seca  ya no ya !!! no tiene pierde y pal calorcito su raspadilla con jarabe de higo !!! hazme caso viejo no te arrepentirás 😎✌🏽,1,Neutral,Luciano tienes que ir si o si a la rica tierra de Chincha !!! Pruébate un rico vinito en el distrito de Sunampe y la real carapulcra Chinchana con su sopa seca  Ya no Ya !!! No tiene pierde y pal calorcito su raspadilla con jarabe de higo !!! Hazme caso viejo no te arrepentirás 😎✌🏽,luciano tienes que ir si o si a la rica tierra de chincha     pruébate un rico vinito en el distrito de sunampe y la real carapulcra chinchana con su sopa seca  ya no ya     no tiene pierde y pal calorcito su raspadilla con jarabe de higo     hazme caso viejo no te arrepentirás 😎✌🏽,56,73,282,282
"una de las cosas que hago para mi bb es mazamorra de maswhua con canela y lechesita.. buenazo! y con las papas nativas hago un piqueo los corto como hojuelas las frio, sal y ya!!! 😋",1,Neutral,"Una de las cosas que hago para mi bb es mazamorra de maswhua con canela y lechesita.. Buenazo! Y con las papas nativas hago un piqueo los corto como hojuelas las frio, sal y ya!!! 😋",una de las cosas que hago para mi bb es mazamorra de maswhua con canela y lechesita   buenazo  y con las papas nativas hago un piqueo los corto como hojuelas las frio  sal y ya    😋,36,49,181,181
felicitaciones chicas natalia  va a campeonar💯,2,Positive,Felicitaciones chicas Natalia  va a campeonar💯,felicitaciones chicas natalia  va a campeonar💯,6,8,46,46
"""esta peña se va a caer y nos aplastará a ambos",1,Neutral,«Esta peña se va a caer y nos aplastará a ambos, esta peña se va a caer y nos aplastará a ambos,11,12,47,47
"este par de fracasados del periodismo, esta templado de guerrero creo, simepre hablando con resentimiento. tremendo xabrejos.😂😂😂",0,Negative,"Este par de fracasados del periodismo, esta templado de guerrero creo, simepre hablando con resentimiento. Tremendo xabrejos.😂😂😂",este par de fracasados del periodismo  esta templado de guerrero creo  simepre hablando con resentimiento  tremendo xabrejos 😂😂😂,17,25,128,128
"al burro no le ponen esas lanitas en las orejitas, es un ""llamito"", muy macho, pero habrá que ponerle un calzoncillo para que no esté mostrando sus cositas tan a la ligera. jaja. 🙈🙈",1,Neutral,"Al burro no le ponen esas lanitas en las orejitas, es un ""llamito"", muy macho, pero habrá que ponerle un calzoncillo para que no esté mostrando sus cositas tan a la ligera. Jajaja. 🙈🙈",al burro no le ponen esas lanitas en las orejitas  es un  llamito   muy macho  pero habrá que ponerle un calzoncillo para que no esté mostrando sus cositas tan a la ligera  jaja  🙈🙈,34,45,181,181
quiero la crema volteada de quinua 😂😂😂,1,Neutral,Quiero la crema volteada de quinua 😂😂😂,quiero la crema volteada de quinua 😂😂😂,7,9,38,38
que lindo bailas y que vida irradias yo tengo dos pies izquierdos 😢😢😢,2,Positive,Que lindo bailas y que vida irradias yo tengo dos pies izquierdos 😢😢😢,que lindo bailas y que vida irradias yo tengo dos pies izquierdos 😢😢😢,13,16,69,69
a ochenta centavos la vara está regalada,1,Neutral,a ochenta centavos la vara está regalada,a ochenta centavos la vara está regalada,7,10,40,40
que c🅾️nchud🅾️ es el p🅰️nz🅾️n  chino botalo y peor la  peyto esta con un chamo,0,Negative,Que c🅾️nchud🅾️ es el p🅰️nz🅾️n  chino botalo y peor la  peyto esta con un chamo,que c🅾️nchud🅾️ es el p🅰️nz🅾️n  chino botalo y peor la  peyto esta con un chamo,15,23,78,78
🤣🤣🤣 christian eres un vacilón 🤣🤣🤣,2,Positive,🤣🤣🤣🤣🤣🤣 Christian eres un vacilón 🤣🤣🤣,🤣🤣🤣 christian eres un vacilón 🤣🤣🤣,6,8,33,33
chicharrón colorado😋😋😋,1,Neutral,Chicharrón colorado😋😋😋😋,chicharrón colorado😋😋😋,2,3,22,22
se miró la ojota gastada y pensó en la escasez,0,Negative,Se miró la ojota gastada y pensó en la escasez,se miró la ojota gastada y pensó en la escasez,10,12,46,46
"el chipro lo sintió, después chauca y el iño",1,Neutral,"El Chipro lo sintió, después Chauca y el Iño",el chipro lo sintió  después chauca y el iño,9,13,44,44
pobre infeliz ! qué se a creído? con esa actitud lo único que conseguirá es el repudio del pueblo que tanto se vanagloria lo apoya . hasta para eso es bruto! lárgate de una vez ! 🤬🤬🤬,0,Negative,POBRE INFELIZ ! QUÉ SE A CREÍDO? CON ESA ACTITUD LO ÚNICO QUE CONSEGUIRÁ ES EL REPUDIO DEL PUEBLO QUE TANTO SE VANAGLORIA LO APOYA . HASTA PARA ESO ES BRUTO! LÁRGATE DE UNA VEZ ! 🤬🤬🤬🤬🤬🤬,pobre infeliz   qué se a creído  con esa actitud lo único que conseguirá es el repudio del pueblo que tanto se vanagloria lo apoya   hasta para eso es bruto  lárgate de una vez   🤬🤬🤬,37,47,182,182
una voz de choborra jaja saludo chino 😎,0,Negative,Una voz de Choborra jajaja saludo chino 😎,una voz de choborra jaja saludo chino 😎,8,10,39,39
quiero copiarme tu post 🤣🤣🤣 eres una trome,2,Positive,quiero copiarme tu post 🤣🤣🤣 eres una trome,quiero copiarme tu post 🤣🤣🤣 eres una trome,8,10,42,42
sandy alvites aquisito nomas! 😂😂😂,1,Neutral,Sandy Alvites aquisito nomas! 😂😂😂😂 ,sandy alvites aquisito nomas  😂😂😂,5,11,33,33
son peruanos y. o  asen ni mierda😠😠,0,Negative,Son peruanos y. O  asen ni mierda😠😠,son peruanos y  o  asen ni mierda😠😠,7,9,35,35
jijiji que buenaaa para las envidiosas a vivir a full 👏😎😎😄,2,Positive,Jijiji que buenaaaa para las envidiosas a vivir a full 👏😎😎😄,jijiji que buenaaa para las envidiosas a vivir a full 👏😎😎😄,11,14,58,58
christian saavedra por las huevas la acompañas andrea estremadoyro❣️,0,Negative,Christian Saavedra por las huevas la acompañas Andrea Estremadoyro❣️,christian saavedra por las huevas la acompañas andrea estremadoyro❣️,9,16,68,68
joél es .. el tonttó ... de los .. tonttós .. ya aburré con .. sus ecsenítas ... bién .. quee ... lle .. chotearón .. 😅😅😅,0,Negative,Joél es .. el tonttó ... de los .. tonttós .. ya aburré con .. sus ecsenítas ... bién .. quee ... lle .. chotearón .. 😅😅😅😅,joél es    el tonttó     de los    tonttós    ya aburré con    sus ecsenítas     bién    quee     lle    chotearón    😅😅😅,27,41,121,121
wuevada escuchan oi en día sta generación ... perú es papá chacalón la rica chicharra 🍻,1,Neutral,Wuevada escuchan oi en día Sta generación ... Perú es papá Chacalón la rica chicharra 🍻,wuevada escuchan oi en día sta generación     perú es papá chacalón la rica chicharra 🍻,16,21,87,87
"amigos, aquí les dejamos el video completo mostrándoles todo lo que se puede hacer en la isla!! https://youtu.be/8j08shgyz1m  no olviden suscribirse a nuestro canal de youtube para no perderse ni un videíto! gracias por vernos y a chambear duro para esos viajes! 💪🏼",1,Neutral,"Amigos, aquí les dejamos el video completo mostrándoles todo lo que se puede hacer en la isla!! https://youtu.be/8J08shGYz1M  No olviden suscribirse a nuestro canal de YouTube para no perderse ni un videíto! Gracias por vernos y a chambear duro para esos viajes! 💪🏼",amigos  aquí les dejamos el video completo mostrándoles todo lo que se puede hacer en la isla   https   youtu be 8j08shgyz1m  no olviden suscribirse a nuestro canal de youtube para no perderse ni un videíto  gracias por vernos y a chambear duro para esos viajes  💪🏼,43,69,265,265
ojalá venga un huaico y los entierre por cojudos,0,Negative,Ojalá venga un huaico y los entierre por cojudos,ojalá venga un huaico y los entierre por cojudos,9,13,48,48
que recuerdos toda la historia  m.la  imaginaba amigo gastón recuerdo mucho el tip top y los chifas como cuartitos separados y con sus cortinas 😆 deberían volver,1,Neutral,Que recuerdos toda la historia  m.la  imaginaba Amigo Gastón recuerdo mucho el tip top y los chifas como cuartitos separados y con sus cortinas 😆 deberían volver,que recuerdos toda la historia  m la  imaginaba amigo gastón recuerdo mucho el tip top y los chifas como cuartitos separados y con sus cortinas 😆 deberían volver,27,36,161,161
la verdad que pena x todo está gente con versando con los terrucos 😠😭😭😭 hasta donde vamos a llegar.,0,Negative,La verdad que pena x todo está gente con versando con los terrucos 😠😭😭😭 Hasta donde vamos a llegar.,la verdad que pena x todo está gente con versando con los terrucos 😠😭😭😭 hasta donde vamos a llegar ,19,22,99,99
tu fundillo luisitocomunica 🤣🤣🤣,0,Negative,Tu fundillo luisitocomunica 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,tu fundillo luisitocomunica 🤣🤣🤣,4,6,31,31
cagando la serie.al brother que se fue la flaca españa o otras cosas mejores csmr.. duerman de una vez a la palabra diminutivo 😂,0,Negative,Cagando la serie.Al brother que se fue la flaca españa o otras cosas mejores csmr.. duerman de una vez a la palabra diminutivo 😂,cagando la serie al brother que se fue la flaca españa o otras cosas mejores csmr   duerman de una vez a la palabra diminutivo 😂,24,30,128,128
erika mav joanna rodas loayza leyha cabello collado yolanda chavez pastor verónica león manrique 😊😊😊,2,Positive,Erika Mav Joanna Rodas Loayza Leyha Cabello Collado Yolanda Chavez Pastor Verónica León Manrique 😊😊😊😊😊,erika mav joanna rodas loayza leyha cabello collado yolanda chavez pastor verónica león manrique 😊😊😊,15,26,100,100
"oye pareces una callejonera ya te copiaste de la chirinos habla y hablas deja q te respondan lo q preguntas cuando uno habla el otro se calla,aprende periodista brutaaa!!!se más profesional 😁",0,Negative,"Oye pareces una callejonera ya te copiaste de la Chirinos habla y hablas deja q te respondan lo q preguntas cuando uno habla el otro se calla,aprende periodista brutaaaaaaa!!!!se más profesional 😁",oye pareces una callejonera ya te copiaste de la chirinos habla y hablas deja q te respondan lo q preguntas cuando uno habla el otro se calla aprende periodista brutaaa   se más profesional 😁,32,42,191,191
