text,label
Hola Manolo saludos desde Tacna perú.. Que rico están los mangos 😋😋👍🏻👍🏻👍🏻👏👏👏..,2
"Bien Betooo tu lo has propuesto me parece fantástico  no para insultar,golpear tirar piedras etc, sino ARGUMENTAR la posición de ambos lados y el público  sacará  sus propias conclusiones .Se verá quiénes fueron los incitadores de la violencia el 14 de noviembre. Felicitaciones Beto y a los jóvenes  que van a participar👏👏👏👏👏",2
"Anthony Hugo cholo cuando bajemos temprano en Naranjal, vamos 🤠❤️",2
"NI CON JUGUETES PUEDES APORTAR, ASNO DE M13RD4 ... PERO PARA ROGARME POR UNA CHUPADA DE MI PINGA, AHI SI TAS PRIMERO. 😡😡😡😡",0
America Elena Palacios Orihuela toma nota!!! 😎😎😎😎,2
Hola❤️ chupetín chupamelaaaa,2
"Qué hermoso niño!!! Bien ahí, Ramona, todo un trome tu baby ❤️❤️❤️❤️❤️ Ojalá y nos salga así el nuestro, David  🐻😭😭😭😭😭🤣🤣🤣🤣🤣🤣",2
"Oe que mrd yo he entrado para ver a ala rata perder su plata y cancelar retiro, que es esta hu€\/@da 🤢🤮😡",0
Que arrogante esa señora. Hasta las patas 👎🏼,0
"Mochica de doña fresia, Ajos y mani los cites son súper ricos, te y café Buenos Aires, los ricos picarones, papas rellenas de Huanchaco besos y bienvenido a Trujillo😘😘",2
Chris Castro hoy full chelas te apuntad 😍😊,2
"Tenia una ligera idea de lo que estaba pasando con la campeona, pero al escucharla al detalle, realmente me.da.vergüenza ajena!!! Que tal raza!!!! Que tal con.... ya basta no? Su cupo se lo ganó a pulso!!! No a dedo ni con recomendaciones o tarjetita!!!! Vamos Sofía!!!! Regresa con la.medalla para cachetearlos!! 😠😠😠",0
"😂identifica 1000% yo a las 25 semana y fui solo por mi chequeo  de quistes para ver como iba todo con las nuevas pastillas que tomaba, resulta que mi quiste tenía patas, ojos y corazón ❤️ nunca tuve síntomas, y peor aún no tuve retrasos!!! Me enteré un domingo no tenia barriga y el lunes en mi primer chequeo tenía una panza inmensa!",2
"Desde mi punto de vista,lo veo como un show más,este tipo se tira un pedo y sus fans lo huelen como si fueran rosas,aguantenselo entonces,que vendrán cosas peores😎😎😎!",2
"Buenos días Phillips Bothers, Willax TV y PBO digital sin mermelada!!  🇵🇪♥️🇵🇪 El Canal que se tumbó al CASTIBURRISMO golpista y senderoide!!. 💣💥✏️👎",0
Yo vivo en Argentina  🇦🇷 lo adoran a  milet las que hablan son las que la tienen invidia  Milet la rompe  en Argentina  !! Magaly  siempre con su mala Honda  😡hurraca 🦜,0
Hola Cholo 😊😊 eres un capo .,2
Esto que es..... seco de pollo............ con que ..................... con pollo ................. 😎😎,2
"En Argentina ,en el sur le llamamos,calzones rotos,solo que dejamos la masa más como para pan.❤️",2
"Solo quiero decirte que hay palabras que no se te entiende porque hablas pateando el español falta de gramática y tono de voz. Lamentable pero muy lamentable como reportero, haces quedar mal a ellos y al país.. 👎",0
"Insolente, malcriado, ese periodista si se llamará así  como hace quedar mal aquellos buenos periodistas  pena das que vergüenza  🤮🤮",0
"Estos periodista malcriados. Por qué no se dedican a publicar de tantos robos, asaltos, asesinatos, 😡",0
Felicitaciones chicas Natalia  va a campeonar💯,2
Bien BETO !! Destapa mas anticuchos de todos estos rojitos !! 👏👏👏👏,2
"La chata ya se olvidó de andar en tacos, Dany un gran abrazo para ustedes chicas 🎉💯",2
Este renacuajo con su cara de we....es más 🐀🐀🐀que todos esos otorongos juntos.,0
Me  encanta esa  olla  comun todo muy limpio    dios  los bendiga  y tengan muchisima  ayuda       hasta me  antojaron  su olluquito  😋😋  toda la  ayuda  q  uno  aga de  corazon  sera multiplicada  en  salud    😊,2
Feliz cumpleaños olluquito 🤗🤗🤗😂😂😂 Jonathan Enriquez Alva,2
Ands Echevarria Solis para ir con tu espositumm 🙂  ah y con la yapa Geral Rivera  🤪 somos piura 😎😎,2
A quien le importa la vida de esa abuela de las bataclanas. 😡😡😡😡,0
YO NI BICICLETA TUVE EN MI INFANCIA NOSE LO QE ES UN REGALO DE CARRO DE JUGUETE Y AQUÍ ESTÁN DE REGALÓN A LO FERRANDO QE MARAVILLOSO ES ESTE PROGRAMA EyG ✅,2
RESPETO A ESE TIPO???? MAS FRANELERO COMO EL NADIE ¡😡😡😡,0
Hijo de putas mal paridos son tiras de ratas🤑🐀🐀🐀🐀🐁🐁🐁🐁🐁,0
Karina Ccoa !!!!!!! Nos merecemos estás sopas para el frío 😉😊,2
Todo sacan los mermeleros gritan desesperado por culpa del congreso basura pues y las 🐁🐀🐁🐀🐀🐁🐀🐁🐀🐖🐖🐖🐖🐀🐀🐀🐀 nunc mas,0
Cállate mermelero🤮🤮🤑🤑🤑,0
"BUTTERS ES BRUTO O SE HACE??? YA LE XPLICO Y SIGUE Y SIGUE INSISTIENDO; LO Q PASA ESTE MERMELERO QUIERE Q LE DIGA Q EL DR ""ENGAÑO"" A ALGUIEN; PERO ESTE MERMELERO CREE Q ESTA TRATANDO CON UNO COMO EL: ""BRUTO"". BUTTERS VETE A SOÑAR. OSEA O SEA; TODOS PUEDEN INSULTAR A CASTILLO PERO NADIE PUEDE TOCAR A ESTA FUJIMORISTA!! Q TAL!!😡😡😡",0
Tío Mox Mostacero bendiciones te sigo desde el 2009 😀,2
"Alguien que se encarga de contratar el personal de serenazgo, podrían decirle cuales son sus funciones la ptm quienes le dijeron que pueden pedir DNI, 🤬",0
Juez te fijas en pequeñas cosas. que es de la rata de keiko fujimkri que tanto robo 😡,0
"Precioso  video, q emoción  ver a nuestras matadoras , las queremos mucho😘😘😘😘",2
Buena mami... La.mujer siempre tiene pretendientes a full ... Desaprovechar JAMAS 😊,2
QUEEEE LE DEN 50 PERO DESDE AHORA JUGARON CON LA ILUSIÓN DEL PUEBLO... Y DE YAPA QUE JALE A LA SRA.KK!!😡,0
"La humildad,la sencillez de esté jóven vale un Perú y más q nada acompañado de sus Padres la ingenuidad hizo q esas personas de malas entrañas lo engañarán pero no todos son malos,ya ahora hubo personas de buen corazón q lo ayudaron y se hizo viral la ingenuidad de este humilde jóven vales un Perú muchacho x tu nobleza Dios te Bendiga ahora y siempre a tí y a tus Padres.🤗✌️👏👏❤️",2
"Wow!!! Como pasa el tiempoo!!😊😊 si regresa alguna vez por Arequipa ,regresa por La Benita de Characato  esta muy cambiada ,mas bonita🤤🤤",2
"Sin duda siempre inspiras y motivas Manolo 🤗🤗🤗🤗🤗🤗🤗 Todo lo mejor para tí en todo tus viajes, ojalá y en una de esas me.invites😉",2
Jose Luis Pulgar Santa María Diego Rios Arce este era el cevillano que debimos hacer en la playa!✌😀,2
Máxima poetisa de Cholywood!! ❤️,2
"Si , a la pena de muerte y  ese Rincón quitate el calzón , que sea el primero , ese malcriado e insolente  ,! A este imbécil le pagan para insultar otro imbécil útil. VAYA AJODER  A SU PAÍS 😡 CDM , !!",0
Hasta cuando el gobierno va a permitir estos malcriados que vienen a pais ajeno y no respetan 😡👊🏻,0
Por que parte del Perú andas Manolo Del Castillo 🤗🤗🤗🤗,2
"Poff,tremendo pezuñento...que nuestros policías tienen que amarrarle los zapatos 👞 😱 😡.  #CastilloElPuebloTeRepudia  #FueraCastilloFuera",0
MUCHO TRIPLE HPTA.... ES BUENO PA'MI ES ANIMAL..... QUE ES PEOR ANDRES DEL COÑO! QUE LOS TENGA? O QUE LOS ABORTE? TU ERES UN LOCO SICOPATICO..🤬😡😤,0
"Sofía eres grande!! Fuerza ante este maltrato, increíble que esten haciendo esto malogrado tu preparación para la representación. Vamos todo el Perú te ama.❤️💪💪",2
🌹🌹🌹SALUDOS A MI BEBE UZIEL XFAS 😘😘😘 EL Tuvo UN DERRAME HACE UN MES QUISE MANDAR MI FOTO PARA EL SORTEO DE VIENDO NOS CASAMOS PERO NO PUDE XQ MI CELU ESTA MALOGRADO 😭😭😭,2
Oh por Dios yo quiero el plumón que ella está usando...mismo comercial de tv!😀,2
"Para desinformar eres un capo, ese vídeo está circulando hace más de un mes, no es de ayer!  En todos los hospitales la situación es caótica, gracias a gente de mierda como tú que anda sin mascarilla en la calle porque ya les dio dice, pero investiga pues oye 😠😠😠😠",0
"La responsabilidad recae en los padres también así no lo queramos ver porque quien cría bien crea buenos ciudadanos, lamentablemente en estos tiempos veo que los padres son muy permisivos y dejan que sus hijos hagan lo que quieren, son malcriados y nadie puede corregirlos porque los padres se te vienen encima. Aprendamos a vivir en valores y respeto, eliminemos en machismo de nuestra vida porque también hay mujeres marchistas. Suerte chicas misias van a llegar lejos 😊",2
Te pasaste Gaston con esos anticuchos ganamos; lo maximo !!!!! 😀😀😀,2
Hermosa tu niña ... Mi bebé también uso férula y fue muy duro para ella pero sabes hoy ya tiene tres años y es muy feliz ese mal momento ya pasó 😊 Ten fe en dios es todo lo puede el todo lo sana a mi hija la sano 🙏,2
"Esta es la forma en que estos corruptos torturan emocionalmente a las personas. Por qué no hacen lo mismo con la gran cantidad de delincuentes que andan libres y protegidos por este mismo sistema judicial. Si a todos se mediría con la misma vara, 3/4 parte del congreso estarían en la cárcel, lo mismo que la mayoría de políticos, del poder judicial y altos jefes militares en retiro 🤬🤬🤬🤬",0
Es gol legítimo que pendejada 😡😡😡,0
"Me solidarizo con julinho, lo vivo en carne propia lo que es estar fuera de tu país, de tu familia, de tus raíces, duele el corazón ❤️, hay que vivirlo en carne propia y poder opinar como corresponde...",2
Y tu hermana que pendejada nadie te creé das asco 🤮😭🤮🤮🤮🤮,0
"Estimado Manolo,  te acuestas  en un departamento y despiertas en otro  literal 😀😀 felicidades y bendiciones sigue disfrutando de la vida al máximo! 👍🤗",2
"Callate franelero, ya cansas.😡😡",0
"Todassss! Pero TODAS las autoridades ligadas a este Gobierno son unas MIERDAS Absolutamente TODAS Si eso no les dice NADA SIGAN SIGAN JODIENDOSE En su EGOISMO Y MEDIOCRIDAD no se dan cuenta, 🤬🤬🤬 todos los directivos en diferentes ambitos institucionales que son puestos por su apego a este gobierno No hacen ni MIERDA Ni Mierrrrrrr...",0
Son peruanos y. O  asen ni mierda😠😠,0
"Si le apagaron el micrófono es porque tienen vergüenza que hable ,, pero da lo mismo con micrófono o sin el igual no se le entiende ni mierdaaaaa 🤮🤮🤮",0
"El dia que los Peruanos cantamos en El Mundial de Rusia con orgullo nuestro Himno Nacional del Peru tu estabas cantando en el poder Judicial Negando cinicamente tus negociados, CORRUPTA ya no te creemos Nada 😡",0
"Loco turry igual 🐀que todos los resto de la derecha, delincuentes mermeleros 🐀🐀🐀🐀🐀",0
"Jajaja que bonito es ver rabiar a gritos  a milagritos  leiva casi apunto de enloquecer. Ahora quoere que la gente salga a la calle, bueno pero que espera ella tiene mas de tresmil seguidores  en estos momentos que convenza a todos y que beto y los demas mermeleros  hagan lo mismo. Ya puden sacar a castillo😀😀😀",2
Porque devo dar me justa si son periodistas mermeleros👎,0
Fiscal mermelero 💩💩💩🐭,0
Que atorrante es está estúpida...!!! Se ve que es un amargada de la vida.. Malcriada😠 Henry está entrevistando de buena onda☺️👍,0
El opinologo más atorrante del Perú el q se cree saber todo atorrante de mierda 🤮🤮🤮,0
Estoy indignada!! Gente de lo peor!! Este gobierno caviar y comunistas dé miércoles!! 😡,0
Ese cuento ya está gastado cuerda de mermeleros🤮🤮🤮🤮,0
bola de figuretis no saben el traumas que le hacen a esos niños y lo llevarán el resto de su vida ver peleando a santa claus 🤦‍♀️😡😡😡,0
Que desgraciados son estos que rápido condenan y a la sinvergüenza de la KeiKo 😡 cuando lo condenan ? Sinvergüenzas fujimoristas de mierda 💩 😡 hojala que a esa sinvergüenza de la KeiKo le metan 50 años de cárcel 😡 las millonadas que a blanqueado que conchudos que son 😡.  Yo que el presidente cierro el congreso y los mando a todos a la calle con jueces y  todo corruptos sinvergüenzas no conocen la vergüenza,0
Eliminan a buenos artistas.. y siempre dejan a personas sin talento q solo son figuretis..!!!  Programa feo..👎🏻,0
"No seas conchudo, deja a las po res niñas y mujeres, primero responde por las violciones a esos niños tu no tienes moral para criticar, eres de la misma calaña de que mamá politica😡",0
Esas gentes conchudas de m..... Hacen lo que quieren hasta cuando vamos a esperar q las autoridades pongan orden 😡😡,0
Que conchudo!!! Que razudo!!! 😡😡😡🤑🤑🤑🤑Así son estos comunistas. ,0
Paga conchudo 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,0
Jijiji que conchudoooo que podemos esperar de ese Sr. Vizcarra..... 🤮🤮🤮,0
"Es UD de lo peor conchudo para escribir, sinvergüenza, la verdad me da asco😡",0
Paula Cifuentes  Te Caigo Mal ??😒😔❤️,2
Cara dura conchuda...😡,0
Brabo luisito cuidado con ese malandro 💩💩💩,0
Sebastián Cillóniz Fassioli Pepe Perea Espinosa Daniel Oyola Mejía fijo tenemos que hacer esta jugada en nuestra primera Pichanga 🔥🔥🔥,2
Forajida todavía esa cdsmr conchuda...🤮🤮🤮,0
"RATONEAR, es defender todo el tiempo Y NO ATACAR, como has hecho tú en TODOS los partidos que has dirigido a Perú, conchudazo... 😡",0
"Nada de fría, lo q es una sinvergüenza y conchuda asquerosa 😡😡😡",0
"Karlita Salas ahora pe, nos metemos todo el basuron con pana 😎😎",2
Y si la pichanga es en loza 😀,2
chino risas pa que llevas a tus maleteros ❤️😛🤡,2
Feliz día mamacita🌹❤️🌺🙏🤗💪,2
Pero córtate la barba por favor !!!!! Está muy grande y con el calor que hace se te ve más colorado 😜😜😜 . Saludos desde Philadelphia y porfis unos saluditos a los de aquí . Besos 😘😘😘,2
Creo que sería bueno un ranking de postres y mazamorras 🤗 saludos mi lindo colorado desde USA 😊,2
"Agendado para la próxima visita, a la ciudad de Los Reyes...desde el puente a la alameda 😀. Muy buen programa colorado 🇵🇪🍷",2
Gobierno ridiculo!!!!!🤮🤮🤮,0
"Que ridiculo ese tipo, ha lo k ha llegado 🤬🤡🤮💩",0
Mal educado ridiculo🤮🤮🤮,0
Hombre ridiculo y asqueroso 🤢🤮😡,0
"Maria Pia Copello  o haces el ridiculo estas hermosa a tus 46 años, ya quisieran estar como tu estas cuerpaso carisma bellisima y no pueden y lo único que hacen es criticar, estas perfecta ❤️❤️❤️❤️❤️😍😍😍😍😍",2
A   esos  que  les  encanta  el  tramboyo  .la  cabrilla.   El  cabrito  a  la  norteña y  el  pato  😎😎😎😎,2
Jajajaja 😀 🤩 Cristian! me encanta tu Calderón de la barca con un huevereque! Zassss y listón! 💖🥣,2
Pero que giladas hace ese wachiman 👎,0
Melissa Calderón😂😂😂💕💕💕,2
Hermozos.  Tengo 1 hembrita yorky y está en busca de novio😀,2
"Ponte a trabajar ocioso, no esperes que tu mujer te consiga cachuelos.. 😡",0
Chino maletero ayuda ps 😊😉,2
chino risas pa que llevas a tus maleteros ❤️😋,2
Recién entero la calabaza de ese audio y ahora está de miedo😀😀😀😀😀😀😀😀😀,2
Dunia Cayetano Pinto 🙈❤️ sincronizadas,2
Pide un electrohuaino y bailas con pañuelo tipo marinera y come el rico  juane de su selva!!😀😀😀😀😂😂😂😂😂😜😜😜😜💪👍🍹🍹🍹,2
Henry Malaga ya quiero llegar a Ica😊 ni tu sabías de esos huariques😂,2
"Oe mariposa, pero regresa y dilo acá pz 😊",2
"Definitivamente algunas personas no merecen llamársele seres humanos, son monstruos 😡",0
"Siempre tan elegante y hermosa, y a la vez bailas orgullosa de nuestra marinera norteña hermosa 😘😘",2
"Lusillo primero jodes con las mascotas en la amazonia y ahora con lo que ya casi es un himno para muchos, pues no jodas lusillo 😡",0
A el le gusta la parranda !!! 😊,2
Qe pena Cuevita te me caiste... Aquí se ve ...qe no eres de Alianza 💙 qe desección tan grande..más aún para tu inchada..  las parrandas pudo más qe tu responsabilidad csmr😡😡 y lo peor de todo qe esas palabras no te salen del ❤️ si no de un papel..😡😡,2
Gissella Rodriguez Arimuya Maximo Velazco Dominguez  El rico San Gabriel 😂😂😂 A una cuadra del último paradero 73✌😎😎😎,2
Sgte paradero 👍🏼❤️👍🏼,2
"Nicolas Villegas ""Gabriela"" 😡😡😡😡😡😡😡",0
Malditos tramposos ladrones 😡,0
Junnior LN  EdsOn Jair  ya uds serán caseritos... Llévenme!!!! 😕😊😁,2
Despertar con  el mostrito alado ES COMO IR A KGAR SIN PAPEL 😓😓😓🔥🔥🔥,2
Buena la ensalada y felicidades para l@s héroes urban@s👏👏👏👏,2
"Hermoso vestido y te queda muy bien, no tiene nada que ver la edad ni mucho menos que ella es madre de familia cuando uno sabe llevar la ropa con elegancia, sutileza y respeto ignorar es lo mejor que hablen las cucufatas 😊😛",2
Mas claro q él agua 🤣 así exactamente las tenía u a grande la otra chiquita.😊,2
"👎👎👎💥BROCA X NO LO DIJISTE ANTES Q LO SAQUEN  AL DT DE ALIANZA... ERES DE LOS PELOTEROS FRACASADOS, SI DE LOS ""PERIODISTAS"" DEPORTIVOS BARATOS Y HIPÓCRITAS ...",0
Amy G. A levantar esa copa ! 😀,2
Ginno Roro acaso te caigo mal? 😡😡😡😡😡,0
Ver su cara de mostrito se me paso el hambre 🤮🤮🤮🤮,0
Gilda Yamileth  amor compreme un mostrito ❤️,2
Ese mostrito es más gente........👍👍👍👍,2
24 chicas tengo que entrar a chambear😊😊,2
Siempre Petter le decía nunca le creyó siempre estába a lado de él pero ahora lo vio con sus propios ojos de mentiras 😠😠😠🙏🙏que bueno Francesca la clase de monstruo con el se casó ese miserable crapula,0
Emilia hermosa para ti que significa la marinera 🤗🤗😘😘💃💃💃,2
"Es unico trujillo con sus 4 Estaciones: Costa, Sierra, Selva y Montaña, la hermosa playa  Huanchaco y la Escuela de Marinera Norteña, la. Escuela de Caballos de Pasos  y muchos Turistas de todos los Contry'S del Mundo te recomiendo Amigos..❤️❤️🙂🙂👌👌",2
Mostrito presidente 👏👏👏👏 Mostrito presidente 👏👏👏👏 Mostrito presidente 👏👏👏👏 Mostrito presidente 👏👏👏👏 Mostrito presidente 👏👏👏👏 Mostrito presidente 👏👏👏👏,2
"Por protestar en contra de Repsol ,empresa que contaminó nuestro litoral peruano , matando flora y fauna, dejando sin trabajo a muchos pescadores...es ser de Izquierda?  Entonces soy de izquierda y a mucha honra!!  Debes de ser un ser despreciable, miserable y lleno de odio y frustrado para seguir dividiendo este país con tu nauseabundo edor!! Y  los pedófilos y pederastas de que bando son de Derecha como tú, con polos naranjas y celestes?🤮🤮🤮",0
"Vere el programa solo por la Uchulu,y ella tiene que ser la ganadora y tiene que levantar esta copa de esta temporada del programa...saludos y abrazos uchulu desde  Chile 🇨🇱🇨🇱seras la ganadora ten por seguro siempre con la sencillez y humildad que te caracteriza vamos uchulu💪💪💪💯💯💯",2
"No amigo, usted tiene que probar el mondongo de mi abuelita. Que yo viaje desde Italia tan solo por volver a probar ese platillo qué me recordó la infancia. ❤️. Las sopitas son una cosa que te abrigan el corazón. 🙂🙂",2
"Crìan monstruos! Todos coludidos! Mal nacidos. Paternindad irresponsable, todas esas mujeres y hombres deberian ligados y que no sean capaces de tener hijos porque crian monstrous!!😡",0
Veo tu brillante peladita también... Jajajjajaa gracias por incentivar el turismo👍👍👍,2
"Que conchuda y mentirosa está corrupta,por qué no lo denunció antes,🤣🤣🤣🤣🐀🐀🐀ahora x que salieron los audios en su contra ahora recién lo denuncia no lo puedo creer de esta sinverguenza",0
"Esta es bien conchuda, si ella sabía que era casado 😡",0
"Antes qué te metan en el proceso rectifica, te está diciendo. Mermelera conchuda. Cabeza hueca 🤮🤮🤮",0
Jajaja amor Yasmin Kelly ya sabes ah. Jajaja lo vemos juntos o te boto del cuarto jajaja pero si haces la canchita y las aguitas ya pues alli si te quedaa 😊😀😄,2
chino risas pa que llevas a tus maleteros ❤️💜,2
Que malos no les digan planitas ... es mas distinguido decirles tablas de planchar 😀😀😀,2
Gracias Joan Manuel  por malograr mi filtro 😡,0
Pablo Alvarez 😡😡😡😡😡 te caigo mal te doy vergüenza o que pedo?,0
"Franko Delacruz que? te caigo mal, te apesto, te da verguenza q ue te LLame o Que Por que me tienes como Melissa 😡😠😂😅",0
Beto te ves guapo! 😘😘 Un ternito Colorado me gusta te queda bien!,2
César Colorado Aquino espíritu aventurero ... vamos...😊,2
Cuidado te confunden con brichero😀,2
Ese mostrito ta mas rico🤮🤮🤮🤮🤮,0
Cuando no Joel fregandola con su carcocha 😀😂😂😂,2
Cambio de constitución urgente esto ablan pagados fujitroles vienen defendiendo alos naranjas llorones ya acabo la mamadera anulemos constitución de fujitroles 💩💩💩💩💩💩💩💩💩💩💩💩🤮💩🤮💩🤮,0
"🤮🤮🤮🤢🤢 k feo está loca pensaba que está en su callejón, hace rato la hubieron botado del programa, además no es la primera vez que se comporta así de forma salvaje 😡👎 al parecer tenía rabia está tipeja.  Yo que quería escuchar de su Candidato, pero al verla así toda desafiante y loca me desanime.",0
Es 6 mil soles oe ridiculos mentirosos ahora inventan para mal informar son una vergüenza 🤮🤮🤮,0
"Falta el Tanque,el Checho y el Tigrillo y se juntan todos los programas deportivos del medio y dejan de lado al Castor😀😀😀",2
Katherine Lopez Dapello a la pichanga 🙄 jajaja 🔥🔥🔥,2
“Te llevan a las pichangas” JAJAJAJA ❤️🙈 Renzo Alegre Baca,2
Cuando  te va ver a la pichanga ❤️😂😂😂,2
Qué rico. Hasta aquí huelo el ajito y el choclito❤️,2
El corredor morado es una 💩💩💩 porque también dejan pasajeros en medio de la pista  una ves casi matan a una señora cuando bajaba con su  hija les escribí su página que tienen y nunca respondieron se llama y nunca respondieron entonces qe no se agan los angelitos  y muchas veces no paran en los paraderos solo porque no les da la gana son los mismo choferes qe ellos critican esa es su escuela solo que haora usan camisa nada más,0
"Jamás un Marciano, volverá en sí, es de otro Planeta.🤮🤮🤣🤣🤣🤣🤣",0
"Muy cierto!!!! Esa fue mi experiencia con mi emilia(a honor a ti) a mi esposo y a mi nos fascina tu personalidad, obvio que tbn es un bello nombre 🙂mi niña ya tiene 2añitos☺ y le gusta la bailar su marinera jejeje . Gracias x compartir nuestras experiencias fisicas como madres que somos. Saludos desde arequipa 🙂😊",2
"Verla cuando la bailan....me encanta, me fascina la marinera!!! De niña la practicaba y ahora quiero retomar mis clases y bailarla tan lindo como tu 🤩😊",2
"Gran artista, la amé, cuando la ví levantarse ! Fué perfecta la grabación, y más su actuación, sentí su dolor, fué increíble👏👏👏👏👏🇧🇴🇧🇴🇧🇴saludos desde Bolivia",2
"Que pena esta mujer en no valorarse, piensa Calabaza, que tu pequeña va a tener su edad y va a ver estas cojudeses que haces... Mejor callada debes de estar 🤬🤬🤬",0
🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩 por menos calabazas x favor!!!!,0
.....como jode ese borracho de Mi Barrunto.....digno representante de ese Restaurant 😡😡😡😡😡😡😡,0
"Que pena por esta sra, y así quiere tener más días con su niña , realmente calabaza total puro cuerpo pero sin cerebro ni corazón 🤢🤮🤮🤮",0
Laileny Gamboa Narvaez tu merengues bb 😂😍😍❤️,2
Ya no sabes q hacer Beto fujimori Prepárate el lunes 7 te queremos ver vestido de rondero 🤠 Castillo Presidente ✏️💯,2
Cada uno con su conciencia ...ese árbitro es un Run Run 😠😡,0
"Paz y tranquilidad, respirar aire puro 😀😀",2
Los ronderos y reservistas le pondrán en su lugar   por información falsa😎😎,2
Si vamos con todo💪💪💪💪🤗🙂 sobrado y llegamos💪💪💪💪,2
Lav AponteBerdejo amore si o si tenemos q ir esta cerca 😘😘😘😘😘😘😘,2
"Estará repartiendo toda la comida que compra . Como siempre recurriendo al soborno . Comprando gente , la única manera que lo apoyen . Terruco miserable!! 🤬🤬🤬🤬🤮🤮🤮🤮",0
Julio Serrano Valdivia próximo destino Cappadocia ❤️,2
Saludos para VILMA SERRANO PAUCAR POR QUILLABAMBA LA CONVENCION 🤗🤗🤗🤗🤗,2
Asi q me tienen con mi nombre??? Cayo Serrano Bejarano ya sabes...😀😀,2
Fiorella Rubina Cruz Rosita Vargas Cruz esto lo hacemos si o si ❤️,2
"Tengo la oportunidad de trabajar con puros  hermanos Chilenos y déjenme decirles que los primeros días tenía la idea errónea de que nos íbamos a llevar muy mal, pero son personas tan extraordinarias, educadas y de muy buen trato, los adoro, querido hermanos Chilenos, Perú y Chile países hermanos ❤️",2
"Todos son buenos , TAPIA te pasaste  buen jugador 👏👏👏👏👏👏 viva el Perú!!!!",2
Las cosas se ven muy claras desde afuera sin la maquinaria de propaganda  de los medios comprados. RESULTADOS ES EL PARÁMETRO 😡😡😡,0
Hola Manuela saludos para trujillo.... muchas bendiciones para tu familia. .😊😉si ya empieza,2
Paulo londra perucho 😊,2
Me encanta mi chef Perucho solo un Peruano te entiende 😊,2
Ese Damián es un vacilón ❤️💯,2
Mery Montoya esa eres tú 100% 😤❤️,2
"Ahí demuestra la fama de ""Chotano machetero"". 😡😡😡",0
El panetón de mi vecina 😀😀,2
Emocionante llegar  a  Huáscaran 👏👏👏❤❤❤🇵🇪🇵🇪🇵🇪,2
"Daniel Montoya Rosales fondo marino 💙, apuntarlo en nuestra lista de cosas por hacer 😀",2
Tenia q ser ese gordo pedorro💨💨💨💨trago de mier.........🤮🤮🤮🤮,0
Bien Fiorella 👍👍👍 la que puede puede y que disfrutes las demas misi44 s tendran que salir con los pantene  para tener 💵 mientras tu siendo exitosa te sobra el 💵💵💵 y te das tus gustos como tiene que ser,2
El señor tiene a sus jugadores de free fire 👏 jajaja buena entrevista Gerardo y Roxana 😎❤️💕✨ muchas bendiciones para ustedes en esta nueva faceta ❤️,2
Maria Pia Copello toca turno a... Gorrión 😊😊,2
Fuera malditos delicuentes 😡😡😡,0
Periodista guácala!!! 🤮🤮🤮🤮,0
"Me gustó el fulbito de solaly,pero no vi la pelota en sus pies😂😂😂😀😀😀😀muy divertido....",2
"Señor de los Milagros proteje a mi hermano Jaime,hija Cristina y Madre,hermanos te lo pido de todo corazón ❤️ 🙏",2
Haz los sonidos de los pokemones en japonés 😿😿❤️🇵🇪,2
"Bello lugar, tuve la dicha de ir hace unos años y es súper tranquilo, bello, con su bosque de eucaliptos .... 😊😊😊",2
Y como no disen nada de ése maldito de fujimori que vendió todo lo importante qué tenía el Perú ahí si no disen nada 😡😡😡,0
Buenazo mi casera del mercado 😄👏👏👏👏 buenazo!,2
El antiestrés es buenazo 😊,2
"Y Q LE DIGA LO Q LOS COBARDES NO PUEDEN💪💪💪, MUJER CON COJONES NO COMO LOS ARRASTRADOS 💪💪💪",2
🤔no entiendo a la fiscalia ni al poder judicial x q para algunos investigados sentencian mas rapido en dias o semanas mientras para otros demoran meses hasta años ahi esta como ejm la sra k susana villaran luciana león alejandro toledo hinostroza chavarry hasta el violador del congreso todo esto me wele mal todo esta podrido todos estos poderes del estado deberian de recomponerse ya con menos personal para q trabajen con calidad y eficacia y tambien ahi el estado se ahorraria bastante en mantener a esos corruptos coimeros q reciben fajos de billetes de gente delincuente para q su proseso y sentencia demoren y asi luego liberen a narcos asesinos violadores corruptos etc etc etc etc😠😡,0
"Los COIMEROS DE LA PNP ,CON QUE MORAL DENUNCIAN🤮🤮🤮🤮🤮🤮 SON UNA DE LAS INSTITUCIONES DONDE ESTÁ ENQUISTADO LA CORRUPCIÓN ,NADIE ES CIEGO LA POBLACIÓN LO SABE",0
"Si ya sabe que cristobal es inalcanzable, porqué sigue con los Maldini!!!!  Yuli arrastrada.  Mejor que se largue a trabajar a otro lado 😠 boten a yuli cae chinche",0
"Cusco es un lugar muy especial para mí, tengo los mejores recuerdos de ahí, pero quisiera volver porque aun hay muchos lugares por disfrutar de esa hermosa ciudad en especial Chincheros!!! 😀",2
 ❤️❤️ Ana Cecilia Alvarez,2
Salió bravazo !!Gracias por la receta... 😘😘😍😍,2
Cristina Burga me encanta saca tu brevete y llévame 😊,2
