text,label
"Pobre mujer, hasta dónde se ha degradado. Después de enseñar hasta la molleja, por dinero... ahora busca exposición sólo criticando a la que por mucho la ha superado en cantidad, calidad y variedad de contenido. Qué bajo que recurra al macheteo para figurar. 🤦🏻‍♂️.... en fin, lío de putas 🤷🏻‍♂️🤷🏻‍♂️🤷🏻‍♂️",0
"En chile habemos claces sociales para todos los gustos; desde los cuicos ( que ostententan su nivel socioeconómico, con una manera de hablar ostentosa ( acá décimos que hablan con una papa caliente en la boca), fijada en los bienes y dinero que tienen, de dónde viene ( de que familia) y por lo general miradores en menos hacía las personas de menos nivel socioeconómico, laboral incluso , pasando por las clases; medía alta, medía, media pobre, pobre alta, pobre, y los que viven a despensa del estado ( por lo general por no tener educación, un trabajo y una familia muy numerosa).😜",1
Un rico arroz con pollo en este calorcito pega con papa a la huancaina y ceviche infaltable .....gracias Gastón por tus recetas desde Chiclayo 👍☺️,2
Yo feliz con mis tabas de 30 Lucas 🙈,2
"Sra Rosangela , congresista electa de fuerza popular,¿ Está retando a debatir a una actriz que realiza un spot publicitario??? ....espere.....no puedo más...🤣🤣🤣🤣🤣. Discúlpeme, hay cosas más serias que hacer, como prepararse para su futuro trabajo de congresista. Sigan así y el profe comunista les va a sacar su ñoña. PD: No voy a votar por Castillo-Cedron-Movadef y me gusta la canción"" Flor de Retama""  ahorrense el terruqueo 🤭🤭🤭",0
Tus chalecos son un chiste jaja ni cacharro fuerte tienen 👀😂,0
Sin son buenazos y lo mejor k tambn tienen relleno de. Chocolate 😋😋😋😋,2
"Primera vez que le conozco el cacharro a Raúl, la vida ha sido dura con el 😁😁",0
"Creo que hay artistas que hasta  han escupido, golpeado, les han tirado el teléfono de un manotazo a sus fans y no se atacaron como Bad Bunny el problema aquí es el éxito y fama que tiene, eso es lo que realmente les molesta que el artista que tanto detestan por su música por lo que vende y por lo que ha ganado y el éxito que tiene no es tanto por un teléfono aventado al mar, lo único que necesitaban era que tuviera una falla para poder atacarlo y que creen?? Así quedarán 🤡 porque eso no disminuirá su fama ni sus ventas y mucho menos sus giras. Dejen de tirar tanto hate y ponganse a hacer algo de provecho en su triste 2023 porque cada quien tiene que hacer su Luchita y ustedes haciendo corajes con alguien que ni siquiera los topa ni sabe que existen.",1
Las choclonas hablando mal entre ellas 😲🤣🤣🤣🤣🤣,0
Ya no debería ser la gordita sexi ahora debería ser la gordita traca jajaja siempre se le pegan los platinos 🤣🤣🤣,0
Ta que piña eres chibolo!!! 😂😂😂😂 épico,0
"Magaly la Firme ,Bravo mi mascaly, vamos por más Rating Urraca 💋 😁",2
Te fuiste xq arrugaste . Polilla terca 🤣🤣🤣,0
Todos son pendejos 😂 jajaja coño joder,0
"Restaurante Mococho en Huanchaco, los langostinos y chita en salsa de pecanas son mis favoritos. Batán Mochero, su plato bandera: la sopa teóloga. Seguramente probaste en Guadalupe su tradicional pavo. No sé dónde probaste el sudado pero se ve riquísimo. 😁 Trujillo ❤ round 2💪",1
"Sarta de payasos 🤡 sigan llorando que falta poco para navidad y no abra pavo ,si no yuca pa ustedes jaaja",0
Aveces se nos para la mano un poquito 😉 se lo merecen por pendejos,0
Yo quisiera saber por qué eres tan churro? Jajaja nada. Amo sus vídeos de viaja y prueba y siempre que puedo te veo en cocina en un toque. Un beso 😘,2
"""""juega con tus patas, igual vas a perder"""" XD Frío de frios ese profe 😂😂",0
😂😂😂😂🤣🤣 Es una bestia este tipejo no es hermano de Maduros igual de bestias,0
Hola Luciano un gusto saludarte aca en 🇨🇱 igual lo podemos comer como lo has preparado pero igual se prepara mas agua con chancaca y Maicena para echar adentro los picarones que se remojen unos minutos y luego comer todo junto esquisito. Un saludo grande desde'Chile'🇨🇱,1
Gracias Luciano por compartir la receta de los ricos 😋 picarones y la preparación de la miel de chancaca 😋😋😍,2
No sean pendejos la justicia en el Perú está echo una mierda 💩 y q dicen de los q verdaderamente saquearon al Perú y los cuellos blancos donde q si hay pruebas y no dichos a esas ratas berdaderas ratas 🐀 no lo tocan pero q hjpta es la justicia acá en el peru Donde los grandes ladrones y saqueadores controlan todo...,0
"Me parece una total falta de respeto al lector parroquiano no poner el vídeo completo o por lo menos mandar el link de descarga, pésima página 😒 ahora...",0
O póngale los dientes al mostro por favor .. ta bien que sea el mostrito pero palta 👍🏼,0
"Te faltó el chaufa de Luca , elegante mano sigue con los vídeos 👽",2
"Beto ha llevado toda la plantación del jardin para dar una clase super didactica jajajja Que buena😂jajjajaja.....los moraditos se han puesto la soga al cuello  PERO que se puede esperar si su candidato salió huyendo del  depa de su amante *(un hombre carente de moral) y otra de sus colegas no sabe ni la diferencia entre poderes del estado y el ministerio publico (burra total) etc etct en fin! Pero es el Perú asi que la proxima semana ya se les olvida,  borrón y cuenta nueva como todos los trapitos asquerosos que tienen TODOS los disque DECENTES candidatos a la presidencia  🤓 jajajjajajja",0
Ese men consume en vivanda y wong 😂 que sabra de mercaditos 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 por las huevas estudian,0
Me enamoré!!!! Vamos Jamaica!!! Pero con el colorado😍,2
"Con los tratamientos o no siempre es bella, no como otras q se ponen globos en las chichis y tracero, de ella sin retoques no transformación, soper sencilla y bella, no se hace cuerpo de muñeca inflable, bella Florcita 🌹",0
"👏me encanta como distribuyes el tiempo especialmente los días de semana.te sigo hace tiempo ,la verdad me perdi el video de que cepillo utilizar para el cabello mixto de mi niña al igual el desenredante y donde lo venden?... acavo de ver el video de las zapatillas blancas del cole. y hoy lo hare .Gracias por tus tips.",1
Chino a Mayimbu le han estado tarrajeando el cacharro y la gente pedía q le vuelen la cabeza 😅😅,0
"Uuuiii en chile 🇨🇱 es igual.. 🥲 no nos movemos nos quedado evaluando si vale la pena movernos o no... soy de la octava región, región del epicentro del terremoto 8,8 el 2010 y también estuvo muy fuerte y feo peor aún el tsunami ya que aún no amanecía y estaba muy oscuro 😔 el mejor consejo es evacuar en calma, no dejes que el miedo te domine y te paralice y siempre reevalua la situación no te quedes con la primera info, siempre confirma la información cuando de tu vida se trata, ya que en chile se levantó la alerta de tsunami y se le informó a las personas que volvieran a sus domicilios, esto provocó la mayoría de las muertes y desapariciones de ese día ya que al momento del tsunami las personas estaban ya en sus domicilios de vuelta o de camino encontrándose de cara con el mar 🌊 excelente video, muy informativo",1
"#PapáPiraña, #BetoASaber, #BetoOrtiz, ya casas con los comunismo esto, comunismo lo otro, ya deja ese disco rayado con tu campaña del miedo hacia lo que te espera, con toda tu sarta de mermeleros, que no podrán volveran manejar las pantallas a sus favor y creándose historias solo para beneficiar a los grandes banqueros, ya todo se terminó #BetoOrtiz, caballero no más tendrás que ser procesado como cualquier civil sin ser beneficiado por tus padrinos de los 🐁🐁🐁, ✌️👍😎",1
Disculpando la expresión: “DÉJENSE DE HUEVADAS CON ESTE TRÍO DE PAYASOS POR DIOS. Tan jodidos estamos como sociedad? QUE PORQUERÍA DE PROGRAMA POR DIOS🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,0
"Bendiciones Nathy, qué amorosa eres con tus hijitos cuatro patas, yo también tengo 4 hijitos peludos, son amorosos. Y me causa gracia tu lora. 😄😄",2
"Es el segundo video que veo, y me gustó mucho, me gusta como cocinas hermano jaj al calculo y como todo buen peruano con la yapa en todo porsiaca, un saludo desde Puerto Maldonado 🇵🇪",2
Pero ese pata es cabro 🤮 y los cabros son chiflados se meten en cosas que no le competen a Gianmarco lo único que interesa es su profesionalismo sus composiciones y su música el resto es su intimidad y ese lado poco interesa.,0
"Y es por eso que más de un youtuber lo dice .. como muchos que cómparten entretenimiento en redes y es que es muy pero muy delicado .. te tropiesas con un error ! Bammm todo mundo te odia .. eres lo peor .. al fin y al cabo hay que entender que se equivocó y todo ser humano se equivoca .. me párese muy mal que la gente tome a pecho todo .. por eso la fama y esto de ser reconocido es un arma doble filo y peligrosa .. cometes un error y ya todos se enojan te odian .. siempre hay gente así .. es mejor en mi punto de vista decirle oye te equivocas aquí .. mira no debes tratar con ese tema .. pero no .. ya eres una mala persona .. que no eres humano .. que no piensas .. en fin la gente es muy delicada en este tiempo .. más fácil es corregir que insultar y tratar mal .. mil veces un buen consejo ayuda , que una simple grosería o tratar mal ala persona ♥️ de mi parte .. yo te seguiré por qué parami eres lo mejor .. sigue así y espero la gente deje ya este tema la verdad 🎮🎮",1
"Gracias Beto, siempre buscando la verdad, tienes mi apoyo total, eres mi periodista favorito por tu estilo firme y veraz especialmente en momentos tan difíciles cuando estamos amenazados por bandas criminales de la peor calaña. Si hubieran más Beto Ortiz como tú o Phillip Butters en Perú y más Javier Milei como en Argentina, esto no hubiera avanzado alarmantemente. La verdad ya no confío ni en Porky porque no se le ha visto apoyando las últimas marchas y no me gustó el aura que proyectaba  en la entrevista con Carla García, hasta pensé que estaba un poco bebido, su hablar lento por momentos y medio agresivo, también me viene decepcionando  Lourdes Flores Nano que después de la penúltimas marcha donde nos dejó tareas, no volvió a aparecer. Es que cuando se intenta dialogar con los demonios, es como quedar envenenados, atrapados como insectos en sus telarañas, por eso es mejor y determinante rehuirlos, evitar toda cercanía dialogante ni siquiera mirarlos largamente a los ojos de donde sale el poder del mal con sus miles de artimañas, ya sabes que el demonio se puede vestir de ángel y engañar a los incautos para lograr sus fines. Esta es una época demoníaca infestada del mal y muchos se van a dejar seducir. Ese Congreso debe vacar a Castillo y Dina Boluarte por haberse beneficiado del dinero de los Dinámicos del Centro, hay pruebas suficientes que no quieren ver ni usar o se debe convocar a nuevas elecciones como lo solicita el abogado Roger Medina. Cuídate Beto, Dios te proteja, llénate de su luz 🙏 ",1
Bla bla bla a la U cuanto lo an favorecido los árbitros no jodan los que si deben estar molestos son los del municipal pero la U ya se cayó no jodan hasi nosotros hubiéramos empatado la vocal nos hubiera alcanzando puro bla bla bla de picones por qué hasta cn un partido k debió jugarse y me refiero al partido cn cristal estamos 8 puntos adelante miserables son Arriba Alianza 💙,0
Y a quien le importa?...esta loco este mermelero? Comentarios intrascendentes y fuera de lugar...en estos tiempos jodidos....😴,0
"o Hermano Jonathan Farfán de la Cruz este man se parece a mi corrigiendo a varias flacas de Lomas 😂😂😂😂😂 sobrado cualquier día vamos a un show de el, para matarnos de risa con sus anécdotas 👌",1
Que esta webda llega al pincho la firme😤,0
"Simple, NO PAGUEN POR VERLO 🤷 Hay cientos de artistas, cientos de estilos, cientos de géneros musicales... Si no te gusta, no lo consumas 🙄 Se preocupan por sus ""hijos"" cuiden lo que ven y eduquenlos a su gusto.  Yo no le veo nada de malo, la neta, me va y me viene lo que haga tal artista con su vida, si me gusta la canción o su música, la escucho y ya!  Perra manía de quejarse de todo 🤨",0
"Justo en el día que se atrapó al miserable de Abimael Guzmán, otro duro golpe para estos terrucos del lapicito ,. 🤭🤭🤭",1
"El Brittany no se pasen de pendejos, ese si se pasó de frío 😂 buena Toby Jajajaja",0
Si estas vivo es x la.misericordia de nuestro creador..Pero en ti esta salvar tu alma ..busca de Dios y encomiendale tu vida a el..No olvides que la ultima palabra la da el..no la ciencia ni el hombre...Estas a tiempo d arrepentirte y entregar tu vida a Dios..mientras hay vida hay esperanza tongo..Bendiciones 🙏,1
Fidel un ejemplo jajjjajajajjajjajaja😂😂😂😂 por Dios que esta hablando este huevón encima bien conchudo rojito de mierda,0
Waooo.. Creo que yooo. Le hubiera dado una cachetadaaa. A este viejooo..🤭...,0
"En Perú, nos están asesinando a diestra y siniestra, aseninaron dirigentes campesinos, medicos, policías, menores de edad, los huérfanos y viudas están llorando, el gobierno de la Sra Dina y sus ministros sus manos están manchadas con sangre inocente 😭😭😭",1
Me late que está chica esta mal de la cabeza....de donde saca tanta estupidez 💆‍♀️Denle una cachetada para que recapacite esta estupida,0
"Mi solidaridad personal contigo Sofia Mulanovich, símbolo deportivo; y, ahora ético, moral de nuestra juventud y nación peruana.  La podredumbre moral de quienes desde el efímero cargo político, otorgado por sus pares, casi siempre de escasa o nula conciencia ético moral, es la que siempre nos da la oportunidad de hallar dentro de nosotros cual en nuestra verderadera sabiduría. Tu a pesar de no ser mayor, con tu juventud demuestras a muchos lo que eres verderaderamente para quienes admiramos a nuestra buena juventud! Gracias, contigo se confirma que no todo esta podrido en nuestro sufrido y amado Perú. El Señor siempre te guarde y bendiga 🙏",2
Te odio Luciano mi debilidad es la torta de chocolate y estoy alejada de la tentación. Hubieras probado quesillo con miel de chancaca 😋,1
Son la cagada es melas 👽😈🤣🤣🤣,0
Tobi eres la cagada mano 🤣🤣🤣🤣,0
Jajajajajajaja es en serio se comparo con los galácticos?? 😂😂 Vas a decir que barcos y sábag son Ronaldo nazario ? Y cueva es beckam?? Jajajajajajaja no son ni las t.r.o.l.as de los galácticos oe pezuñentos jajajajajajaja guarden ese vídeo porfavor cuando haga un punto nuevamente y hagan dos goles a favor en toda la copa 😂😂😂,0
Qué rico comessss!!! Cómo  antojasss!!! en nuestro Callao..se come.DELICIOSO!EXPECTACULAR!!EXCELENTE!!ni hablar de un buen y picante cevichito... picarones... anticuchos..!! no enumero más que me da hambrita..Besitos 👍❤🥰🍤🍻🐟🦑🐖🦀🐙,2
Ya era horaaa yaaaa carachooo...el chino era recontra feooo y recontraaaa aburrido 😅😅😅Almenos este tío esta en algodón.....💖,0
"Los que dicen que es armado, fíjense  que PSA al rededor  1ero no todos reaccionamos igual  2do el chico de plomo se nota que no es de pelear y no es un malaco de por ahí 😅 3ero si hubiera sido en otro lugar donde para más gente de barrio neto,de seguro damian ya hubiera estado en muletas n un segundo....",1
"El valiente que recibió un millón de cocos para fallar a favor de la impugnación de las ratas que apoyas ridículo, pedo... 🤣🤣🤣🤣",0
"Ese Tocosh de ASNILLO que se cree la última coca cola del desierto, pero lo que en verdad es el último pesado de papel 🧻 higiénico 🤣",0
A ese serenazgo ignorante meternle un bate de béisbol por bruto e ignorantes yo voy a pasar por ahí y tomarme foto payaso 🤡 a ver si vas a decir algo bobo,0
Esteban Carranza Caro   Hoy es día del Pisco sour!!! 🤸‍♂️😎,1
"Aaaah, pero cuando a ti te dieron cama al toque no ví tus quejas ? 🤔 Tremenda concha industrial que te manejas",0
"Deysi Villegas viejos tiempos, pero que buenos tiempos 😂🙋🏽‍♀️",1
"Por donde vivo actualmente la gran mayoria de la gente es del centro asi que las bandas , el huayla y la pachamanca 😋 son muy recurrentes 🙂",1
"Que paja tu programa gringo, pero no me vengas con esa criollada de que paras comiendo en carretilla jejeje yo sé q te gusta tu gourmet no te hagas. Éxitos en todo. 👍👍",0
"Crystel Raymundo vamos a nuestro Huancayo, a comer esos ricos caldos 😋 pachamanca..ñam ñam",1
"Andaa gallinas  lloronas ,por todo se quejan, eso trajo el palomilla Ferrari🐔🐔🐔🐔😁",0
👏👏 Bravo La Habitación de Henry Spencer Te dije mi hermano si procedes a Indecopi te aseguro que esa denuncia está ganada e incluso te pueden dar una indemnización por daños y perjuicios ya que estabas haciendo una entrevista que se tuvo que cancelar por la accionar totalmente arbitraria e injustificada de parte de los miembros de serenazgo de la municipalidad de San Isidro y de el asesor de limpieza del establecimiento que te dice que es el gerente encargado y que no le da la gana de que grabes. Te incito a que procedas INDECOPI mi querido amigo.,2
Las zapatillas 👟se va de esas perras no soporta el olor🥴,0
"Pato sucio rcdtm. Ya cayó 20 lucas....ya sigues tú, chivo-lin  y todos esos hdp. Agradece a la sra kk, al doc al chino 🐀 y a las 🍊 🍊 🍊 🍊 podridas que te ayudaron hdp.",0
"Después que se embarazo del esposo de Gisela, hizo su Click, jajajaja , bien pendeivis 🤣🤣🤣ya no debería hablar de Gisela, queda mal parada",0
Oe Luciano a ti y a Manolo del Castillo son los únicos dos patas a los que les envidio la chamba Buenos videos!!! 👍,2
"Le bajaron el pantalón en vivo a G. BELLIDO 😂😂😂 cuando le dicen la verdad en su cara pelada.  Buena entrevista de Lucar, apezar que apostó por el profeta, ya esta reconociendo que se equivocó.",0
"Jajajaja lo peor.. es que ni él se cree que lo que hizosea mentira. Jajajajaj🤣 hay pruebas Anim4l. La cara de sinvergüenz4 cuando hablas de prensa comprada cuando su riqueza ilícita no tiene fundamento.  Eres unos dd los big"" de los mermeleros  más conchan que he conocido en mi vida ahh 🤣🤣🤣🤣",0
Lamentablemente nuestro torneo local es mediocre....los equipos peruchos no hay jugadores arrugan torneo internacional esto viene de años...debe haber un cambio total en el futbol 🤔🇵🇪,1
"Fuiraaaaaaaa que te crean los pulpines... te das cuenta del asco de personas que son, al tener este tipo de reacciones al ser algo natural que nació a priori, de ahora en adelante tendrán mas cuidado con sus palabras pero seguirán siendo un asco de personas... sii asco al carecer de empatía. Ni idea porque la ven pero hay mejores streamers que esta Srta. Y su flaco atorrante. ✌✌",0
"Es lo bueno de Zambrano ,jamás se amilana ante nadie , se excede si pero jugadores con ese carácter hacen falta en el fútbol peruano xq muchos ven un conocido o buen jugador se le encoge todo, un jugador de fútbol debe ir con todo así sea el mismo Dios de fútbol jamás arrugar a correr y darlo todo se supone q entrenas todos los días y físicamente estás al 100%🤷",1
MARÍA ELENA MOYANO TIENE MÁS PANTALONES QUE TODOS LOS TERRUCOS Y LAPICITOS JUNTOS 🇵🇪👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,0
Son la Cagadaaaa... Los Especiales dEl Chino Risas 🤣😂,0
Jaja ese es el centro... Ahí encuentras tíonas pirañas... esa tía se alucina famosa😖 y su sirviente atrás haciendo lo imposible para q salga en el video..😏,0
"Han fregado al Perú en todo sentido , con esa gente que se adueñado del Perú y no saben, ni donde están parados,  rodeados de gente inepta,  corrupta y que nos 😔 están llevando a la ruina. Queremos la VACANCIA de PEDRO CASTILLO Y SUS CORRUPTOS Y AYAYEROS. ADIOS REGRESEN A SUS CASAS.",1
Campanero  yo lo conozco por ese nombre. Y soy de la selva central  de niña  lo comía con su yuca y arroz. Y lo llevaba de lonchera ala escuela. Es una delicia. Me encanta. 😋😋😋😋😋😋,2
ahora la flaca imita a Fernando!! 🤔 pendejos,0
Ese gordo la cagada chino jajajajaja😂😂😂,0
me kedo con Gregorio corte libro piensa p chato la cagada 🤣🤣🤣,0
Ese causa csmr la cagada🤣😂🤣😂🤣,0
"Puta, la cagada, ahora un egolatra de m postula a la presidencia. Intelectual? Que sea inteligente e ilustrado no lo pone en el nivel de intelectual del mundo. Un zafio de lujo... Jajajajaja 😉",0
"Riquísimo tocayo... Pero la verdad yo siempre pido el verdadero lomo saltado el tradicional de antaño q es todo mezclado, las papas con el lomo.... Eso es otra cosa, eso es el verdadero lomo saltado.... Saludos y q sigan los éxitos 👍",2
"Se paso este gringito, me hizo antojar 😱 LA GUISADA, el rico CHAMBAR, a la caracoles estando yo cerca hace tiempooo q no voy a DOÑA CARNEN, todo buenazooo",2
Jajajaja este es la cagada... solo queda reirse nomas 😅🤣🤣🤣,0
Pobre chupa medias que le queda defender a su jefe pedro castillo la rata 🐀 mayor. Sigue así cabeza de chupetin acabarás en la cárcel al igual que tu presidente corrupto. Chupa medias tu y todos los miembros del gabinete lacras .,0
CUEVA  es caserito en Mi Barrunto....por eso anda gordo y en otra cosa🤔   dicen q en el cuarto piso de la cevicheria ocurren cosas extrañas     🍺  💃🕺,0
"Que rico! Aprendí a amar las papas rellenas desde pequeña, a la salida del colegio, esas mini papitas que de rellenas nada pero igual muy ricas y con su ajicito 😋 era la gloria. Y en el norte también descubrí que tienen una fascinación por las papas rellenas así como con sus humitas y tamales. En Perú no hay tiempo para hacer dieta 😂",1
Y ese pelado ? Ya cae espeso el marciano 😑,0
Chiclayo exquisita comida causa ferreñafana y postres netos del departamento como el King kong hasta el bizcochuelo de chongoyape...🙏🏻🇵🇪,1
"Arbejita partida con su huevazo y arroz.  Y pa’ todo flaco, el huevo frito o huevo duro es la mejor compañía 🥰",1
Preguntas huevadas a la firme... y encima estas mas cardiaco 🤦🏻,0
"Como siempre entiendo cizaña a esta bruta de periodista , que quiere que salga su jefe Fujimori , él si ?? no cierto ??? Esta colorista chupamedias  que se puede esperar puesss🙄🙄😏😏😏😏 tiene m7edo oh que , sigue defendiendo nomas a tus grandes mayoristas y saqueadores del país , huuuyy y ahora les dice muertos de hambre a sus congresistas 🤔🤔😁😁😂 que brutaaaa",0
"Tanto alboroto por una pedazo de loca, que se ve que es drogo... por dios.  El venezolano de bien se nota en su hablar y su pinta, pero que van a saber en Perú  de eso si su mayor porcentaje, le falta cultura y educación, cuando se entra una tienda y dices: Buenos días, ellos quedan como si la boca se le metiera una mosca.  Es insólito  como hacen la publicación, como si la pedazo de loca esa que intento robar fuera alguien importante. Solo es una drogadicta! Cuando es una peruana  que roba , ahí si no sale nadie a comentar se meten la lengua entre las nalgas...  Deberían hacer más escándalo cuando salen sus sádicos, enfermos , viladores a martar niñas y mujeres ... porque  para colmo en Perú  es un pecado tener buen cuerpo, 🍑 porque enseguida te caen los hdp  enfermos, sádicos de mierdas... violadores... a esos deben hacerle más escándalo. Pero claro como son maíz del mismo costal se meten la lengua entre el rabo. 😝☝",0
Milagro!!! Se curó de la lumbalgia. Solo que se curó momentos antes de que cometa abuso de autoridad y se haga amarrar sus zapatos. Alias el Prosor es más falso que cachetada de payaso 🤣🤣🤣 (Seguro que los trolls y los que sueñan en no trabajar y recibir su bono de miseria van a defenderlo),0
"Esa piraña se alucina un hembron,dice pokemones y no se mira al espejo🤣🤮💩",0
Mucha pichicata  Así comienzan la mariconada 😂😂😂😂😂😂,0
Estábamos en Uyuni con Brendy Jiménez  y conocimos a un chico suizo y una chica de Londres. Terminamos siendo muy buenos amigos y viajamos juntos  a San pedro de Atacama. Nos divertimos cocinando juntos Rosti (tortilla de papa a la Suiza) y tomando pisco. Sandro (el chico suizo) llegó con nosotras hasta Perú... Una amistad que a pesar de haber pasado 6 años aún hablamos 🙌🏼,1
🤣🤣🤣🤣 tiene derecho a hacer show. Ese chiqui viejo es la cagada piensa que porque le siguen y tiene una cámara tiene derecho a hacer lo que quiera,0
JAJAJAJAJAJAJA milicos Pa cojudos van bien elegantes para quitarse fujimori y Montesinos ya no tiene para darles de comer 😂🤣,0
"*El Sistema Electoral ya está viejo con casi 28 años, creado por A. Fujimori y así ¿creen q va a favorecer a Perú Libre, un partido q acaba de hacerse popular?  Quizás todo este tiempo se estuvo ""cocinando"" disminuir los votos del profesor y aumentar los de K. ✏Nosotros somos miles de miles más.✏  ¡Si lo son, dejen de ser pro-K y sean justos! ¡No arruinen más el país! El pueblo está más vigilante de lo q imaginan.",1
Te lo diré #betito ortiz Pedro castillo sie do profesor al menos tiene esa capacidad de ser presidente del Perú pero aún así gente como tú siempre anda criticando.. Pero dime tu #ortiz tantos años en la TV se q conoces bn el tema político xq no te lanzas a ser político 🤔 a.a Ai si te orinas en los pantalones noo teniendo en cuenta q claro periodistas como tu ay muchos y talvs peores así cmo #MilagrosLeiva habían tenido boquita para hablar de castillo pero de #keyko ella sii calladito no dicen nada noo.... Lame btas d la señora #k,0
Estos conchudos de m...... escribiendo q Alianza quiere árbitros jajajajaja no sean tan kbros pues gallinas de m........  Sinverguenza tú 🐔🐔🐔 cada vez q pierdes estas cacareando quejándote de los árbitros y hablando mal de tu marido lozano,0
Jajajaja 😃 jajajaja lo que esté burro lo botan con un ladrón y sus ministros son un chupamedias y ladrones de mierdas. nuestro Perú no se merece este tipos..,0
Jaime Jimmy Vega Ruiz ( Leopardo ) 😋 más buenazoo ese caldo de mondongo 😅 excelente Huancayo 👌🏼,2
Faltó el Hotel Bolívar y su pisco sour catedral 😁 y en Jr Huancavelica antes de Av Tacna venden unos turrones deliciosos 😋,1
Grande Mambo Park todas grandes voleibolistas ejemplos a seguir en mi opinión pero con la que me identifico más es un Natalia Málaga por su exigencia su disciplina...... me considero yo una gran voleibolista hasta ahora ya no juego pero considero haber tenido un gran profesor en lo que se refiere a entrenamiento de voley Roger  Rivera Alcántara gran profesor aprendí mucho ❤🏐amo el voley...... Te admiro mucho Natalia Málaga.🏐🏃‍♀️❤ una de mis jugadoras preferidas del voley peruano 🇵🇪🙅‍♀️🙅‍♀️,1
ASESINO DE POLICÍAS POR LO TANTO TRAIDOR A LA PATRIA !!!!! Socio de los terrucos !!!!! Asqueroso 🤢 🤮 como ser humano,0
"Ese mayimbuu anda todo cochino no se baña,cuando vino a Huancayo lo mismo nisiquiera se lava la cara agg ese personaje encima malcriado 😏😏",0
"Que tal dupla explosiva,  que tiempos, todos esperaban el especial del humor hasta los piratas de cd del Hueco rayaban sacando copias o van negar que mayoria compraba un cd pirata de esta gran dupla jorge benavides y Carlos Alvarez ojalá algun dia se junten de nuevo son los mejores 🙂",1
"Este Batán me hace recordar, cuando mi mamita preparaba el pesto para sus famosos tallarines verdes.😓😓Nadie la podrá igualar.",1
Por las huevas le diste camara ala CHOCLONA🏴‍☠️,0
Benavente y zambrano esta esperando hasta ahora y en vez de llamarlo lo llaman a corzo y otros cojos mas q clase de profe es Este para mi q no Pasa de octubre ya fuiste gareca 😂🤣😂🤣😂,0
"Ya dejen a los chibolos es lògico que ni idea tengan de lo que pase y van a tener empàtia ya dejen a los chibolos... lo que se comprende es el fastidio de todos gracias al manganson ridículo  que tienes como enamorado y encima que hable de doble moral cuando ni idea tiene de lo que habla... eso imagino que jodera, pero no tiene pizca de criterio ni empatia ni para los caidos y ni para contigo que es tu pareja porque SOLO POR DAR SU ESTUPIDA OPINION ESTANDO TÚ TRASMITIENDO y solo EGOISTAMENTE QUIERA DAR OPINION totalmente absurda y con falta de sentido comun e información obviamente... te arruina ante todos!! y es así!! lamentable tbm que tú lo SIGAS O NO LE DIGAS NADA! en ese momento... pero bueno ni debe opinar en temas de relevancia nacional a cualquiera jode que hable como si supiera del tema, encima te arruina siendo tu pareja de esa forma hablando alturadamente...lamentable 🤦",0
La sujeta es tuuu mermelera cómplice d la corrupción d los genocidos parásitos plagas fujirratassssssss d almas negrassssss.. mermelera universitaria d Lima  y becada  corrupta aaaaaaaaa.  Ahora 😭😭😭😭😭😭😭 porque el pueblo les sacará a las ratasssss d su curul. CARAJO  LA VOZ DEL PUEBLO ES LA LEY.,0
ESTA FISCAL SI ES CARA DE PALO  SIN SANGRE EN LA CARA CON UNA SINVERGUENZURA SIN LIMITES .  CON  TITULOS BAMBAS ‼️ TODAVIA  TIENE LA OSADIA DE SEGUIR FREGANDO AL PRESIDENTE . PARA CUANDO LA MARCHA PARA QUE SE DESTITUYA A  LA TRAIDORA COMPLICE FUJI NARCO MONTESINOS .,0
"Ese entrevistador más aburrido, sonrisa fingidas, preguntas monses aburrido total. Quien hizo el programa es Julinio un éxito, no pasa nada ese programa cuto monse 😅",0
"QUE SE PUEDE HACER QUIENES SUFREN MAS SOMOS NOSOTROS LA HINCHADA. TENEMOS UNA FEDERACIÓN DE FÚTBOL QUE SOLO SABE LLENARSE LOS BOLSILLOS DE PLATA, TANTO CRITICABAN A LA RATA 🐀 BURGA Y LOS ACTUALES SON PEOR  ESTA MUY CLARO QUE ESE BALON INGRESO SOLO UN CIEGO NO SE DARÍA CUENTA.  EN FIN PARA TODOS NOSOTROS INCLUSO PARA TODOS LOS URUGUAYOS SABEN QUE FUE UN EMPATE Y QUE LASTIMA QUE YA NO ES LA URUGUAY DE ANTES  TANTO CUETES ESE COMENTARISTA URUGUAYO LES REVENTÓ PARA GANAR DE MANERA FRAUDULENTA.",1
"Con esa labia, pinta y esa pepa , no le queda de otra que gastar tanto para que le haga caso y compañia una mujer 😆🤣 pobres babosazos. 🤘🫎🫎🫎🫎🦌🦬",0
Con huancaina es rico pero si se le pone un poco de cevillano tambien ya eso es celestia Buena Gaston ese arroz se ve demasiado hiper mega buenazo muchas gracias por tanto🙏🏻🙌🏻,2
