text,label
"AHORA CAGASTES EL PROCESO DE LLEGADA DE LAS VACUNAS,  VIEJO ROSQUETEEE 😡",0
Y ... Donde esta GOYCOCHEA QUE NO LO PONE EL CHICHO ..???.......QUEDO COMO GOLEADOR DE LAS INFERIORES EN ALIANZA. ⚽.............AH PERO SI LO PREFIEREN AL MALAZO DE ALDAIR RODRÍGUEZ .🤮🤮🤮🙄🤔🤦🏻‍♂️.................DEJEN LA ARGOLLA AUN LADO ....,0
"Que linda Thiara, mi hija vió el video y al toque dijo: "" mamá vamos al nido "" 😂😂😂",2
Que rico el ceviche en al toque pez .. creo que voy por la repeticion 😁,2
Congreratas de miércoles. Ahora van a caer 👊🏻👊🏻👊🏻,0
"Mejor que periodista, hubieses estudiado marketing, te caería a pelo.. Ya que t aprovechas de la situación actual y te marketeas muyyy bien, ojala así tu programa pueda llevar unos puntitos mas de rating, ya que se no nota que estas hambriento, todo lo q es capaz x el rating, ya te pareces a Mascaly... En lo particular no veré tu programa 😋",0
"ESE BRICHERO MAS TIENE PINTA DE ""LOCO MENDIGO ""..🤣🤣🤣🤣",0
El congreso  nido de ratas 🐀 y porque no ablan de las deudas que tienen  los canales de TV con el estado siberguensas con pata del estado an echo un buen negocio,0
"Adelante querida Sofía,eres nuestra Campeona, seguro que están guardando ese grupo, para alguno de sus allegados improvisados,tenlo por seguro que éso se evidenciará y quedarán en ridículo,me parece que es pura argolla, tú eres diferente mujer con valores 😊🌅",2
"Vanya Thais se olvidaron del cachudo 🤭 perdon del espeso, diré esposo 🤣🤣😂🍭🍭🍭",0
"Vi la película 🍿 y la verdad es mala , no tiene argumento y al final al antiguo personaje(niños) y los actuales (adultos) aparecen y hablan , como que eso fue la detonante , como si quisieran llenar con lo que sea , definitivamente   Asu mare 1 la mejor de todas y cachin de actor , ya no más ,",0
"Empezó bien, más viejo más ridiculo 😫",0
Tengo que hablar en portugal 🇵🇹 en español o en Franciaque ridiculo ese periodista 😅,0
"Mucho Castillo Betto, saca algún reportaje de la señora KK pues... No solo chanques a uno todos se tienen que mojar .... Jajja como arrugaste y no respondiste a la señora solo la mandaste a sacar de tu set 😂🤣 es que sabes que EN ALGO TENÍA RAZÓN.... XD",0
"Mi papá veía tú programa de cocina en un toque, éxitos en todo 🤙🏻",2
Pero y Cocina en un toque y Viaja y prueba? Igual le daré like 😅🤣🥳,2
"Japotina jjj..ese rasgo asiatico latino,teda un toque unico😍",2
Studio92 ya no eres digno de poner estos temas en tu radio! Sigue poniendo tu bichota y todas esas mamadas reguetoneras!👎🏻,0
"En bicicleta Manolo una Specialized, o Trek subes como si nada🤙🤙🤙🤙🤙",2
Bien Manolo!! ya era hora con la bicicleta estacionaria 🚴‍♂️🏋️‍♂️💪💪💪,2
"Obviamente Mayra, canta hermoso y ese final le dio un toque hermoso, Miluzka canta bien y todo pero sus expresiones son demasiadas bruscas, tal vez un poco de delicadeza ❤️ y lo hacía bien, felicitaciones a Mayra me encantas ❤️❤️",2
Ame 😍😍😍 el cuarto de Tiara! Gracias x compartir tus tips para la decoración 👌 a mis dos hijas les voy hacer algo parecido pero con un toque mío😆,2
Que buen polvorín que le están metiendo a Gianella 😂😂😂,0
Se nota que uds. Amaron la  selva  ❤ asi van a terminar buchisapas XD,0
Amor (Jonathan Romero) chanchito o pollo a la calamina pone 👍👍,2
Esos churros son Buenazos! Si o no Miguel Angel Soto Tarrillo? 😜,2
ahhhh de esto hablabas Luiggi O. Arteaga 😎 se ve bravazo,2
Jajajajajaj y eso q ella cobra mas que tu x hablar huevadas 🤣🤣🤣🤣,0
Estos dos pueden hacer un nuevo programa de Hablando huevadas. 🤣,0
Tres gallinas hablando webadas...🤫,0
Tu red se llama hablando huevadas verdad? 🤐🤷🏻‍♂️😎🤐🤐🤣,0
La regadera habla huevadas periodistas mediocres matan al fútbol solo saben destruir 😡,0
Jajajaja la de el será primero por Hablar Huevadas este Rojete🤡✏️👎🏻,0
Jazmin Lopez tu que tienes las fototex   Diego HV guardas las caletas😂  Alexander Quispe Caballero kcha niñas😂,0
Lo bueno que el culo saca cara por ti porque el caramelo parece de cianuro 😖😖,0
Manden a la chuecona y shey shey  al hotel de los paraguas hay que jugar en todas las canchas...🤣🤣🤣,0
Jajaja.... Tmr con estos hermanos me picho On 🤣🤣🤣,0
Loco por tu chulapi 🤣,0
"Tobi eres una cagada, te amo huevón 🤣🤣🤣🤣🤣",2
"...diosssss que rico todo!!! la mejor comida está en el norte y Piura es la catedral 🙊... cachema, caballa, mero uffffff 😍😍😍😍 Gabriela Esquives Pamela Esquives claritoooo, extraño tomar clarito 😩😩😩😩",2
El hermano de Tongo!! 🤦‍♀️,0
"Tmr, éstos tombos no corren nada, puros  pantenes, jajaja 😂🤣",0
Keiko debe estar arrepentida de dejar a su vagoneta 😂😂😂 vamos mark ahora sí a trabajar,0
La selección de peloteros mediocres con entrenador de pacotilla y una liga mediocre No se puede esperar clasificar a un mundial el balompié peruano es una 💩💩💩💩💩💩,0
Esta pero palteado Paco 😂😂,0
Lo que mas venguenza me da es chichi pidiendo el bar y en peru ganan por puros temas del arbitro cagadas de equipo 💩💩💩,0
Marco Coveñas Fc S Andre donde andan en la sucursal de marte!? 🤣🤣🤣🤣🤣,0
🤣🤣🤣 a San Luis venía aún chongo que avía caleta,0
"El Juez se cree Dios, más sinvergüenza son coimeros y hablan de educación 🤣🤣🤣🤣",0
Asu y sus papás eran choque y fuga nomás tremenda golosa resulto la tía está  🤦,0
Jajajaj !! Qué pajaaaaaa próximo reportaje 😍,2
"Vez desde q se iso famoso gracias a pataclaun y asu personaje machin ya el hombre es importante y con un egó 😂🤣🤣🤣😂😂😂🤣🤣 con razón te decian pastrulo tony en pataclaún  ""alucinado""",0
Chicas prueben chicha de quinua es de las mejores 😊✅,2
The weeknd es un mostro pa cantar 💥💯,0
Esta bien csm asme pagar con cárcel a estos pulpines de M.... Que. No saben ni donde estan parados,0
Jajjajajajajajjajajajajjajajajjajajajjajajajajajaajajaj ptmre me cagado de risa 😂 no es gracias manito me isistes la noche más videos xfaaa,2
Todos los jugadores tenían cara de choros 🤷😅😅,0
"Por las puras es! Con tanta prensa basura comprada, esos jugadores basura! ( que por maldición de Keiko, se van lesionando Jajajajaja ), con audios ,etc. La desesperación desborda sus poros 🤡. Van a perder!! Keiko y toda su sarta de vividores corruptos perderán!! 🙌👏👏👏😉 ",0
💯Buenazaa Chichita blanca...mi abuelita lo maseraba bajo tierra en ⚱️cántaros despues de semanas salía espectacular de CASMA PARA EL MUNDO✨🌞,2
Ahora llora claro despues k se la  pachamankio alas chibolas y tia gise no seas alcahuete sino vielve con carmona despues k t puso el cuerno con tula 🤣🤣🤣,0
Que culpa tiene el burro!!! 😡 .... Votan por su rondero y sin embargo ahora se quejan🙄😡🙄🤐🤐 ....Igrnts.,0
"Beto, chicote también para los chivitos 😂",0
"El pelao que cae mal en todo video que veo, les quita el micrófono o como ahora le tapa la boca al chico que canta .. que chinche es 😒",0
Ayacucho tierra hermosa 😍😘 y esa sopa de mondongo es levanta muertos 🤣🤣🤣🤣 amé cuando viaje a Ayacucho,2
Mi primera chamba fue de amanecida en plaza Vea Más Rico se comía cmsre 🤣🤣🤣 que hasta el de seguridad apagaba las cámaras para juntarse a la mancha v: xD,2
Apoyo porfavor para este gran talento Peruano 🤩 Bravazooo me encanta su estilo su voz un joven con mucho talentoo,2
Que tristeza con tanta ilusión ingresaron los Policías siendo tan jóvenes con tantos sueños y no es justo que se les trate de esa manera 😡 no...!a ver por qué no se ponen ahí los malditos políticos que solo ven sus malditos intereses,0
Ese chancho se computa cómico..chino eres buena persona por eso nomás lo soportas a ese 🐷🐖🐖,0
Hola chivo risas jijij ese chancho no lo mataron en navidad .. 😂😂😂 saludos desde Satipocity,0
Daniela Ob Patricia Chavez para que conozcan los points chalacos 👌🏼🤣,2
Romina Chacaliaza Rios IMAGINATE COMER CON ESTE CHURRO 😍 YA ESE ES UN PREMIAZO 😍😘😱 Por la tarjeta no te preocupes Yo Misma Soy 💳,2
te saludo de cercado de Lima  Chino risas tu eres el mejor de todos cuidate mucho yo siempre te veo en YouTube muchos éxitos con tus especiales 🙌😊😎👊✌️👊👍👃,2
Muchos éxitos chinito y a tu equipo que van a estar contigo se lo merecen y espero que inviten a la gente para estar en tu programa habla causita 😊😊😊😊😊,2
Este hombre Philips Butter es un pobre infeliz. No perderé el tiempo seguirlo escuchando. Es Nauseabundo. Cínico hasta la pared del frente. LADRÓN ES EL QUE SE APROPIÓ DE LA RADIO DE RICARDO BELMONT. PORQUÉ NO LE RESPONDE. VERGUENZA NACIONAL. AHORA SE ALUCINA JURISTA. TAL COMO EL BURRO FLAUTISTA. RESULTA AHORA HASTA MEDICO. PERO NO LOGRARÁN SACAR AL PRESIDENTE. 🤢🤮🤑,0
Franchesca Figueroa Katterin F. Pisco tengo que ganar si o si 😍😍😍,2
Ni hablar del lado Sur. Buenazo.👍🏼,2
Rodolfo la causita de pulpa de cangrejo en Punto Azul 🤤,2
"Manoloooo...no te pases he...si temias mucho, pos te hubieses puesto tu casco, tu chaleco de fierro nose...tus rodilleras, asi como todo un Ritter, manyas😉 diviertido eres ...😂😂👍",2
El también se solidariza tremendo conchudo 🤣🤣🤣🤣,0
"Si así están los policías,que son nuestras autoridades, que podemos pedir para los demás????ese hospital siempre fue horrible ,sus maquinas, infraestructura, todo es viejo,descuidado ....pobre gente ,Dios nos proteja ! 🙏🙏🙏",0
El chico está operado ya no puede tener hijos. Entonces ella está tranquila que trampeee sin hijos jajajajaja 🤣,0
hola rata porque ya no haces Stream orgy con Diego la tortuga y Gil House y las flaquitas 🤔 trae de invitadas a cachimbas de la upesex 🤠🤠🤠,0
Fría de frías .lo que se sabe no se dice....lamentablemente todas solo fueron a sangrarlo al negro🤣🤣🤣🤣,0
Saludos chino acá en Pamplona chévere 👍👍,2
Que RIDICULO  La Ortiz  se unió  con las demás. Damas  ahí que buen. ganas$$$$ YÁ. nadie es ingenuo 🤡,0
"Asuuuu que rico ,me hace acordar cuando era chiquita y con mis papas haciamos parrilladas en el campo por las casi cerca a las ruinas  en el cuzco 😍😍😍",2
Para que si en willax  esta peluchin y gygi suficiente morbo pía es solo un relleno televisivo🤮🤮🤮😜😎😈👎,0
Que cachoso que mi cama se va mover 🤔,0
Chino metele una denuncia de orden de alejamiento ah ese gordo ya muy cargoso😁,0
Ya churro barbas blancas 😂😂😂,2
Eduardo mano tu eres cacanero xdd 😂😂😂😂😝😝,0
"Valiente??, jua,jua. Chimpún Callao de Kouri y Chirinos, con ayuda y complicidad del 2do. gobierno de García, convirtieron al Callao en la SINALOA Peruana...Y así hablan de ""moral"".  🤦‍♂️",0
"Tengo que ir si o si, siempre he extrañado mis visitas a los chifas del centro cuando era niña, los privado en los que podías disfrutar junto a tu familia, excelente Gaston éxitos y más en tu nuevo proyecto 😘😘😘🤗",2
Esta tipa no se cansa de hablar de que fue amante y no es solo uno son muchos imagino que ahora debe estar falta de dinero y ahora quiere seguir facturando como la run run 😂🤣😂🤣,0
"Jajajja que vacilón pobre china!!!! Lo miro, lo miro y lo vuelvo a mirar jajajajajaja 🤣🤣🤣🤣 no paro de reír🤭🤣🤣🤣🤣",2
Esa lonchera de Looney tunes 🤗🤗🥲 Mostro!!!,2
Así como los lobitos emprendieron con mentalidad de tiburón ustedes también pónganse las pilas craggs 👍,0
"El payaso que no salga a la calle  si tiene millones de seguidores es obvio que sus fanático se le van acercar ese es el precio de la fama y tiene que asumirlo, son sus fanáticos que lo tienen ganando millones, además por ladrar tan horrible que más quiere? suerte tubo estar en la cima porque  de otra manera no me explico, no se le entiende nada cuando canta,  las letras denigran tanto a la mujer ningún respeto, y las tontas se derriten por el 🤦‍♀️🤦‍♀️",0
"Espero que Chile le de una paliza a esos traidores vendidos, jugadores por la plata 💵 menos por la Patria.",0
PHILIP BATEA CACASENO  PURO Y DURO.😄,0
Tu que sabes pituca millonaria a ti no te falta nada xk tus generaciones pitucas lo tinen todo dios sabra que corruccion habran echo para que tengas buena economia mientras el pueblo es pobre cuando llueve todo se moja todas a enriquesernos con nuestros minerales u otros que el perú posee no solo los pitucos se lucren si no todos ok 🧐,0
"Ete Pelado calzon naranja 🤣🤣 ptm hasta que se le hizo agua el min pao !! votar por Keiko no te hace Fujimorista? Obvio que no, pero si te convierte en",0
"Nos robaron el gol, punto valioso 🤬 que fregados por no revisar....",0
"ESE PELAO CABEZA DE RODILLA PARA MAS PEGAO QUE SU MUJER 😃😅🤣😂. HASTA HOY DIA TENIA PARA HACERLA Y BEBER Y BEBER Y BEBER HASTA MORIR,  NADIE TIENE Q DECIRLE NADA, NI #MAGALY, NI #PELUCHIN, PERO YA, ESTA SEMANA SÍ A DARLE CON TODO PARA QUE LLEGUE FINISIMO AL REPECHAJE, ES MÁS,  QUE YA SE VAYA, PORQIE SINO ESE PELAO LO VA PASEAR POR MI BARRUNTO Y DE AHI LA VA SEGUIR HACIENDO 😃😅😝",0
Esa papa nativa  horneada con 🐔 a la brasa y ensalada. Quedó  de a 10.,2
No vayan a la Plazita !!!  Pedi una ensalada y encontre una cucaracha!! Totalmente desagradable 🥵,0
No se xq nombran a Erika villalobos? es como ampayar a una abuelita?🤦‍♂️ xfavor Magaly - ATV  actualizate 🔥,0
Esperemos que esta vez si sean justo y no hagan que Pamela se esfuerce por las puras. 🙄,0
"Vamos a hacer un EN VIVO, con el tema MUSICA PARA PLANCHAR??? veste cunch.... 🤣🤣🤣",0
GO PEQUEÑA PICHANGA CON LA POTONCITA Y HERMOSA DE UMI ♥️♥️♥️😁😁,2
De verdad no lo notaste jaja tu japones es bien tierno y tu español peruano bien achorado 😁😁,2
"asqueroso terruco de porquería, castillo es el títere y la fachada de estas sanguijuelas que usan el discurso de pobreza cuando quieren vivir vida de rico viviendo del pobre, los hijos de Chávez viven en USA el país que tanto disque odiaba Chávez abran los ojos no dejen que el país se hunda por favor🙏🏻🙏🏻🙏🏻 keiko no me agrada para nada pero es la única opción",0
"Esa actuación es más cómica que el programa de JB, parece Vilchez haciendo de pituco 😂😂😂😂😂",2
"Lo miro comer y se me hace agua a la boca... Imaginando el sabor con tan solo ver la consistencia de ese sabroso ceviche.. el corte de la cebolla, lo fresco que se vee ese pescado y esas conchas negras... Wauuu...😍😍😍😍",2
Ese tipo está en todas🤣 ,2
Con 30 soles hago un buen caldo de gallina y para un bandon todavía 😁😁,2
Jorge Huamani mañana con todo cuñado!! 🇵🇪,2
"Saludo desde Trujillo , Manuela besos a Giuliano y Jack,de igual manera un abrazo para Pablo😊😘 Para ser una mami primeriza eres muy buena tienes muchos tips y consejos de como criar a un bebé me encantan la familia que formaron los sigo desde Combate saludos y muchas bendiciones 😊😘",2
"Aubrengie Cardenas amor mira estos restaurantes podemos escoger uno de ellos , aunque me animo por ese que tiene el pulpo 🐙 a la parrilla se mira buenazo",2
Esos caldos son Buenazos 😋😋. Tendría q volver a ir probar en ese lugar.,2
En Don Caldo tambien es buenazo 😙,2
Sana la jerma no puede ir un rato a llenarlos de jeve  y dey estar con la trampa ..😉🖤,0
Aqui el único perro rabioso y sin huevos es ud 😒😒 no debería este señor hacer periodismo,0
Porque tuvo mas huevos que tu ps Beto 🙄 En vacunarse 🤭,0
Novela de 💩 q siguen manteniendo ese ideal clasistas uno debe sobresalir y ser exitoso no x ayudas d terceros o por muñeca d amistades sino por las aptitudes y capacidad q uno desenvuelve en su profesión.... Repito vaya programa de 💩,0
Solo porque es churro se le perdona que es medio traca traca! 😍,0
"Beto, demostrastes mucha paciencia con esa💩, la próxima lleva huevos podridos y tírale👊",0
"Así sea el presidente el no puede ORDENAR está mal dirijido esa carta, en ese programa se ha difundido de acuerdo alas declaraciónes de Bruno Pacheco... Así está el gobierno desesperado con tantas acusaciones como sera si se queda 4 años más ni para que pensarlo seguiremos más JODIDOS QUE NUNCA 😡😡",0
Jaja pobre jazmín pero fue recontra divertido bandido Cristián rivero 🤣🤣🤣lo vi en vivo un vacilón..,2
SE HA PINTADO CON AÑIL ESE ESPECIAL DEL MOSTRO 🤣🤣,0
Lo que diga el cashtor me llega al Chopin qué no se da cuenta que lo poco qué teníamos afuera casi todos regresaron a jugar a la peor liga del mundo Liga de Fútbol profesional - Perú .... Ese cashtor seguro se metió su tremendo jaladon 🤣🤣🤣🤣🤣,0
Felicitaciones!!! WOW Jamaica 😍 a comer y tomar rico.,2
"Peru, país donde viven del recuerdo y te sacan hasta canción. Donde ganan un partido a Jamaica y dan feriado largo, donde por casualidad un defensa toca a Messi y los periódicos al día siguiente ya lo están vendiendo como el Pibe promesa a Europa 🤣🥑",0
"No le hagan caso y punto. El ejerce su Libertad de expresarse. Coman rico y por la noche que empiece la jarana, que Nadie nos quite🍷🥂 los bailado y tomando.. salud!!!",2
"Y por qué ya NO está presa en la cárcel la corrupta y Mafiosas de KEIKO FUJIMORI 🍊  Para el Ministerio Público, Keiko Fujimori y otros investigados recibieron aportes ilegales para financiar las campañas de Fuerza 2011, luego conocida como Fuerza Popular, en los años 2011 y 2016. Una de las fuentes habría sido la constructora Odebrecht con un millón de dólares. Otra fuente fue el presidente del grupo Credicorp, Dionisio Romero Paoletti, quien entregó más de 3 millones de dólares. Luego de haber notificado la conclusión de su investigación, el próximo paso para el fiscal José Domingo Pérez será presentar la denuncia penal formalizada contra Keiko Fujimori y el resto de implicados en el proceso por los delitos arriba mencionados. Miles de carpetas de sus delitos en la fiscalía y comprobados y 12 colaboradores eficaces como pruebas, testimonios y documentos, Por que ya NO está en la carcel🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬",0
Ese entrevistador me llega a la punta del pincho porque es una porquería de persona y jijunagranput.. 🤮🤮,0
Me llega ala punta del pincho 🍢,0
Tiene huevos un súper like 👍,2
lindo ver el estadio así y lindo ver un gran partido gracias a los muchachos y a Dios pudieron empatar a hora en la vuelta nos vamos por la Víctoria  VAMOS GRONE 💙,2
"Así de simple , injustificable su falta de huevos para asumir su error 🤷‍♀️",0
Pero habla y no grites en todos tus videos mostro 🤢👎,0
Carito Bruno Perea Carol Paola !!!!! ya nos toca si o si csmmm 😍😍😍😍😍❤,2
"Gracioso, para mi el que perdió fuiste tú, se te notó como un niño picón, lloriqueando 🤣🤣🤣¡¡¡ saquenla, saquenla no me gusta que me pongan en mi lugar!!! Parecia que gritabas 🤣🤣🤣 por el contrario a la señorita se le notó más en control. Pobre pelele...",0
Tus películas son 💩 y la última meter un 👌 para ganar rating y otro público da pena manito así q.no.sea huevon pe cachin nadie quiere compararte pero no hagas basura,0
"Osea porqué  es presidente  va a ser lo que da la gana,que demuestre  que tiene  huevos  ...w🤣🤣🤣🤣🤣",0
Eres un chucha tobi  Cabeza de mi huevo derecho 😂 saca la de mañana te cuento,0
Los más mañosos son los más chipiis 🤣,0
Juss Flower o el sudado buenazo!!!! 🤤,2
😳¿Viejos lesbianos? ¡Ptm! 🤣🤣🤣🤣🤣🤣🤣🤣. NO ME PIERDO ESA BATALLA CAMPAL 🤣🤣🤣🤣.  LA GENERACIÓN EQUIVOCADA Vs. LOS VIEJOS LESBIANOS ( que corran las apuestas)🤣🤣🤣🤣🤣.,0
"El error no fue poner a Lapadula y Guerrero juntos ,el error de ese animal q está de DT fue poner a Cueva y Peña a hacer el recorrido 🤦dos jugadores q no tienen esa característica,duele x Perú pero q a ese HD ....de Reynoso todo le vaya mal",0
No es para que la humille el idiota  😡este  que se ha creído como si fuera el dar el dinero . Que  Dios ayude a esa mujer al menos no abortado cómo otras se saca la mugre por sus niños esos papás irresponsables que le han dejado con los bebes .Bueno si debió cuidarse pero ya están los niños para adelanté nomas al menos no los abandonó hay mamás que abandonas a sus hijos ella lucha por sus niños .,0
"Si lo hace Miley Cyrus no pasa nada,pero tengo que admitir que es bastante grotesco 🤦🏻‍♂️😂😂😂😂😂",0
🤔 como q está  asta sus cayguas  párese q no pasa nada...,0
Tan solo verlo no pasa nada jajaja es mi opinión 😆,0
"Luciano, soy piurana y no pasa nada con ese ceviche, no has probado el verdadero ceviche Piurano. Cuando vuelvas me contactas y te haré probar el mejor ceviche de Piura. 😉",0
Donde p webon... Si no pasa nada x el paro 🤣🤣,0
Todo excelente pero con jano's no pasa nada. Se te avinagra todo 🤢🤢🤢,0
"A este animal 🦔 no se le puede hacer entender por que es más bestia que la mierda  Estamos hablando de este que se cree periodista que no lo es,que solo es un perro 🐕 comprado por el fujimorismo",0
"Ese chibolo Alzamora, pregunta y escucha como todo un gil, no lo refuta con la sobrada evidencia de sus delitos, no le dice que archivaron su denuncia con el argumento de que sólo era ""pasivo"". Encima el Pollito dice que tiene haters que opinan cuando ni habían nacido, es periodista y se olvida adrede que la información de recopila... Peca de soberbio al creer que somos idi0t4s para creer su defensa tonta frente a su pata... 💁🏻‍♂️",0
Jefferin Alexandra Yanice Taco Q mirennnnn 👀 está buenazo hacer nuestra propia masa de tequeños fácil... piénselo 😁,2
Manolo!! K paso brother....no me digas k ahora estas usando tacos 😝😝😝,0
Paolo Guerrero el #9 de la selección Nacional Peruana ( el Capitan ) crecí admirandote Enel futbol siempre fuiste un referente Para Mi en esos años que practicaba el futbol con tantas Ansias . GRANDE Paolo tus goles presente en mis recuerdos y eres un orgullo en el extranjero!!Arriba Perú🇵🇪,2
este es un imbesil x hablar a esa mujer así xq el no sabe su historia hay q tener tacto para esas cosas y avergonazarla d esa manera ante la gente  xq ella es la única q pone la cara ahí bruto d mierda😡 sorete,0
Lorena GC Llévame el 2 de marzo..!!! 😭  Quiero reír con mi pata Ricardo mendoza....,2
El parque Micaela no es para nada atractivo la versión antigua era más mejor ahora es pura gradería no ma 😩,0
A lo magaly el ampay.  Definitivamente amor a los chicharrones 🤣😅🥰,0
"Madelyn Oriane Cabrejos Huayta  ""tus amigos los vagos""😂🙊",0
Hay pilar Gasca es un asco de mujer parace una tinaja de chicha por eso está llena de cochinada y enferma para hablar todas esa tontería 😂,0
El chancho al palo en verdad es exquisito! 😵,2
#foodporncmr #miercolesgourmet  jalea y ceviche como buena chalaca😊,2
🤢🤢 más floro jajaja 👎🏻👎🏻👎🏻 la única q le “cree” es la señito 👎🏻👎🏻👎🏻👎🏻,0
"Ir a Pastoruri un fiasco ahora no te dejan tocar ni un pedaso de hielo , todo cercado como para animalitos disquen x q se esta descongelando si tocas con el calor de la mano 😉😉",0
Ella's y su panocha!!   Ya me tienen coju....... Para todo meten su cuca.....que culpa tiene la cuca??🙅‍♀️,0
K  chicha  nos  interesa  lo  k  diga  esta  cuchillada csm..piernas  de  escoba  y  sin  caderas  cuerpo  de  hombre  💩,0
"En tik tok vi un comentario que decía: "" los huaicos  se pueden  llevar hasta  a mi esposa, pero a mi chelas no "" jajaja 🤣",0
Q XUXA SE HAN FUMADO LOS 2?? LA FLACA Y TU PARECEN Q SE METEN SU HIERBA....COMO DICE ELLA....MANYAS O NO MANYAS😂😂🤭,0
"Ese entrevistador q riko habla weon  manyas,😎😄🤦‍♂️🤷‍♂️",2
Lo que más risa me da que ustedes señores de chacra agricultores de provincia votaron por el burro y mucho se lo dijeron pero son igual de burros 🙄,0
Ya esta cagado pedro castillo solo le falta unos pasos para llegar a prisión el ytoda su familia 👪 de ladrones qtiene este burro cínico mentiroso y sinvergüenza,0
"Gonzalo y Osores hablemos de algo más power…. Mañana la U se come la cancha desde el minuto 1 y Alianza mantiene su record internacional. Por favor mándalo a la mierdaaaa a mi socio Eduardo. Saludos, siempre los veo. 👽",0
"Osea Montesinos y Fujimori hicieron campaña de desprestigio contra él que lo marcaron toda su vida, pero ahora años después se dedica a defender al fujimorismo de manera profesional? 😂",0
Valeria Telles Sotomayor me voy a volver loco ahorita 🥶,0
Hola!! Jajajaja ese conteo nunca falla!!! 😅😅,2
"Presos con celulares, armas blancas, bombas mmmm gracias por la publicidad #Beto 😅",0
Luciano Por fin fuiste  a mi Ica querida  la Tierra del Eterno sol y del rico pisco  donde se  come bien rico 😋.,2
Y CON MACHETE EN MANO 😱😱😱😱😱,0
El prosor es tan conmovedor y directo con su mensaje que hasta el machete que lleva en la mano se siente aludido👎👎👎 #CastilloNoMeRepresenta #TerrorismoNuncaMas #ComunismoNuncaMas PIENSA PERUANO  VIVA EL 🇵🇪 HOY MAÑANA Y SIEMPRE CONTIGO MI QUERIDO PERÚ💯 ,0
"Es una vergüenza la actitud de la policía, no se puede permitir a delincuentes cavernícolas, ignorantes, brutos  con machete látigos y palos en nuestra  ciudad de lima, 👨‍👩‍👦❤️🇵🇪",0
Sergio Campos Rodriguez  oee timbero locoo ajjajaj 🤣🤣🤣,0
"Manuel Chavez Giovani Silva Espinoza en algo quieren destacar, con razón. Canallas 😂",0
Qué ricos cebiches!!!! Sé me hace agua la bica😋😋😋,2
Caya gallina 🐔 va salir campeón el bicampeon me refiero al final,0
Howard Anthony Mata Vara... Uyyy la bichotaaaa!!!! 🤣🤣🤣🤣,0
El profesor Jirafales lesaco la vuelta a doña Florinda con la bruja del 71😁😁😁😁,0
Aceptalo entraste a los comentarios solo para ver la tiradera a la acomplejada esa q nunca fue jefa d alguien es su vida y ahora quiere sentirce importante. Hay gente q quisiera ests visita para marketear su negocio y esta weona los bota. 🤦‍♂️ Pta si yo fuera su jefe la largaba hace rato.,0
"Esos miserables para eso evitan que un familiar este con su pacientes, por que una vez ingresado no sabemos que les pasa a los pacientes al final te la tiran muerto😈",0
"Que pena beto te me caistes era tu fans me gustaba tu programa pero ultimamente sino piensan como tu ya fueron,  pense que eras un periodista imparcial pero veo que no es asi a mi no me simpatiza ni Castillo ni Keiko, pero creo que todos merecen respeto no se puede difamar a las personas facilmente y despues dicen que la saque seguridad porque a venido a ladrar encima le dices perra , todos merecen respeto sea del partido que fuere aunque  o nos guste, es mi modesta opinion.😟😟",0
Grande!!! Natalia siempre admirandola a UD y a Dennis Fajardo pasarán los años y nadie las Iguala 💐💐 para mí las mejores en la selección que dejó huellas en nuestro querido Perú 😘😘,2
Me odiarías si en el delicioso yo te digo eso? Leonel Gonzalez 🥺,0
Vayamos a la actuación y lo demás ... ya sabemos todos como vamos en canto e interpretación.... y c fvr manden a su casa a la Soiffer.... hace rato que es tóxica para el ambiente ..... pero la señito le creyó pues 😆,0
Como cojudos comentan  Gracias Beto .... Ya perdieron. HDP  Ahora que la kague otro . 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0
Helberth Martinez  invítale su pollo pz . Minero 😆😆,0
Como gemirá cuando hace el delicioso?😛😂😂😂😂😂😂😂😂,0
Ahahaaha Luis Cardenas Orbegozo si se q eres la bebita de tu barrio ahhaha maricon...😂😁😎 Ando misio ahhaahhaha,0
Jajajjaja buena Manolín con ese espejo podrás mirar todo tu body 😂😂😂(sarcasmo) Buena vibra Manolín  Tus reportajes son bravazos 😉,2
"Me has hecho emocionar, maldito barbón. 😢 Mi viejita, que en paz descanse, preparaba el mejor shámbar. La sopa de mi niñez. La sopa de toda mi vida.",2
Que pesados los primeros chicos 🤣,0
El chico quería hacer parche 🙄,0
"Ese niño es un ángel, un hombrecito muy maduro a su edad en su manera de hablar y muy preocupado por la salud de su mamita, me parte el alma que injusta q es la vida y seguro que a esta familia no le beneficio el estado con ningún bono.. Ayudemos por favor ❤️",2
"Mamis tenemos que ir si o si, quizás no este año pero al sgte una semanita y la hacemos 😝 Abigail Espinoza , Lesly Tuñoque y Lucy Catalan Salvador vamoooo!!",2
Y mi cama suena 🎶🎶 Manolo estás Chihuan por eso dormirás en es cama o creo  que estás Mamani,0
Todo es cortina de humo 💨... Magaly se tira un pedo y también es cortina de humo 🤦🏽‍♀️🤣🤣🤣 pobrecit@s,0
