text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
quien este tipo con lentes que se atreve pechar al profe fosatti . puede insultar solamente por tener un microfóno es periodista o alguien que pasó por alli ?🤡💩💩💩,0,Negative,Quien este tipo con lentes que se atreve pechar al profe Fosatti . Puede insultar solamente por tener un microfóno es periodista o alguien que pasó por alli ?🤡💩💩💩,quien este tipo con lentes que se atreve pechar al profe fosatti   puede insultar solamente por tener un microfóno es periodista o alguien que pasó por alli  🤡💩💩💩,29,35,162,162
"beto acéptalo, ya fuiste 🙂 ya te va a tocar 🙂",0,Negative,"Beto acéptalo, ya fuiste 🙂 ya te va a tocar 🙂",beto acéptalo  ya fuiste 🙂 ya te va a tocar 🙂,11,14,45,45
eres un chucha tobi  cabeza de mi huevo derecho 😂 saca la de mañana te cuento,0,Negative,Eres un chucha tobi  Cabeza de mi huevo derecho 😂 saca la de mañana te cuento,eres un chucha tobi  cabeza de mi huevo derecho 😂 saca la de mañana te cuento,16,18,77,77
tomando su caldo de gallina hirviendo en pleno verano 🥵 linda familia 😘,1,Neutral,Tomando su caldo de gallina hirviendo en pleno verano 🥵 Linda familia 😘,tomando su caldo de gallina hirviendo en pleno verano 🥵 linda familia 😘,13,14,71,71
"yo tomé esa agüita de coco, este verano vuelvo por más 🏄🏄🏄",1,Neutral,"Yo tomé esa agüita de coco, este verano vuelvo por más 🏄🏄🏄",yo tomé esa agüita de coco  este verano vuelvo por más 🏄🏄🏄,12,14,58,58
"por su culpa estamos en chincha, llegamos algo tarde pero después de la piscina nos venimos al talón rajao! 🤣🤣🤣 ! mañana haremos todos los otros points! 💪💪💪",1,Neutral,"Por su culpa estamos en chincha, llegamos algo tarde pero después de la piscina nos venimos al Talón Rajao! 🤣🤣🤣🤣 ! Mañana haremos todos los otros points! 💪💪💪💪",por su culpa estamos en chincha  llegamos algo tarde pero después de la piscina nos venimos al talón rajao  🤣🤣🤣   mañana haremos todos los otros points  💪💪💪,28,32,156,156
kiar zapata xvr tu último tono 🤣,2,Positive,Kiar Zapata xvr tu último tono 🤣,kiar zapata xvr tu último tono 🤣,7,9,32,32
milagros mejia mas pues es aquisito nomas 😜😜,2,Positive,Milagros Mejia mas pues es aquisito nomas 😜😜,milagros mejia mas pues es aquisito nomas 😜😜,8,11,44,44
que delicia!! pollito con papas 😁,2,Positive,Que delicia!! Pollito con papas 😁,que delicia   pollito con papas 😁,6,7,33,33
q ue se cree  juez se defienden entre ellos corruptos cuánto los dió los cuellos blancos con pulgas q disparan fiscal supremo no nos metas palos con polilla estás defendiendo ala corrupción x cuánto 💸💸💸,0,Negative,Q ue se cree  juez se defienden entre ellos corruptos cuánto los dió los cuellos blancos con pulgas q disparan Fiscal supremo no nos metas palos con polilla estás defendiendo ala corrupción x cuánto 💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸,q ue se cree  juez se defienden entre ellos corruptos cuánto los dió los cuellos blancos con pulgas q disparan fiscal supremo no nos metas palos con polilla estás defendiendo ala corrupción x cuánto 💸💸💸,35,40,202,202
"hay luisito ya te perdimos !! que mala onda, sea como sea la chica no tiene la culpa solo quería una foto solo es sonreír para la foto si no están dispuestos a eso entonces para que buscan la fama es lo que conlleva  la fama enserio te perdimos 🙃shao pd : que ridículo te vez  y más metiendo a tu novia haciendo parodia acuérdate que tienes negocios que pueden caer por meterte por gente mensa y luego andan pidiendo perdón para que les levanten la cola mejor ponte  hacer videos de viajes  luisito",0,Negative,"Hay Luisito ya te perdimos !! Que mala onda, sea como sea la chica no tiene la culpa solo quería una foto solo es sonreír para la foto si no están dispuestos a eso entonces para que buscan la fama es lo que conlleva  la fama enserio te perdimos 🙃shao PD : que ridículo te vez  y más metiendo a tu novia haciendo parodia acuérdate que tienes negocios que pueden caer por meterte por gente mensa y luego andan pidiendo perdón para que les levanten la cola mejor ponte  hacer videos de viajes  Luisito",hay luisito ya te perdimos    que mala onda  sea como sea la chica no tiene la culpa solo quería una foto solo es sonreír para la foto si no están dispuestos a eso entonces para que buscan la fama es lo que conlleva  la fama enserio te perdimos 🙃shao pd   que ridículo te vez  y más metiendo a tu novia haciendo parodia acuérdate que tienes negocios que pueden caer por meterte por gente mensa y luego andan pidiendo perdón para que les levanten la cola mejor ponte  hacer videos de viajes  luisito,94,103,498,498
"erika, si que es una mujer muy inteligente, lo cambio por uno mucho mejor y ampay??? no sería, si todos sabíamos lo que el chino cochino le hizo👏👏👏🤣🤣",2,Positive,"Erika, si que es una mujer muy INTELIGENTE, lo cambio por uno mucho mejor y AMPAY??? no sería, si todos sabíamos lo que el Chino cochino le hizo👏👏👏👏🤣🤣",erika  si que es una mujer muy inteligente  lo cambio por uno mucho mejor y ampay    no sería  si todos sabíamos lo que el chino cochino le hizo👏👏👏🤣🤣,28,33,149,149
le brillan los ojos y el asterisco ✳️ tremendo minero,0,Negative,Le brillan los ojos y el asterisco ✳️ tremendo minero,le brillan los ojos y el asterisco ✳️ tremendo minero,10,12,53,53
es que es un robot ps!!! y la fijación que tienes por él que te hará decir ahora??? después de tu patinada con el turismo a chile en pos de una vacuna que pendejadas hablaras ahora; ya pareces cómico ambulante!!!🤣🤣🤣,0,Negative,Es que es un Robot ps!!! Y la fijación que tienes por él que te hará decir ahora??? Después de tu patinada con el turismo a Chile en pos de una vacuna que pendejadas hablaras ahora; ya pareces cómico ambulante!!!🤣🤣🤣🤣,es que es un robot ps    y la fijación que tienes por él que te hará decir ahora    después de tu patinada con el turismo a chile en pos de una vacuna que pendejadas hablaras ahora  ya pareces cómico ambulante   🤣🤣🤣,40,50,215,215
"falta el tanque,el checho y el tigrillo y se juntan todos los programas deportivos del medio y dejan de lado al castor😀😀😀",2,Positive,"Falta el Tanque,el Checho y el Tigrillo y se juntan todos los programas deportivos del medio y dejan de lado al Castor😀😀😀",falta el tanque el checho y el tigrillo y se juntan todos los programas deportivos del medio y dejan de lado al castor😀😀😀,22,28,121,121
una pregunta el arroz está crudo o está cocido ? please una ayudita🥰,1,Neutral,Una pregunta el arroz está crudo o está cocido ? Please una ayudita🥰,una pregunta el arroz está crudo o está cocido   please una ayudita🥰,13,15,68,68
se me hace agua la boca!!! picarones a miii!!! 😎😎😎,1,Neutral,Se me hace agua la boca!!!!! picarones a miiiii!!! 😎😎😎,se me hace agua la boca    picarones a miii    😎😎😎,10,13,50,50
cristian tueros si o si el viaje 😘,1,Neutral,Cristian Tueros si o si el viaje 😘,cristian tueros si o si el viaje 😘,8,9,34,34
"no he visto ninguno. de jojo's no he tenido muy buenas referencias. de psicopass, he tenido unas buenas pero no me la he visto porque lo cyberpunk no es lo mío; tal vez deba darle una oportunidad. made in abyss en cambio me ha encantado lo poco que he visto. no tenía ni idea del gore, ahora con más razón lo veré. está en mi lista de espera una vez que termine con kny.  gracias ️.  pd: mi top  3.- kimetsu no yaiba 2.- full metal alchemist: brotherhood 1.- naruto shippuden",1,Neutral,"No he visto ninguno. De Jojo's no he tenido muy buenas referencias. De PsicoPass, he tenido unas buenas pero no me la he visto porque lo Cyberpunk no es lo mío; tal vez deba darle una oportunidad. Made in Abyss en cambio me ha encantado lo poco que he visto. No tenía ni idea del Gore, ahora con más razón lo veré. Está en mi lista de espera una vez que termine con KNY.  Gracias ❤️.  PD: Mi top  3.- Kimetsu No Yaiba 2.- Full Metal Alchemist: Brotherhood 1.- Naruto Shippuden",no he visto ninguno  de jojo s no he tenido muy buenas referencias  de psicopass  he tenido unas buenas pero no me la he visto porque lo cyberpunk no es lo mío  tal vez deba darle una oportunidad  made in abyss en cambio me ha encantado lo poco que he visto  no tenía ni idea del gore  ahora con más razón lo veré  está en mi lista de espera una vez que termine con kny   gracias ️   pd  mi top  3   kimetsu no yaiba 2   full metal alchemist  brotherhood 1   naruto shippuden,91,117,475,475
si así viajan los misios imagínense lo que tienen plata. 🤔,0,Negative,Si así viajan los misios imagínense lo que tienen plata. 🤔,si así viajan los misios imagínense lo que tienen plata  🤔,11,13,58,58
"catherin kassandra maria mercedes esta es la otra versión de ""no puedo ir; porque mi gata esta pariendo"" 😁😂😂😂",1,Neutral,"Catherin Kassandra Maria Mercedes Esta es la otra versión de ""No puedo ir; porque mi gata esta pariendo"" 😁😂😂😂",catherin kassandra maria mercedes esta es la otra versión de  no puedo ir  porque mi gata esta pariendo  😁😂😂😂,19,26,109,109
beto ortiz ya   cansate pues   o debería decirte mariposa limeña 🐁🐁🐀🐁🐀,0,Negative,Beto ortiz ya   cansate pues   o debería decirte mariposa limeña 🐁🐁🐀🐁🐀,beto ortiz ya   cansate pues   o debería decirte mariposa limeña 🐁🐁🐀🐁🐀,11,18,70,70
eso es para que no jodas 😎,0,Negative,Eso es para que no jodas 😎,eso es para que no jodas 😎,7,7,26,26
junior sonco valencia... hahahahaha  cuando te enojas y duermes de espalda 😅😂... yo y mi plumon dispuestos a pintarte titanic 😂😂😂. hashtag cosasquenoshacenreir,1,Neutral,Junior Sonco Valencia... hahahahaha  cuando te enojas y duermes de espalda 😅😂... yo y mi plumon dispuestos a pintarte TITANIC 😂😂😂😂. #CosasQueNosHacenReir,junior sonco valencia    hahahahaha  cuando te enojas y duermes de espalda 😅😂    yo y mi plumon dispuestos a pintarte titanic 😂😂😂  hashtag cosasquenoshacenreir,23,39,159,159
"no estárá siendo auspiciado, pero el lo está publicitando y de manera exacerbada desde su programete en willax y desde donde lo inviten 😝🤑😜",1,Neutral,"No estárá siendo auspiciado, pero el lo está publicitando y de manera exacerbada desde su programete en willax y desde donde lo inviten 😝🤑😜",no estárá siendo auspiciado  pero el lo está publicitando y de manera exacerbada desde su programete en willax y desde donde lo inviten 😝🤑😜,24,34,139,139
😂😂😂 ese pituco es la cagadota csm 😂😂😂,0,Negative,😂😂😂😂 ese pituco es la cagadota csm 😂😂😂😂😂,😂😂😂 ese pituco es la cagadota csm 😂😂😂,8,10,37,37
puta tobi comes basura tienes estomago buitre... cuando cocinas a garrita 😂😂😂👍👍👍,2,Positive,Puta tobi comes basura tienes estomago buitre... Cuando cocinas a garrita 😂😂😂👍👍👍,puta tobi comes basura tienes estomago buitre    cuando cocinas a garrita 😂😂😂👍👍👍,12,18,80,80
"oye pero no sean pendejos, los que se ofenden que porque prende stremen para empezar es una página de entretenimiento y la chica no era de acá así q no está enterada de las cosas, yo me preguntó 🤔 esas personas si están tan preocupadas eh indignadas que carajos hacían esperando un stremen, y si dicen que se entera de las noticias de fb, déjenme decirles que está red social hay mucha noticias fake así que si te enteras solo de acá solo eres uno más del montón que se deja llevar por la multitud y no se informa bien, ya dejen de apalear a la pobre chica ya se equivocó y lo está aceptando. puxa que la gente es mala csm como si fueran perfectos, ya pasó ya ... todos estamos mal por esta situación y a mí en lo particular me afecta mucho porque las víctimas han sido jovenes universitarios inocentes, yo he sido uno hasta hace poco y me apena mucho que tuvo q pasar eso para que las autoridades hagan algo, pero ya dejen de apalear a la chica, si no les gusta y no creen en sus disculpas entonces no la vean y ya",0,Negative,"Oye pero no sean pendejos, los que se ofenden que porque prende stremen para empezar es una página de entretenimiento y la chica no era de acá así q no está enterada de las cosas, yo me preguntó 🤔 esas personas si están tan preocupadas eh indignadas que carajos hacían esperando un stremen, y si dicen que se entera de las noticias de fb, déjenme decirles que está red social hay mucha noticias fake así que si te enteras solo de acá solo eres uno más del montón que se deja llevar por la multitud y no se informa bien, ya dejen de apalear a la pobre chica ya se equivocó y lo está aceptando. Puxa que la gente es mala csm como si fueran perfectos, ya pasó ya ... Todos estamos mal por esta situación y a mí en lo particular me afecta mucho porque las víctimas han Sido jovenes universitarios inocentes, yo he Sido uno hasta hace poco y me apena mucho que tuvo q pasar eso para que las autoridades hagan algo, pero ya dejen de apalear a la chica, si no les gusta y no creen en sus disculpas entonces no la vean y ya",oye pero no sean pendejos  los que se ofenden que porque prende stremen para empezar es una página de entretenimiento y la chica no era de acá así q no está enterada de las cosas  yo me preguntó 🤔 esas personas si están tan preocupadas eh indignadas que carajos hacían esperando un stremen  y si dicen que se entera de las noticias de fb  déjenme decirles que está red social hay mucha noticias fake así que si te enteras solo de acá solo eres uno más del montón que se deja llevar por la multitud y no se informa bien  ya dejen de apalear a la pobre chica ya se equivocó y lo está aceptando  puxa que la gente es mala csm como si fueran perfectos  ya pasó ya     todos estamos mal por esta situación y a mí en lo particular me afecta mucho porque las víctimas han sido jovenes universitarios inocentes  yo he sido uno hasta hace poco y me apena mucho que tuvo q pasar eso para que las autoridades hagan algo  pero ya dejen de apalear a la chica  si no les gusta y no creen en sus disculpas entonces no la vean y ya,199,216,1015,1015
la betito como se caga 💩💩del miedo 🥶🥶 que castillo llegue a la presidencia sabe que lo va a colgar por chupa medias y sobon de la vaga vaya alistando maletas para que te arranques tu y muchas ratas del fujimorismo y tantos periodistas mermeleros de mi...,0,Negative,LA BETITO COMO SE CAGA 💩💩DEL MIEDO 🥶🥶 QUE CASTILLO LLEGUE A LA PRESIDENCIA SABE QUE LO VA A COLGAR POR CHUPA MEDIAS Y SOBON DE LA VAGA VAYA ALISTANDO MALETAS PARA QUE TE ARRANQUES TU Y MUCHAS RATAS DEL FUJIMORISMO Y TANTOS PERIODISTAS MERMELEROS DE MI....,la betito como se caga 💩💩del miedo 🥶🥶 que castillo llegue a la presidencia sabe que lo va a colgar por chupa medias y sobon de la vaga vaya alistando maletas para que te arranques tu y muchas ratas del fujimorismo y tantos periodistas mermeleros de mi   ,47,54,254,254
y la chichita de jora 😎😎👍👍..saludos y éxitos colorado 👍,2,Positive,Y la chichita de jora 😎😎👍👍..saludos y éxitos colorado 👍,y la chichita de jora 😎😎👍👍  saludos y éxitos colorado 👍,10,14,55,55
q buena maría pía como es cuando eres guapa t pongas lo q t pongas todo t va quedar eres regia talentosa triunfadora me daba bronca cuando matias imponía su ley cuando  trabajaban juntos 👍👍👍,2,Positive,Q buena maría pía como es cuando eres guapa t pongas lo q t pongas todo t va quedar eres regia talentosa triunfadora me daba bronca cuando matias imponía su ley cuando  trabajaban juntos 👍👍👍,q buena maría pía como es cuando eres guapa t pongas lo q t pongas todo t va quedar eres regia talentosa triunfadora me daba bronca cuando matias imponía su ley cuando  trabajaban juntos 👍👍👍,35,42,190,190
oe controla a tu tio aderly lucas loli salcedo  😂😂,0,Negative,Oe controla a tu tio Aderly Lucas Loli Salcedo  😂😂,oe controla a tu tio aderly lucas loli salcedo  😂😂,10,16,50,50
hasi como subistes de categoría hasi mismo vas abajar por sangrón ingreido  yo no se como el público te pudo darte fama.  mal agradecido 👋,0,Negative,Hasi como subistes de categoría hasi mismo vas abajar por sangrón ingreido  yo no se como el público te pudo darte fama.  Mal agradecido 👋,hasi como subistes de categoría hasi mismo vas abajar por sangrón ingreido  yo no se como el público te pudo darte fama   mal agradecido 👋,25,35,138,138
q se suban en el avion q va llevar los jugadores venecos👍,0,Negative,Q se suban en el avion q va llevar los jugadores venecos👍,q se suban en el avion q va llevar los jugadores venecos👍,12,13,57,57
"que delicia, mi mamita lo preparaba con queso fresco y cebollita china picada😀",2,Positive,"Que delicia, mi mamita lo preparaba con queso fresco y cebollita china picada😀",que delicia  mi mamita lo preparaba con queso fresco y cebollita china picada😀,13,16,78,78
"este flaco tiene voz de cómico😁😁😁 y cobrador, es conchudo al hablar",0,Negative,"Este flaco tiene voz de Cómico😁😁😁😁 y Cobrador, es conchudo al hablar",este flaco tiene voz de cómico😁😁😁 y cobrador  es conchudo al hablar,12,15,67,67
"henry no debería darle ""pantalla"" a ese rosquete 🤦 habiendo otros actores q entrevistar",0,Negative,"Henry no debería darle ""pantalla"" a ese rosquete 🤦 habiendo otros actores q entrevistar",henry no debería darle  pantalla  a ese rosquete 🤦 habiendo otros actores q entrevistar,14,19,87,87
"y yo solo conosco en vivo al mero loco 🤣, bendiciones, 😎🎬",1,Neutral,"Y yo solo conosco en vivo al mero loco 🤣, bendiciones, 😎🎬",y yo solo conosco en vivo al mero loco 🤣  bendiciones  😎🎬,12,14,57,57
patrick andre chicharrón de conejo!!! 😍😍😍,2,Positive,Patrick Andre chicharrón de conejo!!! 😍😍😍,patrick andre chicharrón de conejo    😍😍😍,6,8,41,41
para la colección de pelota de mi hijo 🤷‍️ aunque ya nose donde las voy a guardar... igual la quiero... está linda. jvc jvc franco paolo alibrandi pinto poul valderrama participen!! ⚽ y si se la ganan me la regalan 🤣,1,Neutral,Para la colección de pelota de mi hijo 🤷‍♀️ aunque ya nose donde las voy a guardar... Igual la quiero... Está linda. Jvc Jvc Franco Paolo Alibrandi Pinto Poul Valderrama participen!! ⚽ Y si se la ganan me la regalan 🤣,para la colección de pelota de mi hijo 🤷‍️ aunque ya nose donde las voy a guardar    igual la quiero    está linda  jvc jvc franco paolo alibrandi pinto poul valderrama participen   ⚽ y si se la ganan me la regalan 🤣,41,55,216,216
no es veneco😁😁es incaaico todos los chamos son altos😁😁😅😅😈😈😎😎,2,Positive,No es veneco😁😁es incaaico todos los chamos son altos😁😁😅😅😈😈😎😎,no es veneco😁😁es incaaico todos los chamos son altos😁😁😅😅😈😈😎😎,9,14,60,60
que tenga cuidado el almirante de batea porque ahorita le roban el celular.😁😁😁,1,Neutral,Que tenga cuidado el Almirante de batea porque ahorita le roban el celular.😁😁😁😁,que tenga cuidado el almirante de batea porque ahorita le roban el celular 😁😁😁,13,15,78,78
sí la ví y me dió ganas de escribirle algo... pero después dije por las puras...no vale la pena. su profesión...la habrá rayado me dije 🙄🤨🤔,1,Neutral,Sí la ví y me dió ganas de escribirle algo.... pero después dije por las puras....no vale la pena. Su profesión....la habrá rayado me dije 🙄🤨🤔,sí la ví y me dió ganas de escribirle algo    pero después dije por las puras   no vale la pena  su profesión   la habrá rayado me dije 🙄🤨🤔,26,30,139,139
jhadira montes de oca fiorella camila piñan palomino aqui esta kachu 😂😂😂 a el se referian 😂😁😋,1,Neutral,Jhadira Montes de Oca Fiorella Camila Piñan Palomino aqui esta kachu 😂😂😂 a el se referian 😂😁😋,jhadira montes de oca fiorella camila piñan palomino aqui esta kachu 😂😂😂 a el se referian 😂😁😋,17,27,93,93
"willax es willax ,con td su programación 👍👍👍🍀🍀🍀👏👏👏😃😃",2,Positive,"WILLAX ES WILLAX ,con td su programación 👍👍👍🍀🍀🍀👏👏👏😃❤😃",willax es willax  con td su programación 👍👍👍🍀🍀🍀👏👏👏😃😃,8,13,52,52
"dejen de joder a vizcarra ocupensee de ayudar a la gente q necesita oxígeno para poder vivir,este presentador de pacotilla no tiene credibilidad,ni ética tiene😡",0,Negative,"Dejen de joder a Vizcarra ocupensee de ayudar a la gente q necesita oxígeno para poder vivir,este presentador de pacotilla no tiene credibilidad,ni ética tiene😡",dejen de joder a vizcarra ocupensee de ayudar a la gente q necesita oxígeno para poder vivir este presentador de pacotilla no tiene credibilidad ni ética tiene😡,25,33,160,160
borracho de mela.   pateo mal el penal contra dinamarca 🇩🇰,0,Negative,Borracho de mela.    Pateo mal el penal contra Dinamarca 🇩🇰,borracho de mela    pateo mal el penal contra dinamarca 🇩🇰,10,14,58,58
te ves regia mujer regía hermosa ️,2,Positive,Te ves regia mujer regía hermosa ❤️,te ves regia mujer regía hermosa ️,7,9,34,34
dely dely .justamente ayer miercoles 19 prepare olluquito c pollo y harto perejil .👍,1,Neutral,Dely Dely .justamente ayer miercoles 19 prepare olluquito c pollo y harto perejil .👍,dely dely  justamente ayer miercoles 19 prepare olluquito c pollo y harto perejil  👍,14,23,84,84
"🤦‍️🤦‍️🤦‍️todo el mundo preocupado x castillo y keiko 🤷‍️🤷‍️que a las finales será igual, no se de donde pagará tantos favores que recibe la china, no se de donde sacara apoyo castillo si destierra a los cerron 🤷‍️🤷‍️, por que a las finales la clase b-c serán los más afectados y ni que hablar de la clase c y d, así que entre quien entre estamos jodidos, xk solo es para cumplir favores y llenarse sus bolsillo",1,Neutral,"🤦‍♀️🤦‍♀️🤦‍♀️Todo el mundo preocupado x Castillo y keiko 🤷‍♀️🤷‍♀️que a las finales será igual, no se de donde pagará tantos favores que recibe la china, no se de donde sacara apoyo castillo si destierra a los cerron 🤷‍♀️🤷‍♀️, por que a las finales la clase b-c serán los más afectados y ni que hablar de la clase c y d, así que entre quien entre estamos Jodidos, xk solo es para cumplir favores y llenarse sus bolsillo",🤦‍️🤦‍️🤦‍️todo el mundo preocupado x castillo y keiko 🤷‍️🤷‍️que a las finales será igual  no se de donde pagará tantos favores que recibe la china  no se de donde sacara apoyo castillo si destierra a los cerron 🤷‍️🤷‍️  por que a las finales la clase b c serán los más afectados y ni que hablar de la clase c y d  así que entre quien entre estamos jodidos  xk solo es para cumplir favores y llenarse sus bolsillo,77,86,410,410
"tal cual, de arranque no tuvo pinta 👍😂",1,Neutral,"Tal cual, de arranque no tuvo pinta 👍😂",tal cual  de arranque no tuvo pinta 👍😂,8,8,38,38
tomó su colectivo a lima a pesar de mis órdenes,1,Neutral,Tomó su colectivo a Lima a pesar de mis órdenes,tomó su colectivo a lima a pesar de mis órdenes,10,10,47,47
"😡ese periodista es covarde ,🧐 solo pega mujeres ...👊antauro  encambio  ... es  todo un patriota🇵🇪 ,que lamentablemente fue traicionado x su propio' hermano .,ollanta. humala (pisao)..y.😠 duele ..a cualquier familia. le doldria!!! ..x que la  traicio'n es.   😤 de todos esos que se les cruza la. culebra🪱 de ser  ricos y tener poder ...asi como muchos traidores que son esos presidentes. q' se sirvieron .a diestra y siniestra ..sinverguenzas como .empesando desde la e'poca republicana ..  tales   como. ,   sanchez de cerro ,  nicolas de pierola , francisco bolognesi , que no mori'a x su pais. si no x sus tierras y lo hicieron heroe   como esta  🐀🐀🐀🐁🐁🐁🐀🐀🐀ratas de ahora. nuestros tiempo ::: la .rata de alan garcia ..🐁 la rata de toledo 🐀 la rata de fujimori 🐀  la rata de. vizcarra 🐁 las,. demas. ratas que abundan ..alcaldes 🐁🐀 regidores 🐀🐁 malditos juezes 🐀🐁 corrupto fiscales comprados , como.  el pan de cada dia ... policias  coimeros  militares..👨‍️‍💋‍👨 homosexuales 👨‍️‍💋‍👨 periodista  vendidos  y encima. cabrosss 👨‍️‍💋‍👨 television. basura. y muchos. males ..👊👊👊ya es hora de un  cambio ...y el. cambio es. pena de muerte pena de muerte pena de muerte para todos esos..que traicionan  ..al. peru .🇵🇪.tierra urll pueblo de dios🙏 con su naturaleza.🌳🌲🪴🌱☘️🌿⚘️🌾🌵🌼🌴🍃🍁🍀 privilejiada...🤛🤜🤛🤜🤛🤜🤛🤜🤛🤜👉👈👉👈👉👈👉✊️👉👆👉👈👈vamos ..antauro...!!!  revolucion 👊👊👊🤛🤛",0,Negative,"😡Ese periodista es COVARDE ,🧐 solo pega Mujeres ...👊ANTAURO  ENCAMBIO  ... ES  TODO UN PATRIOTA🇵🇪 ,que lamentablemente fue traicionado x su propio' Hermano .,OLLANTA. HUMALA (Pisao)..y.😠 DUELE ..A CUALQUIER FAMILIA. LE DOLDRIA!!! ..X QUE la  traicio'n es.   😤 De todos ESOS QUE SE LES CRUZA LA. CULEBRA🪱 DE SER  ricos y tener poder ...Asi COMO MUCHOS traidores que son Esos PRESIDENTES. Q' se sirvieron .a Diestra y siniestra ..Sinverguenzas como .EMPESANDO desde la e'poca Republicana ..  tales   como. ,   SANCHEZ DE CERRO ,  NICOLAS DE PIEROLA , FRANCISCO BOLOGNESI , que no mori'a x su pais. Si no x sus TIERRAS y lo hicieron heroe   Como esta  🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀Ratas de ahora. Nuestros tiempo :::: LA .RATA DE ALAN GARCIA ..🐁 LA RATA DE TOLEDO 🐀 LA RATA DE FUJIMORI 🐀  LA RATA DE. VIZCARRA 🐁 LAS,. DEMAS. ratas que abundan ..Alcaldes 🐁🐀 Regidores 🐀🐁 MALDITOS JUEZES 🐀🐁 CORRUPTO FISCALES COMPRADOS , COMO.  EL PAN DE CADA DIA ... POLICIAS  COIMEROS  MILITARES..👨‍❤️‍💋‍👨 HOMOSEXUALES 👨‍❤️‍💋‍👨 PERIODISTA  VENDIDOS  Y ENCIMA. CABROSSS 👨‍❤️‍💋‍👨 TELEVISION. BASURA. Y MUCHOS. MALES ..👊👊👊👊👊👊👊👊👊👊👊👊👊👊👊👊YA ES HORA DE UN  CAMBIO ...Y EL. CAMBIO ES. PENA DE MUERTE PENA DE MUERTE PENA DE MUERTE Para todos esos..que traicionan  ..al. PERU .🇵🇪.TIERRA BENDITA.DEL PUEBLO DE DIOS🙏 CON SU NATURALEZA.🌳🌲🪴🌱☘️🌿⚘️🌾🌵🌼🌴🍃🍁🍀 PRIVILEJIADA......🤛🤜🤛🤜🤛🤜🤛🤜🤛🤜👉👈👉👈👉👈👉✊️👉👆👉👈👈VAMOS ..ANTAURO......!!!!!  REVOLUCION 👊👊👊👊👊👊👊👊👊👊👊👊🤛🤛",😡ese periodista es covarde  🧐 solo pega mujeres    👊antauro  encambio      es  todo un patriota🇵🇪  que lamentablemente fue traicionado x su propio  hermano   ollanta  humala  pisao   y 😠 duele   a cualquier familia  le doldria      x que la  traicio n es    😤 de todos esos que se les cruza la  culebra🪱 de ser  ricos y tener poder    asi como muchos traidores que son esos presidentes  q  se sirvieron  a diestra y siniestra   sinverguenzas como  empesando desde la e poca republicana     tales   como      sanchez de cerro    nicolas de pierola   francisco bolognesi   que no mori a x su pais  si no x sus tierras y lo hicieron heroe   como esta  🐀🐀🐀🐁🐁🐁🐀🐀🐀ratas de ahora  nuestros tiempo     la  rata de alan garcia   🐁 la rata de toledo 🐀 la rata de fujimori 🐀  la rata de  vizcarra 🐁 las   demas  ratas que abundan   alcaldes 🐁🐀 regidores 🐀🐁 malditos juezes 🐀🐁 corrupto fiscales comprados   como   el pan de cada dia     policias  coimeros  militares  👨‍️‍💋‍👨 homosexuales 👨‍️‍💋‍👨 periodista  vendidos  y encima  cabrosss 👨‍️‍💋‍👨 television  basura  y muchos  males   👊👊👊ya es hora de un  cambio    y el  cambio es  pena de muerte pena de muerte pena de muerte para todos esos  que traicionan    al  peru  🇵🇪 tierra urll pueblo de dios🙏 con su naturaleza 🌳🌲🪴🌱☘️🌿⚘️🌾🌵🌼🌴🍃🍁🍀 privilejiada   🤛🤜🤛🤜🤛🤜🤛🤜🤛🤜👉👈👉👈👉👈👉✊️👉👆👉👈👈vamos   antauro        revolucion 👊👊👊🤛🤛,210,317,1354,1354
"si no le sumas a alianza mermeleraso, paga tu entrada chistoso. hay medios qué si le suman a alianza, osea hablas tonterías, mientes a la gente y todavía quieres que alianza te acredite? 🤣 qué te acredite la u ya que eres hincha y no del muni qué pones como excusa por tu cobardía. anda nomas payaso",0,Negative,"Si no le sumas a Alianza mermeleraso, paga tu entrada chistoso. Hay medios qué si le suman a Alianza, osea hablas tonterías, mientes a la gente y todavía quieres que Alianza te acredite? 🤣 Qué te acredite la u ya que eres hincha y no del muni qué pones como excusa por tu cobardía. Anda nomas payaso",si no le sumas a alianza mermeleraso  paga tu entrada chistoso  hay medios qué si le suman a alianza  osea hablas tonterías  mientes a la gente y todavía quieres que alianza te acredite  🤣 qué te acredite la u ya que eres hincha y no del muni qué pones como excusa por tu cobardía  anda nomas payaso,57,70,299,299
arturo aragon te voy a guardar como alberto 😠😳😈,1,Neutral,Arturo Aragon te voy a guardar como alberto 😠😳😈,arturo aragon te voy a guardar como alberto 😠😳😈,9,10,47,47
no vamos a fumar ningún troncho dijo él,0,Negative,No vamos a fumar ningún troncho dijo él,no vamos a fumar ningún troncho dijo él,8,9,41,41
