text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"rico ,cálido y acogedor la casita . bacán 👏👏👏 entrar a una jato y lo primero q hagas en abrir la puerta es ver tu camita 😍 saludos manolin😘😘",2,Positive,"Rico ,cálido y acogedor la casita . Bacán 👏👏👏 Entrar a una jato y lo primero q hagas en abrir la puerta es ver tu camita 😍 Saludos Manolin😘😘",rico  cálido y acogedor la casita   bacán 👏👏👏 entrar a una jato y lo primero q hagas en abrir la puerta es ver tu camita 😍 saludos manolin😘😘,29,37,140,140
yuliza huiza chauca. así celebramos el.cumple de alu 😊😉😄,1,Neutral,Yuliza Huiza Chauca. Así celebramos el.cumple de Alu 😊😉😄,yuliza huiza chauca  así celebramos el cumple de alu 😊😉😄,9,15,56,56
el tío de la guitarra es todo!! 😂🇵🇪,2,Positive,El tío de la guitarra es todo!! 😂🇵🇪❤,el tío de la guitarra es todo   😂🇵🇪,8,9,35,35
sii tu canción 😂 ya mandenla antes q juegueee,1,Neutral,Sii tu canción 😂 ya mandenla antes q juegueeee,sii tu canción 😂 ya mandenla antes q juegueee,9,11,45,45
la tuya porsiacaso  j 🤣,0,Negative,La tuya porsiacaso  j 🤣,la tuya porsiacaso  j 🤣,5,8,23,23
la mejor colaboración jaja las amo ️,2,Positive,La mejor colaboración jaja las amo ❤️,la mejor colaboración jaja las amo ️,7,7,36,36
me lancé a la carrera,2,Positive,Me lancé a la carrera,me lancé a la carrera,5,6,21,21
"jaja, antes hasta por las orejas hablaba de su ansiada internacionalizacion, y ahora..nooo paso a paso, no es fácil, que habrá atrás de todo esto,queee, ella pudo salir y sus compañeros fregados, bien raro todo. pero en fin, es su tema, a mí me va y me viene🤨",1,Neutral,"Jajajajaja, antes hasta por las orejas hablaba de su ansiada INTERNACIONALIZACION, y ahora..noooo paso a paso, no es fácil, que habrá atrás de todo esto,queee, ella pudo salir y sus compañeros FREGADOS, bien raro todo. Pero en fin, es su tema, a mí me va y me viene🤨",jaja  antes hasta por las orejas hablaba de su ansiada internacionalizacion  y ahora  nooo paso a paso  no es fácil  que habrá atrás de todo esto queee  ella pudo salir y sus compañeros fregados  bien raro todo  pero en fin  es su tema  a mí me va y me viene🤨,48,57,259,259
"estos señores ya no saben q decir a quién quieren intimidar .oy son siviles como yo , pero estoy presto para dar mi vida por mi perú . así q deba imfrentame . con mis compatriotas traidores .e presenciado como el fujimorismo y los altos mandos de su periodo de gobierno an saqueado y entregado nuestras riquezas .y hoy se creen dueños de mi país . hermanos reservistas unamos nuestras fuerzas . para un futuro mejor . para nuestros hijos . lucharé contra estás lacras asta quemar el último cartucho. viva el perú carajo .. por la nueva constitución ..👽👽👽👍",0,Negative,"Estos señores ya no saben q decir a quién quieren intimidar .oy son siviles como yo , pero estoy presto para dar mi vida por mi Perú . así q deba imfrentame . con mis compatriotas traidores .e presenciado como el fujimorismo y los altos mandos de su periodo de gobierno an saqueado y entregado nuestras riquezas .y hoy se creen dueños de mi país . hermanos reservistas unamos nuestras fuerzas . para un futuro mejor . para nuestros hijos . lucharé contra estás lacras asta quemar el último cartucho. Viva el Perú carajo .. por la nueva constitución ..👽👽👽👽👍",estos señores ya no saben q decir a quién quieren intimidar  oy son siviles como yo   pero estoy presto para dar mi vida por mi perú   así q deba imfrentame   con mis compatriotas traidores  e presenciado como el fujimorismo y los altos mandos de su periodo de gobierno an saqueado y entregado nuestras riquezas  y hoy se creen dueños de mi país   hermanos reservistas unamos nuestras fuerzas   para un futuro mejor   para nuestros hijos   lucharé contra estás lacras asta quemar el último cartucho  viva el perú carajo    por la nueva constitución   👽👽👽👍,100,116,555,555
"huy como se le incha el pecho,y se po e empoderado,lejisla la cantina votando atanto delincuente,ustedes son el terrorismo verdadero ,y los criminalea que dwtras tienen como cabecilla  y aluados como keiko,montesinos,y alberto fujimori que pena dan estos vagos 🤣🤣🤣",0,Negative,"Huy como se le incha el pecho,y se po e empoderado,lejisla la cantina votando atanto delincuente,ustedes son el terrorismo verdadero ,y los criminalea que dwtras tienen como cabecilla  y aluados como keiko,montesinos,y alberto fujimori que pena dan estos vagos 🤣🤣🤣🤣🤣🤣🤣🤣",huy como se le incha el pecho y se po e empoderado lejisla la cantina votando atanto delincuente ustedes son el terrorismo verdadero  y los criminalea que dwtras tienen como cabecilla  y aluados como keiko montesinos y alberto fujimori que pena dan estos vagos 🤣🤣🤣,40,65,264,264
tus películas son 💩 y la última meter un 👌 para ganar rating y otro público da pena manito así urla huevon pe cachin nadie quiere compararte pero no hagas basura,0,Negative,Tus películas son 💩 y la última meter un 👌 para ganar rating y otro público da pena manito así q.no.sea huevon pe cachin nadie quiere compararte pero no hagas basura,tus películas son 💩 y la última meter un 👌 para ganar rating y otro público da pena manito así urla huevon pe cachin nadie quiere compararte pero no hagas basura,31,36,161,161
"perú conquistando al mundo, vamos al estilo misio 👏👏👏",1,Neutral,"Perú conquistando al Mundo, vamos al estilo misio 👏👏👏👏",perú conquistando al mundo  vamos al estilo misio 👏👏👏,9,11,53,53
y mírale la cara al serrano,0,Negative,Y mírale la cara al serrano,y mírale la cara al serrano,6,7,27,27
lo quemaron a mi causa color chaufa xd. 🤣,0,Negative,Lo quemaron a mi causa color chaufa xd. 🤣,lo quemaron a mi causa color chaufa xd  🤣,9,10,41,41
cuidado con el soroche🤒🤧,2,Positive,Cuidado con el soroche🤒🤧,cuidado con el soroche🤒🤧,4,6,24,24
jaja borrachín tienes que ser más solapa cuando leas el comunicado. 🍺🍺,1,Neutral,Jajajaja borrachín tienes que ser más solapa cuando leas el comunicado. 🍺🍺,jaja borrachín tienes que ser más solapa cuando leas el comunicado  🍺🍺,12,16,70,70
ese chino maas jodidoo😅🤣,0,Negative,Ese chino maas jodidoo😅🤣,ese chino maas jodidoo😅🤣,4,6,24,24
"presos con celulares, armas blancas, bombas mmm gracias por la publicidad hashtag beto 😅",0,Negative,"Presos con celulares, armas blancas, bombas mmmm gracias por la publicidad #Beto 😅",presos con celulares  armas blancas  bombas mmm gracias por la publicidad hashtag beto 😅,14,18,88,88
"mi hijo me jaló el cabello una vez, le dije que no lo volviera a hacer, si le tuve que hablar fuerte, y no lo volvió a hacer 😀 no podía permitir q me jale en pelo, yo sufrí demasiado después del parto con mi cabello como para que después el bebito venga a jalarmelo 😞",2,Positive,"Mi hijo me jaló el cabello una vez, le dije que no lo volviera a hacer, si le tuve que hablar fuerte, y no lo volvió a hacer 😀 no podía permitir q me jale en pelo, yo sufrí demasiado después del parto con mi cabello como para que después el bebito venga a jalarmelo 😞",mi hijo me jaló el cabello una vez  le dije que no lo volviera a hacer  si le tuve que hablar fuerte  y no lo volvió a hacer 😀 no podía permitir q me jale en pelo  yo sufrí demasiado después del parto con mi cabello como para que después el bebito venga a jalarmelo 😞,56,62,267,267
ese men consume en vivanda y wong 😂 que sabra de mercaditos 🤣🤣🤣 por las huevas estudian,0,Negative,Ese men consume en vivanda y wong 😂 que sabra de mercaditos 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 por las huevas estudian,ese men consume en vivanda y wong 😂 que sabra de mercaditos 🤣🤣🤣 por las huevas estudian,17,22,87,87
"beto ya te puso la cruz roja, es como un profe de la u te coge bronca, no te suelta hasta verte fuera de la u 😬",1,Neutral,"Beto ya te puso la cruz roja, es como un profe de la U te coge bronca, no te suelta hasta verte fuera de la U 😬",beto ya te puso la cruz roja  es como un profe de la u te coge bronca  no te suelta hasta verte fuera de la u 😬,27,29,111,111
tengo plata,1,Neutral,Tengo plata,tengo plata,2,2,11,11
"nada de fría, lo q es una sinvergüenza y conchuda asquerosa 😡😡😡",0,Negative,"Nada de fría, lo q es una sinvergüenza y conchuda asquerosa 😡😡😡",nada de fría  lo q es una sinvergüenza y conchuda asquerosa 😡😡😡,12,14,63,63
¿quién es el cobarde? por cabrones como tú nos ganan la guerra,0,Negative,¿Quién es el cobarde? Por cabrones como tú nos ganan la guerra,¿quién es el cobarde  por cabrones como tú nos ganan la guerra,12,13,62,62
cuidemos la ortografía 👍🏽,2,Positive,Cuidemos la ortografía 👍🏽,cuidemos la ortografía 👍🏽,4,4,25,25
"qué hermoso es huánuco! de ahí mi familia fonseca, 😍😍😃 el picante de cuy, la mazamorra de tocosh, la pachamanca y los postres hmmm delicia! 😋😋",2,Positive,"Qué hermoso es Huánuco! De ahí mi familia Fonseca, 😍😍😃 el picante de cuy, la mazamorra de tocosh, la pachamanca y los postres hmmm delicia! 😋😋",qué hermoso es huánuco  de ahí mi familia fonseca  😍😍😃 el picante de cuy  la mazamorra de tocosh  la pachamanca y los postres hmmm delicia  😋😋,26,41,142,142
el chacal:  hay que hablarlo pe causa,1,Neutral,EL CHACAL:  Hay que hablarlo pe causa,el chacal   hay que hablarlo pe causa,7,11,38,38
"jaja pucha de cuando aca es nuestra heroina 😅 ,se paso de fresca .",0,Negative,"Jajajaaja pucha de cuando aca es nuestra heroina 😅 ,se paso de fresca .",jaja pucha de cuando aca es nuestra heroina 😅  se paso de fresca  ,14,16,66,66
"ahora sedicioso en el perú es todo aquel que levanta la voz, el que cuestiona, todo aquel que piensa!! 👏👏",1,Neutral,"Ahora Sedicioso en el Perú es todo aquel que levanta la voz, el que cuestiona, todo aquel que piensa!! 👏👏",ahora sedicioso en el perú es todo aquel que levanta la voz  el que cuestiona  todo aquel que piensa   👏👏,20,24,105,105
hubieses aprovechado pescar 😁,1,Neutral,Hubieses aprovechado pescar 😁,hubieses aprovechado pescar 😁,4,6,29,29
"saludos raffaela, siempre apoyando te co.o jugadora y como reportera😊",1,Neutral,"Saludos raffaela, siempre apoyando te co.o jugadora y como reportera😊☺",saludos raffaela  siempre apoyando te co o jugadora y como reportera😊,10,17,69,69
jaja idiota el pervertido eres tú x andar asiendo con doble sentido 👎,0,Negative,Jajaja idiota el pervertido eres tú x andar asiendo con doble sentido 👎,jaja idiota el pervertido eres tú x andar asiendo con doble sentido 👎,13,15,69,69
"esta casado el señor nepe , se me escapo del pantalón un rato y ya esta con anillo 🤣",0,Negative,"Esta casado el señor nepe , se me escapo del pantalón un rato y ya esta con anillo 🤣",esta casado el señor nepe   se me escapo del pantalón un rato y ya esta con anillo 🤣,19,21,84,84
jape como se llama la canción del inicio del stream? 😌😌,1,Neutral,Jape como se llama la canción del inicio del stream? 😌😌,jape como se llama la canción del inicio del stream  😌😌,11,13,55,55
la lorita está en todas!! 😊,2,Positive,La Lorita está en todas!! 😊,la lorita está en todas   😊,6,8,27,27
lucero 🙊 tenemos que probar un chaufa así porfi 😫,1,Neutral,Lucero 🙊 tenemos que probar un chaufa así porfi 😫,lucero 🙊 tenemos que probar un chaufa así porfi 😫,10,11,49,49
🤔no entiendo a la fiscalia ni al poder judicial x q para algunos investigados sentencian mas rapido en dias o semanas mientras para otros demoran meses hasta años ahi esta como ejm la sra k susana villaran luciana león alejandro toledo hinostroza chavarry hasta el violador del congreso todo esto me wele mal todo esta podrido todos estos poderes del estado deberian de recomponerse ya con menos personal para q trabajen con calidad y eficacia y tambien ahi el estado se ahorraria bastante en mantener a esos corruptos coimeros q reciben fajos de billetes de gente delincuente para q su proseso y sentencia demoren y asi luego liberen a narcos asesinos violadores corruptos etc etc etc etc😠😡,0,Negative,🤔no entiendo a la fiscalia ni al poder judicial x q para algunos investigados sentencian mas rapido en dias o semanas mientras para otros demoran meses hasta años ahi esta como ejm la sra k susana villaran luciana león alejandro toledo hinostroza chavarry hasta el violador del congreso todo esto me wele mal todo esta podrido todos estos poderes del estado deberian de recomponerse ya con menos personal para q trabajen con calidad y eficacia y tambien ahi el estado se ahorraria bastante en mantener a esos corruptos coimeros q reciben fajos de billetes de gente delincuente para q su proseso y sentencia demoren y asi luego liberen a narcos asesinos violadores corruptos etc etc etc etc😠😡,🤔no entiendo a la fiscalia ni al poder judicial x q para algunos investigados sentencian mas rapido en dias o semanas mientras para otros demoran meses hasta años ahi esta como ejm la sra k susana villaran luciana león alejandro toledo hinostroza chavarry hasta el violador del congreso todo esto me wele mal todo esta podrido todos estos poderes del estado deberian de recomponerse ya con menos personal para q trabajen con calidad y eficacia y tambien ahi el estado se ahorraria bastante en mantener a esos corruptos coimeros q reciben fajos de billetes de gente delincuente para q su proseso y sentencia demoren y asi luego liberen a narcos asesinos violadores corruptos etc etc etc etc😠😡,117,141,691,691
jaja jaja jaja jaja 🤣🤣🤣 esta prensa básura hablando huevos,0,Negative,Jaja jaja jaja jaja 🤣🤣🤣🤣 esta prensa básura hablando huevos,jaja jaja jaja jaja 🤣🤣🤣 esta prensa básura hablando huevos,10,11,58,58
que michi dirá pero su corazoncito es perú porque manolo lo engatuso😁😁😁,0,Negative,Que michi dirá pero su corazoncito es Perú porque Manolo lo engatuso😁😁😁,que michi dirá pero su corazoncito es perú porque manolo lo engatuso😁😁😁,12,14,71,71
"la constructora es de ale para que palau pueda contratar con la municipalidad donde su suegro es alcalde, casualidades de la vida...🙄",1,Neutral,"La constructora es de Ale para que Palau pueda contratar con la municipalidad donde su suegro es alcalde, casualidades de la vida...🙄",la constructora es de ale para que palau pueda contratar con la municipalidad donde su suegro es alcalde  casualidades de la vida   🙄,22,27,133,133
no seas sobon bigote de brocha 😅,0,Negative,No seas sobon bigote de brocha 😅,no seas sobon bigote de brocha 😅,7,9,32,32
con enseñar el respeto a todo ser vivo en nuestros hogares y escuelas no es necesario echar al tacho de basura la gramática meyre ceute  .🤦‍️ deberían preocuparse por inculcarles valores a los niños en casa y colegios no por algo innecesario!!!,1,Neutral,con enseñar el respeto a todo ser vivo en nuestros hogares y escuelas no es necesario echar al tacho de basura la gramática Meyre Ceute  .🤦‍♀️ deberían preocuparse por inculcarles valores a los niños en casa y colegios no por algo innecesario!!!,con enseñar el respeto a todo ser vivo en nuestros hogares y escuelas no es necesario echar al tacho de basura la gramática meyre ceute   🤦‍️ deberían preocuparse por inculcarles valores a los niños en casa y colegios no por algo innecesario   ,42,52,244,244
"de no creer, tamare no puedes ganarte la vida con honestidad? tan difícil es ser profesional? tienes el cerebro podrido, lo único que vas a lograr es que la gente siga recordando lo peor de ti, no sería nada raro que salgan todos los chibolos del hogar ""generación"" a  quieneslos violavas por unos soles, droga y ropa... en fin estas despertando tus noticias del año 1995.🤷🏻‍️",0,Negative,"De no creer, tamare no puedes ganarte la vida con honestidad? Tan difícil es ser profesional? Tienes el cerebro podrido, lo único que vas a lograr es que la gente siga recordando lo peor de ti, no sería nada raro que salgan todos los chibolos del hogar ""GENERACIÓN"" a  quieneslos violavas por unos soles, droga y ropa... en fin estas despertando tus noticias del año 1995.🤷🏻‍♂️",de no creer  tamare no puedes ganarte la vida con honestidad  tan difícil es ser profesional  tienes el cerebro podrido  lo único que vas a lograr es que la gente siga recordando lo peor de ti  no sería nada raro que salgan todos los chibolos del hogar  generación  a  quieneslos violavas por unos soles  droga y ropa    en fin estas despertando tus noticias del año 1995 🤷🏻‍️,66,81,376,376
"es que no todos son humberto ortiz para conseguir cama en hospital al toque ... 😒 si al menos en willax hubieran dicho a la gente que se cuide, pero prefirieron hacer campaña a la invermectina y siempre diciendo que las vacunas no son buenas!!!",1,Neutral,"Es que no todos son Humberto Ortiz para conseguir cama en hospital al toque .... 😒 si al menos en Willax hubieran dicho a la gente que se cuide, pero prefirieron hacer campaña a la invermectina y siempre diciendo que las vacunas no son buenas!!!",es que no todos son humberto ortiz para conseguir cama en hospital al toque     😒 si al menos en willax hubieran dicho a la gente que se cuide  pero prefirieron hacer campaña a la invermectina y siempre diciendo que las vacunas no son buenas   ,45,52,244,244
"si la amante demanda al infiel , debe ser por algo ,por qué el chino miyashiro es una joyita , todo lo hace solapa...😱😱",1,Neutral,"Si la amante demanda al infiel , debe ser por algo ,por qué el chino Miyashiro es una joyita , todo lo hace solapa...😱😱",si la amante demanda al infiel   debe ser por algo  por qué el chino miyashiro es una joyita   todo lo hace solapa   😱😱,24,30,119,119
"estos 🐀🐀🐀reverendos mañosos lacayos de la corrupcion, mejor denle cadena perpetua  pero al toque rápido 😏",0,Negative,"Estos 🐀🐀🐀Reverendos mañosos lacayos de la corrupcion, mejor denle cadena perpetua  pero al toque rápido 😏",estos 🐀🐀🐀reverendos mañosos lacayos de la corrupcion  mejor denle cadena perpetua  pero al toque rápido 😏,16,23,105,105
angélica durand hinostroza ya no te haran roche con tu gaseosa jaja 😂😂😂,1,Neutral,Angélica Durand Hinostroza ya no te haran roche con tu gaseosa jajjajajajajjaja 😂😂😂,angélica durand hinostroza ya no te haran roche con tu gaseosa jaja 😂😂😂,13,23,71,71
que buenos comentadores 👏👏👏,2,Positive,Que buenos comentadores 👏👏👏👏,que buenos comentadores 👏👏👏,4,5,27,27
"para que escuchar las babosadas que dice siempre ,mejor para los asistentes que el micrófono se haya malogrado 🤣",0,Negative,"Para que escuchar las babosadas que dice siempre ,mejor para los asistentes que el micrófono se haya malogrado 🤣",para que escuchar las babosadas que dice siempre  mejor para los asistentes que el micrófono se haya malogrado 🤣,19,23,112,112
esos del barrunto hasta en la sopa los veo jaja pelados d m.rd@usuario jaja por eso se son caros jaja sus platos 😂😂😂,0,Negative,Esos del barrunto hasta en la sopa los veo jajajajaja pelados d m.rd@ jaaja por eso se son caros jaajaj sus platos 😂😂😂,esos del barrunto hasta en la sopa los veo jaja pelados d m rd usuario jaja por eso se son caros jaja sus platos 😂😂😂,23,28,116,116
chino saludos estoy aquí en el baño del grifo  con ver esa cara se me metió denuevo la 💩,0,Negative,Chino saludos estoy aquí en el baño del grifo  con ver esa cara se me metió denuevo la 💩,chino saludos estoy aquí en el baño del grifo  con ver esa cara se me metió denuevo la 💩,19,22,88,88
castor no reniegues mucho. ya está la jeta se te está colgando. 😂,0,Negative,Castor no reniegues mucho. Ya está la jeta se te está colgando. 😂,castor no reniegues mucho  ya está la jeta se te está colgando  😂,13,18,65,65
ese luca es un pendeivis no come cebolla y tomate 🤣🤣🤣...salu2 👍,0,Negative,Ese luca es un pendeivis no come cebolla y tomate 🤣🤣🤣....Salu2 👍,ese luca es un pendeivis no come cebolla y tomate 🤣🤣🤣   salu2 👍,12,17,63,63
"todos los calves y gordes unides tobeee para ir al ministerio de cultura, y no le suelten ni mierda de esa plata y la usemos pa suscribirnos a premium, con luca china noma ya saben 🤟🤟",0,Negative,"Todos los calves y gordes unides tobeee para ir al ministerio de cultura, y no le suelten ni mierda de esa plata y la usemos pa suscribirnos a premium, con luca china noma ya saben 🤟🤟",todos los calves y gordes unides tobeee para ir al ministerio de cultura  y no le suelten ni mierda de esa plata y la usemos pa suscribirnos a premium  con luca china noma ya saben 🤟🤟,36,45,183,183
también los violaste de chibolos o lo estas haciendo ahora? 🤫,0,Negative,También los violaste de chibolos o lo estas haciendo ahora? 🤫,también los violaste de chibolos o lo estas haciendo ahora  🤫,11,15,61,61
tiemblan la prensa mermelera que se vendió a los expresidentes y monopolios también la prensa tiene que ser sancionado por traición a la patria peruana !️,0,Negative,TIEMBLAN LA PRENSA MERMELERA QUE SE VENDIÓ A LOS EXPRESIDENTES Y MONOPOLIOS TAMBIÉN LA PRENSA TIENE QUE SER SANCIONADO POR TRAICIÓN A LA PATRIA PERUANA ‼️,tiemblan la prensa mermelera que se vendió a los expresidentes y monopolios también la prensa tiene que ser sancionado por traición a la patria peruana  ️,26,32,154,154
"la parte del sketch que me gustó es ""el platudo"" 😂😂  quiero ir con lucero jimena 💞  ojalá ganemos",2,Positive,"La parte del Sketch que me gustó es ""el platudo"" 😂😂  Quiero ir con Lucero Jimena 💞  Ojalá ganemos",la parte del sketch que me gustó es  el platudo  😂😂  quiero ir con lucero jimena 💞  ojalá ganemos,19,24,97,97
se  solidarizaron con los cachos del cachudo😅😅😅👍,0,Negative,Se  SOLIDARIZARON con los CACHOS del CACHUDO😅😅😅😅😅👍,se  solidarizaron con los cachos del cachudo😅😅😅👍,7,11,48,48
josee rv porque sin salado no hay dulce 😁,1,Neutral,Josee RV porque sin salado no hay dulce 😁,josee rv porque sin salado no hay dulce 😁,9,12,41,41
buen dia soraya ...soy del signo libra del año 4/10/83. me dices por favor cómo me irá este mes... si ya me quite las malas vibras...y si tengo buenas amistades a mi alrededor.🤗,2,Positive,Buen dia Soraya ....soy del signo Libra del año 4/10/83. Me dices por favor cómo me irá este mes... si ya me quite las malas vibras...y si tengo buenas amistades a mi alrededor.🤗,buen dia soraya    soy del signo libra del año 4 10 83  me dices por favor cómo me irá este mes    si ya me quite las malas vibras   y si tengo buenas amistades a mi alrededor 🤗,33,42,177,177
"jaja me dió risa , lo que dicen ""el del gusano de yuca "" 😆...",0,Negative,"Jajajaja me dió risa , lo que dicen ""el del gusano de yuca "" 😆......",jaja me dió risa   lo que dicen  el del gusano de yuca   😆   ,15,16,61,61
hermosa voz por dios no cabe duda el cantar es un don que a ella le revasa😍,2,Positive,Hermosa voz por Dios no cabe duda el cantar es un don que a ella le revasa😍,hermosa voz por dios no cabe duda el cantar es un don que a ella le revasa😍,17,18,75,75
jaja un cabron hablando y criticando la.forma de hidratación cuando nunca ha tocado un balón..🤣🤣,0,Negative,Jajaja un cabron hablando y criticando la.forma de hidratación cuando nunca ha tocado un balón..🤣🤣,jaja un cabron hablando y criticando la forma de hidratación cuando nunca ha tocado un balón  🤣🤣,15,18,96,96
te ha fregado,0,Negative,Te ha fregado,te ha fregado,3,4,13,13
estubistes regia hay cada jente cuadriculadafelicidades💖💖💖,1,Neutral,Estubistes regia hay cada jente cuadriculadafelicidades💖💖💖,estubistes regia hay cada jente cuadriculadafelicidades💖💖💖,6,16,58,58
caradura:  no voy a morir como un cabro,0,Negative,CARADURA:  No voy a morir como un cabro,caradura   no voy a morir como un cabro,8,11,39,39
"con su cara de carachama es que vamos a hacer causa , ese sujeto que habla honoris y causa 🤦‍️🤦‍️😫😡🤬🤬",0,Negative,"Con su cara de carachama es que vamos a hacer causa , ese sujeto que habla honoris y causa 🤦‍♀️🤦‍♀️😫😡🤬🤬",con su cara de carachama es que vamos a hacer causa   ese sujeto que habla honoris y causa 🤦‍️🤦‍️😫😡🤬🤬,20,23,101,101
bellido eres un cholo de cojones bien  puestos 👏👏👏😎😎😎,2,Positive,Bellido eres un cholo de cojones bien  puestos 👏👏👏👏😎😎😎😎😎,bellido eres un cholo de cojones bien  puestos 👏👏👏😎😎😎,9,11,53,53
ohhh q bueno todo los exitosos para todos chicos . y con muchas y fuerzas y ganas 👍👍👍👏👏👏💪💪💪,2,Positive,Ohhh q Bueno todo los exitosos para todos chicos …. Y con muchas y fuerzas y ganas 👍👍👍👍👏👏👏💪💪💪,ohhh q bueno todo los exitosos para todos chicos   y con muchas y fuerzas y ganas 👍👍👍👏👏👏💪💪💪,18,19,91,91
kenny perez chequea esto cacheton 😊,2,Positive,Kenny Perez chequea esto cacheton 😊,kenny perez chequea esto cacheton 😊,6,10,35,35
estamos con la bajada,0,Negative,Estamos con la bajada,estamos con la bajada,4,4,21,21
el flaco quiso discutir pero los otros lo callaron,0,Negative,El flaco quiso discutir pero los otros lo callaron,el flaco quiso discutir pero los otros lo callaron,9,10,50,50
que bien todo de chuparse los dedos 😋,2,Positive,Que bien todo de chuparse los dedos 😋,que bien todo de chuparse los dedos 😋,8,9,37,37
"soldaditos de barro son la cagada, rosquetes brabucones de burdel...es el perfil del cachaco bruto y mafioso de todos los tiempos...🙀🙀💩💩👹🤮🤮",0,Negative,"soldaditos de barro son la cagada, rosquetes brabucones de burdel.....es el perfil del cachaco bruto y mafioso de todos los tiempos....🙀🙀💩💩👹🤮🤮",soldaditos de barro son la cagada  rosquetes brabucones de burdel   es el perfil del cachaco bruto y mafioso de todos los tiempos   🙀🙀💩💩👹🤮🤮,21,31,139,139
"sofía eres grande!! fuerza ante este maltrato, increíble que esten haciendo esto malogrado tu preparación para la representación. vamos todo el perú te ama.️💪💪",2,Positive,"Sofía eres grande!! Fuerza ante este maltrato, increíble que esten haciendo esto malogrado tu preparación para la representación. Vamos todo el Perú te ama.❤️💪💪",sofía eres grande   fuerza ante este maltrato  increíble que esten haciendo esto malogrado tu preparación para la representación  vamos todo el perú te ama ️💪💪,24,29,159,159
josé miguel para que acompañes el pavo! 😊😘,1,Neutral,José Miguel para que acompañes el pavo! 😊😘,josé miguel para que acompañes el pavo  😊😘,8,10,42,42
"el buitre por eso, don, vivía de los cadáveres",0,Negative,"El Buitre por eso, don, vivía de los cadáveres",el buitre por eso  don  vivía de los cadáveres,9,12,46,46
hacer un reportaje de madrugada en la cachina eso si es de gansters spencer. 🙇🙇🙇,1,Neutral,Hacer un reportaje de madrugada en la cachina eso si es de gansters spencer. 🙇🙇🙇,hacer un reportaje de madrugada en la cachina eso si es de gansters spencer  🙇🙇🙇,15,20,80,80
"esas muertes tienen una cola larga, ojalá existiera más periodismo como éste y no una tira de franeleros 🤮",0,Negative,"Esas muertes tienen una cola larga, ojalá existiera más periodismo como éste y no una tira de franeleros 🤮",esas muertes tienen una cola larga  ojalá existiera más periodismo como éste y no una tira de franeleros 🤮,19,23,106,106
"phillip he sido gamer toda mi vida, ahorita tengo el dinero para comprarme diablo 4, star wars survivor y harry potter pero no tengo ganas de jugar nada, que me está pasando? 😭😭",1,Neutral,"Phillip he sido Gamer toda mi vida, ahorita tengo el dinero para comprarme diablo 4, Star Wars survivor y Harry Potter pero no tengo ganas de jugar nada, que me está pasando? 😭😭",phillip he sido gamer toda mi vida  ahorita tengo el dinero para comprarme diablo 4  star wars survivor y harry potter pero no tengo ganas de jugar nada  que me está pasando  😭😭,33,36,177,177
para mi  todas debieron tener secuelas a ecepcion de la primera aunq los actores ya deben estar mas viejos 😯😯,1,Neutral,Para mi  todas debieron tener secuelas a ecepcion de la primera aunq los actores ya deben estar mas viejos 😯😯,para mi  todas debieron tener secuelas a ecepcion de la primera aunq los actores ya deben estar mas viejos 😯😯,20,24,109,109
"beto ortiz (oficial) betito!! te me caistes, creer que una chibola nos pueda dar clases de politica e inducir a por quien debemos votar?? jaja...por ejemplos con personas experimentadas psss...no te pases.😜😜😜👎👎👎",0,Negative,"Beto Ortiz (Oficial) Betito!! Te me caistes, creer que una chibola nos pueda dar clases de politica e inducir a por quien debemos votar?? Jajaja...por ejemplos con personas experimentadas pssss....no te pases.😜😜😜😜👎👎👎",beto ortiz  oficial  betito   te me caistes  creer que una chibola nos pueda dar clases de politica e inducir a por quien debemos votar   jaja   por ejemplos con personas experimentadas psss   no te pases 😜😜😜👎👎👎,32,47,211,211
muy mal lo de la federación al no darle el lugar que merece nuestro bicampeón panamericano sigue adelante campeón 👏👏,1,Neutral,Muy mal lo de la federación al no darle el lugar que merece nuestro bicampeón panamericano sigue adelante campeón 👏👏,muy mal lo de la federación al no darle el lugar que merece nuestro bicampeón panamericano sigue adelante campeón 👏👏,20,22,116,116
jesús hijo de dios vivo ten misericordia de todos nosotros amén 🙏😇😘🥰,2,Positive,Jesús hijo de Dios vivo ten Misericordia de todos nosotros Amén 🙏😇😘🥰,jesús hijo de dios vivo ten misericordia de todos nosotros amén 🙏😇😘🥰,12,12,68,68
esta pegadisima la cancion 🎶 ya la dedique a mi esposo 🥺🥺  😅🤣,1,Neutral,Esta pegadisima la cancion 🎶 Ya la dedique a mi esposo 🥺🥺  😅🤣,esta pegadisima la cancion 🎶 ya la dedique a mi esposo 🥺🥺  😅🤣,13,15,61,61
